"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-25 17:30:00,13.34,54.65,11.85,15.7,16.7,0,0.0169,450.75,0.5,0.02,10,17,34.5,15,5,2025-01-25
2025-01-25 17:40:00,13.3,55,13.9,17.35,18.75,0,0.017,455.6,0.5,0.02,10,17,44.5,15,5,2025-01-25
2025-01-25 17:50:00,13.165,55.3,12.35,15.85,16.85,0,0.017,457.15,0.5,0.02,10,17,54.5,15,5,2025-01-25
2025-01-25 18:00:00,12.855,56.4,14.65,18.15,20,0,0.01775,443.7,0.5,0.02,9.912,18,4.5,15,5,2025-01-25
2025-01-25 18:10:00,12.565,57.95,16.25,19.85,22.05,0,0.018,441.3,0.5,0.02,9.662,18,14.5,15,5,2025-01-25
2025-01-25 18:20:00,12.2,58.95,16.35,19.85,22.45,0,0.01775,434.2,0.5,0.02,3.92,18,24.5,15,5,2025-01-25
2025-01-25 18:30:00,11.86,59,12.6,16.25,17.25,0,0.01735,433.6,0.5,0.02,8.972,18,34.5,15,5,2025-01-25
2025-01-25 18:40:00,11.61,59.7,12.05,15.8,16.8,0,0.01765,433.75,0.5,0.02,10,18,44.5,15,5,2025-01-25
2025-01-25 18:50:00,11.43,60,11.85,15.7,16.7,0,0.01735,437.4,0.5,0.02,10,18,54.5,15,5,2025-01-25
2025-01-25 19:00:00,11.49,60,11.7,15.3,16.3,0,0.017,447.9,0.5,0.02,9.565,19,4.5,15,5,2025-01-25
2025-01-25 19:10:00,11.59,59.9,15,19.2,20.95,0,0.01705,454.55,0.5,0.02,4.67,19,14.5,15,5,2025-01-25
2025-01-25 19:20:00,11.565,59.8,13.4,16.8,18.1,0,0.0173,459.5,0.5,0.02,3.209,19,24.5,15,5,2025-01-25
2025-01-25 19:30:00,11.37,60.4,13.15,16.6,17.6,0,0.01785,463.1,0.5,0.02,5.653,19,34.5,15,5,2025-01-25
2025-01-25 19:40:00,11,61.05,10.9,14.6,15.7,0,0.0172,450.25,0.5,0.02,10,19,44.5,15,5,2025-01-25
2025-01-25 19:50:00,10.695,62.15,18.75,22.7,24.65,0,0.0202,444.8,0.5,0.02,10,19,54.5,15,5,2025-01-25
2025-01-25 20:00:00,10.535,63,20.75,25.35,27.6,0,0.01785,447.4,0.5,0.02,10,20,4.5,15,5,2025-01-25
2025-01-25 20:10:00,10.575,63,17.5,22.4,24.45,0,0.017,454.8,0.5,0.02,10,20,14.5,15,5,2025-01-25
2025-01-25 20:20:00,10.6,63,16.6,19.65,22.5,0,0.017,460.55,0.5,0.02,10,20,24.5,15,5,2025-01-25
2025-01-25 20:30:00,10.505,63.5,16.75,20.3,22.65,0,0.0173,462.45,0.5,0.02,10,20,34.5,15,5,2025-01-25
2025-01-25 20:40:00,10.3,64,17.95,21.75,24.15,0,0.01795,458.45,0.5,0.02,9.545,20,44.5,15,5,2025-01-25
2025-01-25 20:50:00,10.055,64.65,19.55,23.9,26.45,0,0.0176,452.9,0.5,0.02,10,20,54.5,15,5,2025-01-25
2025-01-25 21:00:00,9.885,65,17.9,22.45,24.8,0,0.0179,453.45,0.5,0.02,10,21,4.5,15,5,2025-01-25
2025-01-25 21:10:00,9.695,65.65,16.5,20.1,22.7,0,0.018,448.55,0.5,0.02,10,21,14.5,15,5,2025-01-25
2025-01-25 21:20:00,9.415,66.35,17.4,22,24.15,0,0.018,446.15,0.5,0.02,8.835,21,24.5,15,5,2025-01-25
2025-01-25 21:30:00,9.17,67,18.35,23.3,25.3,0,0.01795,447.8,0.5,0.02,8.441,21,34.5,15,5,2025-01-25
2025-01-25 21:40:00,8.955,67,16.25,19.55,22.1,0,0.0178,444.25,0.5,0.02,9.862,21,44.5,15,5,2025-01-25
2025-01-25 21:50:00,8.825,67,14,17.15,18.3,0,0.0172,444.5,0.5,0.02,10,21,54.5,15,5,2025-01-25
2025-01-25 22:00:00,8.79,67,14.3,17.3,18.4,0,0.0172,448.7,0.5,0.02,10,22,4.5,15,5,2025-01-25
2025-01-25 22:10:00,8.73,66.8,15.7,19.1,20.9,0,0.0168,458.1,0.5,0.02,9.784,22,14.5,15,5,2025-01-25
2025-01-25 22:20:00,8.91,65.05,15.4,18.5,20.45,0,0.0169,459.25,0.5,0.02,10,22,24.5,15,5,2025-01-25
2025-01-25 22:30:00,9.035,65,17.9,22.2,24.55,0,0.017,464.2,0.5,0.02,9.717,22,34.5,15,5,2025-01-25
2025-01-25 22:40:00,8.945,65,27.4,33.15,36.2,0.35,0.0175,468.8,0.5,0.02,6.544,22,44.5,15,5,2025-01-25
2025-01-25 22:50:00,8.655,65.8,49.7,61.45,69.75,3,0.0192,470.35,0.5,0.02,10,22,54.5,15,5,2025-01-25
2025-01-25 23:00:00,8.34,66.75,33.3,41.1,45.7,2.8,0.0181,454.7,0.5,0.02,10,23,4.5,15,5,2025-01-25
2025-01-25 23:10:00,8.12,67,25.75,31.8,35.35,2.65,0.018,456.1,0.5,0.02,10,23,14.5,15,5,2025-01-25
2025-01-25 23:20:00,7.775,67.05,22,26.8,29.55,1.5,0.01795,454.85,0.5,0.02,10,23,24.5,15,5,2025-01-25
2025-01-25 23:30:00,7.435,67.9,21.95,26.6,29.4,1,0.018,451.65,0.5,0.02,10,23,34.5,15,5,2025-01-25
2025-01-25 23:40:00,7.225,67.7,20.2,24.75,26.85,1.1,0.01755,453.4,0.5,0.02,5.996,23,44.5,15,5,2025-01-25
2025-01-25 23:50:00,7.20526315789474,67,27.1052631578947,33.2631578947368,36.8947368421053,0.210526315789474,0.0178421052631579,463.578947368421,0.5,0.02,8.11368421052632,23,54.2631578947368,14.2105263157895,5,2025-01-25
2025-01-26,6.91111111111111,67.3333333333333,22.1111111111111,26.7777777777778,29.7777777777778,0,0.018,461.888888888889,0.5,0.02,10,0,7.22222222222222,16.6666666666667,5,2025-01-26
2025-01-26 00:10:00,6.82,68,19.35,23.85,26.15,0,0.0174,461.4,0.5,0.02,10,0,14.5,15,5,2025-01-26
2025-01-26 00:20:00,6.58,68.25,16.2,19.25,22,0,0.0175,460.35,0.5,0.02,10,0,24.5,15,5,2025-01-26
2025-01-26 00:30:00,6.455,68.35,15.85,18.85,21.3,0,0.01705,459.75,0.5,0.02,3.46,0,34.5,15,5,2025-01-26
2025-01-26 00:40:00,6.425,68,15.7,18.7,20.9,0,0.017,466.2,0.5,0.02,4.491,0,44.5,15,5,2025-01-26
2025-01-26 00:50:00,6.22,68,14.45,17.6,19,0,0.017,463.6,0.5,0.02,4.457,0,54.5,15,5,2025-01-26
2025-01-26 01:00:00,6.14,68,14.4,17.45,18.6,0,0.017,463.9,0.5,0.02,7.4,1,4.5,15,5,2025-01-26
2025-01-26 01:10:00,6.12,68,16.7,20.85,22.5,0,0.017,466.2,0.5,0.02,6.479,1,14.5,15,5,2025-01-26
2025-01-26 01:20:00,6.215,67.5,19.55,23.85,26.3,0,0.017,470.5,0.5,0.02,7.039,1,24.5,15,5,2025-01-26
2025-01-26 01:30:00,6.475,66.85,15.05,18.05,19.75,0,0.017,471.8,0.5,0.02,9.044,1,34.5,15,5,2025-01-26
2025-01-26 01:40:00,6.735,66.05,15.8,19,21.3,0,0.017,472.35,0.5,0.02,6.962,1,44.5,15,5,2025-01-26
2025-01-26 01:50:00,6.68,66.4,17.15,20.75,23.05,0,0.017,478.85,0.5,0.02,5.006,1,54.5,15,5,2025-01-26
2025-01-26 02:00:00,6.505,67.3,21.25,26,28.45,0,0.01705,482.55,0.5,0.02,6.418,2,4.5,15,5,2025-01-26
2025-01-26 02:10:00,6.34,68.4,18.9,23.9,25.9,0,0.0172,485.1,0.5,0.02,5.155,2,14.5,15,5,2025-01-26
2025-01-26 02:20:00,6.305,68.65,17.35,21.55,23.85,0,0.017,484.1,0.5,0.02,9.547,2,24.5,15,5,2025-01-26
2025-01-26 02:30:00,6.185,67,16.9,20.8,23.3,0,0.0168,486.95,0.5,0.02,8.915,2,34.5,15,5,2025-01-26
2025-01-26 02:40:00,5.91,67.75,16.45,19.65,22.5,0,0.017,477.85,0.5,0.02,5.528,2,44.5,15,5,2025-01-26
2025-01-26 02:50:00,5.59,68.05,16.15,19.25,22,0,0.017,468.75,0.5,0.02,6.403,2,54.5,15,5,2025-01-26
2025-01-26 03:00:00,5.36,68.45,16.3,19.7,22.1,0,0.017,464.95,0.5,0.02,10,3,4.5,15,5,2025-01-26
2025-01-26 03:10:00,4.95,69.4,16.7,20.35,22.95,0,0.017,459.3,0.5,0.02,10,3,14.5,15,5,2025-01-26
2025-01-26 03:20:00,4.51,70.3,16.2,19.2,22,0,0.017,453.9,0.5,0.02,10,3,24.5,15,5,2025-01-26
2025-01-26 03:30:00,4.08,71.45,16.35,19.4,22.35,0,0.017,452.15,0.5,0.02,9.507,3,34.5,15,5,2025-01-26
2025-01-26 03:40:00,3.66,72.55,16.45,19.8,21.95,0,0.017,453.75,0.5,0.02,0.887,3,44.5,15,5,2025-01-26
2025-01-26 03:50:00,3.495,73,16.3,19.6,22.25,0,0.017,456.05,0.5,0.02,1.544,3,54.5,15,5,2025-01-26
2025-01-26 04:00:00,3.405,73.65,16.35,19.35,22.35,0,0.017,460.65,0.5,0.02,2.453,4,4.5,15,5,2025-01-26
2025-01-26 04:10:00,3.355,74,16.25,19.25,21.95,0,0.017,466.7,0.5,0.02,3.833,4,14.5,15,5,2025-01-26
2025-01-26 04:20:00,3.405,74.15,16.9,20.55,23.2,0,0.017,472.55,0.5,0.02,6.485,4,24.5,15,5,2025-01-26
2025-01-26 04:30:00,3.475,74.35,16.4,19.45,22.4,0,0.017,474.85,0.5,0.02,8.993,4,34.5,15,5,2025-01-26
2025-01-26 04:40:00,3.705,73.95,16.7,20.4,23.05,1.8,0.017,477.55,0.5,0.02,6.509,4,44.5,15,5,2025-01-26
2025-01-26 04:50:00,3.975,72.45,15.3,18.3,20.3,0.05,0.017,472.65,0.5,0.02,8.468,4,54.5,15,5,2025-01-26
2025-01-26 05:00:00,4.07,71.55,16.2,19.25,22.2,0,0.01685,474.3,0.5,0.02,10,5,4.5,15,5,2025-01-26
2025-01-26 05:10:00,3.96,71.25,15.4,18.45,20.65,0,0.017,482.25,0.5,0.02,10,5,14.5,15,5,2025-01-26
2025-01-26 05:20:00,3.83,72,10.5,13.7,14.95,0,0.01685,479.55,0.5,0.02,10,5,24.5,15,5,2025-01-26
2025-01-26 05:30:00,4.42,70.6,10.45,13.75,15.1,0,0.016,463.35,0.5,0.02,10,5,34.5,15,5,2025-01-26
2025-01-26 05:40:00,5.035,68.3,10.9,14.3,15.4,0,0.016,453.8,0.5,0.02,10,5,44.5,15,5,2025-01-26
2025-01-26 05:50:00,5.12,68,10.8,14,15.05,0,0.01605,459.75,0.5,0.02,10,5,54.5,15,5,2025-01-26
2025-01-26 06:00:00,5.235,67,11,14.25,15.25,0,0.01615,461.3,0.5,0.02,10,6,4.5,15,5,2025-01-26
2025-01-26 06:10:00,5.08,67.05,10.85,14.2,15.25,0,0.01645,469.05,0.5,0.02,10,6,14.5,15,5,2025-01-26
2025-01-26 06:20:00,5.17,67,10.85,14.1,15.2,0,0.0163,471.35,0.5,0.02,10,6,24.5,15,5,2025-01-26
2025-01-26 06:30:00,5.31,66.95,11,14.3,15.45,0,0.016,467.75,0.5,0.02,10,6,34.5,15,5,2025-01-26
2025-01-26 06:40:00,5.62,65.25,10.85,14.3,15.35,0,0.016,461.55,0.5,0.02,10,6,44.5,15,5,2025-01-26
2025-01-26 06:50:00,5.74,64.9,11.9,15.65,16.65,0.2,0.0162,464.45,0.5,0.02,10,6,54.5,15,5,2025-01-26
2025-01-26 07:00:00,5.595,65.1,11.3,14.95,15.95,0,0.0165,472.95,0.5,0.02,10,7,4.5,15,5,2025-01-26
2025-01-26 07:10:00,5.69,64.55,12.1,15.6,16.8,0,0.01615,470.1,0.5,0.02,10,7,14.5,15,5,2025-01-26
2025-01-26 07:20:00,5.95,65.8,13.5,17.2,18.65,0,0.01685,463.15,0.5,0.02,10,7,24.5,15,5,2025-01-26
2025-01-26 07:30:00,6.225,67.95,16.6,20.9,22.8,0,0.01705,462.95,0.5,0.02,10,7,34.5,15,5,2025-01-26
2025-01-26 07:40:00,6.27,68.25,15.4,18.55,20.5,0,0.017,465.8,0.5,0.02,10,7,44.5,15,5,2025-01-26
2025-01-26 07:50:00,6.17,68.35,12.5,16.05,17.05,0,0.0166,471.4,0.5,0.02,10,7,54.5,15,5,2025-01-26
2025-01-26 08:00:00,5.985,66.1,11.1,14.7,15.7,0,0.0161,476.75,0.5,0.02,10,8,4.5,15,5,2025-01-26
2025-01-26 08:10:00,5.915,66,12.45,16.3,17.45,1.2,0.01675,482.75,0.5,0.02,10,8,14.5,15,5,2025-01-26
2025-01-26 08:20:00,5.94,65.05,48.7,60.2,67.85,2.65,0.0169,486.55,0.5,0.02,9.142,8,24.5,15,5,2025-01-26
2025-01-26 08:30:00,5.93,65.85,16.7,20.3,22.7,3,0.017,489.5,0.5,0.02,6.765,8,34.5,15,5,2025-01-26
2025-01-26 08:40:00,6.07,65.1,15.8,18.8,21.4,3,0.017,489.15,0.5,0.02,0.548,8,44.5,15,5,2025-01-26
2025-01-26 08:50:00,6.23,64.8,16.35,19.65,22.2,2.5,0.017,486.7,0.5,0.02,4.364,8,54.5,15,5,2025-01-26
2025-01-26 09:00:00,7.255,63.25,15.4,18.4,20.45,0,0.01625,449.1,0.5,0.02,6.101,9,4.5,15,5,2025-01-26
2025-01-26 09:10:00,9.12,59.7,12.4,16.15,17.45,0,0.0153,412.6,0.5,0.02,7.499,9,14.5,15,5,2025-01-26
2025-01-26 09:20:00,10.145,58,12.7,16.25,17.25,0,0.016,412.4,0.5,0.02,9.684,9,24.5,15,5,2025-01-26
2025-01-26 09:30:00,10.89,56.6,13.85,17.1,18.45,0,0.01565,412.8,0.5,0.02,10,9,34.5,15,5,2025-01-26
2025-01-26 09:40:00,12.165,53.35,15.3,18.5,20.15,0,0.0151,407.95,0.5,0.02,10,9,44.5,15,5,2025-01-26
2025-01-26 09:50:00,13.6,50.7,19.75,24.35,26.9,0,0.01445,407,0.5,0.02,9.865,9,54.5,15,5,2025-01-26
2025-01-26 10:00:00,14.235,50.05,18.65,23.45,25.8,0.6,0.0163,409.3,0.5,0.0215,9.661,10,4.5,15,5,2025-01-26
2025-01-26 10:10:00,14.2,50.4,21,26.1,28.65,0.9,0.0167,418.2,0.5,0.0205,5.483,10,14.5,15,5,2025-01-26
2025-01-26 10:20:00,13.665,50.6,16.7,20.6,22.35,1.9,0.017,414.95,0.5,0.0245,7.828,10,24.5,15,5,2025-01-26
2025-01-26 10:30:00,12.245,53.3,15.2,18.5,20.2,0.15,0.0179,406.85,0.5,0.0275,10,10,34.5,15,5,2025-01-26
2025-01-26 10:40:00,11.69,55.05,17.15,21.5,23.65,0,0.01735,413.3,0.5,0.02,10,10,44.5,15,5,2025-01-26
2025-01-26 10:50:00,12.41,54.3,18.1,23.1,25.1,0,0.0163,415.65,0.5,0.02,10,10,54.5,15,5,2025-01-26
2025-01-26 11:00:00,12.78,53.45,17.25,21.6,23.9,0,0.01655,420.1,0.5,0.02,10,11,4.5,15,5,2025-01-26
2025-01-26 11:10:00,12.87,53.7,15.35,18.5,20.4,0,0.0166,425.3,0.5,0.02,10,11,14.5,15,5,2025-01-26
2025-01-26 11:20:00,13.045,53.1,10.75,14,15.1,0,0.01615,427.7,0.5,0.0205,10,11,24.5,15,5,2025-01-26
2025-01-26 11:30:00,13.11,52.25,10.8,14.05,15.1,0,0.01595,429.85,0.5,0.021,10,11,34.5,15,5,2025-01-26
2025-01-26 11:40:00,13.255,51.5,10.7,14.15,15.35,0,0.01555,429.25,0.5,0.02,10,11,44.5,15,5,2025-01-26
2025-01-26 11:50:00,13.565,50.35,11.15,14.75,15.75,0,0.0148,424.8,0.5,0.02,10,11,54.5,15,5,2025-01-26
2025-01-26 12:00:00,14.185,48.65,11.1,14.4,15.45,0,0.0145,413.3,0.5,0.02,10,12,4.5,15,5,2025-01-26
2025-01-26 12:10:00,15.055,46.55,10.65,13.75,14.9,0,0.0141,407.65,0.5,0.0215,10,12,14.5,15,5,2025-01-26
2025-01-26 12:20:00,15.305,46.6,10.95,14.1,15.1,0,0.01515,409.1,0.5,0.02,10,12,24.5,15,5,2025-01-26
2025-01-26 12:30:00,15.395,45.55,9.25,12.25,14,0,0.0147,411.05,0.5,0.021,10,12,34.5,15,5,2025-01-26
2025-01-26 12:40:00,15.315,45.35,9.75,12.85,14.45,0,0.01535,418.35,0.5,0.021,10,12,44.5,15,5,2025-01-26
2025-01-26 12:50:00,15.775,45.6,11.4,14.8,15.85,0.25,0.0154,409.6,0.5,0.02,10,12,54.5,15,5,2025-01-26
2025-01-26 13:00:00,15.905,44.65,9.95,13.1,14.55,0,0.0153,408.05,0.5,0.02,10,13,4.5,15,5,2025-01-26
2025-01-26 13:10:00,15.34,46.25,10.05,13.25,14.55,0.4,0.0182,412.5,0.5,0.0305,10,13,14.5,15,5,2025-01-26
2025-01-26 13:20:00,14.78,49.3,13.1,16.65,17.8,2.95,0.0192,421,0.5,0.0215,10,13,24.5,15,5,2025-01-26
2025-01-26 13:30:00,14.735,50,12.75,16.2,17.35,3,0.017,428.3,0.5,0.02,10,13,34.5,15,5,2025-01-26
2025-01-26 13:40:00,14.995,48.05,11.8,15.45,16.45,3,0.0151,430.6,0.5,0.02,10,13,44.5,15,5,2025-01-26
2025-01-26 13:50:00,15.18,47.95,14.05,17.35,18.95,3,0.01635,428.2,0.5,0.02,10,13,54.5,15,5,2025-01-26
2025-01-26 14:00:00,15.22,47.85,12,15.5,16.5,3,0.01635,432.6,0.5,0.0205,10,14,4.5,15,5,2025-01-26
2025-01-26 14:10:00,15.265,47.2,10.95,14.45,15.45,3,0.01615,436.15,0.5,0.0205,10,14,14.5,15,5,2025-01-26
2025-01-26 14:20:00,15.185,47.9,14.4,17.8,19.1,3,0.01675,435.95,0.5,0.02,10,14,24.5,15,5,2025-01-26
2025-01-26 14:30:00,15.295,48.05,13.5,16.8,18.35,3,0.0167,437.8,0.5,0.02,9.557,14,34.5,15,5,2025-01-26
2025-01-26 14:40:00,15.21,47.8,12.1,15.6,16.8,2.7,0.0164,438.3,0.5,0.02,9.717,14,44.5,15,5,2025-01-26
2025-01-26 14:50:00,14.775,48,10.8,13.95,15,0,0.0168,430.25,0.5,0.02,10,14,54.5,15,5,2025-01-26
2025-01-26 15:00:00,14.485,49.5,14.45,18.45,19.85,1.6,0.01765,431.25,0.5,0.02,10,15,4.5,15,5,2025-01-26
2025-01-26 15:10:00,14.41,50.25,19.9,24.65,27.1,3,0.01725,437.2,0.5,0.02,10,15,14.5,15,5,2025-01-26
2025-01-26 15:20:00,14.42,50.5,12.3,16,17.25,2.9,0.01705,444.15,0.5,0.02,9.996,15,24.5,15,5,2025-01-26
2025-01-26 15:30:00,14.185,49.6,10.95,14.2,15.35,0.9,0.01665,429.7,0.5,0.02,10,15,34.5,15,5,2025-01-26
2025-01-26 15:40:00,13.965,50.3,12.6,16.25,17.45,0.35,0.01715,430.25,0.5,0.02,9.91,15,44.5,15,5,2025-01-26
2025-01-26 15:50:00,13.87,50.9,14.8,18.4,20.35,1.2,0.018,433.55,0.5,0.0205,9.533,15,54.5,15,5,2025-01-26
2025-01-26 16:00:00,13.815,52.6,17.15,21.1,23.1,2.65,0.01835,437.3,0.5,0.02,9.99,16,4.5,15,5,2025-01-26
2025-01-26 16:10:00,13.695,53.55,17.9,22.2,24.4,2.45,0.01755,440.9,0.5,0.02,7.86,16,14.5,15,5,2025-01-26
2025-01-26 16:20:00,13.46,51.2,12.45,16.1,17.3,0.65,0.0159,431.7,0.5,0.02,7.17,16,24.5,15,5,2025-01-26
2025-01-26 16:30:00,13.41,51.8,13.4,16.8,18,0.8,0.01835,435,0.5,0.0205,8.128,16,34.5,15,5,2025-01-26
2025-01-26 16:40:00,13.36,53.4,16.05,20.4,22.2,2.15,0.0182,440.35,0.5,0.02,10,16,44.5,15,5,2025-01-26
2025-01-26 16:50:00,13.105,54.6,15.75,19.05,20.8,0.7,0.018,438.1,0.5,0.02,8.387,16,54.5,15,5,2025-01-26
2025-01-26 17:00:00,13.055,54.7,11.35,14.65,15.7,0,0.0177,435.95,0.5,0.02,6.732,17,4.5,15,5,2025-01-26
2025-01-26 17:10:00,12.935,55,12.95,16.35,17.5,0,0.0177,437.85,0.5,0.02,5.116,17,14.5,15,5,2025-01-26
2025-01-26 17:20:00,12.99,55.05,10.5,13.8,15.05,0.4,0.0174,437.85,0.5,0.02,9.864,17,24.5,15,5,2025-01-26
2025-01-26 17:30:00,12.935,56.6,10.6,14.15,15.25,0,0.018,440.35,0.5,0.02,10,17,34.5,15,5,2025-01-26
2025-01-26 17:40:00,12.835,57.95,12.6,16.2,17.3,0,0.0181,439.7,0.5,0.02,10,17,44.5,15,5,2025-01-26
2025-01-26 17:50:00,12.74,59.4,14.35,17.5,18.9,0,0.01815,443.4,0.5,0.02,10,17,54.5,15,5,2025-01-26
2025-01-26 18:00:00,12.64,60.6,13.05,16.5,17.5,0,0.01875,443.3,0.5,0.02,10,18,4.5,15,5,2025-01-26
2025-01-26 18:10:00,12.56,61.7,12.15,15.9,16.9,0,0.0189,447.1,0.5,0.02,9.576,18,14.5,15,5,2025-01-26
2025-01-26 18:20:00,12.565,62.55,13.5,16.75,17.75,0.85,0.01795,458.9,0.5,0.02,6.854,18,24.5,15,5,2025-01-26
2025-01-26 18:30:00,12.75,62.65,15.75,18.95,21.2,1.35,0.01785,467.6,0.5,0.02,8.487,18,34.5,15,5,2025-01-26
2025-01-26 18:40:00,12.82,61.1,14.4,17.55,19.1,0.95,0.01715,468.95,0.5,0.02,8.439,18,44.5,15,5,2025-01-26
2025-01-26 18:50:00,12.67,64.45,12,15.7,16.7,0.5,0.02545,451.75,0.5,0.0395,9.637,18,54.5,15,5,2025-01-26
2025-01-26 19:00:00,11.945,68.6,11.9,15.55,16.55,0,0.02055,425.85,0.5,0.02,10,19,4.5,15,5,2025-01-26
2025-01-26 19:10:00,11.355,68.85,11.45,15.15,16.15,0,0.0178,417.55,0.5,0.02,10,19,14.5,15,5,2025-01-26
2025-01-26 19:20:00,11.2,70.15,15.4,19.3,21,0,0.0185,427.65,0.5,0.0205,10,19,24.5,15,5,2025-01-26
2025-01-26 19:30:00,10.885,73.25,10.65,13.85,15.05,0,0.01945,424.35,0.5,0.024,10,19,34.5,15,5,2025-01-26
2025-01-26 19:40:00,10.66,75.95,11.05,14.3,15.35,0,0.0194,431.8,0.5,0.023,10,19,44.5,15,5,2025-01-26
2025-01-26 19:50:00,10.53,77.1,14.75,17.9,19.55,0,0.01845,433.4,0.5,0.0205,10,19,54.5,15,5,2025-01-26
2025-01-26 20:00:00,10.55,77.8,11.15,14.35,15.45,0,0.01745,442.5,0.5,0.02,10,20,4.5,15,5,2025-01-26
2025-01-26 20:10:00,10.685,72,13.8,16.85,17.95,2.4,0.015,447.7,0.5,0.02,10,20,14.5,15,5,2025-01-26
2025-01-26 20:20:00,11.085,68.65,14.6,18.2,19.85,3,0.0161,460.15,0.5,0.02,9.575,20,24.5,15,5,2025-01-26
2025-01-26 20:30:00,11.43,68.05,17.25,20.95,23.5,3,0.01685,459.45,0.5,0.02,9.346,20,34.5,15,5,2025-01-26
2025-01-26 20:40:00,11.5,68.5,14.95,18.7,20.2,3,0.0172,466.45,0.5,0.02,5.426,20,44.5,15,5,2025-01-26
2025-01-26 20:50:00,11.555,68.05,20.35,25.35,28,3,0.0174,457.7,0.5,0.02,9.806,20,54.5,15,5,2025-01-26
2025-01-26 21:00:00,11.27,69.3,15.65,19.35,21.15,3,0.01765,452.9,0.5,0.02,10,21,4.5,15,5,2025-01-26
2025-01-26 21:10:00,11.095,71.1,12.1,15.7,16.7,1.35,0.0178,453.35,0.5,0.02,10,21,14.5,15,5,2025-01-26
2025-01-26 21:20:00,10.88,73.25,10.8,14.2,15.25,0,0.01775,459.3,0.5,0.02,10,21,24.5,15,5,2025-01-26
2025-01-26 21:30:00,10.985,73.5,11.2,14.6,15.6,0,0.0169,467.5,0.5,0.02,10,21,34.5,15,5,2025-01-26
2025-01-26 21:40:00,11.135,71.2,14.25,17.55,19.2,1.7,0.01615,472.05,0.5,0.02,10,21,44.5,15,5,2025-01-26
2025-01-26 21:50:00,11.31,68.2,14.15,17.35,18.8,3,0.016,474.45,0.5,0.02,5.383,21,54.5,15,5,2025-01-26
2025-01-26 22:00:00,11.835,65.55,11.95,15.75,16.75,3,0.01605,464.5,0.5,0.02,2.985,22,4.5,15,5,2025-01-26
2025-01-26 22:10:00,12.28,64.05,12.1,15.85,16.85,3,0.0164,460.75,0.5,0.02,5.636,22,14.5,15,5,2025-01-26
2025-01-26 22:20:00,12.805,62.95,12.05,15.85,16.85,3,0.01655,451.25,0.5,0.02,3.573,22,24.5,15,5,2025-01-26
2025-01-26 22:30:00,13.24,62.05,12,15.8,16.8,3,0.01695,451.65,0.5,0.02,9.513,22,34.5,15,5,2025-01-26
2025-01-26 22:40:00,13.46,62,12.05,15.7,16.7,3,0.01705,457.15,0.5,0.02,8.521,22,44.5,15,5,2025-01-26
2025-01-26 22:50:00,13.44,62.5,12.35,16.05,17.05,3,0.01775,463.85,0.5,0.02,10,22,54.5,15,5,2025-01-26
2025-01-26 23:00:00,13.295,62.7,12.2,15.9,16.9,3,0.01715,462.3,0.5,0.02,6.952,23,4.5,15,5,2025-01-26
2025-01-26 23:10:00,13.045,62.45,11.35,15.1,16.1,3,0.01755,461.7,0.5,0.02,5.656,23,14.5,15,5,2025-01-26
2025-01-26 23:20:00,12.825,63.45,12.35,16,17,3,0.0178,470.8,0.5,0.02,10,23,24.5,15,5,2025-01-26
2025-01-26 23:30:00,12.715,63.15,12.1,15.9,16.9,3,0.018,474.15,0.5,0.02,10,23,34.5,15,5,2025-01-26
2025-01-26 23:40:00,12.84,63.15,12.5,16.05,17.05,3,0.018,490.65,0.5,0.02,10,23,44.5,15,5,2025-01-26
2025-01-26 23:50:00,12.8894736842105,62.2631578947368,11.2631578947368,14.8947368421053,15.8947368421053,2.57894736842105,0.0176842105263158,497.631578947368,0.5,0.02,6.20421052631579,23,54.2631578947368,14.2105263157895,5,2025-01-26
2025-01-27,12.7777777777778,64.7777777777778,11.2222222222222,14.7777777777778,15.7777777777778,0,0.0231111111111111,507.444444444444,0.5,0.02,8.91777777777778,0,7.22222222222222,16.6666666666667,5,2025-01-27
2025-01-27 00:10:00,12.81,65.7,11.2,15,16,0,0.0204,513.85,0.5,0.02,9.371,0,14.5,15,5,2025-01-27
2025-01-27 00:20:00,12.955,66.1,10.15,13.2,14.6,0,0.018,487.7,0.5,0.02,7.091,0,24.5,15,5,2025-01-27
2025-01-27 00:30:00,12.725,67.3,10.35,13.6,14.9,0.05,0.0179,474.45,0.5,0.02,10,0,34.5,15,5,2025-01-27
2025-01-27 00:40:00,12.39,66.55,11,14.15,15.15,0.5,0.0167,468.2,0.5,0.02,10,0,44.5,15,5,2025-01-27
2025-01-27 00:50:00,12.37,63,11,14.8,15.8,2.3,0.01565,466.6,0.5,0.02,10,0,54.5,15,5,2025-01-27
2025-01-27 01:00:00,12.36,60.15,11.05,14.55,15.55,2.3,0.0155,465.6,0.5,0.02,10,1,4.5,15,5,2025-01-27
2025-01-27 01:10:00,12.395,60.95,10.95,14.55,15.55,0.4,0.0169,470.85,0.5,0.02,10,1,14.5,15,5,2025-01-27
2025-01-27 01:20:00,12.445,61.35,10.75,14.1,15.2,0.95,0.0167,472.35,0.5,0.02,10,1,24.5,15,5,2025-01-27
