"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-25 10:50:00,11.795,65.6,19.65,24.35,26.4,0,0.016,431.9,0.5,0.02,7.7375,10,54.5,15,8,2025-01-25
2025-01-25 11:00:00,11.475,66.4,17.25,21.25,23.7,0.35,0.01615,417.25,0.5,0.02,6.9125,11,4.5,15,8,2025-01-25
2025-01-25 11:10:00,11.145,67.05,16.1,19.25,21.75,2.05,0.01605,410.5,0.5,0.02,5.985,11,14.5,15,8,2025-01-25
2025-01-25 11:20:00,11.19,67,17.1,21.15,23.55,2.7,0.016,420.2,0.5,0.02,4.8875,11,24.5,15,8,2025-01-25
2025-01-25 11:30:00,11.56,66.9,25.45,31.45,34.9,3,0.0163,435.1,0.5,0.02,3.665,11,34.5,15,8,2025-01-25
2025-01-25 11:40:00,11.6,66.85,16.35,19.75,22.25,3,0.016,430.4,0.5,0.02,4.8425,11,44.5,15,8,2025-01-25
2025-01-25 11:50:00,11.595,67,17,20.5,23.2,3,0.01605,435.9,0.5,0.02,3.51,11,54.5,15,8,2025-01-25
2025-01-25 12:00:00,11.84,67,29.25,36.25,40.25,3,0.01665,446.35,0.5,0.02,4.5535,12,4.5,15,8,2025-01-25
2025-01-25 12:10:00,12.09,67,27.75,34.15,38,3,0.0166,448.35,0.5,0.02,8.0495,12,14.5,15,8,2025-01-25
2025-01-25 12:20:00,12.205,66.3,16.1,19.3,21.8,3,0.016,451.15,0.5,0.02,2.3025,12,24.5,15,8,2025-01-25
2025-01-25 12:30:00,12.515,65,16.9,20.35,22.8,3,0.01565,447.05,0.5,0.02,3.85,12,34.5,15,8,2025-01-25
2025-01-25 12:40:00,13.82,61.9,17.8,21.95,24.25,3,0.0148,415.2,0.5,0.02,4.3375,12,44.5,15,8,2025-01-25
2025-01-25 12:50:00,14.41,60.95,37.95,46.6,52.6,3,0.0168,412.7,0.5,0.02,6.7795,12,54.5,15,8,2025-01-25
2025-01-25 13:00:00,14.61,60.45,19.7,23.95,26.5,1.8,0.01615,425.5,0.5,0.02,3.7325,13,4.5,15,8,2025-01-25
2025-01-25 13:10:00,15.28,58.05,17.9,21.9,23.75,0.2,0.0146,413.75,0.5,0.02,5.111,13,14.5,15,8,2025-01-25
2025-01-25 13:20:00,15.42,57.05,14.5,17.6,19.05,0.55,0.01585,419.55,0.5,0.02,5.13,13,24.5,15,8,2025-01-25
2025-01-25 13:30:00,15.215,57,14.85,17.85,19.25,1.05,0.0157,425.2,0.5,0.02,5.4825,13,34.5,15,8,2025-01-25
2025-01-25 13:40:00,14.79,57.35,14.45,17.55,19,1.2,0.01615,427.9,0.5,0.02,5.8225,13,44.5,15,8,2025-01-25
2025-01-25 13:50:00,14.645,57.15,14.25,17.65,19.3,0.9,0.0157,433.35,0.5,0.02,5.7575,13,54.5,15,8,2025-01-25
2025-01-25 14:00:00,14.64,58,13.65,16.95,17.95,0,0.0161,434,0.5,0.02,7.6975,14,4.5,15,8,2025-01-25
2025-01-25 14:10:00,14.935,57.6,13.2,16.55,17.55,0,0.01485,435,0.5,0.02,9.07,14,14.5,15,8,2025-01-25
2025-01-25 14:20:00,15.275,55.4,12.25,15.75,16.75,0,0.01405,430.4,0.5,0.02,9.671,14,24.5,15,8,2025-01-25
2025-01-25 14:30:00,15.715,53.05,12.65,16.25,17.35,0,0.01375,419.45,0.5,0.02,9.437,14,34.5,15,8,2025-01-25
2025-01-25 14:40:00,16.345,52.4,11.9,15.7,16.7,1.7,0.0153,412.55,0.5,0.02,8.0825,14,44.5,15,8,2025-01-25
2025-01-25 14:50:00,16.51,53.6,11,14.6,15.6,0.15,0.0161,413.7,0.5,0.02,9.3325,14,54.5,15,8,2025-01-25
2025-01-25 15:00:00,16.15,55.55,12.75,16.3,17.35,0.1,0.0162,422.9,0.5,0.02,9.33,15,4.5,15,8,2025-01-25
2025-01-25 15:10:00,15.885,54.7,12.45,16,17.1,1.65,0.01475,423.95,0.5,0.02,9.0375,15,14.5,15,8,2025-01-25
2025-01-25 15:20:00,15.67,52.65,11,14.45,15.45,0,0.0152,421.6,0.5,0.02,9.9545,15,24.5,15,8,2025-01-25
2025-01-25 15:30:00,15.565,53.25,12.75,16.1,17.4,0,0.0155,429.65,0.5,0.02,9.7,15,34.5,15,8,2025-01-25
2025-01-25 15:40:00,15.455,52.1,8.95,11.95,13.6,0,0.01445,428.95,0.5,0.02,10,15,44.5,15,8,2025-01-25
2025-01-25 15:50:00,15.165,52.05,8.6,11.6,13.3,0,0.01495,426.3,0.5,0.02,10,15,54.5,15,8,2025-01-25
2025-01-25 16:00:00,14.875,51.9,8.3,11.25,12.65,0,0.0148,421.2,0.5,0.02,10,16,4.5,15,8,2025-01-25
2025-01-25 16:10:00,14.595,52.15,8.95,11.95,13.6,0,0.0154,415.3,0.5,0.02,10,16,14.5,15,8,2025-01-25
2025-01-25 16:20:00,14.325,53,8.35,11.35,12.7,0,0.0152,420.75,0.5,0.02,10,16,24.5,15,8,2025-01-25
2025-01-25 16:30:00,14.165,53,9.3,12.3,13.85,0,0.01515,420.2,0.5,0.02,10,16,34.5,15,8,2025-01-25
2025-01-25 16:40:00,13.7,53.8,8.45,11.45,12.8,0,0.01545,407.95,0.5,0.02,10,16,44.5,15,8,2025-01-25
2025-01-25 16:50:00,13.635,54.05,9.25,12.35,13.95,0,0.01515,417.65,0.5,0.02,10,16,54.5,15,8,2025-01-25
2025-01-25 17:00:00,13.81,54.2,10.5,13.8,15.05,0,0.0151,424.8,0.5,0.02,10,17,4.5,15,8,2025-01-25
2025-01-25 17:10:00,13.81,54.85,9.2,12.2,13.6,0,0.01545,434.65,0.5,0.02,10,17,14.5,15,8,2025-01-25
2025-01-25 17:20:00,13.725,55,9.3,12.3,13.8,0,0.01515,436.8,0.5,0.02,10,17,24.5,15,8,2025-01-25
2025-01-25 17:30:00,13.785,55,9.5,12.55,14.05,0,0.01545,440.15,0.5,0.02,9.9215,17,34.5,15,8,2025-01-25
2025-01-25 17:40:00,13.76,55,12.6,15.95,17.45,0,0.01585,447.1,0.5,0.02,9.075,17,44.5,15,8,2025-01-25
2025-01-25 17:50:00,13.59,55.5,11.25,14.8,15.8,0,0.01575,446.45,0.5,0.02,8.235,17,54.5,15,8,2025-01-25
2025-01-25 18:00:00,13.245,56.65,14.65,18.4,20.2,0,0.01615,429.25,0.5,0.02,8.7825,18,4.5,15,8,2025-01-25
2025-01-25 18:10:00,12.95,58.05,15.8,19,20.9,0,0.01615,425.5,0.5,0.02,8.4425,18,14.5,15,8,2025-01-25
2025-01-25 18:20:00,12.58,59,16.55,20.15,22.65,0,0.01605,415.85,0.5,0.02,5.9575,18,24.5,15,8,2025-01-25
2025-01-25 18:30:00,12.265,59,11.95,15.4,16.4,0,0.0158,414.25,0.5,0.02,8.4175,18,34.5,15,8,2025-01-25
2025-01-25 18:40:00,12.02,59.8,13.15,16.65,17.75,0,0.01595,411.85,0.5,0.02,9.0925,18,44.5,15,8,2025-01-25
2025-01-25 18:50:00,11.82,60,11.6,15.45,16.45,0,0.01555,413.2,0.5,0.02,9.0025,18,54.5,15,8,2025-01-25
2025-01-25 19:00:00,11.845,60,11.55,15.3,16.3,0,0.01515,423.95,0.5,0.02,8.5375,19,4.5,15,8,2025-01-25
2025-01-25 19:10:00,11.91,60,15.5,19.7,21.3,0,0.0157,434.1,0.5,0.02,6.7125,19,14.5,15,8,2025-01-25
2025-01-25 19:20:00,11.89,60,14.1,17.35,18.9,0,0.016,438.75,0.5,0.02,6.0675,19,24.5,15,8,2025-01-25
2025-01-25 19:30:00,11.675,60.6,13.45,16.75,17.8,0,0.016,436.05,0.5,0.02,7.2675,19,34.5,15,8,2025-01-25
2025-01-25 19:40:00,11.28,61.35,11.2,14.9,15.9,0,0.016,415.25,0.5,0.02,9.9885,19,44.5,15,8,2025-01-25
2025-01-25 19:50:00,10.92,62.6,18.85,23.1,25.45,0,0.01705,408.95,0.5,0.02,10,19,54.5,15,8,2025-01-25
2025-01-25 20:00:00,10.72,63.2,21.15,25.6,27.75,0,0.016,411.65,0.5,0.02,10,20,4.5,15,8,2025-01-25
2025-01-25 20:10:00,10.76,63.2,17.65,21.9,24.25,0,0.01525,419.35,0.5,0.02,10,20,14.5,15,8,2025-01-25
2025-01-25 20:20:00,10.8,63.55,16.35,19.45,22.1,0,0.0158,427.85,0.5,0.02,9.994,20,24.5,15,8,2025-01-25
2025-01-25 20:30:00,10.655,64,17,20.7,23.15,0,0.01595,432.45,0.5,0.02,9.8555,20,34.5,15,8,2025-01-25
2025-01-25 20:40:00,10.505,64.45,18.75,22.75,25.5,0,0.016,433.25,0.5,0.02,9.3355,20,44.5,15,8,2025-01-25
2025-01-25 20:50:00,10.255,65,20.1,24.5,26.9,0,0.016,426.9,0.5,0.02,9.9025,20,54.5,15,8,2025-01-25
2025-01-25 21:00:00,10.11,65.9,18.35,23,25.15,0,0.016,427.8,0.5,0.02,9.934,21,4.5,15,8,2025-01-25
2025-01-25 21:10:00,9.94,66,15.9,19.3,21.65,0,0.016,427.65,0.5,0.02,9.6675,21,14.5,15,8,2025-01-25
2025-01-25 21:20:00,9.71,66.6,17.2,21.55,23.7,0,0.016,426.6,0.5,0.02,9.1375,21,24.5,15,8,2025-01-25
2025-01-25 21:30:00,9.495,67,18.7,23.7,25.7,0,0.016,429.6,0.5,0.02,9.015,21,34.5,15,8,2025-01-25
2025-01-25 21:40:00,9.275,67,16.4,19.75,22.25,0,0.01595,423.5,0.5,0.02,9.7705,21,44.5,15,8,2025-01-25
2025-01-25 21:50:00,9.075,67.1,14.4,17.55,19.25,0,0.0154,420.3,0.5,0.02,10,21,54.5,15,8,2025-01-25
2025-01-25 22:00:00,9.04,67.1,13.95,17.2,18.45,0,0.01525,424.05,0.5,0.02,9.9545,22,4.5,15,8,2025-01-25
2025-01-25 22:10:00,8.99,67.1,15.1,18.15,19.9,0,0.015,435.95,0.5,0.02,9.6555,22,14.5,15,8,2025-01-25
2025-01-25 22:20:00,9.17,65.9,15.4,18.4,20.25,0,0.015,438.05,0.5,0.02,10,22,24.5,15,8,2025-01-25
2025-01-25 22:30:00,9.29,65.45,17.7,21.9,24.25,0.05,0.01575,443.2,0.5,0.02,9.38,22,34.5,15,8,2025-01-25
2025-01-25 22:40:00,9.16,65.95,24.25,30.3,33.75,1.2,0.01615,447.75,0.5,0.02,7.7,22,44.5,15,8,2025-01-25
2025-01-25 22:50:00,8.735,66.45,49.15,60.35,69,3,0.0171,441.4,0.5,0.02,9.0685,22,54.5,15,8,2025-01-25
2025-01-25 23:00:00,8.45,67,34.15,42.1,47,3,0.01655,433.75,0.5,0.02,5.4505,23,4.5,15,8,2025-01-25
2025-01-25 23:10:00,8.265,67.15,25.9,32.05,35.7,3,0.01625,433.85,0.5,0.02,2.617,23,14.5,15,8,2025-01-25
2025-01-25 23:20:00,7.895,67.85,21.85,26.75,29.45,3,0.016,427.25,0.5,0.02,4.0125,23,24.5,15,8,2025-01-25
2025-01-25 23:30:00,7.53,68,22.05,26.95,29.55,3,0.016,426.6,0.5,0.02,4.7225,23,34.5,15,8,2025-01-25
2025-01-25 23:40:00,7.345,68.05,19.1,23.5,25.75,3,0.016,425.85,0.5,0.02,6.9025,23,44.5,15,8,2025-01-25
2025-01-25 23:50:00,7.26315789473684,68,26.3157894736842,32.6315789473684,36.1052631578947,3,0.016,432.210526315789,0.5,0.02,5.55473684210526,23,54.2631578947368,14.2105263157895,8,2025-01-25
2025-01-26,7,68,21.6666666666667,26.2222222222222,28.8888888888889,3,0.016,431.333333333333,0.5,0.02,6.11555555555556,0,7.22222222222222,16.6666666666667,8,2025-01-26
2025-01-26 00:10:00,6.94,68,19.9,24.5,27,3,0.016,435.4,0.5,0.02,6.1225,0,14.5,15,8,2025-01-26
2025-01-26 00:20:00,6.81,68.85,16.55,20.05,22.6,3,0.016,436.9,0.5,0.02,6.135,0,24.5,15,8,2025-01-26
2025-01-26 00:30:00,6.745,68.95,15.05,18.05,19.85,1.25,0.01565,436.3,0.5,0.02,7.415,0,34.5,15,8,2025-01-26
2025-01-26 00:40:00,6.675,68.45,15.55,18.55,20.95,0,0.01525,441.4,0.5,0.02,7.1175,0,44.5,15,8,2025-01-26
2025-01-26 00:50:00,6.51,69,14.25,17.25,18.35,0,0.01505,437.85,0.5,0.02,8.0725,0,54.5,15,8,2025-01-26
2025-01-26 01:00:00,6.455,68.1,12.95,16.45,17.45,0,0.015,438.95,0.5,0.02,8.9325,1,4.5,15,8,2025-01-26
2025-01-26 01:10:00,6.4,68.05,16.05,20.3,21.95,0,0.0156,440.1,0.5,0.02,8.76,1,14.5,15,8,2025-01-26
2025-01-26 01:20:00,6.45,68,19.1,23.5,25.6,0,0.01555,442.95,0.5,0.02,7.2,1,24.5,15,8,2025-01-26
2025-01-26 01:30:00,6.65,67.25,13.95,17.3,18.7,0,0.015,446.25,0.5,0.02,9.5775,1,34.5,15,8,2025-01-26
2025-01-26 01:40:00,6.78,67,15.1,18.15,20.15,0.2,0.01535,452.25,0.5,0.02,8.5625,1,44.5,15,8,2025-01-26
2025-01-26 01:50:00,6.78,67,16.65,20.15,22.35,1.3,0.0156,455.6,0.5,0.02,7.9275,1,54.5,15,8,2025-01-26
2025-01-26 02:00:00,6.665,68,21.55,26.5,29.3,2.35,0.016,458.45,0.5,0.02,6.425,2,4.5,15,8,2025-01-26
2025-01-26 02:10:00,6.6,68.65,18.55,23.55,25.55,1.95,0.016,461.5,0.5,0.02,7.515,2,14.5,15,8,2025-01-26
2025-01-26 02:20:00,6.6,68.9,17,21.35,23.65,0.15,0.01535,459,0.5,0.02,9.78,2,24.5,15,8,2025-01-26
2025-01-26 02:30:00,6.475,67.6,16.55,19.95,22.75,0,0.0152,461.15,0.5,0.02,9.015,2,34.5,15,8,2025-01-26
2025-01-26 02:40:00,6.245,68,15.95,18.95,21.55,0,0.016,452.6,0.5,0.02,7.915,2,44.5,15,8,2025-01-26
2025-01-26 02:50:00,5.88,68,15.45,18.5,20.65,0,0.0154,442.7,0.5,0.02,6.3125,2,54.5,15,8,2025-01-26
2025-01-26 03:00:00,5.62,68.45,15.7,18.7,21,0,0.0154,433.75,0.5,0.02,5.965,3,4.5,15,8,2025-01-26
2025-01-26 03:10:00,5.14,69.5,15.45,18.55,20.6,0,0.0158,421.7,0.5,0.02,5.425,3,14.5,15,8,2025-01-26
2025-01-26 03:20:00,4.715,70.5,15.25,18.25,20.05,0,0.015,417.8,0.5,0.02,5.7975,3,24.5,15,8,2025-01-26
2025-01-26 03:30:00,4.34,71.45,15.15,18.15,19.75,0,0.015,419.75,0.5,0.02,6.4775,3,34.5,15,8,2025-01-26
2025-01-26 03:40:00,4.005,72.25,15.9,19.05,20.7,0,0.01505,418.45,0.5,0.02,6.9525,3,44.5,15,8,2025-01-26
2025-01-26 03:50:00,3.79,73.1,15.35,18.35,20.4,0,0.0151,416.35,0.5,0.02,6.87,3,54.5,15,8,2025-01-26
2025-01-26 04:00:00,3.545,74,15.35,18.35,20.1,0,0.015,418.5,0.5,0.02,7.6275,4,4.5,15,8,2025-01-26
2025-01-26 04:10:00,3.54,74.3,15.05,18.05,19.9,0,0.015,427.65,0.5,0.02,8.2475,4,14.5,15,8,2025-01-26
2025-01-26 04:20:00,3.56,75,15.4,18.4,20.35,0.1,0.015,431.4,0.5,0.02,9.0225,4,24.5,15,8,2025-01-26
2025-01-26 04:30:00,3.59,75.4,14.7,17.7,19.25,0,0.015,435.7,0.5,0.02,9.6935,4,34.5,15,8,2025-01-26
2025-01-26 04:40:00,3.84,75.05,16.15,19.2,21.75,1.9,0.015,440,0.5,0.02,9.08,4,44.5,15,8,2025-01-26
2025-01-26 04:50:00,4.12,73.35,14.15,17.35,18.75,0.55,0.015,437.45,0.5,0.02,9.635,4,54.5,15,8,2025-01-26
2025-01-26 05:00:00,4.195,72.45,13.2,16.6,17.65,0,0.015,439.35,0.5,0.02,10,5,4.5,15,8,2025-01-26
2025-01-26 05:10:00,4.1,72,12.5,16.2,17.2,0,0.015,443.45,0.5,0.02,10,5,14.5,15,8,2025-01-26
2025-01-26 05:20:00,4.045,72.5,10.85,14.25,15.35,0,0.015,445.7,0.5,0.02,10,5,24.5,15,8,2025-01-26
2025-01-26 05:30:00,4.53,71.2,9.05,12.05,13.65,0,0.015,429.3,0.5,0.02,10,5,34.5,15,8,2025-01-26
2025-01-26 05:40:00,5.055,69.25,9.2,12.15,13.4,0,0.015,420.55,0.5,0.02,10,5,44.5,15,8,2025-01-26
2025-01-26 05:50:00,5.205,68.45,9.6,12.6,14.25,0,0.015,427.4,0.5,0.02,10,5,54.5,15,8,2025-01-26
2025-01-26 06:00:00,5.325,67.9,9.9,13,14.15,0,0.015,431.75,0.5,0.02,10,6,4.5,15,8,2025-01-26
2025-01-26 06:10:00,5.215,67.7,10.15,13.25,14.6,0,0.015,438,0.5,0.02,10,6,14.5,15,8,2025-01-26
2025-01-26 06:20:00,5.31,68,9.85,12.85,14.3,0,0.015,441.3,0.5,0.02,10,6,24.5,15,8,2025-01-26
2025-01-26 06:30:00,5.52,67.1,8.8,11.9,13.05,0,0.015,435.85,0.5,0.02,10,6,34.5,15,8,2025-01-26
2025-01-26 06:40:00,5.825,65.95,9.4,12.4,13.7,0,0.015,432.3,0.5,0.02,10,6,44.5,15,8,2025-01-26
2025-01-26 06:50:00,5.91,65.4,10.85,14.05,15.1,0,0.015,437.65,0.5,0.02,10,6,54.5,15,8,2025-01-26
2025-01-26 07:00:00,5.815,65.8,10,13.2,14.65,0,0.015,443.55,0.5,0.02,10,7,4.5,15,8,2025-01-26
2025-01-26 07:10:00,5.96,64.8,10.5,13.8,15.1,0,0.0147,443.7,0.5,0.02,10,7,14.5,15,8,2025-01-26
2025-01-26 07:20:00,6.305,66.05,12.05,15.3,16.9,0,0.0153,432.5,0.5,0.02,10,7,24.5,15,8,2025-01-26
2025-01-26 07:30:00,6.595,68.05,15.5,18.85,20.75,0,0.0156,431,0.5,0.02,10,7,34.5,15,8,2025-01-26
2025-01-26 07:40:00,6.625,68.5,12.15,15.95,16.95,0,0.01515,435.5,0.5,0.02,10,7,44.5,15,8,2025-01-26
2025-01-26 07:50:00,6.49,68.7,10.4,13.85,15.15,0,0.01525,442.15,0.5,0.02,10,7,54.5,15,8,2025-01-26
2025-01-26 08:00:00,6.28,66.7,9.6,12.6,14.3,0.45,0.015,444.4,0.5,0.02,10,8,4.5,15,8,2025-01-26
2025-01-26 08:10:00,6.26,66.65,11,14.35,15.85,2.45,0.015,453.15,0.5,0.02,10,8,14.5,15,8,2025-01-26
2025-01-26 08:20:00,6.315,66,45,55.45,62.5,3,0.0158,456.65,0.5,0.02,5.2205,8,24.5,15,8,2025-01-26
2025-01-26 08:30:00,6.315,66,16.25,19.65,21.55,3,0.016,460.1,0.5,0.02,5.525,8,34.5,15,8,2025-01-26
2025-01-26 08:40:00,6.455,65.35,14.45,17.55,18.9,3,0.01525,465.2,0.5,0.02,6.3525,8,44.5,15,8,2025-01-26
2025-01-26 08:50:00,6.585,65,14.4,17.5,18.5,3,0.0153,464.3,0.5,0.02,7.0625,8,54.5,15,8,2025-01-26
2025-01-26 09:00:00,7.82,63,13.4,16.75,17.75,3,0.0147,424,0.5,0.02,7.29,9,4.5,15,8,2025-01-26
2025-01-26 09:10:00,9.845,59.15,11.8,15.35,16.35,3,0.0135,405.45,0.5,0.02,7.56,9,14.5,15,8,2025-01-26
2025-01-26 09:20:00,10.835,57.35,11.75,15.5,16.5,1.5,0.01515,405.55,0.5,0.02,8.11,9,24.5,15,8,2025-01-26
2025-01-26 09:30:00,11.65,56.3,13.1,16.55,17.75,0,0.01435,406.6,0.5,0.02,8.6475,9,34.5,15,8,2025-01-26
2025-01-26 09:40:00,12.755,53.2,16.2,19.5,22.05,0,0.0144,407.95,0.5,0.02,9.1125,9,44.5,15,8,2025-01-26
2025-01-26 09:50:00,13.865,51.5,21.15,25.7,28.75,0,0.014,408.4,0.5,0.02,8.7025,9,54.5,15,8,2025-01-26
2025-01-26 10:00:00,14.33,51.05,19.4,24.55,26.8,0.4,0.016,410.1,0.5,0.02,8.1375,10,4.5,15,8,2025-01-26
2025-01-26 10:10:00,14.29,51.25,23.2,28.8,31.85,0.8,0.01605,421.75,0.5,0.02,6.8475,10,14.5,15,8,2025-01-26
2025-01-26 10:20:00,13.625,51.7,16.35,20.2,21.9,1.55,0.0162,414.2,0.5,0.02,7.54,10,24.5,15,8,2025-01-26
2025-01-26 10:30:00,12.085,54.65,15.7,18.85,21.15,0.1,0.01685,404.8,0.5,0.02,8.615,10,34.5,15,8,2025-01-26
2025-01-26 10:40:00,11.55,56.25,17.5,21.9,24.15,0,0.01595,407.15,0.5,0.02,9.2225,10,44.5,15,8,2025-01-26
2025-01-26 10:50:00,12.22,55.5,20.2,24.9,27,0,0.01495,411.5,0.5,0.02,8.7425,10,54.5,15,8,2025-01-26
2025-01-26 11:00:00,12.71,54.65,18.5,23.25,25.3,0,0.0152,418.05,0.5,0.02,8.945,11,4.5,15,8,2025-01-26
2025-01-26 11:10:00,12.99,54.65,14.55,18.1,19.75,0,0.0154,419.2,0.5,0.02,9.7405,11,14.5,15,8,2025-01-26
2025-01-26 11:20:00,13.19,53.95,11,14.55,15.6,0,0.01475,419.75,0.5,0.02,10,11,24.5,15,8,2025-01-26
2025-01-26 11:30:00,13.3,53.2,10.9,14.35,15.45,0,0.01445,422.85,0.5,0.02,10,11,34.5,15,8,2025-01-26
2025-01-26 11:40:00,13.465,52.35,10.6,13.8,15,0,0.01425,424.8,0.5,0.02,10,11,44.5,15,8,2025-01-26
2025-01-26 11:50:00,13.91,51.05,10.15,13.35,14.65,0,0.01405,420.6,0.5,0.02,10,11,54.5,15,8,2025-01-26
2025-01-26 12:00:00,14.36,49.55,10.35,13.5,14.85,0,0.0139,416.95,0.5,0.02,10,12,4.5,15,8,2025-01-26
2025-01-26 12:10:00,15.1,47.9,10.4,13.5,14.65,0,0.0137,410.95,0.5,0.02,10,12,14.5,15,8,2025-01-26
2025-01-26 12:20:00,15.355,47.95,9.5,12.5,13.95,0,0.01435,416.9,0.5,0.02,10,12,24.5,15,8,2025-01-26
2025-01-26 12:30:00,15.585,46.75,9.9,12.9,14.2,0,0.01365,417.6,0.5,0.02,10,12,34.5,15,8,2025-01-26
2025-01-26 12:40:00,15.5,46.6,9.9,12.95,14.35,0,0.0145,424.45,0.5,0.02,10,12,44.5,15,8,2025-01-26
2025-01-26 12:50:00,15.735,46.8,11.4,14.75,16,0,0.01465,419,0.5,0.02,10,12,54.5,15,8,2025-01-26
2025-01-26 13:00:00,15.865,46.1,10.35,13.4,14.65,0,0.01405,423.1,0.5,0.02,10,13,4.5,15,8,2025-01-26
2025-01-26 13:10:00,15.51,47.45,9.55,12.8,13.95,0,0.01715,428.6,0.5,0.02,10,13,14.5,15,8,2025-01-26
2025-01-26 13:20:00,14.99,50.35,12.9,16.45,17.75,2.3,0.0169,433.7,0.5,0.02,9.787,13,24.5,15,8,2025-01-26
2025-01-26 13:30:00,14.84,50.95,13.85,17.1,18.3,3,0.0155,439.6,0.5,0.02,10,13,34.5,15,8,2025-01-26
2025-01-26 13:40:00,15.08,49.2,11.6,15.3,16.3,3,0.014,443.05,0.5,0.02,9.652,13,44.5,15,8,2025-01-26
2025-01-26 13:50:00,15.25,49.1,13.4,16.7,18.15,3,0.01565,445.25,0.5,0.02,10,13,54.5,15,8,2025-01-26
2025-01-26 14:00:00,15.29,49,11.6,15.15,16.2,3,0.01535,446.5,0.5,0.02,10,14,4.5,15,8,2025-01-26
2025-01-26 14:10:00,15.3,48.8,10.8,14.1,15.2,3,0.01495,451.85,0.5,0.02,9.119,14,14.5,15,8,2025-01-26
2025-01-26 14:20:00,15.27,48.9,13.5,17,18.25,3,0.016,454.35,0.5,0.02,9.7805,14,24.5,15,8,2025-01-26
2025-01-26 14:30:00,15.315,49.35,14.05,17.5,19.1,3,0.0158,455.55,0.5,0.02,8.975,14,34.5,15,8,2025-01-26
2025-01-26 14:40:00,15.265,49.1,12.15,15.45,16.8,3,0.01515,453.4,0.5,0.02,8.548,14,44.5,15,8,2025-01-26
2025-01-26 14:50:00,14.875,49,9.15,12.15,14.05,3,0.01565,445.4,0.5,0.02,9.998,14,54.5,15,8,2025-01-26
2025-01-26 15:00:00,14.605,50.4,13,16.6,18.3,3,0.01665,445.2,0.5,0.02,9.748,15,4.5,15,8,2025-01-26
2025-01-26 15:10:00,14.5,51.25,18.95,23.3,25.7,3,0.0156,448.35,0.5,0.02,9.896,15,14.5,15,8,2025-01-26
2025-01-26 15:20:00,14.445,51.4,12.15,15.55,16.8,1.55,0.01545,454.85,0.5,0.02,8.8625,15,24.5,15,8,2025-01-26
2025-01-26 15:30:00,14.23,50.6,11.1,14.6,15.6,0,0.01535,438.8,0.5,0.02,9.12,15,34.5,15,8,2025-01-26
2025-01-26 15:40:00,14.06,51.15,11.9,15.4,16.4,0.25,0.0158,441.5,0.5,0.02,7.835,15,44.5,15,8,2025-01-26
2025-01-26 15:50:00,14.01,51.7,13.35,17.05,18.2,1.35,0.01645,444.6,0.5,0.02,7.635,15,54.5,15,8,2025-01-26
2025-01-26 16:00:00,13.89,53.5,15.9,19.75,21.7,2.6,0.0167,447.1,0.5,0.02,9.534,16,4.5,15,8,2025-01-26
2025-01-26 16:10:00,13.74,54.55,17.85,22.1,24.2,2.25,0.0158,448.3,0.5,0.02,8.4345,16,14.5,15,8,2025-01-26
2025-01-26 16:20:00,13.52,52.15,11.9,15.65,16.8,0.55,0.0143,437.25,0.5,0.02,7.1025,16,24.5,15,8,2025-01-26
2025-01-26 16:30:00,13.525,52.6,11.55,15.05,16.1,1.85,0.0166,442.95,0.5,0.02,7.08,16,34.5,15,8,2025-01-26
2025-01-26 16:40:00,13.435,54.2,15.15,19,20.75,2.9,0.0163,447.4,0.5,0.02,9.6525,16,44.5,15,8,2025-01-26
2025-01-26 16:50:00,13.2,55.55,15.3,19,20.7,1.85,0.0162,442.4,0.5,0.02,8.3525,16,54.5,15,8,2025-01-26
2025-01-26 17:00:00,13.155,55.65,11.55,15.15,16.15,1.15,0.0158,441.8,0.5,0.02,5.175,17,4.5,15,8,2025-01-26
2025-01-26 17:10:00,13.105,55.8,11.95,15.5,16.6,0.05,0.0159,444.9,0.5,0.02,4.9725,17,14.5,15,8,2025-01-26
2025-01-26 17:20:00,13.16,55.9,11.3,15.1,16.1,0,0.0158,445.25,0.5,0.02,9.7765,17,24.5,15,8,2025-01-26
2025-01-26 17:30:00,13.09,57.25,11.8,15.65,16.65,0,0.016,446.8,0.5,0.02,10,17,34.5,15,8,2025-01-26
2025-01-26 17:40:00,13.01,58.65,11.65,15.4,16.4,0,0.016,445.75,0.5,0.02,10,17,44.5,15,8,2025-01-26
2025-01-26 17:50:00,12.9,60.05,12.65,16.15,17.15,0,0.01605,447.75,0.5,0.02,10,17,54.5,15,8,2025-01-26
2025-01-26 18:00:00,12.765,61.2,11.95,15.75,16.75,0,0.0161,446.5,0.5,0.02,9.951,18,4.5,15,8,2025-01-26
2025-01-26 18:10:00,12.685,62.5,11.75,15.6,16.6,0,0.0162,449.1,0.5,0.02,8.894,18,14.5,15,8,2025-01-26
2025-01-26 18:20:00,12.695,63,13.55,16.75,17.75,0.8,0.01595,458.7,0.5,0.02,7.4125,18,24.5,15,8,2025-01-26
2025-01-26 18:30:00,12.845,63.2,14.75,18,19.8,1.5,0.01585,472.45,0.5,0.02,4.1675,18,34.5,15,8,2025-01-26
2025-01-26 18:40:00,12.96,61.8,11.6,15.35,16.35,1.65,0.01525,472.15,0.5,0.02,5.0775,18,44.5,15,8,2025-01-26
