"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-25 13:00:00,12.515,67.6,24.2,30.1,33.25,1.75,0.01605,430.5,0.5,0.02,10,13,4.5,15,1,2025-01-25
2025-01-25 13:10:00,12.99,64.65,21.7,26.9,29.95,1.3,0.01575,417.15,0.5,0.02,10,13,14.5,15,1,2025-01-25
2025-01-25 13:20:00,12.845,64.7,17.85,22.45,24.6,1.35,0.016,427.2,0.5,0.02,10,13,24.5,15,1,2025-01-25
2025-01-25 13:30:00,12.635,64.4,17.65,22.65,24.65,2.05,0.01595,430.1,0.5,0.02,10,13,34.5,15,1,2025-01-25
2025-01-25 13:40:00,12.29,65,18,22.75,24.8,2.3,0.016,434.25,0.5,0.02,10,13,44.5,15,1,2025-01-25
2025-01-25 13:50:00,12.27,64.35,17.75,21.95,24.3,1.9,0.01585,438,0.5,0.02,10,13,54.5,15,1,2025-01-25
2025-01-25 14:00:00,12.22,65.6,17.15,21.7,23.9,0.15,0.0159,440.15,0.5,0.02,10,14,4.5,15,1,2025-01-25
2025-01-25 14:10:00,12.555,64.75,16.95,20.75,23.3,0,0.0151,437.4,0.5,0.02,10,14,14.5,15,1,2025-01-25
2025-01-25 14:20:00,12.96,61.45,16.5,20.05,22.5,0,0.015,421.55,0.5,0.02,10,14,24.5,15,1,2025-01-25
2025-01-25 14:30:00,13.475,58.3,16.65,20.3,22.95,0,0.015,410.35,0.5,0.02,10,14,34.5,15,1,2025-01-25
2025-01-25 14:40:00,14.095,57.75,16.25,19.45,22.25,1.7,0.0156,407.25,0.5,0.02,10,14,44.5,15,1,2025-01-25
2025-01-25 14:50:00,14.025,59.8,15.35,18.35,20.35,0.1,0.0157,409.85,0.5,0.02,10,14,54.5,15,1,2025-01-25
2025-01-25 15:00:00,13.49,62.7,16.65,20.3,22.9,0.1,0.01575,416.85,0.5,0.02,10,15,4.5,15,1,2025-01-25
2025-01-25 15:10:00,13.095,61.75,17.35,21.25,23.7,1.4,0.0153,419.05,0.5,0.02,10,15,14.5,15,1,2025-01-25
2025-01-25 15:20:00,12.78,59.65,15.65,18.7,20.8,0,0.01525,417.05,0.5,0.02,10,15,24.5,15,1,2025-01-25
2025-01-25 15:30:00,12.74,60.3,17.05,20.7,23.15,0,0.01535,425.35,0.5,0.02,10,15,34.5,15,1,2025-01-25
2025-01-25 15:40:00,12.44,59.3,13.8,17,18.05,0,0.015,422.45,0.5,0.02,10,15,44.5,15,1,2025-01-25
2025-01-25 15:50:00,12.27,58.95,13,16.35,17.35,0,0.015,425.4,0.5,0.02,10,15,54.5,15,1,2025-01-25
2025-01-25 16:00:00,12.105,58.75,12.5,16.1,17.1,0,0.015,423.35,0.5,0.02,10,16,4.5,15,1,2025-01-25
2025-01-25 16:10:00,11.865,59.15,12.75,16.35,17.35,0,0.015,420.75,0.5,0.02,10,16,14.5,15,1,2025-01-25
2025-01-25 16:20:00,11.785,59.7,13,16.35,17.35,0,0.015,429.8,0.5,0.02,10,16,24.5,15,1,2025-01-25
2025-01-25 16:30:00,11.705,59.75,12.6,16.15,17.15,0,0.015,430.8,0.5,0.02,10,16,34.5,15,1,2025-01-25
2025-01-25 16:40:00,11.24,60.55,13,16.35,17.35,0,0.015,418.2,0.5,0.02,10,16,44.5,15,1,2025-01-25
2025-01-25 16:50:00,11.32,61,14.55,17.9,19.25,0,0.015,431.45,0.5,0.02,10,16,54.5,15,1,2025-01-25
2025-01-25 17:00:00,11.435,61.05,14.2,17.35,18.65,0,0.015,437.1,0.5,0.02,10,17,4.5,15,1,2025-01-25
2025-01-25 17:10:00,11.2,61.95,13.5,16.9,18.15,0,0.015,444.95,0.5,0.02,10,17,14.5,15,1,2025-01-25
2025-01-25 17:20:00,11.09,62,14.2,17.25,18.3,0,0.015,445.35,0.5,0.02,10,17,24.5,15,1,2025-01-25
2025-01-25 17:30:00,11.18,62.1,15.15,18.15,20,0,0.0151,450.6,0.5,0.02,10,17,34.5,15,1,2025-01-25
2025-01-25 17:40:00,11.1,63,17.3,21,23.2,0,0.01555,454.2,0.5,0.02,10,17,44.5,15,1,2025-01-25
2025-01-25 17:50:00,10.885,63.6,15.6,18.6,20.8,0,0.01565,450.45,0.5,0.02,10,17,54.5,15,1,2025-01-25
2025-01-25 18:00:00,10.465,65.2,18.55,23.25,25.35,0,0.01585,437.85,0.5,0.02,10,18,4.5,15,1,2025-01-25
2025-01-25 18:10:00,10.335,66.7,19.95,24.75,26.95,0,0.016,444,0.5,0.02,10,18,14.5,15,1,2025-01-25
2025-01-25 18:20:00,9.965,68,20.2,25,27.45,0,0.016,439,0.5,0.02,10,18,24.5,15,1,2025-01-25
2025-01-25 18:30:00,9.77,67.85,16.45,19.85,22.65,0,0.0154,441.25,0.5,0.02,10,18,34.5,15,1,2025-01-25
2025-01-25 18:40:00,9.56,68.55,16.7,20.25,22.95,0,0.0156,442.05,0.5,0.02,10,18,44.5,15,1,2025-01-25
2025-01-25 18:50:00,9.395,68.7,16.2,19.45,22.1,0,0.01525,448.45,0.5,0.02,10,18,54.5,15,1,2025-01-25
2025-01-25 19:00:00,9.59,68,15.95,19.35,21.45,0,0.01525,455.6,0.5,0.02,10,19,4.5,15,1,2025-01-25
2025-01-25 19:10:00,9.675,68,19.8,24.15,27,0,0.01595,460.35,0.5,0.02,10,19,14.5,15,1,2025-01-25
2025-01-25 19:20:00,9.495,68.45,17.85,22.15,24.5,0,0.016,463.6,0.5,0.02,10,19,24.5,15,1,2025-01-25
2025-01-25 19:30:00,9.17,69.6,17.15,21.5,23.75,0,0.016,465.35,0.5,0.02,10,19,34.5,15,1,2025-01-25
2025-01-25 19:40:00,8.81,70.35,15.9,18.9,21.5,0,0.0156,456.2,0.5,0.02,10,19,44.5,15,1,2025-01-25
2025-01-25 19:50:00,8.645,71.5,23.15,28.7,31.65,0,0.01605,457.75,0.5,0.02,10,19,54.5,15,1,2025-01-25
2025-01-25 20:00:00,8.57,72,25.1,30.95,34.15,0,0.0157,460.75,0.5,0.02,10,20,4.5,15,1,2025-01-25
2025-01-25 20:10:00,8.75,71.65,22.4,27.35,30.3,0,0.01515,467.45,0.5,0.02,10,20,14.5,15,1,2025-01-25
2025-01-25 20:20:00,8.76,71.95,20.1,24.8,27.05,0,0.01545,472.65,0.5,0.02,10,20,24.5,15,1,2025-01-25
2025-01-25 20:30:00,8.61,72.9,21.55,26.7,29.2,0,0.01575,474.45,0.5,0.02,10,20,34.5,15,1,2025-01-25
2025-01-25 20:40:00,8.23,74.15,22.75,28.35,31.15,0,0.016,467.45,0.5,0.02,10,20,44.5,15,1,2025-01-25
2025-01-25 20:50:00,8.045,74.5,24.7,30.65,34.2,0,0.01595,464.4,0.5,0.02,10,20,54.5,15,1,2025-01-25
2025-01-25 21:00:00,7.875,75.35,23.3,28.45,31.8,0,0.016,467.1,0.5,0.02,10,21,4.5,15,1,2025-01-25
2025-01-25 21:10:00,7.69,75.7,20.85,25.65,28,0,0.016,471.15,0.5,0.02,10,21,14.5,15,1,2025-01-25
2025-01-25 21:20:00,7.54,76.4,22.75,27.9,31.2,0,0.016,472.4,0.5,0.02,10,21,24.5,15,1,2025-01-25
2025-01-25 21:30:00,7.465,76.5,24,29.85,33,0,0.016,478.55,0.5,0.02,10,21,34.5,15,1,2025-01-25
2025-01-25 21:40:00,7.075,77.05,20.85,25.45,27.8,0,0.01595,468.1,0.5,0.02,10,21,44.5,15,1,2025-01-25
2025-01-25 21:50:00,6.935,77.1,18.55,23.45,25.45,0,0.0154,467.95,0.5,0.02,10,21,54.5,15,1,2025-01-25
2025-01-25 22:00:00,7.08,76.65,18.15,22.95,25,0,0.01525,475.85,0.5,0.02,10,22,4.5,15,1,2025-01-25
2025-01-25 22:10:00,7.455,74.75,20.35,24.9,27.25,0,0.01535,479.35,0.5,0.02,10,22,14.5,15,1,2025-01-25
2025-01-25 22:20:00,7.715,72.5,19.95,24.85,27.15,0,0.0154,478.9,0.5,0.02,10,22,24.5,15,1,2025-01-25
2025-01-25 22:30:00,7.725,72.7,23.2,28.25,31.2,0,0.016,485.4,0.5,0.02,10,22,34.5,15,1,2025-01-25
2025-01-25 22:40:00,7.41,73.75,32,37.85,41.95,0.9,0.01615,492.4,0.5,0.02,10,22,44.5,15,1,2025-01-25
2025-01-25 22:50:00,6.955,75.35,59.1,73.35,83.45,3,0.017,489.45,0.5,0.02,10,22,54.5,15,1,2025-01-25
2025-01-25 23:00:00,6.655,76.05,41.95,51.6,57.85,3,0.01645,483.15,0.5,0.02,10,23,4.5,15,1,2025-01-25
2025-01-25 23:10:00,6.385,76.4,31.6,39.1,43.65,3,0.01605,485.65,0.5,0.02,10,23,14.5,15,1,2025-01-25
2025-01-25 23:20:00,5.81,77.25,27,33.5,37.15,2.5,0.016,482.35,0.5,0.02,10,23,24.5,15,1,2025-01-25
2025-01-25 23:30:00,5.57,77.95,27.3,33.9,37.7,2,0.016,485.3,0.5,0.02,10,23,34.5,15,1,2025-01-25
2025-01-25 23:40:00,5.475,77.05,24.8,30.6,33.95,1.45,0.01595,488.6,0.5,0.02,10,23,44.5,15,1,2025-01-25
2025-01-25 23:50:00,5.38947368421053,77,33.2631578947368,41.0526315789474,45.5263157894737,0.368421052631579,0.016,497.736842105263,0.5,0.02,10,23,54.2631578947368,14.2105263157895,1,2025-01-25
2025-01-26,5.08888888888889,77.2222222222222,26.8888888888889,33.3333333333333,37.1111111111111,0,0.016,493.555555555556,0.5,0.02,10,0,7.22222222222222,16.6666666666667,1,2025-01-26
2025-01-26 00:10:00,5.06,77.2,26.2,32.45,36,0,0.016,493.35,0.5,0.02,10,0,14.5,15,1,2025-01-26
2025-01-26 00:20:00,4.995,77.85,22.3,27.15,30.45,0,0.016,494,0.5,0.02,10,0,24.5,15,1,2025-01-26
2025-01-26 00:30:00,5,77.4,20.65,25.25,27.35,0,0.0158,495.35,0.5,0.02,10,0,34.5,15,1,2025-01-26
2025-01-26 00:40:00,4.855,77.3,19.95,24.7,26.75,0,0.0155,497.5,0.5,0.02,10,0,44.5,15,1,2025-01-26
2025-01-26 00:50:00,4.7,78,17.4,22.3,24.3,0,0.0152,496.65,0.5,0.02,10,0,54.5,15,1,2025-01-26
2025-01-26 01:00:00,4.545,77.3,17.45,22.05,24.25,0,0.015,494.65,0.5,0.02,10,1,4.5,15,1,2025-01-26
2025-01-26 01:10:00,4.575,77.05,21.55,26.95,29.65,0,0.0156,500.25,0.5,0.02,10,1,14.5,15,1,2025-01-26
2025-01-26 01:20:00,4.655,76.6,24.65,30.85,34.15,0.2,0.01565,505.65,0.5,0.02,10,1,24.5,15,1,2025-01-26
2025-01-26 01:30:00,4.985,75.35,18.6,23.15,25.4,0,0.015,503.95,0.5,0.02,10,1,34.5,15,1,2025-01-26
2025-01-26 01:40:00,5.155,75.2,20.15,24.85,26.95,0,0.01545,503.85,0.5,0.02,10,1,44.5,15,1,2025-01-26
2025-01-26 01:50:00,4.98,75.95,22.75,27.9,30.8,0,0.01595,512.35,0.5,0.02,10,1,54.5,15,1,2025-01-26
2025-01-26 02:00:00,4.87,76.8,26.8,33.2,36.95,0,0.016,517.3,0.5,0.02,10,2,4.5,15,1,2025-01-26
2025-01-26 02:10:00,4.745,78.15,23.95,29.7,33,0,0.01595,517.95,0.5,0.02,10,2,14.5,15,1,2025-01-26
2025-01-26 02:20:00,4.755,77.85,21.85,26.7,29.8,0,0.01525,517.95,0.5,0.02,10,2,24.5,15,1,2025-01-26
2025-01-26 02:30:00,4.63,76.5,21.8,26.25,28.75,0,0.01565,521.15,0.5,0.02,10,2,34.5,15,1,2025-01-26
2025-01-26 02:40:00,4.325,77.15,21.65,26.15,28.65,0,0.016,508.5,0.5,0.02,10,2,44.5,15,1,2025-01-26
2025-01-26 02:50:00,4.02,78,20.45,25,27,0,0.01555,501.3,0.5,0.02,10,2,54.5,15,1,2025-01-26
2025-01-26 03:00:00,3.575,79.2,21.6,26.15,28.75,0,0.01525,495.8,0.5,0.02,10,3,4.5,15,1,2025-01-26
2025-01-26 03:10:00,2.96,81.2,20.95,25.5,27.8,0,0.0153,488.85,0.5,0.02,10,3,14.5,15,1,2025-01-26
2025-01-26 03:20:00,2.68,81.95,20.8,25.45,27.65,0,0.015,492.75,0.5,0.02,10,3,24.5,15,1,2025-01-26
2025-01-26 03:30:00,2.4,82.6,21.1,25.7,28.25,0,0.015,493,0.5,0.02,10,3,34.5,15,1,2025-01-26
2025-01-26 03:40:00,2.075,84.1,20.4,25.4,27.65,0,0.0151,497.9,0.5,0.02,10,3,44.5,15,1,2025-01-26
2025-01-26 03:50:00,2.125,84.1,20.55,25.2,27.35,0,0.01505,505.75,0.5,0.02,10,3,54.5,15,1,2025-01-26
2025-01-26 04:00:00,2.025,84,21.45,25.8,28.1,0,0.015,509.3,0.5,0.02,10,4,4.5,15,1,2025-01-26
2025-01-26 04:10:00,1.995,84.6,21.35,25.75,28,0,0.015,512.9,0.5,0.02,10,4,14.5,15,1,2025-01-26
2025-01-26 04:20:00,1.98,85.1,21.55,25.75,28.05,0,0.015,516.05,0.5,0.02,10,4,24.5,15,1,2025-01-26
2025-01-26 04:30:00,2.08,84.95,20.8,25.35,27.6,0,0.015,520.7,0.5,0.02,10,4,34.5,15,1,2025-01-26
2025-01-26 04:40:00,2.42,84,20.6,25.2,27.3,2.15,0.0154,519.6,0.5,0.02,10,4,44.5,15,1,2025-01-26
2025-01-26 04:50:00,2.575,82.25,18.55,23.55,25.55,0.6,0.01505,515.1,0.5,0.02,10,4,54.5,15,1,2025-01-26
2025-01-26 05:00:00,2.715,80.95,17.35,21.85,24.1,0,0.015,513.75,0.5,0.02,10,5,4.5,15,1,2025-01-26
2025-01-26 05:10:00,2.605,80.85,17.2,21.5,23.85,0,0.015,520.45,0.5,0.02,10,5,14.5,15,1,2025-01-26
2025-01-26 05:20:00,2.78,80.3,15.35,18.6,20.7,0,0.015,512.75,0.5,0.02,10,5,24.5,15,1,2025-01-26
2025-01-26 05:30:00,3.74,76.9,13.3,16.65,17.65,0,0.015,482.05,0.5,0.02,10,5,34.5,15,1,2025-01-26
2025-01-26 05:40:00,4.055,75.65,14,17.05,18.05,0,0.015,481.95,0.5,0.02,10,5,44.5,15,1,2025-01-26
2025-01-26 05:50:00,4.13,75.2,13.95,16.95,17.95,0,0.015,488.6,0.5,0.02,10,5,54.5,15,1,2025-01-26
2025-01-26 06:00:00,3.79,75.95,14.85,17.85,19.25,0,0.015,493.85,0.5,0.02,10,6,4.5,15,1,2025-01-26
2025-01-26 06:10:00,3.51,76.2,14.6,17.6,19.1,0,0.015,499,0.5,0.02,10,6,14.5,15,1,2025-01-26
2025-01-26 06:20:00,3.855,75.6,13.95,17.1,18.3,0,0.015,502.8,0.5,0.02,10,6,24.5,15,1,2025-01-26
2025-01-26 06:30:00,4.235,74.15,14.65,17.85,19.15,0,0.015,495.95,0.5,0.02,10,6,34.5,15,1,2025-01-26
2025-01-26 06:40:00,4.4,73.1,14,17.15,18.3,0,0.015,493.5,0.5,0.02,10,6,44.5,15,1,2025-01-26
2025-01-26 06:50:00,4.115,73.9,15.95,18.95,21.45,0.05,0.01505,505.7,0.5,0.02,10,6,54.5,15,1,2025-01-26
2025-01-26 07:00:00,4.085,74,14.8,17.85,19.35,0,0.01505,513.25,0.5,0.02,10,7,4.5,15,1,2025-01-26
2025-01-26 07:10:00,4.335,72.45,15,18.5,20,0,0.015,506.5,0.5,0.02,10,7,14.5,15,1,2025-01-26
2025-01-26 07:20:00,4.77,73.9,18.05,22.2,24.05,0,0.015,491.6,0.5,0.02,10,7,24.5,15,1,2025-01-26
2025-01-26 07:30:00,4.995,76.8,20.55,24.85,27.15,0,0.0152,490.45,0.5,0.02,10,7,34.5,15,1,2025-01-26
2025-01-26 07:40:00,4.84,77.55,17.6,22.1,24.3,0,0.015,498.55,0.5,0.02,10,7,44.5,15,1,2025-01-26
2025-01-26 07:50:00,4.545,77.9,16,19.4,21.65,0,0.015,505.1,0.5,0.02,10,7,54.5,15,1,2025-01-26
2025-01-26 08:00:00,4.29,75.55,15.4,18.4,20.5,0.45,0.015,509.8,0.5,0.02,10,8,4.5,15,1,2025-01-26
2025-01-26 08:10:00,4.23,75.6,17.3,20.65,23.3,2.35,0.015,518.05,0.5,0.02,10,8,14.5,15,1,2025-01-26
2025-01-26 08:20:00,4.135,75,57.8,71.4,79.4,3,0.01585,522.05,0.5,0.02,10,8,24.5,15,1,2025-01-26
2025-01-26 08:30:00,4.065,75.95,21.6,26.6,29.35,3,0.016,523.7,0.5,0.02,10,8,34.5,15,1,2025-01-26
2025-01-26 08:40:00,3.995,75.65,19.5,24.4,26.4,3,0.0159,527.45,0.5,0.02,10,8,44.5,15,1,2025-01-26
2025-01-26 08:50:00,4.07,75.25,20.4,25.1,27.2,3,0.0158,531,0.5,0.02,10,8,54.5,15,1,2025-01-26
2025-01-26 09:00:00,4.62,74.75,17.8,22.6,24.7,1.95,0.0151,519.8,0.5,0.02,10,9,4.5,15,1,2025-01-26
2025-01-26 09:10:00,5.715,72.1,16.85,20.45,22.8,1,0.015,471.4,0.5,0.02,10,9,14.5,15,1,2025-01-26
2025-01-26 09:20:00,6.485,70.75,16.65,20.2,22.8,0.25,0.0152,459.6,0.5,0.02,10,9,24.5,15,1,2025-01-26
2025-01-26 09:30:00,7.51,68.05,17.65,22.4,24.5,0.3,0.015,442.6,0.5,0.02,10,9,34.5,15,1,2025-01-26
2025-01-26 09:40:00,8.715,63.65,20.25,25.05,27.3,1,0.015,425.8,0.5,0.02,10,9,44.5,15,1,2025-01-26
2025-01-26 09:50:00,10.12,60.25,25.75,31.75,35.15,0.3,0.01525,415.25,0.5,0.02,10,9,54.5,15,1,2025-01-26
2025-01-26 10:00:00,11.045,58.45,25.7,31.85,35.4,0.8,0.016,410.05,0.5,0.02,10,10,4.5,15,1,2025-01-26
2025-01-26 10:10:00,10.91,59.6,29,35.8,39.85,1.05,0.016,422.4,0.5,0.02,10,10,14.5,15,1,2025-01-26
2025-01-26 10:20:00,10.15,60.6,21,26.25,28.8,2.1,0.016,419.05,0.5,0.02,10,10,24.5,15,1,2025-01-26
2025-01-26 10:30:00,8.695,64.6,19,23.8,25.8,0.4,0.016,417.65,0.5,0.02,10,10,34.5,15,1,2025-01-26
2025-01-26 10:40:00,8.485,66.05,21.9,26.9,30,0,0.01555,438.85,0.5,0.02,10,10,44.5,15,1,2025-01-26
2025-01-26 10:50:00,9.08,64.95,24.1,29.9,33.1,0,0.01545,438.95,0.5,0.02,10,10,54.5,15,1,2025-01-26
2025-01-26 11:00:00,9.38,64.25,23.3,28.75,32,0,0.01535,443.65,0.5,0.02,10,11,4.5,15,1,2025-01-26
2025-01-26 11:10:00,9.615,64.3,19.45,24.05,26.3,0,0.01515,444.6,0.5,0.02,10,11,14.5,15,1,2025-01-26
2025-01-26 11:20:00,9.955,63.3,14.8,17.8,19.55,0,0.015,439.65,0.5,0.02,10,11,24.5,15,1,2025-01-26
2025-01-26 11:30:00,10.205,61.45,15,18,19.5,0,0.015,436.2,0.5,0.02,10,11,34.5,15,1,2025-01-26
2025-01-26 11:40:00,10.515,60.05,15.3,18.3,20.05,0,0.015,432.65,0.5,0.02,10,11,44.5,15,1,2025-01-26
2025-01-26 11:50:00,10.82,58.55,14.85,17.85,19.15,0,0.0149,430.9,0.5,0.02,10,11,54.5,15,1,2025-01-26
2025-01-26 12:00:00,11.645,55.7,14.1,17.4,18.65,0,0.0148,413.2,0.5,0.02,10,12,4.5,15,1,2025-01-26
2025-01-26 12:10:00,12.21,53.7,13.8,17,18,0,0.0148,409.4,0.5,0.02,10,12,14.5,15,1,2025-01-26
2025-01-26 12:20:00,12.355,53.9,13.85,16.95,17.95,0,0.015,413.45,0.5,0.02,10,12,24.5,15,1,2025-01-26
2025-01-26 12:30:00,12.355,52.85,13.95,17.05,18.15,0,0.0149,417.7,0.5,0.02,10,12,34.5,15,1,2025-01-26
2025-01-26 12:40:00,12.6,52.1,13.1,16.5,17.6,0,0.0147,417.4,0.5,0.02,10,12,44.5,15,1,2025-01-26
2025-01-26 12:50:00,13.255,51.55,16.05,19.6,21.7,0,0.015,407.45,0.5,0.02,10,12,54.5,15,1,2025-01-26
2025-01-26 13:00:00,13.13,51.05,13.85,17.1,18.2,0,0.015,407.75,0.5,0.02,10,13,4.5,15,1,2025-01-26
2025-01-26 13:10:00,12.525,53.35,13.9,17.15,18.45,0.05,0.01545,413,0.5,0.02,10,13,14.5,15,1,2025-01-26
2025-01-26 13:20:00,12.185,56.9,17.05,20.75,22.95,2.45,0.016,425.4,0.5,0.02,10,13,24.5,15,1,2025-01-26
2025-01-26 13:30:00,12.39,57.05,16.15,19.35,21.8,3,0.01525,427.45,0.5,0.02,10,13,34.5,15,1,2025-01-26
2025-01-26 13:40:00,12.73,54.4,16,19.2,21.65,3,0.01515,425.8,0.5,0.02,10,13,44.5,15,1,2025-01-26
2025-01-26 13:50:00,12.95,54.1,18,22.45,24.45,3,0.01525,422.85,0.5,0.02,10,13,54.5,15,1,2025-01-26
2025-01-26 14:00:00,13.005,53.9,16.75,20.75,23.05,3,0.0153,425.1,0.5,0.02,10,14,4.5,15,1,2025-01-26
2025-01-26 14:10:00,12.865,53.9,16,19.05,21.4,3,0.01555,428.9,0.5,0.02,10,14,14.5,15,1,2025-01-26
2025-01-26 14:20:00,12.885,54.05,18.25,22.7,25.15,3,0.0156,434.15,0.5,0.02,10,14,24.5,15,1,2025-01-26
2025-01-26 14:30:00,12.975,54.55,17.8,21.7,23.7,3,0.01575,430.15,0.5,0.02,10,14,34.5,15,1,2025-01-26
2025-01-26 14:40:00,12.775,54.4,16.65,20.55,22.45,3,0.01535,431.5,0.5,0.02,10,14,44.5,15,1,2025-01-26
2025-01-26 14:50:00,12.34,54.95,14.15,17.2,18.2,2,0.01525,429.6,0.5,0.02,10,14,54.5,15,1,2025-01-26
2025-01-26 15:00:00,12.205,56.2,18.45,22.65,24.85,1.5,0.01585,435.65,0.5,0.02,10,15,4.5,15,1,2025-01-26
2025-01-26 15:10:00,12.28,57,24.1,29.75,32.95,3,0.0154,440.55,0.5,0.02,10,15,14.5,15,1,2025-01-26
2025-01-26 15:20:00,12.195,57.1,16.65,20.15,22.45,3,0.01535,448.15,0.5,0.02,10,15,24.5,15,1,2025-01-26
2025-01-26 15:30:00,11.875,56.55,14.8,17.85,19.6,1.7,0.0156,432.05,0.5,0.02,10,15,34.5,15,1,2025-01-26
2025-01-26 15:40:00,11.805,57.05,16.4,20.1,22.45,2.25,0.01585,439.5,0.5,0.02,10,15,44.5,15,1,2025-01-26
2025-01-26 15:50:00,11.8,57.5,17.85,21.7,24.45,3,0.016,444.9,0.5,0.02,10,15,54.5,15,1,2025-01-26
2025-01-26 16:00:00,11.82,59.6,20.25,24.9,27.7,3,0.016,447.8,0.5,0.02,10,16,4.5,15,1,2025-01-26
2025-01-26 16:10:00,11.645,60.7,22.45,27.9,30.85,3,0.0159,448.75,0.5,0.02,10,16,14.5,15,1,2025-01-26
2025-01-26 16:20:00,11.37,57.9,16.4,19.7,22.05,2.5,0.01545,439.8,0.5,0.02,10,16,24.5,15,1,2025-01-26
2025-01-26 16:30:00,11.46,58.25,16.65,20.15,22.8,2.85,0.0159,446.45,0.5,0.02,10,16,34.5,15,1,2025-01-26
2025-01-26 16:40:00,11.495,60.2,20.5,24.85,27.95,3,0.01595,451.15,0.5,0.02,10,16,44.5,15,1,2025-01-26
2025-01-26 16:50:00,11.285,61.6,19.15,24,26.25,3,0.01595,451.65,0.5,0.02,10,16,54.5,15,1,2025-01-26
2025-01-26 17:00:00,11.135,61.9,15.35,18.5,20.45,2.8,0.016,447.15,0.5,0.02,10,17,4.5,15,1,2025-01-26
2025-01-26 17:10:00,11.11,62,16.15,19.85,21.8,2.6,0.016,449.15,0.5,0.02,10,17,14.5,15,1,2025-01-26
2025-01-26 17:20:00,11.3,61.85,15.55,18.65,20.75,2.8,0.0155,449.1,0.5,0.02,10,17,24.5,15,1,2025-01-26
2025-01-26 17:30:00,11.335,63.45,16.1,19.2,21.95,3,0.0155,451.2,0.5,0.02,10,17,34.5,15,1,2025-01-26
2025-01-26 17:40:00,11.19,65.2,16.55,19.95,22.7,3,0.0158,451,0.5,0.02,10,17,44.5,15,1,2025-01-26
2025-01-26 17:50:00,11.115,66.5,17,20.9,23.4,3,0.0158,457.35,0.5,0.02,10,17,54.5,15,1,2025-01-26
2025-01-26 18:00:00,11.02,68.15,16.85,20.5,23.15,3,0.01575,458.25,0.5,0.02,10,18,4.5,15,1,2025-01-26
2025-01-26 18:10:00,10.92,69.6,17.25,21.6,23.9,1.7,0.01595,461.85,0.5,0.02,10,18,14.5,15,1,2025-01-26
2025-01-26 18:20:00,10.94,70.75,17.25,21.8,23.9,0.8,0.01605,472.6,0.5,0.02,10,18,24.5,15,1,2025-01-26
2025-01-26 18:30:00,11.095,70.5,19.1,23.8,25.85,1.5,0.016,477.8,0.5,0.02,10,18,34.5,15,1,2025-01-26
2025-01-26 18:40:00,11.14,68.9,17.2,21.3,23.7,1.05,0.0158,478.85,0.5,0.02,10,18,44.5,15,1,2025-01-26
2025-01-26 18:50:00,10.97,73.25,15.6,18.6,20.8,0.35,0.0162,458.25,0.5,0.02,10,18,54.5,15,1,2025-01-26
2025-01-26 19:00:00,10.015,78.8,16.3,19.85,22.25,0,0.01535,435,0.5,0.02,10,19,4.5,15,1,2025-01-26
2025-01-26 19:10:00,9.6,78.6,15.75,18.75,21.2,0,0.0151,437,0.5,0.02,10,19,14.5,15,1,2025-01-26
2025-01-26 19:20:00,9.6,79.95,18.95,23.5,25.8,0,0.01545,450,0.5,0.02,10,19,24.5,15,1,2025-01-26
2025-01-26 19:30:00,9.54,82.9,14.6,17.6,18.9,0,0.01525,451.3,0.5,0.02,10,19,34.5,15,1,2025-01-26
2025-01-26 19:40:00,9.615,84.75,12.95,16.35,17.35,0,0.01515,459.15,0.5,0.02,10,19,44.5,15,1,2025-01-26
2025-01-26 19:50:00,9.395,86.2,17.95,22.25,24.55,0,0.01535,460.85,0.5,0.02,10,19,54.5,15,1,2025-01-26
2025-01-26 20:00:00,9.325,87.4,15.5,18.5,20.65,0,0.015,467.85,0.5,0.02,10,20,4.5,15,1,2025-01-26
2025-01-26 20:10:00,9.35,80.4,16.95,20.9,23.4,2.4,0.0144,468.25,0.5,0.02,10,20,14.5,15,1,2025-01-26
2025-01-26 20:20:00,9.64,77.2,18,22.55,24.7,3,0.01525,480.45,0.5,0.02,10,20,24.5,15,1,2025-01-26
2025-01-26 20:30:00,9.945,76.8,20.55,25.7,28,3,0.0157,474.9,0.5,0.02,10,20,34.5,15,1,2025-01-26
2025-01-26 20:40:00,9.915,77.6,20.05,25,27.5,3,0.01585,484.1,0.5,0.02,10,20,44.5,15,1,2025-01-26
2025-01-26 20:50:00,9.92,77.25,27.15,33.45,37.2,3,0.016,474.7,0.5,0.02,10,20,54.5,15,1,2025-01-26
2025-01-26 21:00:00,9.61,78.95,20.45,25.1,27.75,3,0.01595,469.15,0.5,0.02,10,21,4.5,15,1,2025-01-26
2025-01-26 21:10:00,9.31,81.6,15.5,18.5,20.75,1.45,0.01545,467.6,0.5,0.02,10,21,14.5,15,1,2025-01-26
2025-01-26 21:20:00,9.115,84.25,14.35,17.35,18.4,0,0.0151,467.35,0.5,0.02,10,21,24.5,15,1,2025-01-26
2025-01-26 21:30:00,9.295,83.8,14.65,17.7,19.15,0,0.015,474.95,0.5,0.02,10,21,34.5,15,1,2025-01-26
2025-01-26 21:40:00,9.38,81.25,18.1,22.25,24.5,1.3,0.01505,480.5,0.5,0.02,10,21,44.5,15,1,2025-01-26
