"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-26 05:00:00,4.205,70.65,15.5,18.5,20.6,0,0.015,401.65,0.5,0.02,10,5,4.5,15,9,2025-01-26
2025-01-26 05:10:00,4.155,70,15.8,18.8,21.45,0,0.015,401.95,0.5,0.02,10,5,14.5,15,9,2025-01-26
2025-01-26 05:20:00,4.11,70.65,13.3,16.75,17.85,0,0.015,401.75,0.5,0.02,10,5,24.5,15,9,2025-01-26
2025-01-26 05:30:00,4.515,69.7,11.65,15.5,16.5,0,0.0146,401.95,0.5,0.02,10,5,34.5,15,9,2025-01-26
2025-01-26 05:40:00,4.97,68.1,12.35,16.1,17.1,0,0.0137,402.05,0.5,0.02,10,5,44.5,15,9,2025-01-26
2025-01-26 05:50:00,5.065,67.35,11.3,15.3,16.3,0,0.0148,401.7,0.5,0.02,10,5,54.5,15,9,2025-01-26
2025-01-26 06:00:00,5.235,66.35,11.25,15.25,16.25,0,0.0147,402.15,0.5,0.02,10,6,4.5,15,9,2025-01-26
2025-01-26 06:10:00,5.21,66.25,11.25,14.9,15.9,0,0.0147,402.55,0.5,0.02,10,6,14.5,15,9,2025-01-26
2025-01-26 06:20:00,5.295,66,11.1,15.05,16.05,0,0.0148,403.85,0.5,0.02,10,6,24.5,15,9,2025-01-26
2025-01-26 06:30:00,5.445,66,11.9,15.8,16.8,0,0.015,404.1,0.5,0.02,10,6,34.5,15,9,2025-01-26
2025-01-26 06:40:00,5.72,64.85,11.65,15.55,16.55,0,0.0137,404.4,0.5,0.02,10,6,44.5,15,9,2025-01-26
2025-01-26 06:50:00,5.955,64.2,12.55,16.2,17.2,0,0.0145,405.2,0.5,0.02,10,6,54.5,15,9,2025-01-26
2025-01-26 07:00:00,5.91,64.1,12.6,16.25,17.25,0,0.015,406.9,0.5,0.02,10,7,4.5,15,9,2025-01-26
2025-01-26 07:10:00,6.02,63.55,12.6,16.15,17.25,0,0.0139,407.6,0.5,0.02,10,7,14.5,15,9,2025-01-26
2025-01-26 07:20:00,6.26,64.85,14.65,18.8,20.25,0,0.0149,408.05,0.5,0.02,10,7,24.5,15,9,2025-01-26
2025-01-26 07:30:00,6.485,66.8,17.15,21.5,23.8,0,0.015,409.1,0.5,0.021,10,7,34.5,15,9,2025-01-26
2025-01-26 07:40:00,6.55,67.05,15.45,18.65,20.45,0,0.015,412.7,0.5,0.02,10,7,44.5,15,9,2025-01-26
2025-01-26 07:50:00,6.46,67.35,14.05,17.15,18.25,0,0.0149,416.55,0.5,0.02,10,7,54.5,15,9,2025-01-26
2025-01-26 08:00:00,6.385,65.15,13.45,16.7,17.7,0,0.0144,417.35,0.5,0.02,10,8,4.5,15,9,2025-01-26
2025-01-26 08:10:00,6.33,64.95,15.15,18.45,19.6,0.25,0.015,421.55,0.5,0.02,10,8,14.5,15,9,2025-01-26
2025-01-26 08:20:00,6.375,64,45.95,56.85,64.05,2.2,0.0156,428.45,0.5,0.02,10,8,24.5,15,9,2025-01-26
2025-01-26 08:30:00,6.4,64.65,18.5,23.35,25.5,3,0.01545,431.5,0.5,0.02,10,8,34.5,15,9,2025-01-26
2025-01-26 08:40:00,6.6,63.8,16.9,20.4,23.1,3,0.0152,433.15,0.5,0.02,10,8,44.5,15,9,2025-01-26
2025-01-26 08:50:00,6.84,63,16.3,19.5,22.35,2.55,0.015,432.35,0.5,0.02,10,8,54.5,15,9,2025-01-26
2025-01-26 09:00:00,8.145,61.2,16,19.2,21.7,1.05,0.0146,424.2,0.5,0.02,10,9,4.5,15,9,2025-01-26
2025-01-26 09:10:00,10.19,57.75,14.75,17.8,19.45,0.2,0.0133,450.75,0.5,0.02,10,9,14.5,15,9,2025-01-26
2025-01-26 09:20:00,11.24,56,14.25,17.3,18.4,0,0.0139,486.05,0.5,0.02,10,9,24.5,15,9,2025-01-26
2025-01-26 09:30:00,12.195,54.8,15.6,18.7,20.9,0,0.0137,521.35,0.5,0.02,10,9,34.5,15,9,2025-01-26
2025-01-26 09:40:00,13.615,51.95,17.05,21.1,23.55,0,0.013,569.4,0.5,0.02,10,9,44.5,15,9,2025-01-26
2025-01-26 09:50:00,15.175,49.7,20.85,25.95,28.85,0,0.0134,625.35,0.5,0.0205,10,9,54.5,15,9,2025-01-26
2025-01-26 10:00:00,15.62,49.05,20.1,25.2,27.55,0,0.0153,665.1,0.5,0.02,10,10,4.5,15,9,2025-01-26
2025-01-26 10:10:00,15.46,49.7,24.35,29.75,32.6,0,0.0159,679.8,0.5,0.0205,10,10,14.5,15,9,2025-01-26
2025-01-26 10:20:00,14.61,50.15,18.15,22.3,24.6,0.2,0.01595,646.3,0.5,0.027,10,10,24.5,15,9,2025-01-26
2025-01-26 10:30:00,12.95,52.85,16.8,20.95,23.15,0,0.0165,553.55,0.5,0.032,10,10,34.5,15,9,2025-01-26
2025-01-26 10:40:00,12.45,54,18.2,23.2,25.2,0,0.01595,555,0.5,0.021,10,10,44.5,15,9,2025-01-26
2025-01-26 10:50:00,13.145,53.45,20.5,25.35,27.55,0,0.0151,589.25,0.5,0.02,10,10,54.5,15,9,2025-01-26
2025-01-26 11:00:00,13.575,52.95,20.5,25.1,27.1,0,0.015,609.7,0.5,0.02,10,11,4.5,15,9,2025-01-26
2025-01-26 11:10:00,13.765,53,17.1,21.15,23.35,0,0.0149,620.65,0.5,0.02,10,11,14.5,15,9,2025-01-26
2025-01-26 11:20:00,13.865,52.85,12.15,15.95,16.95,0,0.0145,627.4,0.5,0.0215,10,11,24.5,15,9,2025-01-26
2025-01-26 11:30:00,13.92,52,13.2,16.55,17.55,0,0.0141,632.55,0.5,0.0205,10,11,34.5,15,9,2025-01-26
2025-01-26 11:40:00,14.035,51.4,12.5,16.2,17.2,0,0.0138,641.55,0.5,0.02,10,11,44.5,15,9,2025-01-26
2025-01-26 11:50:00,14.41,50.15,13.05,16.5,17.5,0,0.0134,645.9,0.5,0.02,10,11,54.5,15,9,2025-01-26
2025-01-26 12:00:00,14.995,48.6,13.45,16.85,18.05,0,0.01295,653.05,0.5,0.02,10,12,4.5,15,9,2025-01-26
2025-01-26 12:10:00,15.73,47.05,12.65,16.2,17.2,0,0.0127,672.4,0.5,0.021,10,12,14.5,15,9,2025-01-26
2025-01-26 12:20:00,15.95,47,12.6,16.2,17.2,0,0.0134,686.25,0.5,0.0205,10,12,24.5,15,9,2025-01-26
2025-01-26 12:30:00,16.065,46.2,13.85,17,18.1,0,0.013,692.75,0.5,0.021,10,12,34.5,15,9,2025-01-26
2025-01-26 12:40:00,15.985,46.05,13.6,16.8,17.8,0,0.01355,702.65,0.5,0.0225,10,12,44.5,15,9,2025-01-26
2025-01-26 12:50:00,16.245,46.55,14.75,18.25,20.05,0,0.0141,704.85,0.5,0.021,10,12,54.5,15,9,2025-01-26
2025-01-26 13:00:00,16.285,45.85,11.2,15.05,16.05,0,0.01305,702.4,0.5,0.02,10,13,4.5,15,9,2025-01-26
2025-01-26 13:10:00,15.86,46.95,12.65,16.15,17.15,0.05,0.01535,692.25,0.5,0.0345,10,13,14.5,15,9,2025-01-26
2025-01-26 13:20:00,15.385,49.55,15.85,19.5,21.4,2.3,0.01655,680.65,0.5,0.028,10,13,24.5,15,9,2025-01-26
2025-01-26 13:30:00,15.295,50.05,16.15,19.55,21.8,3,0.0157,689.85,0.5,0.02,10,13,34.5,15,9,2025-01-26
2025-01-26 13:40:00,15.44,48.55,15.95,19.05,21.6,3,0.01405,705.1,0.5,0.02,10,13,44.5,15,9,2025-01-26
2025-01-26 13:50:00,15.58,48.7,15.95,19.4,21.45,3,0.01505,711.9,0.5,0.0205,10,13,54.5,15,9,2025-01-26
2025-01-26 14:00:00,15.6,48.7,14,17.25,18.65,3,0.0149,716.3,0.5,0.0205,10,14,4.5,15,9,2025-01-26
2025-01-26 14:10:00,15.555,48.2,12.8,16.4,17.4,3,0.0147,713.2,0.5,0.0215,10,14,14.5,15,9,2025-01-26
2025-01-26 14:20:00,15.52,48.65,16.75,20.25,22.6,3,0.0156,713.7,0.5,0.021,10,14,24.5,15,9,2025-01-26
2025-01-26 14:30:00,15.605,49,15.6,19.2,20.75,3,0.01555,724.8,0.5,0.0205,10,14,34.5,15,9,2025-01-26
2025-01-26 14:40:00,15.49,48.75,14.3,17.7,19.2,3,0.01515,716.35,0.5,0.02,10,14,44.5,15,9,2025-01-26
2025-01-26 14:50:00,15.105,49,13.35,16.75,17.75,2.85,0.015,678.6,0.5,0.0215,10,14,54.5,15,9,2025-01-26
2025-01-26 15:00:00,14.825,49.9,16.25,20.2,22.2,1.25,0.016,673.3,0.5,0.0235,10,15,4.5,15,9,2025-01-26
2025-01-26 15:10:00,14.75,50.75,22.2,27.55,30.3,3,0.0157,683.3,0.5,0.022,10,15,14.5,15,9,2025-01-26
2025-01-26 15:20:00,14.67,50.95,16.45,20,22.35,3,0.01545,687.3,0.5,0.02,10,15,24.5,15,9,2025-01-26
2025-01-26 15:30:00,14.4,50.55,14.1,17.45,18.9,1.2,0.015,652.65,0.5,0.0225,10,15,34.5,15,9,2025-01-26
2025-01-26 15:40:00,14.21,51,14.2,17.6,19.15,0,0.01575,646,0.5,0.02,10,15,44.5,15,9,2025-01-26
2025-01-26 15:50:00,14.135,51.45,17.6,21.55,23.7,0,0.01605,651.75,0.5,0.023,10,15,54.5,15,9,2025-01-26
2025-01-26 16:00:00,14.095,52.9,19.1,23.2,25.7,0.65,0.0165,658.35,0.5,0.0205,10,16,4.5,15,9,2025-01-26
2025-01-26 16:10:00,13.955,53.9,19.05,23.4,25.8,0.15,0.01615,659.35,0.5,0.02,10,16,14.5,15,9,2025-01-26
2025-01-26 16:20:00,13.67,52,14.6,18,19.25,0,0.01485,629.55,0.5,0.02,10,16,24.5,15,9,2025-01-26
2025-01-26 16:30:00,13.63,52.25,15.25,18.4,20.25,0.4,0.01605,628.85,0.5,0.0225,10,16,34.5,15,9,2025-01-26
2025-01-26 16:40:00,13.58,54,17.3,21.4,23.15,1.35,0.0162,641.2,0.5,0.02,10,16,44.5,15,9,2025-01-26
2025-01-26 16:50:00,13.31,54.9,18.7,23.35,25.7,0.45,0.0161,623.3,0.5,0.021,10,16,54.5,15,9,2025-01-26
2025-01-26 17:00:00,13.17,55,13.5,17,18.5,0,0.01605,614.35,0.5,0.02,10,17,4.5,15,9,2025-01-26
2025-01-26 17:10:00,13.115,55,13.7,17.1,18.45,0,0.0161,614.5,0.5,0.02,10,17,14.5,15,9,2025-01-26
2025-01-26 17:20:00,13.18,55.25,12.45,16.1,17.1,0,0.01575,621.45,0.5,0.022,10,17,24.5,15,9,2025-01-26
2025-01-26 17:30:00,13.135,56.5,13.1,16.5,17.5,0,0.016,623.3,0.5,0.02,10,17,34.5,15,9,2025-01-26
2025-01-26 17:40:00,13.01,57.7,15,18,19.55,0,0.016,615.5,0.5,0.0205,10,17,44.5,15,9,2025-01-26
2025-01-26 17:50:00,12.92,58.85,15.55,18.55,20.6,0,0.01605,617.55,0.5,0.02,10,17,54.5,15,9,2025-01-26
2025-01-26 18:00:00,12.81,59.95,15.8,18.8,21.1,0,0.0162,611.7,0.5,0.02,10,18,4.5,15,9,2025-01-26
2025-01-26 18:10:00,12.725,61,15.85,18.95,21.5,0,0.01635,613.45,0.5,0.02,10,18,14.5,15,9,2025-01-26
2025-01-26 18:20:00,12.73,62,16.5,20.1,22.5,0.8,0.0161,627.8,0.5,0.02,10,18,24.5,15,9,2025-01-26
2025-01-26 18:30:00,12.92,61.8,17.2,21.45,23.6,1,0.01605,717.05,0.5,0.02,10,18,34.5,15,9,2025-01-26
2025-01-26 18:40:00,12.995,60.55,14.9,17.9,19.45,0.25,0.0156,774.05,0.5,0.02,10,18,44.5,15,9,2025-01-26
2025-01-26 18:50:00,12.835,63.35,13.35,16.6,17.6,0,0.01715,739.6,0.5,0.0485,10,18,54.5,15,9,2025-01-26
2025-01-26 19:00:00,12.155,67,14.45,17.5,18.7,0,0.01635,670.95,0.5,0.0225,10,19,4.5,15,9,2025-01-26
2025-01-26 19:10:00,11.625,67,13.85,17.05,18.15,0,0.0155,630.2,0.5,0.0205,10,19,14.5,15,9,2025-01-26
2025-01-26 19:20:00,11.46,68.4,17.45,21.3,23.45,0,0.0157,640.1,0.5,0.025,10,19,24.5,15,9,2025-01-26
2025-01-26 19:30:00,11.15,71.5,13.05,16.5,17.5,0,0.01565,629.25,0.5,0.0285,10,19,34.5,15,9,2025-01-26
2025-01-26 19:40:00,10.785,74.55,11.9,15.7,16.7,0,0.0158,628.2,0.5,0.029,10,19,44.5,15,9,2025-01-26
2025-01-26 19:50:00,10.665,75.4,16.4,20.2,22.15,0,0.0155,620.45,0.5,0.0235,10,19,54.5,15,9,2025-01-26
2025-01-26 20:00:00,10.745,75.85,13.3,16.75,17.75,0,0.01495,637.4,0.5,0.022,10,20,4.5,15,9,2025-01-26
2025-01-26 20:10:00,10.91,70.75,15.05,18.05,19.75,2.05,0.0132,648.05,0.5,0.02,10,20,14.5,15,9,2025-01-26
2025-01-26 20:20:00,11.195,67.25,16.65,20.55,22.95,2.75,0.0139,673.6,0.5,0.02,10,20,24.5,15,9,2025-01-26
2025-01-26 20:30:00,11.54,67,19.05,23.95,26.25,3,0.0151,687.9,0.5,0.02,10,20,34.5,15,9,2025-01-26
2025-01-26 20:40:00,11.63,67,17.45,21.35,23.85,3,0.0156,700.55,0.5,0.02,10,20,44.5,15,9,2025-01-26
2025-01-26 20:50:00,11.67,67,22.7,28.15,31.1,3,0.01575,697.1,0.5,0.02,10,20,54.5,15,9,2025-01-26
2025-01-26 21:00:00,11.455,67.75,18,21.8,24.35,3,0.0158,679.6,0.5,0.0205,10,21,4.5,15,9,2025-01-26
2025-01-26 21:10:00,11.255,69.6,14.55,17.7,19.05,2.2,0.01575,672.75,0.5,0.021,10,21,14.5,15,9,2025-01-26
2025-01-26 21:20:00,11.09,71.55,12.1,15.9,16.9,0.1,0.0153,670.5,0.5,0.0215,10,21,24.5,15,9,2025-01-26
2025-01-26 21:30:00,11.21,71.6,13.15,16.55,17.65,0,0.015,683.8,0.5,0.02,10,21,34.5,15,9,2025-01-26
2025-01-26 21:40:00,11.335,69.85,15.3,18.75,20.7,1.3,0.015,698.8,0.5,0.02,10,21,44.5,15,9,2025-01-26
2025-01-26 21:50:00,11.475,67.05,15.95,19.3,21.65,3,0.0145,704.7,0.5,0.02,10,21,54.5,15,9,2025-01-26
2025-01-26 22:00:00,11.95,64.65,15.25,18.25,19.85,3,0.015,703.95,0.5,0.02,10,22,4.5,15,9,2025-01-26
2025-01-26 22:10:00,12.395,63.5,14.5,17.5,18.7,3,0.015,712.15,0.5,0.02,10,22,14.5,15,9,2025-01-26
2025-01-26 22:20:00,12.925,62.4,14.95,18,19.8,3,0.01515,718.95,0.5,0.02,10,22,24.5,15,9,2025-01-26
2025-01-26 22:30:00,13.365,62,15.65,18.65,20.9,3,0.0158,739.3,0.5,0.02,10,22,34.5,15,9,2025-01-26
2025-01-26 22:40:00,13.6,62,15.8,18.8,21.35,3,0.01595,759.9,0.5,0.02,10,22,44.5,15,9,2025-01-26
2025-01-26 22:50:00,13.585,62,15.45,18.45,20.7,3,0.016,770.95,0.5,0.02,10,22,54.5,15,9,2025-01-26
2025-01-26 23:00:00,13.46,62,15.45,18.45,20.6,3,0.016,759.55,0.5,0.02,10,23,4.5,15,9,2025-01-26
2025-01-26 23:10:00,13.26,62,15.7,18.75,21,3,0.0161,753.5,0.5,0.02,10,23,14.5,15,9,2025-01-26
2025-01-26 23:20:00,13.065,62.55,15.55,18.55,20.8,3,0.0164,757.5,0.5,0.02,10,23,24.5,15,9,2025-01-26
2025-01-26 23:30:00,12.995,62.2,14.2,17.3,18.5,3,0.01695,755,0.5,0.02,10,23,34.5,15,9,2025-01-26
2025-01-26 23:40:00,13.075,62.55,15.05,18.05,19.45,2.4,0.0169,787.55,0.5,0.02,10,23,44.5,15,9,2025-01-26
2025-01-26 23:50:00,13.0789473684211,61.5263157894737,14.4210526315789,17.4736842105263,18.7894736842105,0,0.0165263157894737,801.631578947368,0.5,0.0205263157894737,10,23,54.2631578947368,14.2105263157895,9,2025-01-26
2025-01-27,12.9777777777778,63.7777777777778,12.3333333333333,16,17,0,0.018,805.333333333333,0.5,0.02,10,0,7.22222222222222,16.6666666666667,9,2025-01-27
2025-01-27 00:10:00,13.04,64.55,13,16.4,17.4,0,0.0171,818.1,0.5,0.02,10,0,14.5,15,9,2025-01-27
2025-01-27 00:20:00,13.16,64.9,14.1,17.1,18.1,0,0.01605,794.55,0.5,0.02,10,0,24.5,15,9,2025-01-27
2025-01-27 00:30:00,12.95,65.9,12.8,16.35,17.35,1.05,0.01595,767.85,0.5,0.02,10,0,34.5,15,9,2025-01-27
2025-01-27 00:40:00,12.6,65.45,13.3,16.8,18,0.35,0.01505,745.25,0.5,0.02,10,0,44.5,15,9,2025-01-27
2025-01-27 00:50:00,12.53,62.1,14.65,17.65,18.9,1.6,0.0132,733.65,0.5,0.02,10,0,54.5,15,9,2025-01-27
2025-01-27 01:00:00,12.54,59.85,14.2,17.25,18.25,1.75,0.01355,730.8,0.5,0.02,10,1,4.5,15,9,2025-01-27
2025-01-27 01:10:00,12.61,60.55,14.25,17.35,18.55,0.4,0.015,743.75,0.5,0.02,10,1,14.5,15,9,2025-01-27
2025-01-27 01:20:00,12.635,60.85,14.35,17.4,18.6,1.05,0.01515,749.25,0.5,0.0205,10,1,24.5,15,9,2025-01-27
2025-01-27 01:30:00,12.685,60.65,14.2,17.25,18.25,0.5,0.01505,754.95,0.5,0.02,10,1,34.5,15,9,2025-01-27
2025-01-27 01:40:00,12.675,61.6,13.55,16.8,17.8,1.4,0.0151,756.35,0.5,0.0205,10,1,44.5,15,9,2025-01-27
2025-01-27 01:50:00,12.785,61,12.25,16,17,0.75,0.0149,760.5,0.5,0.02,10,1,54.5,15,9,2025-01-27
2025-01-27 02:00:00,12.655,61.3,13.25,16.6,17.6,0,0.0151,762.9,0.5,0.02,10,2,4.5,15,9,2025-01-27
2025-01-27 02:10:00,12.495,61.9,14.15,17.15,18.15,0,0.0152,755.25,0.5,0.02,10,2,14.5,15,9,2025-01-27
2025-01-27 02:20:00,12.355,63,13.5,16.9,18,0.5,0.0155,747.1,0.5,0.02,10,2,24.5,15,9,2025-01-27
2025-01-27 02:30:00,12.2,63.9,13,16.4,17.45,2.6,0.01565,722.2,0.5,0.02,10,2,34.5,15,9,2025-01-27
2025-01-27 02:40:00,12.16,64.05,13.05,16.45,17.45,0.7,0.015,729.25,0.5,0.02,10,2,44.5,15,9,2025-01-27
2025-01-27 02:50:00,11.96,65.6,14.2,17.2,18.2,0,0.0155,723.75,0.5,0.021,10,2,54.5,15,9,2025-01-27
2025-01-27 03:00:00,11.82,64.85,13.25,16.75,17.75,0,0.0149,699,0.5,0.02,10,3,4.5,15,9,2025-01-27
2025-01-27 03:10:00,11.895,63.8,12.8,16.35,17.35,0,0.0148,712.75,0.5,0.02,10,3,14.5,15,9,2025-01-27
2025-01-27 03:20:00,12.05,63.5,13.35,16.7,17.7,2.2,0.015,722.65,0.5,0.02,10,3,24.5,15,9,2025-01-27
2025-01-27 03:30:00,12.27,63.55,12.35,16.1,17.1,3,0.015,736.05,0.5,0.02,10,3,34.5,15,9,2025-01-27
2025-01-27 03:40:00,12.505,63.6,12.15,15.9,16.9,3,0.015,747.65,0.5,0.02,10,3,44.5,15,9,2025-01-27
2025-01-27 03:50:00,12.77,62.55,12.85,16.35,17.35,3,0.0146,760,0.5,0.02,10,3,54.5,15,9,2025-01-27
2025-01-27 04:00:00,12.97,62.45,11,14.8,15.8,3,0.015,768.2,0.5,0.02,10,4,4.5,15,9,2025-01-27
2025-01-27 04:10:00,13.07,63,11.05,14.85,15.85,3,0.015,772.25,0.5,0.02,10,4,14.5,15,9,2025-01-27
2025-01-27 04:20:00,13.22,63.5,12.8,16.3,17.3,3,0.01555,796.15,0.5,0.02,10,4,24.5,15,9,2025-01-27
2025-01-27 04:30:00,13.595,62.45,11.8,15.65,16.65,0.1,0.01425,791.55,0.5,0.02,10,4,34.5,15,9,2025-01-27
2025-01-27 04:40:00,13.675,62.1,11.4,15.35,16.35,0.4,0.015,778.65,0.5,0.02,10,4,44.5,15,9,2025-01-27
2025-01-27 04:50:00,13.55,63.1,12.1,15.9,16.9,0.7,0.015,781.15,0.5,0.02,10,4,54.5,15,9,2025-01-27
2025-01-27 05:00:00,13.35,64,12.3,16,17,1,0.015,777.55,0.5,0.02,10,5,4.5,15,9,2025-01-27
2025-01-27 05:10:00,13.595,63.25,12.65,16.2,17.2,0.55,0.015,801.35,0.5,0.02,10,5,14.5,15,9,2025-01-27
2025-01-27 05:20:00,13.94,63,11.6,15.45,16.45,0,0.015,805.55,0.5,0.02,10,5,24.5,15,9,2025-01-27
2025-01-27 05:30:00,13.87,63,11.8,15.6,16.6,0,0.015,799.45,0.5,0.02,10,5,34.5,15,9,2025-01-27
2025-01-27 05:40:00,13.795,63.5,11.05,14.85,15.85,0.3,0.015,811.6,0.5,0.02,10,5,44.5,15,9,2025-01-27
2025-01-27 05:50:00,13.79,64,11,14.55,15.55,0,0.01525,819.95,0.5,0.02,10,5,54.5,15,9,2025-01-27
2025-01-27 06:00:00,13.945,64,11.7,15.6,16.6,0,0.01585,838.55,0.5,0.02,10,6,4.5,15,9,2025-01-27
2025-01-27 06:10:00,13.99,63.4,11,14.45,15.45,0,0.015,812.3,0.5,0.02,10,6,14.5,15,9,2025-01-27
2025-01-27 06:20:00,13.925,63.9,11.95,15.65,16.65,0.05,0.015,809.4,0.5,0.02,10,6,24.5,15,9,2025-01-27
2025-01-27 06:30:00,13.955,64,12.15,15.8,16.8,0.1,0.015,812.4,0.5,0.02,10,6,34.5,15,9,2025-01-27
2025-01-27 06:40:00,14.095,64,12.45,16,17,0,0.01565,835.55,0.5,0.02,10,6,44.5,15,9,2025-01-27
2025-01-27 06:50:00,14.195,64,14.25,17.3,18.4,0,0.01565,831.6,0.5,0.02,10,6,54.5,15,9,2025-01-27
2025-01-27 07:00:00,14.095,64.3,11.5,15.4,16.4,0,0.0155,827,0.5,0.02,10,7,4.5,15,9,2025-01-27
2025-01-27 07:10:00,14.025,64.8,11.1,14.85,15.85,0,0.01565,833.75,0.5,0.02,10,7,14.5,15,9,2025-01-27
2025-01-27 07:20:00,14.17,64.05,12.05,15.85,16.85,0,0.016,858.25,0.5,0.02,10,7,24.5,15,9,2025-01-27
2025-01-27 07:30:00,14.265,64,13.85,17.05,18.2,0.2,0.0152,837.05,0.5,0.02,10,7,34.5,15,9,2025-01-27
2025-01-27 07:40:00,14.175,64.1,16.35,20.05,22.3,0.55,0.01555,832.45,0.5,0.02,10,7,44.5,15,9,2025-01-27
2025-01-27 07:50:00,13.965,64.8,14.75,18,19.55,0,0.01535,824.85,0.5,0.02,10,7,54.5,15,9,2025-01-27
2025-01-27 08:00:00,13.895,65,12.1,15.9,16.9,0,0.01535,832.45,0.5,0.02,10,8,4.5,15,9,2025-01-27
2025-01-27 08:10:00,13.89,65,14.25,17.4,18.5,0,0.01585,851.1,0.5,0.02,10,8,14.5,15,9,2025-01-27
2025-01-27 08:20:00,13.92,65,13.4,16.6,17.6,0.5,0.0155,851.5,0.5,0.02,10,8,24.5,15,9,2025-01-27
2025-01-27 08:30:00,13.755,65.95,12.35,16,17,0.15,0.0155,828.7,0.5,0.02,10,8,34.5,15,9,2025-01-27
2025-01-27 08:40:00,13.84,66,12.15,15.95,16.95,0,0.01535,846.3,0.5,0.02,10,8,44.5,15,9,2025-01-27
2025-01-27 08:50:00,14.135,64.85,12.3,16.05,17.05,0,0.01575,875.15,0.5,0.02,10,8,54.5,15,9,2025-01-27
2025-01-27 09:00:00,14.7,63.5,12.6,16.1,17.1,0,0.0149,836.7,0.5,0.02,10,9,4.5,15,9,2025-01-27
2025-01-27 09:10:00,15.2,62.45,12.15,15.95,16.95,0,0.0149,823.6,0.5,0.02,10,9,14.5,15,9,2025-01-27
2025-01-27 09:20:00,15.52,62,12.65,16.25,17.25,0,0.015,830.05,0.5,0.02,10,9,24.5,15,9,2025-01-27
2025-01-27 09:30:00,15.665,61.75,12.4,16.05,17.05,1,0.015,830,0.5,0.02,10,9,34.5,15,9,2025-01-27
2025-01-27 09:40:00,15.39,62.05,13.15,16.6,17.6,2,0.015,835.05,0.5,0.02,10,9,44.5,15,9,2025-01-27
2025-01-27 09:50:00,15.425,62.15,13.25,16.6,17.6,2.1,0.0148,840.7,0.5,0.02,10,9,54.5,15,9,2025-01-27
2025-01-27 10:00:00,16.335,60.1,12.2,15.95,16.95,2.25,0.0132,841.3,0.5,0.02,10,10,4.5,15,9,2025-01-27
2025-01-27 10:10:00,16.935,58.35,12.1,15.95,16.95,1.7,0.0132,847.2,0.5,0.02,10,10,14.5,15,9,2025-01-27
2025-01-27 10:20:00,17.195,58,13.3,16.75,17.9,0.4,0.0147,859.95,0.5,0.02,10,10,24.5,15,9,2025-01-27
2025-01-27 10:30:00,16.98,58.25,12.55,16.2,17.2,0,0.015,866.2,0.5,0.02,10,10,34.5,15,9,2025-01-27
2025-01-27 10:40:00,16.785,59.55,12.5,16.2,17.2,0,0.01505,871.3,0.5,0.0245,10,10,44.5,15,9,2025-01-27
2025-01-27 10:50:00,17.96,56.6,12.55,16.2,17.2,0.8,0.01285,879.3,0.5,0.02,10,10,54.5,15,9,2025-01-27
2025-01-27 11:00:00,18.88,54.45,12.55,16.25,17.25,0.15,0.014,886.2,0.5,0.0215,10,11,4.5,15,9,2025-01-27
2025-01-27 11:10:00,18.75,55.95,12.45,16.1,17.1,0.35,0.01575,906.5,0.5,0.0285,10,11,14.5,15,9,2025-01-27
2025-01-27 11:20:00,19.24,55.55,13.35,16.75,17.75,0,0.0143,909.1,0.5,0.0215,10,11,24.5,15,9,2025-01-27
2025-01-27 11:30:00,19.095,55.5,13.6,16.8,17.8,0,0.0147,921.55,0.5,0.025,10,11,34.5,15,9,2025-01-27
2025-01-27 11:40:00,20.06,53.45,13.6,16.85,18.05,0.35,0.0129,929.45,0.5,0.0255,10,11,44.5,15,9,2025-01-27
2025-01-27 11:50:00,20.355,53.5,14.65,17.65,19.1,0,0.0149,945.9,0.5,0.032,10,11,54.5,15,9,2025-01-27
2025-01-27 12:00:00,19.96,54.75,14.65,17.7,19.15,0,0.01495,949.75,0.5,0.028,10,12,4.5,15,9,2025-01-27
2025-01-27 12:10:00,20.31,50.4,13.4,16.7,17.7,0,0.0117,959.2,0.5,0.02,10,12,14.5,15,9,2025-01-27
2025-01-27 12:20:00,21.13,47.95,12.15,15.95,16.95,0,0.0118,958.15,0.5,0.021,10,12,24.5,15,9,2025-01-27
2025-01-27 12:30:00,21.67,46.45,13.1,16.45,17.8,0,0.01235,969.1,0.5,0.0225,10,12,34.5,15,9,2025-01-27
2025-01-27 12:40:00,21.705,46.35,13.85,17.05,18.05,0,0.0131,985.45,0.5,0.0235,10,12,44.5,15,9,2025-01-27
2025-01-27 12:50:00,21.59,45.5,13.55,16.75,17.75,0,0.01305,979.1,0.5,0.023,10,12,54.5,15,9,2025-01-27
2025-01-27 13:00:00,21.635,45.4,12.3,15.7,16.7,0,0.0131,992.1,0.5,0.0215,10,13,4.5,15,9,2025-01-27
2025-01-27 13:10:00,21.595,45.6,12.55,16.15,17.15,0,0.01425,990.5,0.5,0.0275,10,13,14.5,15,9,2025-01-27
2025-01-27 13:20:00,21.5,46,12.85,16.4,17.4,0,0.01445,996.35,0.5,0.024,10,13,24.5,15,9,2025-01-27
2025-01-27 13:30:00,21.195,46.25,11.4,14.85,15.85,0,0.0145,978.1,0.5,0.023,10,13,34.5,15,9,2025-01-27
