"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-26 06:30:00,5.19,83.25,14.65,18,19.4,0,0.01575,469.65,0.5,0.02,10,6,34.5,15,2,2025-01-26
2025-01-26 06:40:00,5.435,82.05,15,18,19.5,0,0.01555,464.45,0.5,0.02,10,6,44.5,15,2,2025-01-26
2025-01-26 06:50:00,5.31,82.3,16.15,19.25,22,0.05,0.01585,471.4,0.5,0.02,10,6,54.5,15,2,2025-01-26
2025-01-26 07:00:00,5.205,82.65,14.95,17.95,19.4,0,0.016,476.65,0.5,0.02,10,7,4.5,15,2,2025-01-26
2025-01-26 07:10:00,5.39,81.35,16.05,19.45,21.7,0,0.0157,473.3,0.5,0.02,10,7,14.5,15,2,2025-01-26
2025-01-26 07:20:00,5.79,83.2,18.5,22.45,24.85,0,0.01595,468.05,0.5,0.02,10,7,24.5,15,2,2025-01-26
2025-01-26 07:30:00,6.115,85.75,21.55,26.55,29.5,0,0.016,467.65,0.5,0.02,10,7,34.5,15,2,2025-01-26
2025-01-26 07:40:00,6.07,86.2,19.45,24.3,26.35,0,0.0159,467.5,0.5,0.02,10,7,44.5,15,2,2025-01-26
2025-01-26 07:50:00,5.81,86.1,16.2,19.6,22.1,0,0.0155,472.7,0.5,0.02,10,7,54.5,15,2,2025-01-26
2025-01-26 08:00:00,5.535,84,15.65,18.65,21,0,0.0156,475.5,0.5,0.02,10,8,4.5,15,2,2025-01-26
2025-01-26 08:10:00,5.45,83.9,17.2,20.7,23.35,0,0.016,480.05,0.5,0.02,10,8,14.5,15,2,2025-01-26
2025-01-26 08:20:00,5.405,83.05,53.95,66.6,75.45,1.45,0.01685,485.45,0.5,0.02,10,8,24.5,15,2,2025-01-26
2025-01-26 08:30:00,5.4,83.95,21.85,26.85,29.7,2.95,0.0165,487.45,0.5,0.02,10,8,34.5,15,2,2025-01-26
2025-01-26 08:40:00,5.41,83.25,19.95,24.75,26.75,2.5,0.0162,490.3,0.5,0.02,10,8,44.5,15,2,2025-01-26
2025-01-26 08:50:00,5.47,83,20.95,25.55,27.85,0.15,0.016,490.85,0.5,0.02,10,8,54.5,15,2,2025-01-26
2025-01-26 09:00:00,6.235,82.5,18.9,23.8,25.8,0,0.016,475.15,0.5,0.02,10,9,4.5,15,2,2025-01-26
2025-01-26 09:10:00,7.54,80.1,17.3,21.15,23.65,0,0.016,442.3,0.5,0.02,10,9,14.5,15,2,2025-01-26
2025-01-26 09:20:00,8.2,79.35,17.05,21.15,23.55,0,0.016,436.1,0.5,0.02,10,9,24.5,15,2,2025-01-26
2025-01-26 09:30:00,9.2,77.6,18.1,22.85,24.95,0,0.016,429.3,0.5,0.02,10,9,34.5,15,2,2025-01-26
2025-01-26 09:40:00,10.58,74,22,26.6,29.35,0,0.01605,416.85,0.5,0.02,10,9,44.5,15,2,2025-01-26
2025-01-26 09:50:00,12.065,71.1,27.5,33.75,37.75,0,0.01645,411.85,0.5,0.02,10,9,54.5,15,2,2025-01-26
2025-01-26 10:00:00,12.845,70.1,26.95,33.35,36.75,0.6,0.0171,415.7,0.5,0.02,10,10,4.5,15,2,2025-01-26
2025-01-26 10:10:00,12.73,70.6,30.2,37.25,41.5,0.9,0.01725,421.8,0.5,0.02,10,10,14.5,15,2,2025-01-26
2025-01-26 10:20:00,12.065,70.9,22.6,27.95,30.7,1.4,0.01695,421.2,0.5,0.02,10,10,24.5,15,2,2025-01-26
2025-01-26 10:30:00,10.525,74,20.85,25.6,27.95,0.2,0.0167,410.7,0.5,0.02,10,10,34.5,15,2,2025-01-26
2025-01-26 10:40:00,10.25,75.25,23.55,29.05,32.1,0,0.01625,424.25,0.5,0.02,10,10,44.5,15,2,2025-01-26
2025-01-26 10:50:00,10.91,74.55,25.6,31.6,34.8,0,0.0161,424.3,0.5,0.02,10,10,54.5,15,2,2025-01-26
2025-01-26 11:00:00,11.095,74.15,24.25,29.95,33.25,0,0.0161,426.65,0.5,0.02,10,11,4.5,15,2,2025-01-26
2025-01-26 11:10:00,11.21,74.6,20.3,25.2,27.65,0,0.016,430.55,0.5,0.02,10,11,14.5,15,2,2025-01-26
2025-01-26 11:20:00,11.475,73.95,16.65,19.9,22.75,0,0.0158,428.05,0.5,0.02,10,11,24.5,15,2,2025-01-26
2025-01-26 11:30:00,11.65,72.45,16.7,20.2,22.9,0,0.01585,427.45,0.5,0.02,10,11,34.5,15,2,2025-01-26
2025-01-26 11:40:00,11.92,71.25,16.8,20,22.9,0,0.01575,423.95,0.5,0.02,10,11,44.5,15,2,2025-01-26
2025-01-26 11:50:00,12.21,69.95,16.4,19.55,22.45,0,0.0157,425.4,0.5,0.02,10,11,54.5,15,2,2025-01-26
2025-01-26 12:00:00,13.105,67.5,16.5,19.75,22.25,0,0.0156,414.75,0.5,0.02,10,12,4.5,15,2,2025-01-26
2025-01-26 12:10:00,13.84,65.5,16.45,19.8,22.4,0,0.0156,408.4,0.5,0.02,10,12,14.5,15,2,2025-01-26
2025-01-26 12:20:00,13.975,65.6,15.95,18.95,21.45,0,0.01585,411.35,0.5,0.02,10,12,24.5,15,2,2025-01-26
2025-01-26 12:30:00,13.91,64.7,15.85,18.85,21.25,0,0.01575,412.4,0.5,0.02,10,12,34.5,15,2,2025-01-26
2025-01-26 12:40:00,14.085,64.2,15.55,18.55,20.65,0,0.01575,415.55,0.5,0.02,10,12,44.5,15,2,2025-01-26
2025-01-26 12:50:00,14.825,63.65,17,20.7,23.3,0.2,0.016,408.95,0.5,0.02,10,12,54.5,15,2,2025-01-26
2025-01-26 13:00:00,14.69,63,15,18,19.4,0,0.01595,408.05,0.5,0.02,10,13,4.5,15,2,2025-01-26
2025-01-26 13:10:00,13.945,64.95,15.4,18.5,20.4,0.35,0.0165,410.35,0.5,0.0225,10,13,14.5,15,2,2025-01-26
2025-01-26 13:20:00,13.51,67.95,18.7,23.3,25.6,2.75,0.01715,420.25,0.5,0.02,10,13,24.5,15,2,2025-01-26
2025-01-26 13:30:00,13.775,68.1,18.65,23.4,25.45,3,0.01635,424.45,0.5,0.02,10,13,34.5,15,2,2025-01-26
2025-01-26 13:40:00,14.15,65.75,17.2,21.6,23.9,3,0.01635,420.7,0.5,0.02,10,13,44.5,15,2,2025-01-26
2025-01-26 13:50:00,14.37,65.6,18.5,23.2,25.3,3,0.0164,420.75,0.5,0.02,10,13,54.5,15,2,2025-01-26
2025-01-26 14:00:00,14.44,65.35,17,20.85,23.35,3,0.0164,422.65,0.5,0.02,10,14,4.5,15,2,2025-01-26
2025-01-26 14:10:00,14.3,65,16.05,19.3,22.05,3,0.0167,423.85,0.5,0.02,10,14,14.5,15,2,2025-01-26
2025-01-26 14:20:00,14.21,65.55,19.55,24.4,26.6,3,0.0167,428.4,0.5,0.02,10,14,24.5,15,2,2025-01-26
2025-01-26 14:30:00,14.375,65.85,19,23.2,26.15,3,0.0167,429.35,0.5,0.02,10,14,34.5,15,2,2025-01-26
2025-01-26 14:40:00,14.15,65.65,17.5,21.7,24.15,2.95,0.0165,427.9,0.5,0.02,10,14,44.5,15,2,2025-01-26
2025-01-26 14:50:00,13.645,66,15.95,18.95,21.65,2.35,0.0163,422.25,0.5,0.02,10,14,54.5,15,2,2025-01-26
2025-01-26 15:00:00,13.47,66.9,19.7,24.2,27,2.65,0.0167,428.4,0.5,0.02,10,15,4.5,15,2,2025-01-26
2025-01-26 15:10:00,13.6,67.5,26.5,32.45,36.2,3,0.01635,429.65,0.5,0.02,10,15,14.5,15,2,2025-01-26
2025-01-26 15:20:00,13.57,67.55,18.3,22.25,24.85,3,0.01635,438.05,0.5,0.02,10,15,24.5,15,2,2025-01-26
2025-01-26 15:30:00,13.165,67.25,17.15,21.1,23.6,3,0.0165,426.7,0.5,0.02,10,15,34.5,15,2,2025-01-26
2025-01-26 15:40:00,12.98,68,17.45,21.8,24.1,3,0.0169,429.3,0.5,0.02,10,15,44.5,15,2,2025-01-26
2025-01-26 15:50:00,12.98,68.45,19.15,24.25,26.5,3,0.01715,435.35,0.5,0.02,10,15,54.5,15,2,2025-01-26
2025-01-26 16:00:00,13.035,69.95,21.75,27,29.75,3,0.01665,435.05,0.5,0.02,10,16,4.5,15,2,2025-01-26
2025-01-26 16:10:00,12.945,70.75,24.1,29.9,33.05,3,0.0166,438.85,0.5,0.02,10,16,14.5,15,2,2025-01-26
2025-01-26 16:20:00,12.61,68.65,17.8,22.45,24.65,3,0.0164,429.3,0.5,0.02,10,16,24.5,15,2,2025-01-26
2025-01-26 16:30:00,12.59,68.8,18.1,22.85,24.9,3,0.0171,433.2,0.5,0.02,10,16,34.5,15,2,2025-01-26
2025-01-26 16:40:00,12.665,70.5,21.3,26.4,29.55,3,0.0165,437.7,0.5,0.02,10,16,44.5,15,2,2025-01-26
2025-01-26 16:50:00,12.465,71.5,21.2,26.4,29.05,3,0.01635,440.85,0.5,0.02,10,16,54.5,15,2,2025-01-26
2025-01-26 17:00:00,12.26,71.95,17.3,21.1,23.65,3,0.01675,439.95,0.5,0.02,10,17,4.5,15,2,2025-01-26
2025-01-26 17:10:00,12.12,72.05,17.9,21.95,24.4,2.4,0.01695,441,0.5,0.02,10,17,14.5,15,2,2025-01-26
2025-01-26 17:20:00,12.285,72.2,16.75,20.15,22.9,0.15,0.016,439.1,0.5,0.02,10,17,24.5,15,2,2025-01-26
2025-01-26 17:30:00,12.315,73.5,16.85,20.7,23.25,0.6,0.016,439.2,0.5,0.02,10,17,34.5,15,2,2025-01-26
2025-01-26 17:40:00,12.185,74.9,17.8,22.4,24.6,0.7,0.016,437.95,0.5,0.02,10,17,44.5,15,2,2025-01-26
2025-01-26 17:50:00,12.105,76.45,18.75,23.65,25.65,0,0.016,442.95,0.5,0.02,10,17,54.5,15,2,2025-01-26
2025-01-26 18:00:00,12,77.7,18.05,22.85,24.95,0,0.01605,443.6,0.5,0.02,10,18,4.5,15,2,2025-01-26
2025-01-26 18:10:00,11.925,79.05,18.55,23.5,25.5,0,0.01615,446.55,0.5,0.02,10,18,14.5,15,2,2025-01-26
2025-01-26 18:20:00,11.965,80,19.75,24.35,26.45,0.35,0.01635,457.2,0.5,0.02,10,18,24.5,15,2,2025-01-26
2025-01-26 18:30:00,12.165,79.8,20.85,25.7,28.1,0.05,0.01665,464.3,0.5,0.02,10,18,34.5,15,2,2025-01-26
2025-01-26 18:40:00,12.215,78.55,18.35,23.35,25.35,0.05,0.0163,466,0.5,0.02,10,18,44.5,15,2,2025-01-26
2025-01-26 18:50:00,12.04,82.6,17.15,21.55,23.85,0.05,0.01625,445.75,0.5,0.0275,10,18,54.5,15,2,2025-01-26
2025-01-26 19:00:00,11.17,88.15,17.3,21.6,23.9,0,0.01505,427.35,0.5,0.02,10,19,4.5,15,2,2025-01-26
2025-01-26 19:10:00,10.655,88.2,17.05,20.95,23.4,0,0.0147,428.65,0.5,0.02,10,19,14.5,15,2,2025-01-26
2025-01-26 19:20:00,10.63,89.25,19.95,24.5,27.3,0,0.015,436.2,0.5,0.02,10,19,24.5,15,2,2025-01-26
2025-01-26 19:30:00,10.49,92.45,16.5,19.7,22.5,0,0.0144,437.6,0.5,0.02,10,19,34.5,15,2,2025-01-26
2025-01-26 19:40:00,10.53,95.4,15.9,18.9,21.5,0,0.0143,445.05,0.5,0.02,10,19,44.5,15,2,2025-01-26
2025-01-26 19:50:00,10.345,97.15,19.15,23.65,25.8,0,0.0141,446.6,0.5,0.02,10,19,54.5,15,2,2025-01-26
2025-01-26 20:00:00,10.33,98,16.1,19.1,21.8,0,0.0138,451.35,0.5,0.02,10,20,4.5,15,2,2025-01-26
2025-01-26 20:10:00,10.385,90.75,17.95,22.55,24.75,2.25,0.0143,454.15,0.5,0.02,10,20,14.5,15,2,2025-01-26
2025-01-26 20:20:00,10.615,87.3,20,24.85,27.4,2.6,0.01545,465.45,0.5,0.02,10,20,24.5,15,2,2025-01-26
2025-01-26 20:30:00,10.96,87,22,27.15,29.75,3,0.01585,460.85,0.5,0.02,10,20,34.5,15,2,2025-01-26
2025-01-26 20:40:00,11,87.7,20.8,25.9,28.35,3,0.016,468.4,0.5,0.02,10,20,44.5,15,2,2025-01-26
2025-01-26 20:50:00,11.015,87.3,27.8,34.35,37.9,3,0.0161,459.35,0.5,0.02,10,20,54.5,15,2,2025-01-26
2025-01-26 21:00:00,10.715,88.9,21.75,27.05,29.65,3,0.01585,452.15,0.5,0.02,10,21,4.5,15,2,2025-01-26
2025-01-26 21:10:00,10.43,91.5,16.95,20.6,23.25,1.05,0.01505,452.75,0.5,0.02,10,21,14.5,15,2,2025-01-26
2025-01-26 21:20:00,10.23,94.45,15.6,18.6,21,0,0.015,452.9,0.5,0.02,10,21,24.5,15,2,2025-01-26
2025-01-26 21:30:00,10.395,94.4,16.25,19.5,21.9,0,0.015,461.8,0.5,0.02,10,21,34.5,15,2,2025-01-26
2025-01-26 21:40:00,10.53,91.55,19.25,23.8,26.25,1,0.01535,464.3,0.5,0.02,10,21,44.5,15,2,2025-01-26
2025-01-26 21:50:00,10.735,87.7,18.55,23.3,25.4,3,0.016,466.8,0.5,0.02,10,21,54.5,15,2,2025-01-26
2025-01-26 22:00:00,11.25,84.85,17.65,22.4,24.5,3,0.0164,456.6,0.5,0.02,10,22,4.5,15,2,2025-01-26
2025-01-26 22:10:00,11.725,83.65,16.95,21.1,23.45,3,0.0165,453.85,0.5,0.02,10,22,14.5,15,2,2025-01-26
2025-01-26 22:20:00,12.285,81.85,17.2,21.55,23.8,3,0.0168,443.75,0.5,0.02,10,22,24.5,15,2,2025-01-26
2025-01-26 22:30:00,12.695,81,17.3,21.15,23.7,3,0.017,447.6,0.5,0.02,10,22,34.5,15,2,2025-01-26
2025-01-26 22:40:00,12.905,81,17.2,21.8,23.95,3,0.01695,451.1,0.5,0.02,10,22,44.5,15,2,2025-01-26
2025-01-26 22:50:00,12.77,81.65,17.1,21.85,23.95,3,0.01715,456.55,0.5,0.02,10,22,54.5,15,2,2025-01-26
2025-01-26 23:00:00,12.595,82,16.95,21.25,23.6,3,0.0168,453.45,0.5,0.02,10,23,4.5,15,2,2025-01-26
2025-01-26 23:10:00,12.28,82.2,17.55,21.65,24.1,3,0.01685,451.45,0.5,0.02,10,23,14.5,15,2,2025-01-26
2025-01-26 23:20:00,12.07,82.95,17.65,22.65,24.65,3,0.01725,461.9,0.5,0.02,10,23,24.5,15,2,2025-01-26
2025-01-26 23:30:00,12.015,82.85,17.85,22.85,24.85,3,0.01775,466.95,0.5,0.02,10,23,34.5,15,2,2025-01-26
2025-01-26 23:40:00,12.185,82.55,17.75,22.65,24.65,1.45,0.01805,482.35,0.5,0.02,10,23,44.5,15,2,2025-01-26
2025-01-26 23:50:00,12.2894736842105,81.2105263157895,17.4736842105263,21.8947368421053,24.1578947368421,0,0.0174736842105263,487.263157894737,0.5,0.02,10,23,54.2631578947368,14.2105263157895,2,2025-01-26
2025-01-27,12.1555555555556,83.8888888888889,16.7777777777778,20.2222222222222,23,0,0.0186666666666667,498.222222222222,0.5,0.02,10,0,7.22222222222222,16.6666666666667,2,2025-01-27
2025-01-27 00:10:00,12.245,84.9,16.7,19.95,22.8,0,0.01765,500.1,0.5,0.02,10,0,14.5,15,2,2025-01-27
2025-01-27 00:20:00,12.43,85.2,16.45,19.75,22.55,0,0.0164,473.35,0.5,0.02,10,0,24.5,15,2,2025-01-27
2025-01-27 00:30:00,12.12,86.7,16.25,19.25,22.05,1.2,0.0159,460.85,0.5,0.02,10,0,34.5,15,2,2025-01-27
2025-01-27 00:40:00,11.74,86.45,16.2,19.3,22.15,0.55,0.01545,456.6,0.5,0.02,10,0,44.5,15,2,2025-01-27
2025-01-27 00:50:00,11.735,82.65,16.4,19.6,22.3,2.15,0.0153,455,0.5,0.02,10,0,54.5,15,2,2025-01-27
2025-01-27 01:00:00,11.785,78.8,16.2,19.2,22.2,2.2,0.0157,453.3,0.5,0.02,10,1,4.5,15,2,2025-01-27
2025-01-27 01:10:00,11.845,79.65,15.95,18.95,21.75,0.6,0.016,459.95,0.5,0.02,10,1,14.5,15,2,2025-01-27
2025-01-27 01:20:00,11.885,79.95,16.4,19.4,22.4,1.4,0.0159,460.55,0.5,0.02,10,1,24.5,15,2,2025-01-27
2025-01-27 01:30:00,11.905,79.65,16.2,19.2,22,0.9,0.0159,462.6,0.5,0.02,10,1,34.5,15,2,2025-01-27
2025-01-27 01:40:00,11.94,80.75,16.35,19.35,22.35,1.65,0.0159,464.5,0.5,0.02,10,1,44.5,15,2,2025-01-27
2025-01-27 01:50:00,12.015,80.05,15.9,18.9,21.4,1.75,0.01575,460.8,0.5,0.02,10,1,54.5,15,2,2025-01-27
2025-01-27 02:00:00,11.865,80.85,16.3,19.4,22.35,0,0.01595,462.3,0.5,0.02,10,2,4.5,15,2,2025-01-27
2025-01-27 02:10:00,11.68,81.95,16.7,19.8,22.75,0.3,0.01595,463.55,0.5,0.02,10,2,14.5,15,2,2025-01-27
2025-01-27 02:20:00,11.535,83.6,16.6,19.8,22.65,0.95,0.01595,460.75,0.5,0.02,10,2,24.5,15,2,2025-01-27
2025-01-27 02:30:00,11.38,84.65,16.2,19.2,22,3,0.0159,456.3,0.5,0.02,10,2,34.5,15,2,2025-01-27
2025-01-27 02:40:00,11.395,84.3,16.05,19.05,21.9,0.8,0.01565,461.75,0.5,0.02,10,2,44.5,15,2,2025-01-27
2025-01-27 02:50:00,11.235,86.35,16.5,19.7,22.6,0,0.0155,458.8,0.5,0.02,10,2,54.5,15,2,2025-01-27
2025-01-27 03:00:00,10.985,85.65,16.8,19.95,22.85,0,0.01515,454.65,0.5,0.02,10,3,4.5,15,2,2025-01-27
2025-01-27 03:10:00,11.145,84.3,16.4,19.5,22.35,0,0.01525,458.7,0.5,0.02,10,3,14.5,15,2,2025-01-27
2025-01-27 03:20:00,11.33,83.7,16.35,19.35,22.35,2.5,0.01545,460,0.5,0.02,10,3,24.5,15,2,2025-01-27
2025-01-27 03:30:00,11.565,84,15.3,18.3,20.15,3,0.01565,460.8,0.5,0.02,10,3,34.5,15,2,2025-01-27
2025-01-27 03:40:00,11.83,83.55,16,19,21.7,3,0.0155,461.7,0.5,0.02,10,3,44.5,15,2,2025-01-27
2025-01-27 03:50:00,12.145,82.1,15.2,18.2,19.7,3,0.01535,458.2,0.5,0.02,10,3,54.5,15,2,2025-01-27
2025-01-27 04:00:00,12.295,82.2,15.8,18.8,21.45,3,0.0155,460.8,0.5,0.02,10,4,4.5,15,2,2025-01-27
2025-01-27 04:10:00,12.295,83,15.9,18.9,21.55,3,0.01535,464.2,0.5,0.02,10,4,14.5,15,2,2025-01-27
2025-01-27 04:20:00,12.51,83.65,15.8,19,21.3,2.55,0.0161,473.9,0.5,0.02,10,4,24.5,15,2,2025-01-27
2025-01-27 04:30:00,12.935,81.9,15.1,18.1,19.65,0,0.0156,461,0.5,0.02,10,4,34.5,15,2,2025-01-27
2025-01-27 04:40:00,12.925,82.05,15,18,19.3,0.8,0.01575,451.85,0.5,0.02,10,4,44.5,15,2,2025-01-27
2025-01-27 04:50:00,12.8,83.35,14.95,17.95,19.25,0.85,0.0153,453.25,0.5,0.02,10,4,54.5,15,2,2025-01-27
2025-01-27 05:00:00,12.51,84,14.9,17.9,19.1,0.95,0.0154,457.5,0.5,0.02,10,5,4.5,15,2,2025-01-27
2025-01-27 05:10:00,12.84,83.65,14.85,17.85,19.35,0,0.01555,468.5,0.5,0.02,10,5,14.5,15,2,2025-01-27
2025-01-27 05:20:00,13.235,82.2,15.9,18.9,21.3,0,0.0158,459.35,0.5,0.02,10,5,24.5,15,2,2025-01-27
2025-01-27 05:30:00,13.075,83.35,15.85,18.85,21.5,0.2,0.0157,455.55,0.5,0.02,10,5,34.5,15,2,2025-01-27
2025-01-27 05:40:00,13.015,84,15.15,18.15,19.85,0.55,0.0158,463.25,0.5,0.02,10,5,44.5,15,2,2025-01-27
2025-01-27 05:50:00,13.03,84,14.85,17.85,19.05,0,0.0159,470,0.5,0.02,10,5,54.5,15,2,2025-01-27
2025-01-27 06:00:00,13.195,83.7,16.1,19.1,21.95,0,0.0167,476.85,0.5,0.02,10,6,4.5,15,2,2025-01-27
2025-01-27 06:10:00,13.215,83.25,15.65,18.65,20.95,0,0.0158,461.05,0.5,0.02,10,6,14.5,15,2,2025-01-27
2025-01-27 06:20:00,13.145,84,15.55,18.55,20.95,0.3,0.0156,460.9,0.5,0.02,10,6,24.5,15,2,2025-01-27
2025-01-27 06:30:00,13.225,84,15.8,18.8,21.5,0.55,0.01555,460.55,0.5,0.02,10,6,34.5,15,2,2025-01-27
2025-01-27 06:40:00,13.41,84,15.25,18.25,19.95,0,0.01635,469.25,0.5,0.02,10,6,44.5,15,2,2025-01-27
2025-01-27 06:50:00,13.495,83.95,14.9,17.9,19.3,0,0.01615,463.4,0.5,0.02,10,6,54.5,15,2,2025-01-27
2025-01-27 07:00:00,13.315,84.5,14.95,17.95,19.4,0,0.01615,466.55,0.5,0.02,10,7,4.5,15,2,2025-01-27
2025-01-27 07:10:00,13.185,85.55,16.35,19.5,22.25,0,0.0162,473.45,0.5,0.02,10,7,14.5,15,2,2025-01-27
2025-01-27 07:20:00,13.385,84.85,15.7,18.7,21.1,0,0.0168,483.45,0.5,0.02,10,7,24.5,15,2,2025-01-27
2025-01-27 07:30:00,13.51,84,15.9,19.05,21.25,0.2,0.01605,469.55,0.5,0.02,10,7,34.5,15,2,2025-01-27
2025-01-27 07:40:00,13.415,84.4,17.75,22.45,24.55,0.5,0.0159,466.9,0.5,0.02,10,7,44.5,15,2,2025-01-27
2025-01-27 07:50:00,13.105,85.5,18.25,22.65,24.9,0,0.0158,467.55,0.5,0.02,10,7,54.5,15,2,2025-01-27
2025-01-27 08:00:00,13.05,86,15.85,18.9,21.6,0,0.016,476.9,0.5,0.02,10,8,4.5,15,2,2025-01-27
2025-01-27 08:10:00,13.08,86.05,16.95,20.95,23.4,0,0.01615,485.2,0.5,0.02,10,8,14.5,15,2,2025-01-27
2025-01-27 08:20:00,13.18,85.6,16.6,19.9,22.75,0.5,0.0161,481.65,0.5,0.02,10,8,24.5,15,2,2025-01-27
2025-01-27 08:30:00,12.945,86.9,15.85,18.85,21.55,0.05,0.0159,474.3,0.5,0.02,10,8,34.5,15,2,2025-01-27
2025-01-27 08:40:00,13.035,86.95,15.95,18.95,21.8,0,0.01605,485.4,0.5,0.02,10,8,44.5,15,2,2025-01-27
2025-01-27 08:50:00,13.365,85.35,16.1,19.1,21.75,0,0.01675,496.3,0.5,0.02,10,8,54.5,15,2,2025-01-27
2025-01-27 09:00:00,13.89,83.6,15.15,18.15,19.75,0,0.01595,464.65,0.5,0.02,10,9,4.5,15,2,2025-01-27
2025-01-27 09:10:00,14.26,82.85,15.95,18.95,21.35,0.4,0.0159,447.7,0.5,0.02,10,9,14.5,15,2,2025-01-27
2025-01-27 09:20:00,14.435,82.05,16.05,19.05,21.75,0.45,0.0159,443.2,0.5,0.02,10,9,24.5,15,2,2025-01-27
2025-01-27 09:30:00,14.525,82.05,15.7,18.7,20.95,1.85,0.0157,438.45,0.5,0.02,10,9,34.5,15,2,2025-01-27
2025-01-27 09:40:00,14.285,82.85,16.35,19.65,22.5,3,0.0158,445.6,0.5,0.02,10,9,44.5,15,2,2025-01-27
2025-01-27 09:50:00,14.395,82.5,16.35,19.55,22.1,2.65,0.01575,446.85,0.5,0.02,10,9,54.5,15,2,2025-01-27
2025-01-27 10:00:00,15.435,79.45,14.9,17.9,19.45,2.8,0.01535,423.65,0.5,0.02,10,10,4.5,15,2,2025-01-27
2025-01-27 10:10:00,15.95,77.45,14.95,18,19.9,2.25,0.01585,417.95,0.5,0.02,10,10,14.5,15,2,2025-01-27
2025-01-27 10:20:00,16.14,76.9,16.35,19.85,22.3,2.35,0.0159,420.7,0.5,0.02,10,10,24.5,15,2,2025-01-27
2025-01-27 10:30:00,15.875,77.55,15.75,18.75,20.85,2.2,0.01595,422.8,0.5,0.02,10,10,34.5,15,2,2025-01-27
2025-01-27 10:40:00,15.715,78.95,16.05,19.05,21.75,0.2,0.01575,427.75,0.5,0.02,10,10,44.5,15,2,2025-01-27
2025-01-27 10:50:00,16.77,75.25,15.5,18.55,20.45,1.2,0.0159,421.1,0.5,0.02,10,10,54.5,15,2,2025-01-27
2025-01-27 11:00:00,17.455,72.75,15.2,18.2,19.95,0.3,0.01645,410.75,0.5,0.02,10,11,4.5,15,2,2025-01-27
2025-01-27 11:10:00,17.345,74.5,15.3,18.3,20.05,1.6,0.0162,413.6,0.5,0.02,10,11,14.5,15,2,2025-01-27
2025-01-27 11:20:00,17.91,73.95,16.1,19.1,21.6,0,0.01575,408.4,0.5,0.02,10,11,24.5,15,2,2025-01-27
2025-01-27 11:30:00,17.55,73.85,15.3,18.3,20.25,0.1,0.01595,412.75,0.5,0.02,10,11,34.5,15,2,2025-01-27
2025-01-27 11:40:00,18.755,71.45,15.65,18.65,20.8,0.4,0.0156,408.05,0.5,0.0205,10,11,44.5,15,2,2025-01-27
2025-01-27 11:50:00,18.94,71.5,16.15,19.15,21.85,0,0.0163,407.7,0.5,0.0215,10,11,54.5,15,2,2025-01-27
2025-01-27 12:00:00,18.72,72.5,15.2,18.2,20.05,0,0.0159,409.1,0.5,0.02,10,12,4.5,15,2,2025-01-27
2025-01-27 12:10:00,18.86,68,15,18,19.4,0,0.01515,408.8,0.5,0.02,10,12,14.5,15,2,2025-01-27
2025-01-27 12:20:00,19.76,65.2,14.6,17.6,18.8,0,0.0155,406.1,0.5,0.02,10,12,24.5,15,2,2025-01-27
2025-01-27 12:30:00,20.14,63.45,14.2,17.25,18.25,0,0.0158,405.35,0.5,0.02,10,12,34.5,15,2,2025-01-27
2025-01-27 12:40:00,20.175,63.15,14.85,17.85,19.1,0,0.01615,406.3,0.5,0.0205,10,12,44.5,15,2,2025-01-27
2025-01-27 12:50:00,20.245,61.8,14.15,17.25,18.4,0,0.0161,406.15,0.5,0.02,10,12,54.5,15,2,2025-01-27
2025-01-27 13:00:00,20.305,61.4,14.75,17.8,19.25,0,0.0161,406.9,0.5,0.02,10,13,4.5,15,2,2025-01-27
2025-01-27 13:10:00,20.09,61.85,14.35,17.4,18.65,0,0.0165,406.45,0.5,0.022,10,13,14.5,15,2,2025-01-27
2025-01-27 13:20:00,20.005,62.3,14.4,17.4,18.5,0,0.01625,408.25,0.5,0.02,10,13,24.5,15,2,2025-01-27
2025-01-27 13:30:00,19.61,63,14.8,17.8,18.95,0,0.01615,407.55,0.5,0.02,10,13,34.5,15,2,2025-01-27
2025-01-27 13:40:00,19.34,63,14.15,17.35,18.5,0,0.01625,407.65,0.5,0.02,10,13,44.5,15,2,2025-01-27
2025-01-27 13:50:00,19.86,62.35,14.15,17.35,18.5,0,0.0157,408.55,0.5,0.02,10,13,54.5,15,2,2025-01-27
2025-01-27 14:00:00,20.625,60.85,13.4,16.8,17.8,0,0.0156,406.6,0.5,0.02,10,14,4.5,15,2,2025-01-27
2025-01-27 14:10:00,20.285,61.25,13.4,16.8,17.9,0,0.0162,407.55,0.5,0.02,10,14,14.5,15,2,2025-01-27
2025-01-27 14:20:00,19.435,62.45,14.2,17.25,18.25,0,0.01645,407.35,0.5,0.02,10,14,24.5,15,2,2025-01-27
2025-01-27 14:30:00,19.085,63,13.75,16.9,17.9,0,0.01595,407.8,0.5,0.02,10,14,34.5,15,2,2025-01-27
2025-01-27 14:40:00,18.81,64.05,14.6,17.7,19.35,0,0.01595,407.6,0.5,0.02,10,14,44.5,15,2,2025-01-27
2025-01-27 14:50:00,18.445,65,14.45,17.5,18.95,0,0.01585,407.05,0.5,0.02,10,14,54.5,15,2,2025-01-27
