"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-29 19:50:00,9.245,61.45,13.2,16.4,17.65,2.7,0.015,450.25,0.5,0.023,9.718,19,54.5,15,4,2025-01-29
2025-01-29 20:00:00,9.38,61.35,14.95,18,19.75,3,0.015,455.7,0.5,0.02,9.368,20,4.5,15,4,2025-01-29
2025-01-29 20:10:00,9.475,62,16.05,19.65,21.8,3,0.015,456.2,0.5,0.02,7.945,20,14.5,15,4,2025-01-29
2025-01-29 20:20:00,9.52,62,14.15,17.95,19.4,3,0.015,456.5,0.5,0.02,5.725,20,24.5,15,4,2025-01-29
2025-01-29 20:30:00,9.415,61,11.4,14.6,16,3,0.015,462,0.5,0.02,5.145,20,34.5,15,4,2025-01-29
2025-01-29 20:40:00,9.455,60,5,7.1,7.1,3,0.0149,467.95,0.5,0.02,8.632,20,44.5,15,4,2025-01-29
2025-01-29 20:50:00,9.29,60.1,3.85,5.8,5.8,3,0.0149,501.4,0.5,0.02,8.526,20,54.5,15,4,2025-01-29
2025-01-29 21:00:00,9.325,60.4,3.25,4.6,4.6,3,0.015,494.6,0.5,0.02,9.573,21,4.5,15,4,2025-01-29
2025-01-29 21:10:00,9.435,60,1.7,3.15,3.15,3,0.015,480.6,0.5,0.02,8.586,21,14.5,15,4,2025-01-29
2025-01-29 21:20:00,9.55,60,3.15,4.9,4.9,3,0.015,483.05,0.5,0.02,9.1,21,24.5,15,4,2025-01-29
2025-01-29 21:30:00,9.505,60.15,2.55,4.1,4.1,3,0.015,474.7,0.5,0.02,9.62,21,34.5,15,4,2025-01-29
2025-01-29 21:40:00,9.565,60.25,1.7,3,3,3,0.015,474.2,0.5,0.02,10,21,44.5,15,4,2025-01-29
2025-01-29 21:50:00,9.71,60.15,1.3,2.2,2.2,1.95,0.0147,463.4,0.5,0.02,10,21,54.5,15,4,2025-01-29
2025-01-29 22:00:00,9.46,63,4.65,6.25,6.9,0,0.0146,463.8,0.5,0.025,10,22,4.5,15,4,2025-01-29
2025-01-29 22:10:00,9.58,63.75,10.35,13.25,14.65,0,0.0144,462.75,0.5,0.02,6.934,22,14.5,15,4,2025-01-29
2025-01-29 22:20:00,9.85,64.3,7,9.55,10.05,0.6,0.0141,456.35,0.5,0.02,9.049,22,24.5,15,4,2025-01-29
2025-01-29 22:30:00,9.89,62.95,1,2.25,2.25,3,0.0148,463.5,0.5,0.02,10,22,34.5,15,4,2025-01-29
2025-01-29 22:40:00,9.89,62,1.35,2.55,2.55,3,0.015,491.1,0.5,0.02,4.716,22,44.5,15,4,2025-01-29
2025-01-29 22:50:00,9.95,61.1,1.55,3.05,3.05,3,0.015,480.2,0.5,0.02,7.615,22,54.5,15,4,2025-01-29
2025-01-29 23:00:00,9.85,61.45,1.1,2.25,2.25,2.6,0.0145,465.45,0.5,0.02,10,23,4.5,15,4,2025-01-29
2025-01-29 23:10:00,9.6,62,0.45,1.5,1.5,0.1,0.0138,466.5,0.5,0.02,10,23,14.5,15,4,2025-01-29
2025-01-29 23:20:00,9.455,62,2.05,3.4,3.4,1.2,0.0144,471.05,0.5,0.02,10,23,24.5,15,4,2025-01-29
2025-01-29 23:30:00,9.44,61.6,2.75,4.25,4.25,2.7,0.01505,491.2,0.5,0.02,5.361,23,34.5,15,4,2025-01-29
2025-01-29 23:40:00,9.65,60.9,4.05,5.85,5.85,3,0.01505,490.4,0.5,0.02,9.511,23,44.5,15,4,2025-01-29
2025-01-29 23:50:00,9.78421052631579,60.6842105263158,3.15789473684211,4.47368421052632,4.47368421052632,3,0.015,490.894736842105,0.5,0.02,10,23,54.2631578947368,14.2105263157895,4,2025-01-29
2025-01-30,9.7625,60,1.375,3.125,3.125,3,0.015,488.75,0.5,0.02,7.73,0,7.5,15,4,2025-01-30
2025-01-30 00:10:00,9.88,60,0.65,1.65,1.65,3,0.015,484.9,0.5,0.02,7.811,0,14.5,15,4,2025-01-30
2025-01-30 00:20:00,9.87,60,0.2,1,1,2.75,0.0149,487.05,0.5,0.02,6.446,0,24.5,15,4,2025-01-30
2025-01-30 00:30:00,9.62,60,0.05,0.5,0.5,0.25,0.0145,475.85,0.5,0.02,10,0,34.5,15,4,2025-01-30
2025-01-30 00:40:00,9.36,60.55,0.05,0.4,0.4,0,0.0144,474.3,0.5,0.02,10,0,44.5,15,4,2025-01-30
2025-01-30 00:50:00,9.37,61,0,0.4,0.4,0,0.0136,475.85,0.5,0.02,10,0,54.5,15,4,2025-01-30
2025-01-30 01:00:00,9.405,60.95,0.15,0.55,0.55,0,0.0133,473.35,0.5,0.02,10,1,4.5,15,4,2025-01-30
2025-01-30 01:10:00,9.13,61.15,0,0.05,0.05,0,0.0133,471.2,0.5,0.02,10,1,14.5,15,4,2025-01-30
2025-01-30 01:20:00,8.715,62.2,0,0.05,0.05,0,0.0138,464.55,0.5,0.02,10,1,24.5,15,4,2025-01-30
2025-01-30 01:30:00,8.285,63.4,0,0.15,0.15,0,0.0148,459.05,0.5,0.02,10,1,34.5,15,4,2025-01-30
2025-01-30 01:40:00,7.9,64.5,0.05,0.45,0.45,0,0.015,456.6,0.5,0.02,10,1,44.5,15,4,2025-01-30
2025-01-30 01:50:00,7.48,65.55,0.1,0.6,0.6,0,0.0148,454.9,0.5,0.02,10,1,54.5,15,4,2025-01-30
2025-01-30 02:00:00,7.015,66.45,0.1,0.9,0.9,0,0.015,451.55,0.5,0.02,10,2,4.5,15,4,2025-01-30
2025-01-30 02:10:00,6.51,67.6,1.7,3.45,3.45,0.8,0.015,452.15,0.5,0.02,10,2,14.5,15,4,2025-01-30
2025-01-30 02:20:00,6.07,68.6,4.8,6.45,6.65,1.55,0.0151,460.05,0.5,0.02,10,2,24.5,15,4,2025-01-30
2025-01-30 02:30:00,5.565,69.4,3.8,5.35,5.35,1.55,0.015,456.9,0.5,0.02,8.008,2,34.5,15,4,2025-01-30
2025-01-30 02:40:00,5.3,70.25,4.35,6.05,6.05,1.95,0.015,457.95,0.5,0.02,6.755,2,44.5,15,4,2025-01-30
2025-01-30 02:50:00,5.065,71,6.1,8.45,8.8,2.85,0.015,460.7,0.5,0.02,5.787,2,54.5,15,4,2025-01-30
2025-01-30 03:00:00,4.9,71,16.05,19.65,21.55,3,0.015,467.25,0.5,0.02,10,3,4.5,15,4,2025-01-30
2025-01-30 03:10:00,4.65,71.05,9.4,12.4,13.6,2.85,0.015,466.3,0.5,0.02,10,3,14.5,15,4,2025-01-30
2025-01-30 03:20:00,4.32,72.3,7,9.35,9.65,1.35,0.015,459.45,0.5,0.02,5.939,3,24.5,15,4,2025-01-30
2025-01-30 03:30:00,4.05,73,7.2,9.9,10.25,1,0.015,461.6,0.5,0.02,7.59,3,34.5,15,4,2025-01-30
2025-01-30 03:40:00,4.05,72.6,11.05,14.7,15.7,1,0.015,463.95,0.5,0.02,6.87,3,44.5,15,4,2025-01-30
2025-01-30 03:50:00,3.86,73,8.2,10.85,11.65,0.35,0.015,464,0.5,0.02,6.15,3,54.5,15,4,2025-01-30
2025-01-30 04:00:00,3.745,73.1,6.95,9.45,9.85,0.2,0.015,466.55,0.5,0.02,7.4,4,4.5,15,4,2025-01-30
2025-01-30 04:10:00,3.77,73.1,7,9.7,10.2,1.1,0.015,469.5,0.5,0.02,8.685,4,14.5,15,4,2025-01-30
2025-01-30 04:20:00,3.905,73,7.15,9.5,9.8,1.1,0.015,475.6,0.5,0.02,9.769,4,24.5,15,4,2025-01-30
2025-01-30 04:30:00,3.94,72.95,6.8,9.25,9.55,1.2,0.015,482.2,0.5,0.02,7.46,4,34.5,15,4,2025-01-30
2025-01-30 04:40:00,3.885,72.8,5.6,8.1,8.15,1,0.015,478.85,0.5,0.02,10,4,44.5,15,4,2025-01-30
2025-01-30 04:50:00,3.805,73,4.95,7.15,7.15,1,0.015,479.8,0.5,0.02,10,4,54.5,15,4,2025-01-30
2025-01-30 05:00:00,3.79,73,4.85,6.9,6.9,1,0.015,478.75,0.5,0.02,10,5,4.5,15,4,2025-01-30
2025-01-30 05:10:00,3.77,73,5.65,8.15,8.25,0.1,0.015,484.55,0.5,0.02,10,5,14.5,15,4,2025-01-30
2025-01-30 05:20:00,3.775,72.3,6.35,8.65,8.75,0,0.015,484.25,0.5,0.02,10,5,24.5,15,4,2025-01-30
2025-01-30 05:30:00,3.53,72.55,8.3,11.1,12.5,0,0.015,485.85,0.5,0.02,7.896,5,34.5,15,4,2025-01-30
2025-01-30 05:40:00,3.285,72.25,10.25,13.5,14.75,0,0.0149,482.05,0.5,0.02,3.665,5,44.5,15,4,2025-01-30
2025-01-30 05:50:00,2.95,73.25,10.55,13.75,14.95,0,0.015,473.35,0.5,0.02,2.06,5,54.5,15,4,2025-01-30
2025-01-30 06:00:00,2.71,74,9.7,12.7,14.15,0,0.015,471.7,0.5,0.02,1.255,6,4.5,15,4,2025-01-30
2025-01-30 06:10:00,2.655,74,11.2,14.95,15.95,0,0.015,473.8,0.5,0.02,2.17,6,14.5,15,4,2025-01-30
2025-01-30 06:20:00,2.505,74.15,8.55,11.55,12.9,0,0.015,478.45,0.5,0.02,2.44,6,24.5,15,4,2025-01-30
2025-01-30 06:30:00,2.395,74.85,7.8,10.6,11.6,0,0.015,481,0.5,0.02,4.01,6,34.5,15,4,2025-01-30
2025-01-30 06:40:00,2.35,75.1,14.3,18.2,19.95,0,0.015,486.3,0.5,0.02,7.095,6,44.5,15,4,2025-01-30
2025-01-30 06:50:00,2.395,74.05,6.2,8.6,8.8,0,0.015,489.2,0.5,0.02,9.148,6,54.5,15,4,2025-01-30
2025-01-30 07:00:00,2.37,74,4.45,6.2,6.2,0,0.015,486.4,0.5,0.02,10,7,4.5,15,4,2025-01-30
2025-01-30 07:10:00,2.315,74.2,4.9,6.7,6.8,0,0.015,488.95,0.5,0.02,10,7,14.5,15,4,2025-01-30
2025-01-30 07:20:00,2.625,72.55,4.35,6,6,0,0.015,495.05,0.5,0.02,10,7,24.5,15,4,2025-01-30
2025-01-30 07:30:00,2.74,71.1,5,7.4,7.4,0.05,0.015,508.65,0.5,0.02,10,7,34.5,15,4,2025-01-30
2025-01-30 07:40:00,2.69,70.9,6.65,8.8,9.05,0.65,0.01505,511.55,0.5,0.02,10,7,44.5,15,4,2025-01-30
2025-01-30 07:50:00,2.655,69.8,5.15,7.1,7.35,0.95,0.015,510.4,0.5,0.02,10,7,54.5,15,4,2025-01-30
2025-01-30 08:00:00,2.75,68.1,8.75,11.25,12.05,0,0.015,501.95,0.5,0.02,10,8,4.5,15,4,2025-01-30
2025-01-30 08:10:00,2.85,67.3,4.95,6.85,7.1,0,0.015,498.15,0.5,0.02,10,8,14.5,15,4,2025-01-30
2025-01-30 08:20:00,2.92,66.6,7.4,10.2,10.85,0,0.015,502.95,0.5,0.02,10,8,24.5,15,4,2025-01-30
2025-01-30 08:30:00,2.75,67.2,6.1,8.55,8.7,0,0.015,509.8,0.5,0.02,10,8,34.5,15,4,2025-01-30
2025-01-30 08:40:00,2.755,67.3,7.5,10.2,11.05,0,0.015,517.05,0.5,0.02,10,8,44.5,15,4,2025-01-30
2025-01-30 08:50:00,2.94,67.6,9,12.05,13.3,0,0.015,515.55,0.5,0.02,10,8,54.5,15,4,2025-01-30
2025-01-30 09:00:00,3.58,67.35,13.1,16.7,18,0.35,0.015,497.2,0.5,0.02,10,9,4.5,15,4,2025-01-30
2025-01-30 09:10:00,5.465,63.65,15.4,19.1,20.85,1,0.015,461.65,0.5,0.02,10,9,14.5,15,4,2025-01-30
2025-01-30 09:20:00,7.58,59.4,15.45,18.7,20.55,1.15,0.015,445.2,0.5,0.02,10,9,24.5,15,4,2025-01-30
2025-01-30 09:30:00,9.41,56.35,18.05,22.6,24.8,2.15,0.015,440.95,0.5,0.02,10,9,34.5,15,4,2025-01-30
2025-01-30 09:40:00,11.005,53.95,16.95,20.65,23,2.45,0.01525,430.15,0.5,0.0205,4.875,9,44.5,15,4,2025-01-30
2025-01-30 09:50:00,11.305,53.7,11.15,14.7,15.7,2.05,0.016,438.55,0.5,0.031,5.569,9,54.5,15,4,2025-01-30
2025-01-30 10:00:00,11.645,53.25,9.65,12.5,13.75,1.35,0.01515,437.9,0.5,0.02,6.724,10,4.5,15,4,2025-01-30
2025-01-30 10:10:00,12.16,51.45,9.7,12.8,13.7,1.1,0.01505,425.55,0.5,0.021,6.837,10,14.5,15,4,2025-01-30
2025-01-30 10:20:00,12.7,49.4,11.4,14.65,16,0,0.0146,415.6,0.5,0.0205,5.88,10,24.5,15,4,2025-01-30
2025-01-30 10:30:00,13.435,46.8,11.75,14.9,16.05,0,0.0135,408.25,0.5,0.0215,8.211,10,34.5,15,4,2025-01-30
2025-01-30 10:40:00,13.64,45.75,0.95,2.1,2.1,0,0.0136,408.55,0.5,0.026,10,10,44.5,15,4,2025-01-30
2025-01-30 10:50:00,13.73,45,2.7,4.25,4.45,0,0.01315,410.15,0.5,0.0305,10,10,54.5,15,4,2025-01-30
2025-01-30 11:00:00,14.245,43.95,1.8,2.9,2.9,0,0.0134,407.6,0.5,0.0285,10,11,4.5,15,4,2025-01-30
2025-01-30 11:10:00,13.85,44.4,0.5,1.3,1.3,0,0.0135,410.5,0.5,0.0265,10,11,14.5,15,4,2025-01-30
2025-01-30 11:20:00,14.35,43.6,0.15,0.8,0.8,0,0.013,409.8,0.5,0.022,10,11,24.5,15,4,2025-01-30
2025-01-30 11:30:00,14.95,43.25,0.05,0.5,0.5,0,0.0132,407.95,0.5,0.0245,10,11,34.5,15,4,2025-01-30
2025-01-30 11:40:00,15.74,41.7,0.55,1.2,1.2,0,0.0127,405.6,0.5,0.022,10,11,44.5,15,4,2025-01-30
2025-01-30 11:50:00,15.905,41.9,0,0.2,0.2,0,0.01335,406.45,0.5,0.0245,10,11,54.5,15,4,2025-01-30
2025-01-30 12:00:00,15.61,41.85,0,0.05,0.05,0,0.013,407.2,0.5,0.0265,10,12,4.5,15,4,2025-01-30
2025-01-30 12:10:00,15.86,40.65,0,0.1,0.1,0,0.01255,407.95,0.5,0.02,10,12,14.5,15,4,2025-01-30
2025-01-30 12:20:00,16.495,39.6,0,0,0,0,0.0125,405.7,0.5,0.021,10,12,24.5,15,4,2025-01-30
2025-01-30 12:30:00,17.11,39.05,0.3,0.5,0.5,0,0.0128,404.55,0.5,0.022,10,12,34.5,15,4,2025-01-30
2025-01-30 12:40:00,16.92,39.75,0,0.05,0.05,0,0.0135,405.3,0.5,0.0375,10,12,44.5,15,4,2025-01-30
2025-01-30 12:50:00,17.685,39.75,0,0.1,0.1,0,0.01265,404.75,0.5,0.039,10,12,54.5,15,4,2025-01-30
2025-01-30 13:00:00,17.615,43.25,0.15,0.5,0.5,0,0.0151,404.75,0.5,0.067,10,13,4.5,15,4,2025-01-30
2025-01-30 13:10:00,16.45,43.2,0.05,0.15,0.15,0,0.01325,405.65,0.5,0.0335,10,13,14.5,15,4,2025-01-30
2025-01-30 13:20:00,15.52,42.7,0,0.3,0.3,0,0.0141,406.4,0.5,0.039,10,13,24.5,15,4,2025-01-30
2025-01-30 13:30:00,14.805,44.7,0,0,0.05,0,0.0143,407,0.5,0.048,10,13,34.5,15,4,2025-01-30
2025-01-30 13:40:00,14.275,44.55,0,0.1,0.1,0,0.013,408,0.5,0.023,10,13,44.5,15,4,2025-01-30
2025-01-30 13:50:00,14.22,44.6,0,0.1,0.1,0,0.01355,411.8,0.5,0.0265,10,13,54.5,15,4,2025-01-30
2025-01-30 14:00:00,14.615,43.45,0,0,0,0,0.01325,412.7,0.5,0.024,10,14,4.5,15,4,2025-01-30
2025-01-30 14:10:00,15.345,42.5,0,0,0,0,0.013,408.4,0.5,0.0225,10,14,14.5,15,4,2025-01-30
2025-01-30 14:20:00,16.11,42.05,0,0.05,0.05,0,0.01295,407.4,0.5,0.023,10,14,24.5,15,4,2025-01-30
2025-01-30 14:30:00,15.89,42.45,0,0.05,0.05,0,0.0139,408.55,0.5,0.031,10,14,34.5,15,4,2025-01-30
2025-01-30 14:40:00,14.825,44.45,0,0.05,0.05,0,0.0149,408.65,0.5,0.0385,10,14,44.5,15,4,2025-01-30
2025-01-30 14:50:00,14.06,45.4,0,0.25,0.25,0,0.0139,408.4,0.5,0.034,10,14,54.5,15,4,2025-01-30
2025-01-30 15:00:00,13.675,48,0,0.15,0.15,0,0.01495,411,0.5,0.041,10,15,4.5,15,4,2025-01-30
2025-01-30 15:10:00,13.66,48.4,0,0.05,0.05,0.55,0.01335,414,0.5,0.025,10,15,14.5,15,4,2025-01-30
2025-01-30 15:20:00,13.285,45.3,0,0.15,0.15,0,0.0132,409.15,0.5,0.022,10,15,24.5,15,4,2025-01-30
2025-01-30 15:30:00,13.2,45.95,0.15,0.7,0.7,0,0.01325,415.2,0.5,0.0245,10,15,34.5,15,4,2025-01-30
2025-01-30 15:40:00,13.355,45.65,0,0.3,0.3,0,0.0134,419.9,0.5,0.024,10,15,44.5,15,4,2025-01-30
2025-01-30 15:50:00,13.51,45.6,0,0.05,0.05,0,0.0136,421,0.5,0.028,10,15,54.5,15,4,2025-01-30
2025-01-30 16:00:00,13.56,45.35,0,0.05,0.05,0,0.0135,425.6,0.5,0.0205,10,16,4.5,15,4,2025-01-30
2025-01-30 16:10:00,13.4,46.25,0,0.1,0.1,0,0.0145,426.25,0.5,0.025,10,16,14.5,15,4,2025-01-30
2025-01-30 16:20:00,13.295,47.05,0,0,0,0,0.0141,428.95,0.5,0.0215,10,16,24.5,15,4,2025-01-30
2025-01-30 16:30:00,13.13,48.2,0,0.1,0.1,0,0.014,430.1,0.5,0.025,10,16,34.5,15,4,2025-01-30
2025-01-30 16:40:00,12.885,49.75,0,0,0,0,0.0145,426.95,0.5,0.0275,10,16,44.5,15,4,2025-01-30
2025-01-30 16:50:00,12.815,51,0,0.1,0.1,0,0.0145,428.9,0.5,0.0255,10,16,54.5,15,4,2025-01-30
2025-01-30 17:00:00,12.76,53.3,0,0.05,0.05,0,0.0148,434.1,0.5,0.0295,10,17,4.5,15,4,2025-01-30
2025-01-30 17:10:00,12.47,52.95,0,0.1,0.1,0,0.0135,428.45,0.5,0.02,10,17,14.5,15,4,2025-01-30
2025-01-30 17:20:00,12.12,52.55,0,0.05,0.05,0,0.0139,422.2,0.5,0.03,10,17,24.5,15,4,2025-01-30
2025-01-30 17:30:00,11.825,56.15,0.05,0.45,0.45,0,0.0149,424.75,0.5,0.0375,10,17,34.5,15,4,2025-01-30
2025-01-30 17:40:00,11.515,56.9,0,0.1,0.1,0,0.01455,422.95,0.5,0.0305,10,17,44.5,15,4,2025-01-30
2025-01-30 17:50:00,11.035,58.75,0,0,0,0,0.0143,423.45,0.5,0.0295,10,17,54.5,15,4,2025-01-30
2025-01-30 18:00:00,10.76,60.7,0,0,0,0,0.0146,424.2,0.5,0.0325,10,18,4.5,15,4,2025-01-30
2025-01-30 18:10:00,10.71,62.1,0,0.15,0.15,0,0.0144,429.6,0.5,0.0275,10,18,14.5,15,4,2025-01-30
2025-01-30 18:20:00,10.855,60.5,0,0.05,0.05,0,0.01305,434.6,0.5,0.02,10,18,24.5,15,4,2025-01-30
2025-01-30 18:30:00,10.85,58.25,0,0.05,0.05,0,0.0134,436.65,0.5,0.0215,10,18,34.5,15,4,2025-01-30
2025-01-30 18:40:00,10.945,59.45,9.35,12.45,13.2,0,0.015,444.5,0.5,0.0255,10,18,44.5,15,4,2025-01-30
2025-01-30 18:50:00,10.865,59.95,5.05,7.05,7.3,0.1,0.0148,445.8,0.5,0.0205,10,18,54.5,15,4,2025-01-30
2025-01-30 19:00:00,10.9,59.4,0.55,1.65,1.65,0,0.0144,447.45,0.5,0.02,10,19,4.5,15,4,2025-01-30
2025-01-30 19:10:00,10.78,56.05,1.1,2.45,2.45,0,0.0133,447.05,0.5,0.021,10,19,14.5,15,4,2025-01-30
2025-01-30 19:20:00,10.625,53.9,0.05,0.55,0.55,0,0.0133,457.85,0.5,0.0205,10,19,24.5,15,4,2025-01-30
2025-01-30 19:30:00,10.47,51.75,0,0,0,0,0.01295,455.55,0.5,0.0205,10,19,34.5,15,4,2025-01-30
2025-01-30 19:40:00,10.45,51.85,0,0,0,0,0.013,456,0.5,0.022,10,19,44.5,15,4,2025-01-30
2025-01-30 19:50:00,10.485,51.9,0,0,0,0,0.013,461.7,0.5,0.0205,10,19,54.5,15,4,2025-01-30
2025-01-30 20:00:00,10.525,51.65,0,0,0,0,0.0131,463.65,0.5,0.0215,10,20,4.5,15,4,2025-01-30
2025-01-30 20:10:00,10.6,51.35,0,0,0,0,0.013,467.1,0.5,0.02,10,20,14.5,15,4,2025-01-30
2025-01-30 20:20:00,10.725,51.3,0,0.15,0.15,0,0.0136,469.05,0.5,0.02,10,20,24.5,15,4,2025-01-30
2025-01-30 20:30:00,10.65,51.55,0,0.1,0.1,0,0.0136,470.3,0.5,0.02,10,20,34.5,15,4,2025-01-30
2025-01-30 20:40:00,10.37,52,0,0.1,0.1,0,0.014,464.1,0.5,0.02,10,20,44.5,15,4,2025-01-30
2025-01-30 20:50:00,10.075,52.75,3.6,4.55,5,0,0.0137,458,0.5,0.02,10,20,54.5,15,4,2025-01-30
2025-01-30 21:00:00,9.67,53,0.25,0.65,0.65,0,0.0133,453.2,0.5,0.02,10,21,4.5,15,4,2025-01-30
2025-01-30 21:10:00,9.525,53.75,0,0.2,0.2,0,0.0135,453.95,0.5,0.02,10,21,14.5,15,4,2025-01-30
2025-01-30 21:20:00,9.39,54,0,0.2,0.2,0,0.0131,454,0.5,0.02,10,21,24.5,15,4,2025-01-30
2025-01-30 21:30:00,9.42,54,0,0.25,0.25,0,0.0137,461.1,0.5,0.02,10,21,34.5,15,4,2025-01-30
2025-01-30 21:40:00,9.42,54,0,0.45,0.45,0,0.0136,465.8,0.5,0.02,10,21,44.5,15,4,2025-01-30
2025-01-30 21:50:00,9.445,54.1,0.05,0.45,0.45,0,0.0143,470,0.5,0.02,10,21,54.5,15,4,2025-01-30
2025-01-30 22:00:00,9.525,54,0.1,0.95,0.95,0,0.0136,470.6,0.5,0.02,10,22,4.5,15,4,2025-01-30
2025-01-30 22:10:00,9.64,54,0.2,1.15,1.15,0.6,0.0147,473.95,0.5,0.02,10,22,14.5,15,4,2025-01-30
2025-01-30 22:20:00,9.62,54,0,0.65,0.65,0.05,0.0145,477.05,0.5,0.02,10,22,24.5,15,4,2025-01-30
2025-01-30 22:30:00,9.505,54,0.05,0.65,0.65,0,0.0138,476.95,0.5,0.0205,10,22,34.5,15,4,2025-01-30
2025-01-30 22:40:00,9.17,54.45,0.1,0.7,0.7,0.1,0.014,470.05,0.5,0.02,10,22,44.5,15,4,2025-01-30
2025-01-30 22:50:00,8.695,55.55,0,0.55,0.55,0.15,0.0137,456.5,0.5,0.02,10,22,54.5,15,4,2025-01-30
2025-01-30 23:00:00,8.355,55.95,0,0.05,0.05,0,0.0132,453.65,0.5,0.02,10,23,4.5,15,4,2025-01-30
2025-01-30 23:10:00,8.28,56,0,0.05,0.05,0,0.013,459.9,0.5,0.02,10,23,14.5,15,4,2025-01-30
2025-01-30 23:20:00,8.18,56,0,0,0,0,0.013,463.2,0.5,0.02,10,23,24.5,15,4,2025-01-30
2025-01-30 23:30:00,8.135,56,0,0,0,0,0.013,467.75,0.5,0.02,10,23,34.5,15,4,2025-01-30
2025-01-30 23:40:00,8.285,55.85,0,0,0,0,0.013,471.15,0.5,0.02,10,23,44.5,15,4,2025-01-30
2025-01-30 23:50:00,8.22631578947368,55.9473684210526,0,0,0,0,0.013,475.526315789474,0.5,0.02,10,23,54.2631578947368,14.2105263157895,4,2025-01-30
2025-01-31,8.1,56,0,0,0,0,0.013,477.333333333333,0.5,0.02,10,0,7.22222222222222,16.6666666666667,4,2025-01-31
2025-01-31 00:10:00,8.05,56,0,0,0,0,0.013,478.35,0.5,0.02,10,0,14.5,15,4,2025-01-31
2025-01-31 00:20:00,8.1,55.95,0,0,0,0,0.013,480.55,0.5,0.02,10,0,24.5,15,4,2025-01-31
2025-01-31 00:30:00,8.1,56,0,0,0,0,0.013,482.95,0.5,0.02,10,0,34.5,15,4,2025-01-31
2025-01-31 00:40:00,7.99,56,0,0,0,0,0.013,481.35,0.5,0.02,10,0,44.5,15,4,2025-01-31
2025-01-31 00:50:00,7.975,56,0,0,0,0,0.013,480.2,0.5,0.02,10,0,54.5,15,4,2025-01-31
2025-01-31 01:00:00,7.935,56,0,0,0,0,0.013,480.3,0.5,0.02,10,1,4.5,15,4,2025-01-31
2025-01-31 01:10:00,7.765,56,0,0,0,0,0.013,476.7,0.5,0.02,10,1,14.5,15,4,2025-01-31
2025-01-31 01:20:00,7.745,56,0,0,0,0,0.013,475.85,0.5,0.02,10,1,24.5,15,4,2025-01-31
2025-01-31 01:30:00,7.655,56,0,0,0,0,0.013,477.25,0.5,0.02,10,1,34.5,15,4,2025-01-31
2025-01-31 01:40:00,7.575,56,0,0,0,0,0.013,472.9,0.5,0.02,10,1,44.5,15,4,2025-01-31
2025-01-31 01:50:00,7.545,56,0,0,0,0,0.013,473.7,0.5,0.02,10,1,54.5,15,4,2025-01-31
2025-01-31 02:00:00,7.57,56,0,0,0,0,0.013,477.2,0.5,0.02,10,2,4.5,15,4,2025-01-31
2025-01-31 02:10:00,7.525,56,0,0,0,0,0.013,481.4,0.5,0.02,10,2,14.5,15,4,2025-01-31
2025-01-31 02:20:00,7.41,56,0,0,0,0,0.013,480.4,0.5,0.02,10,2,24.5,15,4,2025-01-31
2025-01-31 02:30:00,7.41,56,0,0,0,0,0.013,481.9,0.5,0.02,10,2,34.5,15,4,2025-01-31
2025-01-31 02:40:00,7.415,56,0,0,0,0,0.013,484.35,0.5,0.02,10,2,44.5,15,4,2025-01-31
2025-01-31 02:50:00,7.335,56,0,0.05,0.05,0,0.013,481.2,0.5,0.02,10,2,54.5,15,4,2025-01-31
2025-01-31 03:00:00,7.3,56,0,0.1,0.1,0,0.013,478.7,0.5,0.02,10,3,4.5,15,4,2025-01-31
2025-01-31 03:10:00,7.215,56,0,0,0,0,0.013,477.95,0.5,0.02,10,3,14.5,15,4,2025-01-31
2025-01-31 03:20:00,7.2,56,0,0,0,0,0.013,478.45,0.5,0.02,10,3,24.5,15,4,2025-01-31
2025-01-31 03:30:00,7.225,56,0,0.05,0.05,0,0.013,481.45,0.5,0.02,10,3,34.5,15,4,2025-01-31
2025-01-31 03:40:00,7.345,56,0,0,0,0,0.013,485.55,0.5,0.02,10,3,44.5,15,4,2025-01-31
2025-01-31 03:50:00,7.45,55.9,0,0,0,0,0.013,486.95,0.5,0.02,10,3,54.5,15,4,2025-01-31
2025-01-31 04:00:00,7.605,55.3,0,0,0,0,0.013,485.5,0.5,0.02,10,4,4.5,15,4,2025-01-31
2025-01-31 04:10:00,7.705,55.05,0,0,0,0,0.013,484.85,0.5,0.02,10,4,14.5,15,4,2025-01-31
2025-01-31 04:20:00,7.715,55,0,0,0,0,0.013,486.4,0.5,0.02,10,4,24.5,15,4,2025-01-31
2025-01-31 04:30:00,7.79,55,0,0,0,0,0.013,488.65,0.5,0.02,10,4,34.5,15,4,2025-01-31
2025-01-31 04:40:00,7.73,55,0,0,0,0,0.013,489.5,0.5,0.02,10,4,44.5,15,4,2025-01-31
2025-01-31 04:50:00,7.755,55,0,0,0,0,0.013,490.6,0.5,0.02,10,4,54.5,15,4,2025-01-31
2025-01-31 05:00:00,7.86,54.55,0,0,0,0,0.013,493.4,0.5,0.02,10,5,4.5,15,4,2025-01-31
2025-01-31 05:10:00,7.885,54.05,0,0,0,0,0.013,492.1,0.5,0.02,10,5,14.5,15,4,2025-01-31
2025-01-31 05:20:00,7.865,54,0,0,0,0,0.013,493,0.5,0.02,10,5,24.5,15,4,2025-01-31
