"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-26 04:20:00,3.215,74.2,10.85,14.25,15.3,0.1,0.016,402.35,0.5,0.02,10,4,24.5,15,6,2025-01-26
2025-01-26 04:30:00,3.29,74.85,16.2,20,22.15,0,0.016,402.15,0.5,0.02,10,4,34.5,15,6,2025-01-26
2025-01-26 04:40:00,3.545,74.25,15.5,18.6,20.65,2.1,0.016,402.5,0.5,0.02,10,4,44.5,15,6,2025-01-26
2025-01-26 04:50:00,3.83,72.7,15.2,18.2,19.85,0.4,0.016,402.2,0.5,0.02,10,4,54.5,15,6,2025-01-26
2025-01-26 05:00:00,3.92,71.6,13.35,16.8,17.9,0,0.016,401.95,0.5,0.02,10,5,4.5,15,6,2025-01-26
2025-01-26 05:10:00,3.79,71.25,13.7,16.95,18.05,0,0.016,402.2,0.5,0.02,10,5,14.5,15,6,2025-01-26
2025-01-26 05:20:00,3.665,72.1,11.45,15.15,16.15,0,0.016,401.85,0.5,0.02,10,5,24.5,15,6,2025-01-26
2025-01-26 05:30:00,4.265,70.65,10.45,13.65,14.85,0,0.0153,401.8,0.5,0.02,10,5,34.5,15,6,2025-01-26
2025-01-26 05:40:00,4.865,68.25,9.7,12.7,14.3,0,0.0152,402.2,0.5,0.02,10,5,44.5,15,6,2025-01-26
2025-01-26 05:50:00,4.955,67.7,10.55,13.8,14.95,0,0.016,402.9,0.5,0.02,10,5,54.5,15,6,2025-01-26
2025-01-26 06:00:00,5.02,67,11.4,15.05,16.05,0,0.01595,403.95,0.5,0.02,10,6,4.5,15,6,2025-01-26
2025-01-26 06:10:00,4.865,67.05,10.6,13.6,14.75,0,0.016,404.45,0.5,0.02,10,6,14.5,15,6,2025-01-26
2025-01-26 06:20:00,5.005,67,11,14.25,15.25,0,0.016,405.5,0.5,0.02,10,6,24.5,15,6,2025-01-26
2025-01-26 06:30:00,5.2,66.35,10.8,14.1,15.3,0,0.016,405.85,0.5,0.02,10,6,34.5,15,6,2025-01-26
2025-01-26 06:40:00,5.455,65.3,10.05,13.1,14.55,0,0.01595,406.5,0.5,0.02,10,6,44.5,15,6,2025-01-26
2025-01-26 06:50:00,5.545,65.1,12.35,15.95,16.95,0.15,0.016,407.95,0.5,0.02,10,6,54.5,15,6,2025-01-26
2025-01-26 07:00:00,5.44,65.1,11.7,15.55,16.55,0,0.016,408.85,0.5,0.02,10,7,4.5,15,6,2025-01-26
2025-01-26 07:10:00,5.53,64.55,12.25,15.8,16.8,0,0.01585,408.8,0.5,0.02,10,7,14.5,15,6,2025-01-26
2025-01-26 07:20:00,5.91,65.5,12.55,16.05,17.4,0,0.01615,409.15,0.5,0.0225,10,7,24.5,15,6,2025-01-26
2025-01-26 07:30:00,6.19,67.8,16.3,19.8,22.1,0,0.0165,412.8,0.5,0.025,10,7,34.5,15,6,2025-01-26
2025-01-26 07:40:00,6.215,68.2,14.4,17.6,19,0,0.016,416.7,0.5,0.02,10,7,44.5,15,6,2025-01-26
2025-01-26 07:50:00,6.02,68.4,11.95,15.6,16.6,0,0.01585,420.85,0.5,0.02,10,7,54.5,15,6,2025-01-26
2025-01-26 08:00:00,5.745,66.15,8.4,11.35,12.25,0,0.0157,418.1,0.5,0.02,10,8,4.5,15,6,2025-01-26
2025-01-26 08:10:00,5.705,66.25,9.8,12.8,14.3,1.3,0.016,420.45,0.5,0.02,10,8,14.5,15,6,2025-01-26
2025-01-26 08:20:00,5.755,65.8,42.8,52.7,59.45,2.7,0.0168,426.15,0.5,0.02,10,8,24.5,15,6,2025-01-26
2025-01-26 08:30:00,5.735,66,12.8,16.1,17.3,3,0.017,430.25,0.5,0.02,10,8,34.5,15,6,2025-01-26
2025-01-26 08:40:00,5.93,65.3,13.15,16.2,17.7,3,0.0163,433.6,0.5,0.02,10,8,44.5,15,6,2025-01-26
2025-01-26 08:50:00,6.095,65,15.2,18.2,20.15,2.9,0.01605,435.7,0.5,0.02,10,8,54.5,15,6,2025-01-26
2025-01-26 09:00:00,7.07,63.4,14.3,17.65,19.45,1.15,0.016,432.35,0.5,0.02,10,9,4.5,15,6,2025-01-26
2025-01-26 09:10:00,8.825,60.15,12.25,15.85,16.9,0.2,0.01515,450.15,0.5,0.02,10,9,14.5,15,6,2025-01-26
2025-01-26 09:20:00,9.855,58.15,12.3,15.85,16.85,0,0.0156,473.55,0.5,0.02,10,9,24.5,15,6,2025-01-26
2025-01-26 09:30:00,10.695,57.05,13.85,17.15,18.45,0,0.01555,502.05,0.5,0.02,10,9,34.5,15,6,2025-01-26
2025-01-26 09:40:00,11.845,54.05,16,19,21.4,0.2,0.01515,546.55,0.5,0.02,10,9,44.5,15,6,2025-01-26
2025-01-26 09:50:00,13.16,51.75,19.9,24.8,27.45,0,0.01505,594.35,0.5,0.02,10,9,54.5,15,6,2025-01-26
2025-01-26 10:00:00,13.805,51.15,20.4,25.35,27.85,0.6,0.01685,633.05,0.5,0.0205,10,10,4.5,15,6,2025-01-26
2025-01-26 10:10:00,13.82,51.35,24.05,29.95,33.1,0.95,0.0172,645.4,0.5,0.022,10,10,14.5,15,6,2025-01-26
2025-01-26 10:20:00,13.245,51.7,16.85,20.65,22.5,1.9,0.01735,612.85,0.5,0.03,10,10,24.5,15,6,2025-01-26
2025-01-26 10:30:00,11.83,54.2,15.55,18.55,20.5,0.15,0.01855,534.15,0.5,0.0495,10,10,34.5,15,6,2025-01-26
2025-01-26 10:40:00,11.3,56,16.8,20.55,23.1,0,0.0174,529.1,0.5,0.023,10,10,44.5,15,6,2025-01-26
2025-01-26 10:50:00,12.04,55.05,18.6,23.4,25.45,0,0.0163,559.8,0.5,0.02,10,10,54.5,15,6,2025-01-26
2025-01-26 11:00:00,12.45,54.05,16.95,21.25,23.5,0,0.01645,577.65,0.5,0.0205,10,11,4.5,15,6,2025-01-26
2025-01-26 11:10:00,12.62,54.25,15.65,18.65,20.8,0,0.0165,585.95,0.5,0.0205,10,11,14.5,15,6,2025-01-26
2025-01-26 11:20:00,12.83,53.9,11.8,15.5,16.5,0,0.0159,593.8,0.5,0.022,10,11,24.5,15,6,2025-01-26
2025-01-26 11:30:00,12.9,53.05,11.7,15.6,16.6,0,0.0158,596.1,0.5,0.021,10,11,34.5,15,6,2025-01-26
2025-01-26 11:40:00,13.03,52.3,11.15,14.8,15.8,0,0.0155,603.6,0.5,0.0205,10,11,44.5,15,6,2025-01-26
2025-01-26 11:50:00,13.415,51.05,11.2,14.75,15.95,0.05,0.01505,614,0.5,0.02,10,11,54.5,15,6,2025-01-26
2025-01-26 12:00:00,13.9,49.5,10.8,14.1,15.3,0,0.01485,626.45,0.5,0.02,10,12,4.5,15,6,2025-01-26
2025-01-26 12:10:00,14.72,47.65,10.1,13.3,14.7,0,0.0146,644.85,0.5,0.0235,10,12,14.5,15,6,2025-01-26
2025-01-26 12:20:00,14.965,47.6,10.75,13.8,14.95,0,0.01565,655.8,0.5,0.0205,10,12,24.5,15,6,2025-01-26
2025-01-26 12:30:00,15.16,46.55,11.25,15.05,16.05,0,0.01515,658.25,0.5,0.0225,10,12,34.5,15,6,2025-01-26
2025-01-26 12:40:00,15.06,46.45,10.3,13.4,14.55,0,0.0158,666.3,0.5,0.0255,10,12,44.5,15,6,2025-01-26
2025-01-26 12:50:00,15.385,46.65,11.7,15.05,16.15,0.4,0.01605,671.1,0.5,0.0225,10,12,54.5,15,6,2025-01-26
2025-01-26 13:00:00,15.525,45.85,10.2,13.45,14.85,0.1,0.01555,670.15,0.5,0.0205,10,13,4.5,15,6,2025-01-26
2025-01-26 13:10:00,15.075,47.25,10.3,13.65,14.85,0.4,0.01935,660.85,0.5,0.064,10,13,14.5,15,6,2025-01-26
2025-01-26 13:20:00,14.55,50.1,13.3,16.55,17.9,2.95,0.02045,657,0.5,0.0435,10,13,24.5,15,6,2025-01-26
2025-01-26 13:30:00,14.42,50.85,11.5,15.1,16.2,3,0.01715,667.7,0.5,0.021,10,13,34.5,15,6,2025-01-26
2025-01-26 13:40:00,14.645,49.15,11.9,15.75,16.75,3,0.01535,677.5,0.5,0.0205,10,13,44.5,15,6,2025-01-26
2025-01-26 13:50:00,14.81,49,14.8,17.9,19.45,3,0.0166,681.35,0.5,0.021,10,13,54.5,15,6,2025-01-26
2025-01-26 14:00:00,14.845,48.85,13.4,16.75,18.15,3,0.0167,684.65,0.5,0.023,10,14,4.5,15,6,2025-01-26
2025-01-26 14:10:00,14.925,48.25,11.2,14.75,15.85,3,0.0166,686.4,0.5,0.0245,10,14,14.5,15,6,2025-01-26
2025-01-26 14:20:00,14.875,48.8,14,17.45,19,3,0.0172,688.65,0.5,0.0255,10,14,24.5,15,6,2025-01-26
2025-01-26 14:30:00,14.93,49,13.7,17.15,18.95,3,0.01715,692.8,0.5,0.0225,10,14,34.5,15,6,2025-01-26
2025-01-26 14:40:00,14.86,48.75,12.8,16.2,17.65,3,0.0167,689.85,0.5,0.021,10,14,44.5,15,6,2025-01-26
2025-01-26 14:50:00,14.505,48.95,10,13.15,14.05,3,0.01685,666,0.5,0.0255,10,14,54.5,15,6,2025-01-26
2025-01-26 15:00:00,14.22,50,14.1,17.85,19.35,3,0.01835,660.25,0.5,0.0345,10,15,4.5,15,6,2025-01-26
2025-01-26 15:10:00,14.115,51.2,19.55,23.9,26.3,2.45,0.01705,668.15,0.5,0.0255,10,15,14.5,15,6,2025-01-26
2025-01-26 15:20:00,14.1,51.25,12.15,15.7,16.9,0,0.01695,678.85,0.5,0.0205,10,15,24.5,15,6,2025-01-26
2025-01-26 15:30:00,13.89,50.55,11.4,14.75,15.85,0,0.01655,645.15,0.5,0.0245,10,15,34.5,15,6,2025-01-26
2025-01-26 15:40:00,13.695,51.1,12.9,16.5,17.6,0,0.01725,637.8,0.5,0.022,10,15,44.5,15,6,2025-01-26
2025-01-26 15:50:00,13.64,51.65,14.65,18.25,19.7,0,0.01815,641.9,0.5,0.029,10,15,54.5,15,6,2025-01-26
2025-01-26 16:00:00,13.54,53.35,15.75,19.75,21.6,1.65,0.018,648.5,0.5,0.029,10,16,4.5,15,6,2025-01-26
2025-01-26 16:10:00,13.395,54.25,17.25,21.4,23.25,0.9,0.0173,648.9,0.5,0.026,10,16,14.5,15,6,2025-01-26
2025-01-26 16:20:00,13.195,52.05,12.5,16.25,17.45,0.05,0.0156,625.4,0.5,0.02,10,16,24.5,15,6,2025-01-26
2025-01-26 16:30:00,13.185,52.45,11.95,15.8,16.8,0.9,0.0182,631.75,0.5,0.029,10,16,34.5,15,6,2025-01-26
2025-01-26 16:40:00,13.095,54,15,19.2,20.85,2.75,0.01745,639.05,0.5,0.025,10,16,44.5,15,6,2025-01-26
2025-01-26 16:50:00,12.875,55,15,18.45,20.15,1.5,0.0176,628.4,0.5,0.0235,10,16,54.5,15,6,2025-01-26
2025-01-26 17:00:00,12.815,55,12,15.45,16.55,0,0.01725,616.65,0.5,0.02,10,17,4.5,15,6,2025-01-26
2025-01-26 17:10:00,12.75,55.3,12.35,15.75,16.95,0,0.01725,611.35,0.5,0.02,10,17,14.5,15,6,2025-01-26
2025-01-26 17:20:00,12.795,55.4,15.15,18.15,19.9,0.4,0.01675,618.4,0.5,0.0215,10,17,24.5,15,6,2025-01-26
2025-01-26 17:30:00,12.75,56.8,14.35,17.55,19.15,0.7,0.017,622,0.5,0.0205,10,17,34.5,15,6,2025-01-26
2025-01-26 17:40:00,12.66,58.05,13.15,16.55,17.75,1.45,0.01705,615.1,0.5,0.021,10,17,44.5,15,6,2025-01-26
2025-01-26 17:50:00,12.55,59.3,14,17.2,18.4,1.3,0.01705,618.65,0.5,0.02,10,17,54.5,15,6,2025-01-26
2025-01-26 18:00:00,12.44,60.55,12.7,16.2,17.2,1.05,0.01725,613.5,0.5,0.0205,10,18,4.5,15,6,2025-01-26
2025-01-26 18:10:00,12.36,61.7,13,16.45,17.45,0.5,0.0172,615.8,0.5,0.02,10,18,14.5,15,6,2025-01-26
2025-01-26 18:20:00,12.355,62.6,14.45,17.65,19.35,0.8,0.01675,629.55,0.5,0.02,10,18,24.5,15,6,2025-01-26
2025-01-26 18:30:00,12.54,62.65,15.95,19.25,21.6,1,0.01685,651.2,0.5,0.02,10,18,34.5,15,6,2025-01-26
2025-01-26 18:40:00,12.605,61.25,13.65,16.95,18.15,0.25,0.01585,654.05,0.5,0.02,10,18,44.5,15,6,2025-01-26
2025-01-26 18:50:00,12.44,64.35,11.8,15.7,16.7,0.1,0.0211,622.5,0.5,0.086,10,18,54.5,15,6,2025-01-26
2025-01-26 19:00:00,11.71,68.2,11.75,15.3,16.35,0,0.01685,564.75,0.5,0.029,10,19,4.5,15,6,2025-01-26
2025-01-26 19:10:00,11.19,68.5,11.9,15.45,16.45,0,0.01565,532.2,0.5,0.0205,10,19,14.5,15,6,2025-01-26
2025-01-26 19:20:00,11.025,69.85,14.65,18.2,19.8,0,0.01625,540.65,0.5,0.029,10,19,24.5,15,6,2025-01-26
2025-01-26 19:30:00,10.735,72.9,10.7,14.2,15.4,0,0.01615,529.7,0.5,0.0385,10,19,34.5,15,6,2025-01-26
2025-01-26 19:40:00,10.58,75.5,11.4,14.95,15.95,0,0.01615,539.4,0.5,0.0405,10,19,44.5,15,6,2025-01-26
2025-01-26 19:50:00,10.445,76.6,13.45,16.75,18.05,0,0.0158,614.65,0.5,0.031,10,19,54.5,15,6,2025-01-26
2025-01-26 20:00:00,10.425,77.2,9.95,13.15,14.6,0,0.01455,638.3,0.5,0.0225,10,20,4.5,15,6,2025-01-26
2025-01-26 20:10:00,10.58,71.8,12.25,15.75,16.8,2.3,0.0121,646.15,0.5,0.02,10,20,14.5,15,6,2025-01-26
2025-01-26 20:20:00,10.91,68.15,15.5,18.6,20.65,3,0.01415,670.95,0.5,0.02,10,20,24.5,15,6,2025-01-26
2025-01-26 20:30:00,11.245,67.85,16.85,20.6,22.75,3,0.0157,685.3,0.5,0.02,10,20,34.5,15,6,2025-01-26
2025-01-26 20:40:00,11.31,68,15.2,18.85,20.4,3,0.0162,698.45,0.5,0.02,10,20,44.5,15,6,2025-01-26
2025-01-26 20:50:00,11.35,67.9,20.25,24.9,27.65,3,0.0164,690.2,0.5,0.02,10,20,54.5,15,6,2025-01-26
2025-01-26 21:00:00,11.075,69.2,15.9,19.7,21.5,3,0.01635,671.1,0.5,0.021,10,21,4.5,15,6,2025-01-26
2025-01-26 21:10:00,10.895,70.9,11.65,15.2,16.2,1.85,0.0165,659.5,0.5,0.024,10,21,14.5,15,6,2025-01-26
2025-01-26 21:20:00,10.75,73.05,11.2,14.75,15.8,0,0.01615,656.4,0.5,0.0215,10,21,24.5,15,6,2025-01-26
2025-01-26 21:30:00,10.84,73.1,11.25,14.85,15.85,0,0.0154,670.2,0.5,0.02,10,21,34.5,15,6,2025-01-26
2025-01-26 21:40:00,10.975,71,13.4,16.6,18,1.65,0.01505,682.2,0.5,0.02,10,21,44.5,15,6,2025-01-26
2025-01-26 21:50:00,11.16,67.8,13.8,16.9,18.1,3,0.0148,691.2,0.5,0.02,10,21,54.5,15,6,2025-01-26
2025-01-26 22:00:00,11.69,65.15,12.5,15.85,16.9,3,0.0158,696.1,0.5,0.02,10,22,4.5,15,6,2025-01-26
2025-01-26 22:10:00,12.135,63.85,12.3,15.85,16.85,3,0.01605,707.8,0.5,0.02,10,22,14.5,15,6,2025-01-26
2025-01-26 22:20:00,12.66,62.8,12.35,15.85,17.05,3,0.0162,717.8,0.5,0.02,10,22,24.5,15,6,2025-01-26
2025-01-26 22:30:00,13.09,62,12.55,16.2,17.3,3,0.01675,738.2,0.5,0.02,10,22,34.5,15,6,2025-01-26
2025-01-26 22:40:00,13.28,62,11.5,15.25,16.25,3,0.0169,756.8,0.5,0.02,10,22,44.5,15,6,2025-01-26
2025-01-26 22:50:00,13.24,62.7,11.55,15.15,16.15,3,0.0174,762.45,0.5,0.02,10,22,54.5,15,6,2025-01-26
2025-01-26 23:00:00,13.12,62.4,11.55,15.55,16.55,3,0.01695,748.65,0.5,0.02,10,23,4.5,15,6,2025-01-26
2025-01-26 23:10:00,12.895,62.45,11.8,15.55,16.55,3,0.0173,734.3,0.5,0.02,10,23,14.5,15,6,2025-01-26
2025-01-26 23:20:00,12.66,63.15,14.2,17.25,18.45,3,0.01755,739.4,0.5,0.02,10,23,24.5,15,6,2025-01-26
2025-01-26 23:30:00,12.58,63,12.9,16.35,17.45,3,0.0179,735.4,0.5,0.02,10,23,34.5,15,6,2025-01-26
2025-01-26 23:40:00,12.705,62.95,14.85,17.85,19.3,1.8,0.0178,767.95,0.5,0.02,10,23,44.5,15,6,2025-01-26
2025-01-26 23:50:00,12.7052631578947,62.3157894736842,13.0526315789474,16.4736842105263,17.4736842105263,0,0.0173684210526316,784.473684210526,0.5,0.02,10,23,54.2631578947368,14.2105263157895,6,2025-01-26
2025-01-27,12.5777777777778,64.4444444444444,13.7777777777778,16.8888888888889,17.8888888888889,0,0.0208888888888889,790.666666666667,0.5,0.02,10,0,7.22222222222222,16.6666666666667,6,2025-01-27
2025-01-27 00:10:00,12.635,65.35,13.5,16.85,18.05,0,0.01835,800.6,0.5,0.02,10,0,14.5,15,6,2025-01-27
2025-01-27 00:20:00,12.765,65.9,11.15,15.1,16.1,0,0.017,773.2,0.5,0.02,10,0,24.5,15,6,2025-01-27
2025-01-27 00:30:00,12.525,67,11.6,15.4,16.4,0.95,0.0167,745.75,0.5,0.02,10,0,34.5,15,6,2025-01-27
2025-01-27 00:40:00,12.17,66.45,9.9,12.95,14.45,0.4,0.01535,726.75,0.5,0.02,10,0,44.5,15,6,2025-01-27
2025-01-27 00:50:00,12.155,63,10.3,13.35,14.7,2,0.0143,717.65,0.5,0.02,10,0,54.5,15,6,2025-01-27
2025-01-27 01:00:00,12.175,60.2,10.35,13.45,14.75,2.1,0.0147,712.65,0.5,0.02,10,1,4.5,15,6,2025-01-27
2025-01-27 01:10:00,12.22,61.05,9.85,12.85,14.25,0.35,0.0162,723.4,0.5,0.02,10,1,14.5,15,6,2025-01-27
2025-01-27 01:20:00,12.25,61.4,9.85,12.85,14.25,0.2,0.01625,727.55,0.5,0.02,10,1,24.5,15,6,2025-01-27
2025-01-27 01:30:00,12.28,61.45,9.55,12.55,14.2,0,0.0163,731.65,0.5,0.02,10,1,34.5,15,6,2025-01-27
2025-01-27 01:40:00,12.265,62.45,9.1,12.1,13.6,0,0.0163,734.35,0.5,0.02,10,1,44.5,15,6,2025-01-27
2025-01-27 01:50:00,12.38,61.85,10.25,13.25,14.5,0,0.01585,738.5,0.5,0.02,10,1,54.5,15,6,2025-01-27
2025-01-27 02:00:00,12.275,62.1,10.05,13.05,14.4,0,0.01635,741.45,0.5,0.02,10,2,4.5,15,6,2025-01-27
2025-01-27 02:10:00,12.095,62.75,10.7,14.05,15.2,0.65,0.0165,734,0.5,0.02,10,2,14.5,15,6,2025-01-27
2025-01-27 02:20:00,11.94,63.95,12.65,16.15,17.35,1.35,0.01655,725.05,0.5,0.02,10,2,24.5,15,6,2025-01-27
2025-01-27 02:30:00,11.825,64.75,11.95,15.7,16.7,3,0.01655,706.2,0.5,0.02,10,2,34.5,15,6,2025-01-27
2025-01-27 02:40:00,11.78,64.7,10.95,14.4,15.4,1.15,0.01605,715.8,0.5,0.02,10,2,44.5,15,6,2025-01-27
2025-01-27 02:50:00,11.615,66.6,10,13.2,14.6,0,0.0164,708.2,0.5,0.0205,10,2,54.5,15,6,2025-01-27
2025-01-27 03:00:00,11.45,65.7,11.7,15.5,16.5,0,0.0153,687.3,0.5,0.02,10,3,4.5,15,6,2025-01-27
2025-01-27 03:10:00,11.515,64.5,11.1,14.85,15.9,0,0.0155,698.2,0.5,0.02,10,3,14.5,15,6,2025-01-27
2025-01-27 03:20:00,11.765,64.2,9.35,12.35,14,2.75,0.01565,708.35,0.5,0.02,10,3,24.5,15,6,2025-01-27
2025-01-27 03:30:00,11.97,64,10.65,14,15.2,3,0.01605,717.95,0.5,0.02,10,3,34.5,15,6,2025-01-27
2025-01-27 03:40:00,12.185,64.05,10.35,13.85,15.15,3,0.016,730.75,0.5,0.02,10,3,44.5,15,6,2025-01-27
2025-01-27 03:50:00,12.425,63.3,9.15,12.15,13.65,3,0.0154,738.25,0.5,0.02,10,3,54.5,15,6,2025-01-27
2025-01-27 04:00:00,12.645,63,11.25,15.2,16.2,3,0.01595,745.25,0.5,0.02,10,4,4.5,15,6,2025-01-27
2025-01-27 04:10:00,12.725,63.55,11,14.4,15.4,3,0.016,749.65,0.5,0.02,10,4,14.5,15,6,2025-01-27
2025-01-27 04:20:00,12.88,64.25,10.45,13.45,14.7,3,0.01645,774.45,0.5,0.02,10,4,24.5,15,6,2025-01-27
2025-01-27 04:30:00,13.28,62.9,10.4,13.55,15.05,3,0.0154,774.4,0.5,0.02,10,4,34.5,15,6,2025-01-27
2025-01-27 04:40:00,13.33,62.95,12.45,15.85,17.25,3,0.016,761.3,0.5,0.02,10,4,44.5,15,6,2025-01-27
2025-01-27 04:50:00,13.215,63.8,12.05,15.25,16.65,3,0.016,762.2,0.5,0.02,10,4,54.5,15,6,2025-01-27
2025-01-27 05:00:00,12.995,64,9.6,12.6,14.2,3,0.0161,752.6,0.5,0.02,10,5,4.5,15,6,2025-01-27
2025-01-27 05:10:00,13.235,64,10.05,13.05,14.65,3,0.016,783.05,0.5,0.02,10,5,14.5,15,6,2025-01-27
2025-01-27 05:20:00,13.625,63.4,9.45,12.35,13.35,3,0.0159,785.8,0.5,0.02,10,5,24.5,15,6,2025-01-27
2025-01-27 05:30:00,13.52,63.95,9.4,12.4,13.5,1.25,0.016,777.15,0.5,0.02,10,5,34.5,15,6,2025-01-27
2025-01-27 05:40:00,13.45,64.05,8.6,11.6,13.2,0.55,0.016,787.5,0.5,0.02,10,5,44.5,15,6,2025-01-27
2025-01-27 05:50:00,13.47,64.55,9.7,12.7,14.35,0,0.01625,795.85,0.5,0.02,10,5,54.5,15,6,2025-01-27
2025-01-27 06:00:00,13.685,64.15,8.2,10.95,11.65,0,0.01675,817.15,0.5,0.02,10,6,4.5,15,6,2025-01-27
2025-01-27 06:10:00,13.665,64,10.85,14.2,15.25,0,0.01595,790,0.5,0.02,10,6,14.5,15,6,2025-01-27
2025-01-27 06:20:00,13.57,64.35,8.1,11,12.15,0.15,0.016,785.1,0.5,0.02,10,6,24.5,15,6,2025-01-27
2025-01-27 06:30:00,13.63,65,8.35,11.1,12.2,0.1,0.016,793.2,0.5,0.02,10,6,34.5,15,6,2025-01-27
2025-01-27 06:40:00,13.775,65,10.5,13.7,14.95,0,0.0166,819.1,0.5,0.02,10,6,44.5,15,6,2025-01-27
2025-01-27 06:50:00,13.88,64.6,13.25,16.5,18.2,0,0.0162,815.55,0.5,0.02,10,6,54.5,15,6,2025-01-27
2025-01-27 07:00:00,13.765,65,11.15,14.4,15.85,0,0.01655,806.5,0.5,0.02,10,7,4.5,15,6,2025-01-27
2025-01-27 07:10:00,13.7,65.5,10.85,14.25,15.3,0,0.01655,808.85,0.5,0.02,10,7,14.5,15,6,2025-01-27
2025-01-27 07:20:00,13.84,65.05,9.35,12.35,13.8,0,0.01685,834,0.5,0.02,10,7,24.5,15,6,2025-01-27
2025-01-27 07:30:00,13.9,64.8,15.15,18.75,20.9,0.1,0.01605,818.95,0.5,0.02,10,7,34.5,15,6,2025-01-27
2025-01-27 07:40:00,13.825,65.15,15.3,19.05,20.8,0.35,0.01645,808.7,0.5,0.02,10,7,44.5,15,6,2025-01-27
2025-01-27 07:50:00,13.61,65.45,12.15,15.35,16.7,0,0.0162,795.05,0.5,0.02,10,7,54.5,15,6,2025-01-27
2025-01-27 08:00:00,13.555,66,8.65,11.6,13.1,0,0.01625,807.1,0.5,0.02,10,8,4.5,15,6,2025-01-27
2025-01-27 08:10:00,13.55,66,8.9,11.9,13.35,0,0.01665,823.9,0.5,0.02,10,8,14.5,15,6,2025-01-27
2025-01-27 08:20:00,13.57,66,9.4,12.4,14,0.85,0.01635,824.05,0.5,0.02,10,8,24.5,15,6,2025-01-27
2025-01-27 08:30:00,13.365,66.9,9.75,13.05,14.2,0.15,0.0164,799.6,0.5,0.02,10,8,34.5,15,6,2025-01-27
2025-01-27 08:40:00,13.45,67,11,14.25,15.3,0,0.0161,821.15,0.5,0.02,10,8,44.5,15,6,2025-01-27
2025-01-27 08:50:00,13.76,65.95,10.1,13.25,14.65,0,0.0163,850.25,0.5,0.02,10,8,54.5,15,6,2025-01-27
2025-01-27 09:00:00,14.15,64.55,10.9,14.2,15.4,0,0.01555,823.55,0.5,0.02,10,9,4.5,15,6,2025-01-27
2025-01-27 09:10:00,14.54,63.8,10.2,13.6,14.65,0.15,0.0159,813.3,0.5,0.02,10,9,14.5,15,6,2025-01-27
2025-01-27 09:20:00,14.765,63,11.05,14.2,15.4,0.35,0.016,815.75,0.5,0.02,10,9,24.5,15,6,2025-01-27
2025-01-27 09:30:00,14.955,63,9.7,12.85,14.35,1.6,0.016,808.3,0.5,0.02,10,9,34.5,15,6,2025-01-27
2025-01-27 09:40:00,14.72,63.2,9.7,12.8,14.45,2.95,0.016,812.8,0.5,0.02,10,9,44.5,15,6,2025-01-27
2025-01-27 09:50:00,14.74,63.7,11.3,15,16.05,2.45,0.0158,819.7,0.5,0.02,10,9,54.5,15,6,2025-01-27
2025-01-27 10:00:00,15.56,61.5,9.65,13,14.3,2.75,0.0144,811.9,0.5,0.02,10,10,4.5,15,6,2025-01-27
2025-01-27 10:10:00,16.1,59.7,10.7,13.85,15,2.1,0.01485,819.45,0.5,0.02,10,10,14.5,15,6,2025-01-27
2025-01-27 10:20:00,16.385,59,12.9,16.65,18.05,2,0.01585,828.2,0.5,0.02,10,10,24.5,15,6,2025-01-27
2025-01-27 10:30:00,16.32,59.25,14.75,18.9,20.5,2,0.0164,835.9,0.5,0.02,10,10,34.5,15,6,2025-01-27
2025-01-27 10:40:00,16.08,60.7,10.45,13.8,15.05,0.15,0.0165,837.5,0.5,0.025,10,10,44.5,15,6,2025-01-27
2025-01-27 10:50:00,17.085,57.6,10.85,14.1,15.45,2.35,0.01345,854.4,0.5,0.02,10,10,54.5,15,6,2025-01-27
2025-01-27 11:00:00,18.085,55.25,9.65,12.65,13.75,0.8,0.01505,859.1,0.5,0.0205,10,11,4.5,15,6,2025-01-27
2025-01-27 11:10:00,17.885,56.8,9.6,12.45,13.45,2.3,0.0172,874.7,0.5,0.027,10,11,14.5,15,6,2025-01-27
2025-01-27 11:20:00,18.295,56.6,11,14.5,15.4,0,0.0159,878.3,0.5,0.0205,10,11,24.5,15,6,2025-01-27
2025-01-27 11:30:00,18.225,56.5,11.95,15.55,16.75,0.45,0.01585,884.85,0.5,0.0215,10,11,34.5,15,6,2025-01-27
2025-01-27 11:40:00,19.06,54.6,10.9,14.25,15.35,1.2,0.01415,895.45,0.5,0.0235,10,11,44.5,15,6,2025-01-27
2025-01-27 11:50:00,19.315,54.65,11,14.75,15.75,0.35,0.01675,902.65,0.5,0.034,10,11,54.5,15,6,2025-01-27
2025-01-27 12:00:00,18.835,56.05,12,15.4,16.55,0,0.0169,899.2,0.5,0.031,10,12,4.5,15,6,2025-01-27
2025-01-27 12:10:00,19.235,51.4,11.25,14.85,15.95,0,0.01185,906.25,0.5,0.02,10,12,14.5,15,6,2025-01-27
2025-01-27 12:20:00,20.28,48.55,9.6,12.75,14,0,0.0123,918.3,0.5,0.02,10,12,24.5,15,6,2025-01-27
2025-01-27 12:30:00,20.91,47,10.4,13.5,14.6,0,0.01415,932.05,0.5,0.0225,10,12,34.5,15,6,2025-01-27
