"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-25 11:20:00,11.935,64.7,22.1,26.8,29.65,2.25,0.01545,433.85,0.5,0.02,10,11,24.5,15,10,2025-01-25
2025-01-25 11:30:00,12.325,64.1,30.1,37.2,41.45,3,0.0161,440.2,0.5,0.02,10,11,34.5,15,10,2025-01-25
2025-01-25 11:40:00,12.395,63.95,21.25,25.65,27.9,2.45,0.0157,438.6,0.5,0.02,10,11,44.5,15,10,2025-01-25
2025-01-25 11:50:00,12.37,64.05,22.05,26.75,29.5,3,0.0158,445.65,0.5,0.02,10,11,54.5,15,10,2025-01-25
2025-01-25 12:00:00,12.575,64.35,33.55,41.35,46.1,3,0.01645,449.55,0.5,0.02,10,12,4.5,15,10,2025-01-25
2025-01-25 12:10:00,12.99,63.9,33,40.6,45.15,3,0.01655,447.4,0.5,0.02,10,12,14.5,15,10,2025-01-25
2025-01-25 12:20:00,13.055,63.45,21.2,25.9,28.4,3,0.01585,447.65,0.5,0.02,10,12,24.5,15,10,2025-01-25
2025-01-25 12:30:00,13.305,62.65,21.15,26.2,28.5,3,0.0159,451.45,0.5,0.02,10,12,34.5,15,10,2025-01-25
2025-01-25 12:40:00,14.56,59.85,22.9,28.2,31.1,3,0.0157,430.75,0.5,0.02,10,12,44.5,15,10,2025-01-25
2025-01-25 12:50:00,15.625,58.15,43.85,54,60.55,3,0.01675,414.65,0.5,0.02,10,12,54.5,15,10,2025-01-25
2025-01-25 13:00:00,15.915,57.5,23.75,29.35,32.2,2.3,0.01595,424.2,0.5,0.02,10,13,4.5,15,10,2025-01-25
2025-01-25 13:10:00,16.66,55,21.7,27.45,30.25,1.9,0.0155,411.1,0.5,0.02,10,13,14.5,15,10,2025-01-25
2025-01-25 13:20:00,16.935,54,18.3,23.3,25.3,2,0.01585,413.1,0.5,0.02,10,13,24.5,15,10,2025-01-25
2025-01-25 13:30:00,16.8,53.65,18.05,23.05,25.05,3,0.01575,415.25,0.5,0.02,10,13,34.5,15,10,2025-01-25
2025-01-25 13:40:00,16.315,54.15,19,23.85,25.85,2.65,0.01585,419.45,0.5,0.02,10,13,44.5,15,10,2025-01-25
2025-01-25 13:50:00,16.005,54.2,18.1,22.65,24.9,2.5,0.01565,425.8,0.5,0.02,10,13,54.5,15,10,2025-01-25
2025-01-25 14:00:00,16.015,54.95,17.65,22.55,24.6,0.5,0.0152,425.8,0.5,0.02,10,14,4.5,15,10,2025-01-25
2025-01-25 14:10:00,16.2,54.8,18,22.9,24.95,0,0.0149,427.7,0.5,0.02,10,14,14.5,15,10,2025-01-25
2025-01-25 14:20:00,16.575,52.7,17.25,21.6,23.9,0,0.0147,424.6,0.5,0.02,10,14,24.5,15,10,2025-01-25
2025-01-25 14:30:00,16.95,50.6,17.35,21.75,24,0,0.0148,415.1,0.5,0.02,10,14,34.5,15,10,2025-01-25
2025-01-25 14:40:00,17.665,50.1,17,20.95,23.45,2.05,0.01555,410.75,0.5,0.02,10,14,44.5,15,10,2025-01-25
2025-01-25 14:50:00,17.865,51.05,16.85,20.85,23.3,0.15,0.015,409.8,0.5,0.02,10,14,54.5,15,10,2025-01-25
2025-01-25 15:00:00,17.54,52.75,17.6,22.2,24.4,0.15,0.0151,419.3,0.5,0.02,10,15,4.5,15,10,2025-01-25
2025-01-25 15:10:00,17.25,51.9,17.5,21.9,24.15,1.4,0.0149,417.1,0.5,0.02,10,15,14.5,15,10,2025-01-25
2025-01-25 15:20:00,16.96,50.25,16.55,19.65,22.45,0,0.0149,410.85,0.5,0.02,10,15,24.5,15,10,2025-01-25
2025-01-25 15:30:00,16.545,51.4,17.65,21.5,24.25,0,0.0149,420.05,0.5,0.02,10,15,34.5,15,10,2025-01-25
2025-01-25 15:40:00,16.36,50.45,15.45,18.45,20.6,0,0.0146,417.45,0.5,0.02,10,15,44.5,15,10,2025-01-25
2025-01-25 15:50:00,16.13,50.1,14.2,17.3,18.35,0,0.0141,416.05,0.5,0.02,10,15,54.5,15,10,2025-01-25
2025-01-25 16:00:00,15.795,50.15,14.45,17.45,18.5,0,0.014,412.2,0.5,0.02,10,16,4.5,15,10,2025-01-25
2025-01-25 16:10:00,15.42,50.4,15.05,18.05,19.8,0,0.0147,409.15,0.5,0.02,10,16,14.5,15,10,2025-01-25
2025-01-25 16:20:00,15,51.2,13.2,16.55,17.6,0,0.0137,415.3,0.5,0.02,10,16,24.5,15,10,2025-01-25
2025-01-25 16:30:00,14.83,51.65,15.1,18.1,19.8,0,0.0139,415.9,0.5,0.02,10,16,34.5,15,10,2025-01-25
2025-01-25 16:40:00,14.365,52.05,15.05,18.05,19.65,0,0.0141,408.7,0.5,0.02,10,16,44.5,15,10,2025-01-25
2025-01-25 16:50:00,14.38,52.3,15.75,19.15,21.05,0,0.0138,416.25,0.5,0.02,10,16,54.5,15,10,2025-01-25
2025-01-25 17:00:00,14.585,52.6,15.8,18.9,20.95,0,0.0145,419.6,0.5,0.02,10,17,4.5,15,10,2025-01-25
2025-01-25 17:10:00,14.665,52.8,14.7,17.7,19.1,0,0.015,429.75,0.5,0.02,10,17,14.5,15,10,2025-01-25
2025-01-25 17:20:00,14.495,52.95,15.25,18.25,20,0,0.015,433,0.5,0.02,10,17,24.5,15,10,2025-01-25
2025-01-25 17:30:00,14.33,53.2,16.15,19.35,21.85,0,0.015,435.3,0.5,0.02,10,17,34.5,15,10,2025-01-25
2025-01-25 17:40:00,14.19,53.75,17.75,21.5,23.95,0,0.015,439.95,0.5,0.02,10,17,44.5,15,10,2025-01-25
2025-01-25 17:50:00,14.325,53.55,17,21.1,23.5,0,0.015,442.1,0.5,0.02,10,17,54.5,15,10,2025-01-25
2025-01-25 18:00:00,14.105,54.45,19.3,23.45,25.75,0,0.015,429.6,0.5,0.02,10,18,4.5,15,10,2025-01-25
2025-01-25 18:10:00,13.71,56.1,20.7,25.25,27.6,0,0.015,430.85,0.5,0.02,10,18,14.5,15,10,2025-01-25
2025-01-25 18:20:00,13.255,56.95,21.95,27.05,29.85,0,0.015,426.65,0.5,0.02,10,18,24.5,15,10,2025-01-25
2025-01-25 18:30:00,12.855,57.2,17.2,21.55,23.85,0,0.015,426.4,0.5,0.02,10,18,34.5,15,10,2025-01-25
2025-01-25 18:40:00,12.645,57.85,17.9,22.8,24.85,0,0.015,425.45,0.5,0.02,10,18,44.5,15,10,2025-01-25
2025-01-25 18:50:00,12.46,58,16.8,20.9,23.25,0,0.015,426.7,0.5,0.02,10,18,54.5,15,10,2025-01-25
2025-01-25 19:00:00,12.4,58.05,16.85,20.5,23.05,0,0.015,435.8,0.5,0.02,10,19,4.5,15,10,2025-01-25
2025-01-25 19:10:00,12.335,58.3,20.6,25.7,28.5,0,0.015,442.15,0.5,0.02,10,19,14.5,15,10,2025-01-25
2025-01-25 19:20:00,12.505,58,19.15,24.1,26.4,0,0.015,447.2,0.5,0.02,10,19,24.5,15,10,2025-01-25
2025-01-25 19:30:00,12.355,58.5,17.25,21.95,24.05,0,0.015,452.45,0.5,0.02,10,19,34.5,15,10,2025-01-25
2025-01-25 19:40:00,11.98,59.3,16.8,20.6,23.1,0,0.015,443.05,0.5,0.02,10,19,44.5,15,10,2025-01-25
2025-01-25 19:50:00,11.69,60,23.65,29.25,32.2,0,0.01535,437.8,0.5,0.02,10,19,54.5,15,10,2025-01-25
2025-01-25 20:00:00,11.325,61.25,25.85,32,35.4,0,0.0153,437.25,0.5,0.02,10,20,4.5,15,10,2025-01-25
2025-01-25 20:10:00,11,62.15,23.3,28.75,31.85,0,0.015,442.15,0.5,0.02,10,20,14.5,15,10,2025-01-25
2025-01-25 20:20:00,11.07,62.2,21.95,26.45,29.3,0,0.015,450.75,0.5,0.02,10,20,24.5,15,10,2025-01-25
2025-01-25 20:30:00,10.775,62.95,21.85,27.2,29.8,0,0.015,449.85,0.5,0.02,10,20,34.5,15,10,2025-01-25
2025-01-25 20:40:00,10.905,62.9,23.05,28.35,31.1,0,0.015,448.3,0.5,0.02,10,20,44.5,15,10,2025-01-25
2025-01-25 20:50:00,10.39,64.05,24.7,30.65,34.15,0,0.015,443.55,0.5,0.02,10,20,54.5,15,10,2025-01-25
2025-01-25 21:00:00,10.185,64.8,23.9,29.5,32.8,0,0.015,446.85,0.5,0.02,10,21,4.5,15,10,2025-01-25
2025-01-25 21:10:00,10.08,64.95,21.5,26.25,28.7,0,0.01505,448.75,0.5,0.02,10,21,14.5,15,10,2025-01-25
2025-01-25 21:20:00,9.62,65.95,22.3,27.25,30.3,0,0.0151,447.2,0.5,0.02,10,21,24.5,15,10,2025-01-25
2025-01-25 21:30:00,8.99,67.55,23.9,29.65,32.85,0,0.015,446.8,0.5,0.02,10,21,34.5,15,10,2025-01-25
2025-01-25 21:40:00,9.445,66.2,21.4,26.25,28.8,0,0.015,444.7,0.5,0.02,10,21,44.5,15,10,2025-01-25
2025-01-25 21:50:00,9.3,66.1,19,23.95,25.95,0,0.0149,444.65,0.5,0.02,10,21,54.5,15,10,2025-01-25
2025-01-25 22:00:00,9.04,66.65,19.4,24.3,26.3,0,0.015,446.4,0.5,0.02,10,22,4.5,15,10,2025-01-25
2025-01-25 22:10:00,8.11,68.8,20.2,25.05,27.45,0,0.015,456.6,0.5,0.02,10,22,14.5,15,10,2025-01-25
2025-01-25 22:20:00,8.28,67.3,20.6,25.3,27.5,0,0.015,457.95,0.5,0.02,10,22,24.5,15,10,2025-01-25
2025-01-25 22:30:00,8.195,67.55,23.45,28.85,32.2,0,0.015,464.75,0.5,0.02,10,22,34.5,15,10,2025-01-25
2025-01-25 22:40:00,8.4,66.9,30.6,37.1,41.35,0.3,0.01515,469.05,0.5,0.02,10,22,44.5,15,10,2025-01-25
2025-01-25 22:50:00,8.255,67.05,59.25,72.85,82.6,3,0.0168,467.85,0.5,0.02,10,22,54.5,15,10,2025-01-25
2025-01-25 23:00:00,7.945,67.7,40.2,49.6,55.45,3,0.01625,461.5,0.5,0.02,10,23,4.5,15,10,2025-01-25
2025-01-25 23:10:00,7.78,68.05,32.15,39.75,44.35,2.9,0.016,463.1,0.5,0.02,10,23,14.5,15,10,2025-01-25
2025-01-25 23:20:00,7.58,67.9,27.45,33.95,37.8,2.4,0.0153,464.55,0.5,0.02,10,23,24.5,15,10,2025-01-25
2025-01-25 23:30:00,7.18,68.6,27.35,33.75,37.6,2,0.01515,462.35,0.5,0.02,10,23,34.5,15,10,2025-01-25
2025-01-25 23:40:00,6.905,68.7,24.65,30.45,33.75,1.7,0.01515,461.2,0.5,0.02,10,23,44.5,15,10,2025-01-25
2025-01-25 23:50:00,7.21578947368421,67.2105263157895,32,39.4210526315789,43.6842105263158,2.68421052631579,0.0157368421052632,467.842105263158,0.5,0.02,10,23,54.2631578947368,14.2105263157895,10,2025-01-25
2025-01-26,6.84444444444444,67.5555555555556,26.2222222222222,32.4444444444444,36.1111111111111,2.66666666666667,0.0155555555555556,467.555555555556,0.5,0.02,10,0,7.22222222222222,16.6666666666667,10,2025-01-26
2025-01-26 00:10:00,6.715,68.1,25.1,30.95,34.15,2.05,0.01525,468.8,0.5,0.02,10,0,14.5,15,10,2025-01-26
2025-01-26 00:20:00,6.185,69.5,22.15,27.05,29.9,1,0.015,470.75,0.5,0.02,10,0,24.5,15,10,2025-01-26
2025-01-26 00:30:00,6.125,69.7,20.8,25.2,27.3,0.45,0.015,466,0.5,0.02,10,0,34.5,15,10,2025-01-26
2025-01-26 00:40:00,6.305,68.9,20.05,24.75,26.8,0,0.015,467.95,0.5,0.02,10,0,44.5,15,10,2025-01-26
2025-01-26 00:50:00,5.93,69.35,19.15,24.1,26.1,0,0.015,466.65,0.5,0.02,10,0,54.5,15,10,2025-01-26
2025-01-26 01:00:00,6.24,68.15,18.95,23.95,25.95,0,0.015,467.8,0.5,0.02,10,1,4.5,15,10,2025-01-26
2025-01-26 01:10:00,6.175,68.05,22.35,27.65,30.45,0,0.015,472.4,0.5,0.02,10,1,14.5,15,10,2025-01-26
2025-01-26 01:20:00,6.285,67.8,25.7,31.7,35.1,0.55,0.015,473.7,0.5,0.02,10,1,24.5,15,10,2025-01-26
2025-01-26 01:30:00,6.535,66.95,19.55,24.4,26.55,0,0.015,475.7,0.5,0.02,10,1,34.5,15,10,2025-01-26
2025-01-26 01:40:00,6.695,66.6,20.95,25.7,28.25,0,0.015,478.95,0.5,0.02,10,1,44.5,15,10,2025-01-26
2025-01-26 01:50:00,6.705,66.5,22.4,27.4,30.1,0.25,0.015,480.15,0.5,0.02,10,1,54.5,15,10,2025-01-26
2025-01-26 02:00:00,6.5,67.45,27.65,34.25,38.05,1.1,0.015,488.35,0.5,0.02,10,2,4.5,15,10,2025-01-26
2025-01-26 02:10:00,6.355,68.35,24.2,30.05,33.25,0.9,0.015,489.8,0.5,0.02,10,2,14.5,15,10,2025-01-26
2025-01-26 02:20:00,6.275,69.3,22.25,27.15,30.2,0,0.015,489.95,0.5,0.02,10,2,24.5,15,10,2025-01-26
2025-01-26 02:30:00,5.945,67.95,22.3,27.1,30.1,0,0.015,494.1,0.5,0.02,10,2,34.5,15,10,2025-01-26
2025-01-26 02:40:00,5.915,67.7,21.6,26.25,28.95,0,0.015,487.15,0.5,0.02,10,2,44.5,15,10,2025-01-26
2025-01-26 02:50:00,5.54,68.3,20,24.8,26.95,0,0.015,480.85,0.5,0.02,10,2,54.5,15,10,2025-01-26
2025-01-26 03:00:00,5.575,67.9,21.15,25.6,27.8,0,0.015,474.15,0.5,0.02,10,3,4.5,15,10,2025-01-26
2025-01-26 03:10:00,5.295,68.25,20.35,24.95,27,0,0.015,472.05,0.5,0.02,10,3,14.5,15,10,2025-01-26
2025-01-26 03:20:00,4.87,68.95,20.25,25.15,27.4,0,0.015,468,0.5,0.02,10,3,24.5,15,10,2025-01-26
2025-01-26 03:30:00,4.365,70.25,20,24.7,26.7,0,0.015,464.9,0.5,0.02,10,3,34.5,15,10,2025-01-26
2025-01-26 03:40:00,3.645,72.05,20.2,25.2,27.4,0,0.015,462.35,0.5,0.02,10,3,44.5,15,10,2025-01-26
2025-01-26 03:50:00,3.62,72.35,20.2,24.9,27,0,0.015,463.4,0.5,0.02,10,3,54.5,15,10,2025-01-26
2025-01-26 04:00:00,3.58,72.45,20.45,25.05,27.2,0,0.015,470.4,0.5,0.02,10,4,4.5,15,10,2025-01-26
2025-01-26 04:10:00,3.46,73.1,19.95,24.8,26.85,0,0.015,473.65,0.5,0.02,10,4,14.5,15,10,2025-01-26
2025-01-26 04:20:00,3.47,74,21.2,25.9,28.45,0,0.015,475.55,0.5,0.02,10,4,24.5,15,10,2025-01-26
2025-01-26 04:30:00,3.415,74.6,19.95,24.7,26.75,0,0.015,478.05,0.5,0.02,10,4,34.5,15,10,2025-01-26
2025-01-26 04:40:00,3.545,74.95,20.5,25.1,27.15,1.65,0.015,483.95,0.5,0.02,10,4,44.5,15,10,2025-01-26
2025-01-26 04:50:00,3.81,73.45,20.05,25,27.3,0.2,0.015,481.55,0.5,0.02,10,4,54.5,15,10,2025-01-26
2025-01-26 05:00:00,3.915,72.2,17.95,22.95,24.95,0,0.015,479.9,0.5,0.02,10,5,4.5,15,10,2025-01-26
2025-01-26 05:10:00,3.57,72.55,17.95,22.85,24.9,0,0.015,484.95,0.5,0.02,10,5,14.5,15,10,2025-01-26
2025-01-26 05:20:00,3.195,74.4,16.8,20,22.9,0,0.0149,485.2,0.5,0.02,10,5,24.5,15,10,2025-01-26
2025-01-26 05:30:00,3.665,73.4,15.8,18.8,21.35,0,0.0131,476.75,0.5,0.02,10,5,34.5,15,10,2025-01-26
2025-01-26 05:40:00,4.315,70.65,15.6,18.6,20.95,0,0.0135,466.3,0.5,0.02,10,5,44.5,15,10,2025-01-26
2025-01-26 05:50:00,4.44,70.15,16.1,19.15,21.8,0,0.0142,466.8,0.5,0.02,10,5,54.5,15,10,2025-01-26
2025-01-26 06:00:00,4.88,68.1,16,19,21.75,0,0.014,468.2,0.5,0.02,10,6,4.5,15,10,2025-01-26
2025-01-26 06:10:00,4.765,68.15,15.95,19.05,21.65,0,0.0139,468.75,0.5,0.02,10,6,14.5,15,10,2025-01-26
2025-01-26 06:20:00,4.635,68.9,15.5,18.5,20.65,0,0.0141,469.05,0.5,0.02,10,6,24.5,15,10,2025-01-26
2025-01-26 06:30:00,4.8,68.35,16.6,20.25,22.8,0,0.0147,468,0.5,0.02,10,6,34.5,15,10,2025-01-26
2025-01-26 06:40:00,5.34,66.3,16.4,19.55,22.35,0,0.0138,464.45,0.5,0.02,10,6,44.5,15,10,2025-01-26
2025-01-26 06:50:00,5.585,65.6,16.3,19.3,22.1,0.3,0.0146,466.9,0.5,0.02,10,6,54.5,15,10,2025-01-26
2025-01-26 07:00:00,5.12,66.75,16.2,19.45,22,0,0.015,471.15,0.5,0.02,10,7,4.5,15,10,2025-01-26
2025-01-26 07:10:00,5.415,65.6,16.35,19.95,22.4,0,0.0142,470.65,0.5,0.02,10,7,14.5,15,10,2025-01-26
2025-01-26 07:20:00,5.165,67.85,18.25,22.2,25.15,0,0.015,465.6,0.5,0.02,10,7,24.5,15,10,2025-01-26
2025-01-26 07:30:00,5.735,69.55,21.25,26.05,28.8,0,0.015,469.75,0.5,0.02,10,7,34.5,15,10,2025-01-26
2025-01-26 07:40:00,6.11,69.1,18.7,23.6,25.6,0,0.015,470.55,0.5,0.02,10,7,44.5,15,10,2025-01-26
2025-01-26 07:50:00,6.365,68.45,17.4,21.6,23.95,0,0.0141,475.65,0.5,0.02,10,7,54.5,15,10,2025-01-26
2025-01-26 08:00:00,6.155,66.2,16.65,19.7,22.6,0.3,0.0141,478.25,0.5,0.02,10,8,4.5,15,10,2025-01-26
2025-01-26 08:10:00,6.135,66,17.65,21.75,24.3,1.65,0.015,482.6,0.5,0.02,10,8,14.5,15,10,2025-01-26
2025-01-26 08:20:00,6.28,65,54.45,67.05,75.45,2.8,0.01545,487.15,0.5,0.02,10,8,24.5,15,10,2025-01-26
2025-01-26 08:30:00,6.395,65.05,21.85,26.75,29.4,3,0.015,489.2,0.5,0.02,10,8,34.5,15,10,2025-01-26
2025-01-26 08:40:00,6.75,63.95,19.85,24.8,26.85,3,0.015,485.25,0.5,0.02,10,8,44.5,15,10,2025-01-26
2025-01-26 08:50:00,6.91,63.4,20.75,25.3,27.4,3,0.015,474.95,0.5,0.02,10,8,54.5,15,10,2025-01-26
2025-01-26 09:00:00,8.065,61.9,18.75,23.7,25.7,2.4,0.015,439.55,0.5,0.02,10,9,4.5,15,10,2025-01-26
2025-01-26 09:10:00,10.64,57.15,17.5,21.5,23.9,0.75,0.015,417.1,0.5,0.02,10,9,14.5,15,10,2025-01-26
2025-01-26 09:20:00,11.935,54.9,17,21.1,23.45,0,0.015,412.4,0.5,0.02,10,9,24.5,15,10,2025-01-26
2025-01-26 09:30:00,12.7,53.85,17.65,22.35,24.5,0,0.015,415.35,0.5,0.02,10,9,34.5,15,10,2025-01-26
2025-01-26 09:40:00,14.46,50.25,19.75,24.55,26.65,0,0.015,408.65,0.5,0.02,10,9,44.5,15,10,2025-01-26
2025-01-26 09:50:00,16.64,47.45,23.8,29.4,32.2,0,0.01525,408.8,0.5,0.02,10,9,54.5,15,10,2025-01-26
2025-01-26 10:00:00,18.145,45.8,23.5,29,32.15,0.5,0.0162,408.8,0.5,0.02,10,10,4.5,15,10,2025-01-26
2025-01-26 10:10:00,18.045,46.15,26.35,32.3,35.85,0.8,0.01625,414.4,0.5,0.02,10,10,14.5,15,10,2025-01-26
2025-01-26 10:20:00,17.48,46.25,20.05,25.1,27.4,1.45,0.016,410.35,0.5,0.0215,10,10,24.5,15,10,2025-01-26
2025-01-26 10:30:00,15.435,48.8,19.05,23.9,25.95,0.3,0.0159,406.05,0.5,0.021,10,10,34.5,15,10,2025-01-26
2025-01-26 10:40:00,14.575,50.35,21.75,26.3,28.9,0,0.01505,409.6,0.5,0.02,10,10,44.5,15,10,2025-01-26
2025-01-26 10:50:00,15.345,49.65,23.95,29.6,32.95,0,0.015,411.25,0.5,0.02,10,10,54.5,15,10,2025-01-26
2025-01-26 11:00:00,15.785,49,22.95,28.2,31.15,0,0.0151,415.45,0.5,0.02,10,11,4.5,15,10,2025-01-26
2025-01-26 11:10:00,15.835,49.6,19.45,24.05,26.3,0,0.015,418.5,0.5,0.02,10,11,14.5,15,10,2025-01-26
2025-01-26 11:20:00,15.855,49.3,15.5,18.5,20.6,0,0.0147,419.15,0.5,0.02,10,11,24.5,15,10,2025-01-26
2025-01-26 11:30:00,15.68,48.95,16.25,19.25,22.2,0,0.0147,422.55,0.5,0.02,10,11,34.5,15,10,2025-01-26
2025-01-26 11:40:00,15.71,48.45,15.85,18.9,21.05,0,0.0143,426.15,0.5,0.02,10,11,44.5,15,10,2025-01-26
2025-01-26 11:50:00,16.055,47.5,15.75,18.75,21.1,0,0.0143,424.45,0.5,0.02,10,11,54.5,15,10,2025-01-26
2025-01-26 12:00:00,16.7,46.1,16,19.2,21.8,0,0.0142,412.1,0.5,0.02,10,12,4.5,15,10,2025-01-26
2025-01-26 12:10:00,17.475,44.7,15.85,18.85,21.2,0,0.0141,408.1,0.5,0.02,10,12,14.5,15,10,2025-01-26
2025-01-26 12:20:00,17.74,44.6,15.9,18.9,21.5,0,0.0147,410.65,0.5,0.02,10,12,24.5,15,10,2025-01-26
2025-01-26 12:30:00,17.71,43.75,14.75,17.75,18.95,0,0.0142,413.05,0.5,0.02,10,12,34.5,15,10,2025-01-26
2025-01-26 12:40:00,17.5,43.75,14.65,17.75,19.2,0,0.0144,418.9,0.5,0.02,10,12,44.5,15,10,2025-01-26
2025-01-26 12:50:00,17.845,43.8,16.85,20.4,22.8,0.25,0.0148,415.45,0.5,0.02,10,12,54.5,15,10,2025-01-26
2025-01-26 13:00:00,17.945,43.05,14.75,17.75,19.15,0,0.0146,413.45,0.5,0.02,10,13,4.5,15,10,2025-01-26
2025-01-26 13:10:00,17.33,44.65,15.55,18.65,20.7,0.45,0.01525,417,0.5,0.0215,10,13,14.5,15,10,2025-01-26
2025-01-26 13:20:00,16.765,47.45,17.65,21.85,24.25,2.95,0.01565,420.5,0.5,0.02,10,13,24.5,15,10,2025-01-26
2025-01-26 13:30:00,16.58,48.05,17.6,21.95,24.25,3,0.0149,427.35,0.5,0.02,10,13,34.5,15,10,2025-01-26
2025-01-26 13:40:00,16.75,46.6,17,20.85,23.35,3,0.01465,429.8,0.5,0.02,10,13,44.5,15,10,2025-01-26
2025-01-26 13:50:00,16.79,46.85,18.05,22.5,24.75,3,0.0151,430.55,0.5,0.02,10,13,54.5,15,10,2025-01-26
2025-01-26 14:00:00,16.845,46.75,17.05,21.2,23.55,3,0.015,432.3,0.5,0.02,10,14,4.5,15,10,2025-01-26
2025-01-26 14:10:00,16.795,46.2,16.4,19.8,22.35,3,0.01545,432.8,0.5,0.02,10,14,14.5,15,10,2025-01-26
2025-01-26 14:20:00,16.645,46.85,18.75,23.3,25.65,3,0.01545,434.25,0.5,0.02,10,14,24.5,15,10,2025-01-26
2025-01-26 14:30:00,16.795,47,18.6,22.75,25.55,3,0.0152,436.9,0.5,0.02,10,14,34.5,15,10,2025-01-26
2025-01-26 14:40:00,16.675,46.95,17.6,21.6,24.05,3,0.0151,437.45,0.5,0.02,10,14,44.5,15,10,2025-01-26
2025-01-26 14:50:00,16.2,47,15.65,18.65,20.9,3,0.01495,425.2,0.5,0.02,10,14,54.5,15,10,2025-01-26
2025-01-26 15:00:00,15.905,48.1,18.9,23.1,25.8,3,0.01545,426.75,0.5,0.02,10,15,4.5,15,10,2025-01-26
2025-01-26 15:10:00,15.835,49,24.35,30.3,33.55,3,0.01475,433.15,0.5,0.02,10,15,14.5,15,10,2025-01-26
2025-01-26 15:20:00,15.755,49,17.35,21.2,23.65,2.7,0.01505,438.25,0.5,0.02,10,15,24.5,15,10,2025-01-26
2025-01-26 15:30:00,15.375,48.55,16.55,19.85,22.65,0,0.015,423.8,0.5,0.02,10,15,34.5,15,10,2025-01-26
2025-01-26 15:40:00,15.01,49.35,17.1,21,23.45,0.35,0.0155,427.15,0.5,0.02,10,15,44.5,15,10,2025-01-26
2025-01-26 15:50:00,14.985,49.75,17.8,22.35,24.6,1.35,0.01565,431.6,0.5,0.02,10,15,54.5,15,10,2025-01-26
2025-01-26 16:00:00,14.82,51.45,20.35,25.1,27.75,1.95,0.01545,434.25,0.5,0.02,10,16,4.5,15,10,2025-01-26
2025-01-26 16:10:00,14.76,52.35,22.15,27.5,30.3,1.35,0.0149,439.05,0.5,0.02,10,16,14.5,15,10,2025-01-26
2025-01-26 16:20:00,14.485,50.05,17.55,21.7,24.2,0.55,0.01485,430.95,0.5,0.02,10,16,24.5,15,10,2025-01-26
2025-01-26 16:30:00,14.265,50.75,17.5,21.95,24.2,1.65,0.0158,431.35,0.5,0.02,10,16,34.5,15,10,2025-01-26
2025-01-26 16:40:00,14.185,52.6,20.85,25.85,28.6,2.45,0.0152,437.3,0.5,0.02,10,16,44.5,15,10,2025-01-26
2025-01-26 16:50:00,13.985,53.4,20.2,25.1,27.35,1,0.01515,440.3,0.5,0.02,10,16,54.5,15,10,2025-01-26
2025-01-26 17:00:00,13.9,53.6,16.9,20.7,23.15,0.8,0.01525,435.25,0.5,0.02,10,17,4.5,15,10,2025-01-26
2025-01-26 17:10:00,13.665,54.1,17.45,21.85,24.15,0,0.01535,433.7,0.5,0.02,10,17,14.5,15,10,2025-01-26
2025-01-26 17:20:00,13.665,54.25,16.65,20.2,22.8,0,0.015,434.05,0.5,0.02,10,17,24.5,15,10,2025-01-26
2025-01-26 17:30:00,13.625,55.8,17,20.65,23.2,0,0.015,435.15,0.5,0.02,10,17,34.5,15,10,2025-01-26
2025-01-26 17:40:00,13.6,57,17.55,22.15,24.35,0,0.015,436.3,0.5,0.02,10,17,44.5,15,10,2025-01-26
2025-01-26 17:50:00,13.415,58.45,18.1,23.1,25.1,0,0.0149,441.35,0.5,0.02,10,17,54.5,15,10,2025-01-26
2025-01-26 18:00:00,13.335,59.55,17.7,22.5,24.6,0,0.0149,441.1,0.5,0.02,10,18,4.5,15,10,2025-01-26
2025-01-26 18:10:00,13.2,60.6,18.05,23.05,25.05,0,0.01515,445.8,0.5,0.02,10,18,14.5,15,10,2025-01-26
2025-01-26 18:20:00,13.185,61.5,19.4,24.1,26.1,0.8,0.0149,456.1,0.5,0.02,10,18,24.5,15,10,2025-01-26
2025-01-26 18:30:00,13.19,61.85,20.25,25.25,27.6,1.05,0.0151,463.9,0.5,0.02,10,18,34.5,15,10,2025-01-26
2025-01-26 18:40:00,13.365,60.35,17.85,22.2,24.4,0.95,0.015,465.65,0.5,0.02,10,18,44.5,15,10,2025-01-26
2025-01-26 18:50:00,13.255,63.25,16.65,20.4,22.9,0,0.0154,449,0.5,0.025,10,18,54.5,15,10,2025-01-26
2025-01-26 19:00:00,12.825,66.5,16.9,20.7,23.25,0,0.0137,432.9,0.5,0.02,10,19,4.5,15,10,2025-01-26
2025-01-26 19:10:00,12.23,66.9,16.95,21.05,23.45,0,0.0133,424.15,0.5,0.02,10,19,14.5,15,10,2025-01-26
2025-01-26 19:20:00,11.92,68.45,20.2,24.85,27.6,0,0.0137,431.95,0.5,0.02,10,19,24.5,15,10,2025-01-26
2025-01-26 19:30:00,11.245,73.1,16.25,19.35,22.2,0,0.01325,431.55,0.5,0.02,10,19,34.5,15,10,2025-01-26
2025-01-26 19:40:00,10.7,77.2,16.65,19.9,22.75,0,0.01345,433.45,0.5,0.02,10,19,44.5,15,10,2025-01-26
2025-01-26 19:50:00,10.52,78.6,19.25,24.1,26.1,0,0.01305,434.6,0.5,0.02,10,19,54.5,15,10,2025-01-26
