"ICA1","NO","NO2","NOx","SO2","Ozono","PM10","PM2.5","PM1","Benzeno","Tolueno","Xileno","H2S","NH3","DV","VV","TEMP","HR","PRE","PLU","RAD","VVMax","PM10sc","PM2.5sc","PM1sc","TMPCab","HRCab","SO2H2S","fecha"
510,0,19,19,20,34,15,8,6,0,0.1,0,2,7,266,1,11.2,73.8,1005.4,0,0,4.5,19,10,7,24.1,23.1,20,2025-01-25
520,0,23,23,18,25,15,8,6,0.1,0,0,1,7,275,0.9,9.9,78.1,1005.3,0,0,3.4,18,10,7,24.6,22.5,18,2025-01-25
530,1,26,28,15,20,15,9,6,0.1,0,0,1,7,287,0.7,9.2,81.7,1005.6,0,0,4.5,19,11,8,23,24.2,15,2025-01-25
540,1,29,31,14,15,15,8,6,0.1,0,0,2,6,261,0.8,9,82,1006.7,0,0,4.5,19,10,8,22.6,25.2,14,2025-01-25
550,3,34,39,14,11,15,7,5,0.1,0,0,2,6,237,0.2,8.9,81.7,1005.6,0,0,2.3,18,9,7,23.6,23.4,14,2025-01-25
600,2,38,41,14,10,16,8,6,0,0,0,2,6,223,0.6,8.9,81.7,1005.3,0,0,2.8,20,10,7,24.1,22.5,14,2025-01-25
610,2,38,41,14,11,19,10,8,0,0,0,2,6,173,1.1,9.2,81.4,1005.3,0,0,3.4,24,12,9,24.5,21.9,14,2025-01-25
620,3,39,44,16,11,19,11,8,0,0,0,2,6,200,0.8,9.6,80.1,1005.2,0,0,3.4,23,13,11,23.6,22.6,16,2025-01-25
630,5,41,49,17,10,17,9,7,0,0,0,2,6,219,1.2,9.5,78.7,1006.8,0,0,5.6,21,11,9,22.1,25.3,17,2025-01-25
640,4,42,48,18,8,16,9,6,0,0,0,2,6,230,1.8,8.9,79.3,1006.1,0,0,5.6,21,11,8,23.4,23.2,18,2025-01-25
650,5,42,50,18,7,18,9,6,0,0,0,2,6,231,2,9,80.3,1005.4,0,0,5.6,23,11,8,23.9,22.3,18,2025-01-25
700,5,43,51,18,10,18,9,6,0,0,0,2,6,231,2.2,9.3,79.4,1005.4,0,0.3,7.3,23,11,7,24.3,21.7,18,2025-01-25
710,3,38,43,18,13,15,8,5,0,0,0,2,6,225,1.8,9.6,77.8,1005.1,0,1.9,7.9,19,10,7,24.6,21.4,18,2025-01-25
720,3,39,44,16,11,14,7,5,0.1,0,0,2,6,242,1.4,8.8,78.2,1005.6,0,6.2,5.6,18,9,6,22.8,23.4,16,2025-01-25
730,4,36,42,15,12,15,7,5,0,0,0,2,5,215,2,8.9,80.6,1006.7,0,12.8,6.2,19,9,6,22.5,24.3,15,2025-01-25
740,5,42,50,15,13,16,8,5,0,0,0,2,5,235,3,9.6,79.7,1005.8,0,22.4,10.7,20,9,7,23.4,22.9,15,2025-01-25
750,8,44,56,17,13,19,8,6,0,0,0,2,5,232,3.1,10,77.4,1005.4,0,38.5,11.3,24,10,7,23.9,22.4,17,2025-01-25
800,18,46,74,20,12,22,11,7,0,0,0,3,6,237,2.2,10.6,76.4,1005.6,0,71.3,7.9,27,13,9,24.4,22,20,2025-01-25
810,29,48,92,30,10,33,15,10,0,0,0,3,6,233,1.9,11.2,74.9,1005.3,0,117.7,6.2,42,19,12,24.5,21.9,30,2025-01-25
820,36,51,106,34,12,39,16,10,0,0,0,3,7,237,2.6,12.2,72.3,1006.5,0,180,7.3,49,21,13,21.7,26.1,34,2025-01-25
830,29,50,94,41,14,36,15,9,0,0,0,3,7,237,2.6,13.3,69.6,1006.3,0,248.2,8.4,46,19,12,23,24.9,41,2025-01-25
840,28,50,93,51,14,36,16,10,0,0.1,0,4,7,232,2.4,13.9,67.6,1005.5,0,209.8,7.3,45,19,12,23.8,24.1,51,2025-01-25
850,20,50,81,57,14,36,16,11,0,0.1,0,4,8,217,2.2,14,68.3,1005.2,0,165.6,8.4,45,21,14,24.2,23.8,57,2025-01-25
900,6,26,35,42,28,33,16,11,0.1,0,0,4,8,229,2.8,14.5,68,1006.9,0,182.4,9.6,41,20,14,21.9,27.8,42,2025-01-25
910,3,18,23,34,39,23,13,10,0.1,0,0,3,6,229,2.9,14.6,68.4,1006.2,0,161.3,9.6,29,16,13,23.2,26.6,34,2025-01-25
920,2,14,17,23,38,17,10,8,0.1,0,0,3,6,227,2.6,14.8,68.4,1005.6,0,139.9,10.1,21,13,10,24.1,25.5,23,2025-01-25
930,3,20,25,16,39,16,10,8,0,0,0,3,7,252,2.3,14.9,68.9,1006.9,0,109.6,9.6,20,12,10,21.8,28.9,16,2025-01-25
940,4,18,24,14,34,21,14,12,0,0,0,2,7,278,2.3,14.8,70.1,1006.4,0,73.1,7.9,27,18,16,23.1,28,14,2025-01-25
950,3,16,21,13,36,20,12,10,0,0.1,0,2,7,225,2.5,14.6,70.3,1005.4,0,54.5,7.9,25,15,13,24,26.5,13,2025-01-25
1000,2,13,16,11,39,17,9,8,0,0,0,2,7,218,2.6,14.7,70.7,1006.3,0,61.2,11.3,21,12,10,21.9,29.6,11,2025-01-25
1010,2,15,18,9,40,17,9,7,0,0,0,2,7,214,5,15.1,69.6,1006.2,0,79.7,17.4,21,11,9,23.1,28.7,9,2025-01-25
1020,3,19,24,10,40,14,7,5,0,0,0,2,8,208,5.6,15.3,68.5,1005.5,0,97.3,18.6,17,9,7,24,27.2,10,2025-01-25
1030,5,28,36,10,37,12,7,5,0,0,0,2,8,196,4.6,15.5,67.7,1006,0,109.6,18,15,8,6,22.2,29.1,10,2025-01-25
1040,6,32,41,11,34,18,11,9,0,0,0,2,8,194,3.7,15.7,67.7,1006.4,0,115.3,15.2,22,13,11,22.9,29.6,11,2025-01-25
1050,6,22,31,11,36,19,11,9,0,0,0,2,8,201,5.5,15.6,68,1005.5,0,126.3,18.6,24,14,11,23.8,27.9,11,2025-01-25
1100,7,34,45,12,32,12,7,5,0,0,0,2,8,194,5.1,15.8,67.4,1005.6,0,144.4,18,15,9,7,23,27.8,12,2025-01-25
1110,9,41,55,14,30,15,10,8,0.1,0,0,2,8,183,4.8,16.1,67.8,1006.4,0,188.4,16.3,19,12,10,22.4,31.2,14,2025-01-25
1120,10,37,52,18,32,26,19,17,0.1,0,0,2,7,198,5.1,16.1,68.3,1005.2,0,180.5,17.4,32,23,21,23.7,28.8,18,2025-01-25
1130,10,32,47,20,32,20,14,12,0.1,0,0,2,9,198,5.9,16.3,67,1005,0,188.2,18.6,25,17,15,23,28.3,20,2025-01-25
1140,16,31,56,22,34,13,7,5,0,0,0,2,7,197,6.7,17.4,64.1,1006,0,541.4,21.4,16,9,7,22.4,31.9,22,2025-01-25
1150,11,29,46,24,35,12,7,6,0,0,0,2,6,193,4.8,18.3,60.1,1004.9,0,465.6,16.3,15,9,7,23.7,29,24,2025-01-25
1200,7,23,34,27,42,22,17,15,0,0,0,2,8,193,5.9,18.1,60.8,1004.9,0,336.6,19.7,27,22,19,22.3,30.4,27,2025-01-25
1210,7,23,34,29,41,23,19,17,0.1,0,0,2,7,195,5.7,18.7,59.1,1005.2,0,503.7,19.7,29,23,21,23.1,30.5,29,2025-01-25
1220,5,20,28,29,42,15,11,9,0.1,0,0,2,8,199,6.2,18.9,56.8,1004.9,0,489.3,17.4,19,14,11,23,28.8,29,2025-01-25
1230,5,28,36,22,42,12,8,6,0,0,0,2,8,200,4.4,18.7,56,1005.5,0,229.1,16.3,15,10,8,22.6,30.9,22,2025-01-25
1240,5,25,33,18,40,9,5,4,0,0,0,2,8,201,4.5,18.4,55.7,1004.7,0,158.4,15.8,12,7,5,23,28.4,18,2025-01-25
1250,4,28,34,15,43,10,5,4,0,0,0.2,2,8,200,4.3,18.3,55.8,1005.4,0,146.2,13.5,12,7,5,22.4,30.4,15,2025-01-25
1300,4,26,32,14,43,9,5,4,0,0,0.1,2,8,200,3.7,18.3,54.6,1004.6,0,134.6,13.5,11,7,5,23.4,27.4,14,2025-01-25
1310,3,9,14,13,52,9,5,4,0,0,0,2,9,215,3.7,18.3,56.2,1005.4,0,206.3,11.3,12,7,5,22.2,30.1,13,2025-01-25
1320,2,7,10,11,55,11,5,4,0.1,0,0,2,10,202,3.2,18.7,54.7,1004.6,0,224.9,10.1,14,6,4,23.6,27.3,11,2025-01-25
1330,1,6,8,10,57,9,5,3,0,0.1,0,2,9,195,3.1,19,51.6,1004.9,0,212.1,10.1,12,6,4,22.1,29.7,10,2025-01-25
1340,2,6,9,10,58,8,4,3,0,0.1,0,1,8,189,2.6,19.5,47.2,1004.1,0,256.4,10.7,9,5,4,23.6,26.6,10,2025-01-25
1350,3,18,23,10,54,7,4,3,0.1,0.3,0,1,9,162,1.9,19.7,47.5,1004.6,0,158.6,7.3,9,5,4,22.1,28.5,10,2025-01-25
1400,2,4,7,9,58,9,4,3,0.1,0.3,0,1,8,149,1.8,19.1,51.4,1004.1,0,99.5,6.2,11,5,4,23.8,26.1,9,2025-01-25
1410,2,10,13,8,56,12,5,3,0.2,0.3,0,1,8,159,1.6,18.5,55.1,1004.5,0,72.5,6.2,15,6,4,22.2,28.8,8,2025-01-25
1420,2,7,10,10,53,17,6,3,0.2,0.3,0,1,8,209,2.3,18.7,52.1,1004.1,0,146.4,9,21,7,4,23.7,26.8,10,2025-01-25
1430,1,7,9,10,57,15,5,3,0.2,0.1,0.1,1,9,223,2.9,18.9,49.7,1004.6,0,83.4,9.6,18,7,4,22.1,28.5,10,2025-01-25
1440,1,7,9,10,57,11,5,3,0.2,0,0.1,1,8,262,2,18.7,50,1004.6,0,54.1,9,14,6,4,23.5,26.1,10,2025-01-25
1450,1,5,7,8,59,8,4,3,0.2,0,0.1,2,8,257,3.2,18.6,49,1005.1,0,68.6,11.3,10,5,3,22,28,8,2025-01-25
1500,1,3,5,7,61,5,2,1,0.1,0,0.1,2,8,255,4.1,18.5,48.5,1004.2,0,93.4,16.3,6,2,1,23.7,25.1,7,2025-01-25
1510,0,1,1,6,63,5,1,1,0.1,0,0,2,7,252,4.7,18.5,47.3,1004.6,0,105.6,15.8,6,2,1,22,26.7,6,2025-01-25
1520,0,2,2,5,64,4,1,1,0.1,0,0,2,7,250,4.9,18.4,47.2,1004.6,0,75.2,16.3,5,1,1,23.6,24.3,5,2025-01-25
1530,0,0,0,4,63,4,1,1,0.6,0,0,1,7,258,5.1,18.2,47.7,1004.9,0,56.1,16.9,5,2,1,22.2,25.8,4,2025-01-25
1540,0,1,1,3,64,3,1,1,4.4,0,0,1,7,256,5.9,18.1,48,1005.1,0,46.5,19.7,4,1,1,23.3,24.3,3,2025-01-25
1550,1,3,5,3,64,4,1,1,20.3,0,0,1,7,247,5.6,18,47.8,1004.6,0,34.9,19.1,5,1,1,22.8,24.5,3,2025-01-25
1600,1,6,8,2,62,3,1,1,19,0,0,1,7,248,2.6,17.9,48.6,1005.4,0,23.1,10.7,3,1,1,22.8,25,2,2025-01-25
1610,1,2,4,2,60,3,2,1,19.5,0,0.1,1,7,254,2.3,17.5,49.9,1005.1,0,18.2,9.6,4,2,2,23.4,23.8,2,2025-01-25
1620,1,16,18,2,52,5,2,1,24.5,0,0,1,7,236,2.3,17.3,51.1,1005.9,0,17.7,6.2,6,2,2,22.2,26,2,2025-01-25
1630,1,14,16,3,48,7,2,1,24.9,0,0,1,7,248,2.7,17.3,50.9,1005.3,0,16.1,6.8,8,2,1,23.8,23.8,3,2025-01-25
1640,0,13,13,4,51,5,2,1,20.6,0,0,1,7,251,2,17.2,51.5,1005.6,0,9.8,6.2,7,3,2,22.1,26,4,2025-01-25
1650,2,24,27,4,43,7,3,2,0.4,0,0,1,6,249,2,17,52.3,1005.5,0,6.5,5.1,8,4,3,23.5,24.4,4,2025-01-25
1700,5,27,35,5,35,8,4,3,0.2,0,0,0,7,228,2.4,16.9,52.8,1005.3,0,4.7,8.4,10,5,3,22.6,25.4,5,2025-01-25
1710,3,24,29,5,37,11,4,3,0.1,0,0,0,6,235,3.2,16.8,53.9,1005.8,0,5.9,8.4,13,6,4,22.9,25.4,5,2025-01-25
1720,3,21,26,6,39,14,7,5,0.1,0,0,0,7,233,3,16.4,56.1,1005,0,1.3,11.8,18,9,7,23.9,24,6,2025-01-25
1730,1,29,31,7,33,14,8,6,0.1,0,0,0,7,257,4.2,16.1,57.4,1005.9,0,0.2,11.3,17,9,7,22,27.2,7,2025-01-25
1740,3,27,32,8,35,13,6,5,0.1,0,0,1,7,256,4.1,16,57,1005.5,0,0.1,11.8,16,8,6,23.6,25,8,2025-01-25
1750,2,24,27,10,35,11,4,3,0,0,0.1,1,7,253,4.7,15.9,57.4,1005.7,0,0,14.6,13,5,4,22.8,25.6,10,2025-01-25
1800,1,26,28,12,35,8,4,3,0,0,0,1,7,250,3.7,16,57.3,1006.9,0,0.1,9.6,10,5,3,22.6,26.6,12,2025-01-25
1810,2,28,31,15,33,8,3,2,0,0,0,1,7,251,3,15.9,57.2,1006.3,0,0,7.3,10,4,3,24,24.5,15,2025-01-25
1820,2,34,37,15,27,10,4,3,0,0,0,1,7,256,3,15.8,57.8,1006.7,0,0,8.4,13,6,4,22.1,26.8,15,2025-01-25
1830,2,38,41,15,24,15,7,5,0.1,0,0,2,7,241,2.8,15.5,58.4,1006.9,0,0,7.3,19,9,6,23.2,25.7,15,2025-01-25
1840,3,26,31,14,24,16,7,4,0.1,0,0,2,7,224,2.6,15,60.2,1006.3,0,0,7.3,19,8,5,24,24.2,14,2025-01-25
1850,2,13,16,12,46,10,5,3,0.1,0,0.2,2,6,215,3.1,14.8,61.4,1007.6,0,0,8.4,12,6,4,21.9,27.4,12,2025-01-25
1900,1,9,11,10,48,6,4,3,0.1,0,0.1,2,6,220,2.9,14.6,62.4,1007.4,0,0,9,7,5,4,23.4,25.4,10,2025-01-25
1910,0,14,14,8,47,9,8,7,0.1,0,0.1,2,6,216,2.6,14.5,63,1007.1,0,0,8.4,12,10,9,23.9,24.3,8,2025-01-25
1920,1,12,14,8,47,10,8,8,0.1,0,0,1,7,216,1.6,14.7,63.2,1008.3,0,0,6.2,13,10,10,22,27.6,8,2025-01-25
1930,1,13,15,6,45,9,6,6,0.1,0,0,1,6,221,2.1,14.4,63.9,1007.9,0,0,7.3,11,8,7,23.4,25.6,6,2025-01-25
1940,1,12,14,6,44,8,6,5,0.1,0,0,1,7,223,2.1,14.1,65.2,1007.1,0,0,6.8,11,7,6,24,24.5,6,2025-01-25
1950,1,13,15,6,41,12,8,7,0,0,0,1,7,221,2.7,13.9,66.7,1008.5,0,0,8.4,15,9,8,21.9,28,6,2025-01-25
2000,1,12,14,7,42,12,8,7,0.1,0,0,1,7,241,2.6,13.5,67.4,1008.5,0,0,7.9,15,10,9,23.4,25.9,7,2025-01-25
2010,1,16,18,8,41,14,9,7,0.1,0,0,1,7,251,2.3,13.4,68.1,1007.8,0,0,6.2,17,11,9,24.3,24.5,8,2025-01-25
2020,0,18,18,9,38,15,8,7,0.1,0,0,1,7,237,2.4,13.2,68.9,1008.5,0,0,7.9,19,10,8,22.1,27.4,9,2025-01-25
2030,1,20,22,15,34,16,9,6,0,0,0,1,7,243,2,12.9,70.2,1008.7,0,0,7.9,20,11,8,23.1,26.4,15,2025-01-25
2040,2,22,25,16,32,20,10,7,0,0,0,2,7,255,1.3,12.4,71.9,1007.9,0,0,6.8,26,13,9,24,24.9,16,2025-01-25
2050,2,20,23,15,34,18,9,7,0,0.1,0,2,7,231,2.6,12.7,70.8,1008.4,0,0,7.9,22,12,9,23.1,25.5,15,2025-01-25
2100,1,15,17,13,39,12,6,5,0,0.1,0,2,7,231,3.3,13.2,68.6,1009.4,0,0,10.1,15,8,6,22.3,27.5,13,2025-01-25
2110,1,14,16,12,40,8,5,4,0.1,0.1,0,1,7,236,2.3,13.1,67.7,1008.8,0,0,10.1,11,6,5,23.6,25.2,12,2025-01-25
2120,1,18,20,9,33,8,5,4,0,0,0,1,6,329,0.5,12.7,69,1008.7,0,0,5.6,10,7,5,24.3,24.1,9,2025-01-25
2130,0,20,20,9,36,8,6,5,0.1,0,0,1,6,273,0.3,13.3,65.9,1009.7,0,0,2.3,10,7,6,22,26.9,9,2025-01-25
2140,3,19,24,8,33,9,7,6,0.1,0,0,2,6,255,0.1,12.8,67.4,1010,0,0,2.3,11,8,7,23,25.7,8,2025-01-25
2150,4,26,32,8,26,10,8,7,0.1,0,0,2,6,255,0.2,12.1,68.5,1009.1,0,0,2.3,13,10,9,23.9,24.1,8,2025-01-25
2200,2,31,34,7,24,29,25,22,0,0,0,2,7,253,0.4,11.5,70.3,1009,0,0,2.3,36,31,28,23.8,23.6,7,2025-01-25
2210,0,28,28,6,22,42,37,34,0,0,0,2,7,254,0.2,11.7,71.6,1010.8,0,0,2.3,53,47,42,21.9,27.1,6,2025-01-25
2220,3,32,37,6,17,27,23,21,0.1,0.1,0,2,6,254,0.1,11.5,71.5,1010.3,0,0,2.8,34,29,26,23.3,24.8,6,2025-01-25
2230,1,28,30,6,17,19,15,13,0.1,0,0,3,6,259,0.4,10.6,72.8,1009.3,0,0,4.5,24,18,17,24,23.6,6,2025-01-25
2240,3,31,36,5,17,15,11,10,0.1,0,0,2,7,276,0,10.4,73.7,1009.1,0,0,1.7,18,14,12,24.3,22.8,5,2025-01-25
2250,2,29,32,5,19,13,10,9,0.1,0,0,2,6,335,0.2,11.1,72.5,1010.6,0,0,2.3,17,13,11,21.7,26.2,5,2025-01-25
2300,2,26,29,5,18,14,11,10,0.1,0,0,2,6,197,1,10.5,71.9,1010.6,0,0,3.9,18,13,12,23,24.4,5,2025-01-25
2310,0,28,28,4,20,16,12,11,0.1,0,0,2,6,190,0.8,10.1,72.7,1010.1,0,0,3.4,20,15,14,23.8,22.9,4,2025-01-25
2320,1,25,27,4,21,14,10,9,0.1,0,0,2,6,208,0.8,10.1,73.1,1010.1,0,0,3.9,17,13,12,24.3,22.2,4,2025-01-25
2330,2,30,33,4,18,13,9,8,0,0,0,2,6,244,0.7,10,73.7,1009.8,0,0,4.5,17,11,10,24.1,22,4,2025-01-25
2340,2,23,26,4,19,15,7,6,0,0,0,2,6,274,0.3,10.2,73.7,1011.4,0,0,2.3,19,9,7,21.8,25.5,4,2025-01-25
2350,2,26,29,5,19,11,6,5,0,0,0,2,5,269,0.5,9.7,73.9,1011,0,0,3.4,14,7,6,23.2,23.4,5,2025-01-25
2400,0,20,20,5,20,9,5,4,0.1,0,0,2,5,265,0.9,9.3,75.2,1010.4,0,0,3.4,11,7,5,23.9,22.3,5,2025-01-25
10,1,22,24,5,23,8,5,4,0.1,0,0,1,6,234,1.2,9.6,74.5,1010.1,0,0,3.4,10,6,4,24.3,21.6,5,2025-01-26
20,0,21,21,6,25,7,5,4,0,0,0,1,6,200,1.2,9.8,73.3,1009.7,0,0,3.9,8,6,5,24.3,21.2,6,2025-01-26
30,0,21,21,6,29,10,8,7,0,0,0,1,5,187,2,10.6,71.7,1011.3,0,0,6.2,13,10,9,21.9,24.5,6,2025-01-26
40,1,20,22,8,30,10,7,7,0,0,0,1,5,202,1.6,10.9,68.3,1011,0,0,5.1,12,9,8,23,22.9,8,2025-01-26
50,1,24,26,9,26,7,5,4,0.1,0.1,0,3,5,209,1.5,10.5,68.6,1009.9,0,0,4.5,9,6,5,23.8,21.8,9,2025-01-26
100,1,27,29,12,22,10,6,5,0,0,0,3,5,210,1.2,9.9,70.7,1009.4,0,0,4.5,12,8,6,24.2,21.2,12,2025-01-26
110,0,24,24,13,21,11,8,7,0,0,0,3,6,194,0.3,9.6,72.7,1009.5,0,0,2.3,14,10,9,24.6,20.8,13,2025-01-26
120,0,21,21,14,23,13,10,8,0,0,0,3,6,196,1.1,10,74.7,1010.6,0,0,5.1,16,12,10,22.4,23.4,14,2025-01-26
130,0,17,17,21,31,14,9,7,0.1,0.1,0,4,6,230,1.4,10.4,72.6,1011.3,0,0,5.6,17,11,9,22.7,23.6,21,2025-01-26
140,1,17,19,20,25,12,8,6,0.1,0.1,0,4,6,215,1.1,9.1,73.6,1010.7,0,0,3.9,15,10,8,23.6,22.1,20,2025-01-26
150,1,23,25,18,19,10,7,6,0.1,0,0,4,6,220,1,8.7,75.5,1010.2,0,0,3.4,13,9,7,24.1,21.3,18,2025-01-26
200,1,31,33,18,12,10,6,5,0,0,0.1,4,6,231,0.6,8.2,77.1,1010,0,0,4.5,12,8,6,24.4,20.8,18,2025-01-26
210,1,30,32,19,9,11,6,5,0,0,0.2,4,6,234,0.7,7.7,78,1009.8,0,0,3.4,14,7,6,24.6,20.4,19,2025-01-26
220,1,26,28,16,9,10,5,4,0,0,0,4,6,235,0.5,7.2,80,1011.1,0,0,3.4,12,7,5,21.7,23.7,16,2025-01-26
230,1,25,27,15,10,9,6,4,0.1,0.1,0,4,5,235,0.5,6.8,82.5,1011.1,0,0,2.8,11,7,5,22.9,22.3,15,2025-01-26
240,0,24,24,15,11,9,6,4,0.1,0.1,0,4,5,234,0.7,6.4,85,1010.6,0,0,2.8,11,7,5,23.5,21.4,15,2025-01-26
250,1,21,23,15,12,10,6,4,0,0,0,4,5,235,0.6,6.3,87.3,1010.2,0,0,3.4,12,7,6,23.9,20.7,15,2025-01-26
300,2,23,26,14,12,12,6,4,0,0,0,4,5,235,0.2,6.2,87.6,1010.2,0,0,2.3,14,7,5,24.2,20.3,14,2025-01-26
310,3,28,33,14,11,12,6,4,0,0,0,4,5,235,0.2,6.2,87.6,1009.8,0,0,1.7,15,8,5,24.5,19.9,14,2025-01-26
320,1,23,25,14,13,11,6,4,0,0,0,4,5,234,0.5,6.2,87.8,1009.7,0,0,2.3,14,8,5,24.6,19.7,14,2025-01-26
330,0,26,26,13,15,11,6,4,0,0,0,4,5,230,1.3,6.6,87.8,1009.2,0,0,3.9,14,8,6,24.8,19.5,13,2025-01-26
340,0,28,28,13,15,11,6,5,0,0,0,4,5,219,0.3,7.2,87.3,1010.2,0,0,2.3,14,8,6,22.1,22.5,13,2025-01-26
350,1,33,35,15,14,11,6,4,0.1,0,0,4,6,221,0.9,7.7,86.2,1010.8,0,0,4.5,13,8,5,22.6,22.3,15,2025-01-26
400,2,27,30,17,18,10,6,4,0.1,0.1,0,4,7,242,1.8,7.8,83.3,1009.7,0,0,6.2,13,7,5,23.4,21.2,17,2025-01-26
410,1,20,22,17,22,8,5,3,0.1,0.1,0,4,5,262,1.7,7.8,79.7,1009.7,0,0,5.1,10,6,4,23.8,20.6,17,2025-01-26
420,1,18,20,16,21,7,4,3,0,0,0,5,5,271,1.1,7.1,81,1009.5,0,0,5.1,8,5,4,24,20.2,16,2025-01-26
430,1,15,17,15,35,5,3,3,0,0,0,4,5,266,1.9,8.6,76.6,1009.3,0,0,7.3,7,4,3,24.3,19.7,15,2025-01-26
440,1,10,12,17,44,4,2,1,0,0,0,4,5,261,2.4,9.8,68.8,1009.1,0,0,6.8,5,3,2,24.6,19.4,17,2025-01-26
450,1,9,11,18,41,4,2,1,0,0,0,3,5,264,1.5,9.2,69.6,1009,0,0,6.8,6,2,1,24.5,19.4,18,2025-01-26
500,0,13,13,16,38,5,2,1,0,0,0,3,4,272,0.8,9,71.8,1010.7,0,0,3.9,6,2,1,21.7,22.9,16,2025-01-26
510,1,11,13,15,37,4,2,1,0,0,0,4,4,259,2.6,8.6,72.5,1010.6,0,0,10.1,5,2,1,22.9,21.5,15,2025-01-26
520,0,14,14,14,37,4,2,1,0.1,0,0,4,4,261,2.9,9.2,70.9,1010.1,0,0,9.6,5,2,1,23.5,20.5,14,2025-01-26
530,0,12,12,14,39,4,2,1,0,0,0,4,4,291,0.7,9.2,69.6,1010.2,0,0,6.2,4,2,1,23.9,20,14,2025-01-26
540,1,10,12,14,39,4,2,1,0,0,0,4,4,293,0.7,9.4,68.8,1010.2,0,0,5.6,4,2,1,24.1,19.7,14,2025-01-26
550,1,15,17,13,36,3,2,1,0,0,0,4,4,264,1.7,9.8,66.4,1009.8,0,0,6.2,4,2,1,24.5,19.3,13,2025-01-26
600,0,21,21,15,31,4,2,1,0.1,0,0.1,4,5,265,1.9,9.3,67.7,1009.7,0,0,6.2,5,2,1,24.3,19.3,15,2025-01-26
610,0,23,23,16,29,6,3,2,0.1,0,0.1,4,4,277,0.8,9.4,68.7,1011.3,0,0,5.6,7,3,2,21.8,22.4,16,2025-01-26
620,0,23,23,21,32,7,3,2,0.1,0,0,4,4,270,1.4,10.2,65.4,1011.1,0,0,6.2,8,4,2,23,20.9,21,2025-01-26
630,0,15,15,20,37,7,3,2,0.1,0,0,3,4,282,0,10.1,67.9,1010.4,0,0,1.7,9,3,2,23.6,20.2,20,2025-01-26
640,2,15,18,18,33,8,5,4,0,0.1,0,4,4,282,0.1,9.8,73.5,1010.1,0,0,1.7,9,6,5,24,20.2,18,2025-01-26
650,2,19,22,14,29,8,5,4,0,0,0,4,5,282,0,9.4,74.5,1010,0,0,0.6,10,7,5,24.3,20.3,14,2025-01-26
700,1,18,20,13,31,8,4,3,0,0,0,4,5,194,1.1,9.1,75.2,1009.7,0,0.5,5.1,10,5,4,24.6,20.2,13,2025-01-26
710,0,17,17,12,32,20,4,2,0,0,0.1,4,5,174,0.8,9,74.2,1010.9,0,6.6,3.9,25,5,2,22,23.2,12,2025-01-26
720,1,20,22,13,30,20,4,2,0.1,0,0.3,3,4,176,0.5,8.9,73.5,1011.2,0,8,2.8,25,5,2,22.6,22.6,13,2025-01-26
730,0,23,23,14,29,21,13,12,0.1,0,0.1,4,5,163,1,8.7,73.2,1010.6,0,17.5,5.1,26,17,14,23.4,21.3,14,2025-01-26
740,2,34,37,14,21,47,23,19,0.1,0,0,5,6,162,1.2,8.7,73.5,1010.2,0,29.2,5.6,58,28,24,23.9,20.6,14,2025-01-26
750,7,38,49,16,14,38,10,6,0.1,0,0,7,7,213,1.6,8.8,73.1,1010.1,0,42.3,4.5,48,13,8,24.3,20.1,16,2025-01-26
800,7,32,43,19,16,15,6,5,0.1,0,0,6,7,208,0.5,8.8,72.3,1010.1,0,80.8,3.4,19,8,6,24.6,19.6,19,2025-01-26
810,6,26,35,21,16,11,6,4,0.1,0,0,6,7,217,0.3,9.4,72,1010.8,0,115.4,3.9,13,7,5,23.2,21.1,21,2025-01-26
820,5,23,31,21,19,10,5,3,0.1,0,0,5,5,246,1.4,10.5,70.2,1012,0,120.8,5.1,12,6,4,22.3,22.7,21,2025-01-26
830,4,20,26,20,23,9,4,3,0.1,0,0,5,4,263,0.6,11,68.4,1011.2,0,127,4.5,11,5,3,23.3,21.6,20,2025-01-26
840,5,21,29,22,25,9,4,3,0.1,0,0,5,5,262,0.3,11.9,66.4,1010.5,0,190.8,2.3,12,5,3,23.9,21.1,22,2025-01-26
850,5,21,29,24,28,12,6,4,0,0,0,5,5,247,0.8,12.3,62.9,1009.9,0,261.9,3.4,16,8,5,24.3,20.6,24,2025-01-26
900,4,19,25,30,33,15,8,6,0,0,0.2,5,5,224,0.6,13.6,60.6,1011,0,311.5,3.4,18,10,8,21.9,23.7,30,2025-01-26
910,4,16,22,32,37,24,13,10,0,0,0.3,5,6,147,1.1,13.6,59,1011.1,0,252.3,5.6,30,16,12,23,22.6,32,2025-01-26
920,3,17,22,34,41,29,15,12,0.1,0.1,0,5,6,158,1.3,13.6,59.2,1010.2,0,253.2,7.9,36,19,15,23.9,21.6,34,2025-01-26
930,3,16,21,35,41,21,13,11,0.1,0,20.5,5,6,198,2.9,13.3,59.3,1010.4,0,217.9,12.9,26,17,14,22.7,23,35,2025-01-26
940,3,12,17,34,44,12,8,6,0.1,0,24.1,5,6,206,3.9,13.1,61.4,1011.3,0,275.2,11.3,15,10,8,22.4,23.7,34,2025-01-26
950,4,8,14,27,45,12,7,6,0.1,0,0,5,6,197,3.4,13.5,60.7,1010.2,0,389.5,10.7,15,9,7,23.5,22.2,27,2025-01-26
