"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-25 14:00:00,14.715,57,17.5,22.1,24.3,0,0.0159,430.8,0.5,0.02,10,14,4.5,15,7,2025-01-25
2025-01-25 14:10:00,14.965,56.7,17,21.15,23.55,0,0.01495,427.9,0.5,0.02,10,14,14.5,15,7,2025-01-25
2025-01-25 14:20:00,15.34,54.55,16.8,20.65,23.2,0,0.0149,421.9,0.5,0.02,10,14,24.5,15,7,2025-01-25
2025-01-25 14:30:00,15.765,52.1,16.95,21.15,23.55,0,0.0145,413.3,0.5,0.02,10,14,34.5,15,7,2025-01-25
2025-01-25 14:40:00,16.395,51.65,17.15,21.05,23.55,1.6,0.01515,408.65,0.5,0.02,10,14,44.5,15,7,2025-01-25
2025-01-25 14:50:00,16.585,52.65,15.85,18.95,21.2,0,0.0156,408.55,0.5,0.02,10,14,54.5,15,7,2025-01-25
2025-01-25 15:00:00,16.265,54.35,17.25,21.65,23.95,0.05,0.01565,413.9,0.5,0.02,10,15,4.5,15,7,2025-01-25
2025-01-25 15:10:00,15.98,53.65,17.25,21.45,23.8,1,0.0149,415,0.5,0.02,10,15,14.5,15,7,2025-01-25
2025-01-25 15:20:00,15.725,51.9,16.3,19.7,22.25,0,0.01505,414.4,0.5,0.02,10,15,24.5,15,7,2025-01-25
2025-01-25 15:30:00,15.71,52.55,17.4,21.1,23.85,0,0.01525,419.6,0.5,0.02,10,15,34.5,15,7,2025-01-25
2025-01-25 15:40:00,15.54,51.7,13.45,16.8,17.8,0,0.01485,418.6,0.5,0.02,10,15,44.5,15,7,2025-01-25
2025-01-25 15:50:00,15.255,51.35,12.6,16.25,17.25,0,0.0149,418.3,0.5,0.02,10,15,54.5,15,7,2025-01-25
2025-01-25 16:00:00,14.96,51.25,12.25,16.05,17.05,0,0.01495,416.75,0.5,0.02,10,16,4.5,15,7,2025-01-25
2025-01-25 16:10:00,14.645,51.65,13.8,17.05,18.15,0,0.015,415.7,0.5,0.02,10,16,14.5,15,7,2025-01-25
2025-01-25 16:20:00,14.45,52.05,12.2,15.95,16.95,0,0.015,422.15,0.5,0.02,10,16,24.5,15,7,2025-01-25
2025-01-25 16:30:00,14.3,52.25,13.15,16.65,17.75,0,0.015,422.85,0.5,0.02,10,16,34.5,15,7,2025-01-25
2025-01-25 16:40:00,13.785,53.15,12.85,16.4,17.4,0,0.015,413.45,0.5,0.02,10,16,44.5,15,7,2025-01-25
2025-01-25 16:50:00,13.76,53.75,13.6,17.25,18.75,0,0.015,425.6,0.5,0.02,10,16,54.5,15,7,2025-01-25
2025-01-25 17:00:00,13.99,53.95,14.8,17.8,19.45,0,0.01505,428.55,0.5,0.02,10,17,4.5,15,7,2025-01-25
2025-01-25 17:10:00,13.99,54,13.4,16.75,17.75,0,0.015,438.05,0.5,0.02,10,17,14.5,15,7,2025-01-25
2025-01-25 17:20:00,13.905,54,14.2,17.2,18.2,0,0.015,439.55,0.5,0.02,10,17,24.5,15,7,2025-01-25
2025-01-25 17:30:00,13.98,54,15.2,18.25,19.9,0,0.01505,440.6,0.5,0.02,10,17,34.5,15,7,2025-01-25
2025-01-25 17:40:00,13.95,54,16.9,20.7,23,0,0.01525,445.7,0.5,0.02,10,17,44.5,15,7,2025-01-25
2025-01-25 17:50:00,13.79,54.6,15.7,18.7,21.1,0,0.0153,445.4,0.5,0.02,10,17,54.5,15,7,2025-01-25
2025-01-25 18:00:00,13.38,55.75,18.95,23.05,25.05,0,0.0158,435.9,0.5,0.02,10,18,4.5,15,7,2025-01-25
2025-01-25 18:10:00,13.12,57.15,19.7,24.5,26.75,0,0.016,436,0.5,0.02,10,18,14.5,15,7,2025-01-25
2025-01-25 18:20:00,12.745,58,20.4,25.4,27.85,0,0.016,430.9,0.5,0.02,10,18,24.5,15,7,2025-01-25
2025-01-25 18:30:00,12.46,58,16.7,20.1,22.9,0,0.01555,430.8,0.5,0.02,10,18,34.5,15,7,2025-01-25
2025-01-25 18:40:00,12.195,58.65,16.65,20.15,22.85,0,0.0157,431.25,0.5,0.02,10,18,44.5,15,7,2025-01-25
2025-01-25 18:50:00,11.975,59,16.8,20.2,22.95,0,0.01535,433.8,0.5,0.02,10,18,54.5,15,7,2025-01-25
2025-01-25 19:00:00,12.065,59,15.85,19.25,21.35,0,0.01505,441.25,0.5,0.02,10,19,4.5,15,7,2025-01-25
2025-01-25 19:10:00,12.175,58.95,19.95,24.25,27.15,0,0.01575,445.3,0.5,0.02,10,19,14.5,15,7,2025-01-25
2025-01-25 19:20:00,12.125,58.95,17.7,22.45,24.55,0,0.01595,450.75,0.5,0.02,10,19,24.5,15,7,2025-01-25
2025-01-25 19:30:00,11.925,59.4,17,21.05,23.45,0,0.016,452.45,0.5,0.02,10,19,34.5,15,7,2025-01-25
2025-01-25 19:40:00,11.52,60.05,15.9,18.9,21.4,0,0.0156,439.5,0.5,0.02,10,19,44.5,15,7,2025-01-25
2025-01-25 19:50:00,11.165,61.05,22.65,27.95,30.9,0,0.01615,435.35,0.5,0.02,10,19,54.5,15,7,2025-01-25
2025-01-25 20:00:00,11.03,61.95,26.3,32.45,36,0,0.0158,437.95,0.5,0.02,10,20,4.5,15,7,2025-01-25
2025-01-25 20:10:00,11.07,62,22.85,28.1,31.2,0,0.01505,443.45,0.5,0.02,10,20,14.5,15,7,2025-01-25
2025-01-25 20:20:00,11.11,62,20.05,24.85,27,0,0.01515,447.15,0.5,0.02,10,20,24.5,15,7,2025-01-25
2025-01-25 20:30:00,10.985,62.2,20.7,25.75,28.35,0,0.0156,447.9,0.5,0.02,10,20,34.5,15,7,2025-01-25
2025-01-25 20:40:00,10.81,62.8,22.65,28,30.85,0,0.01595,448,0.5,0.02,10,20,44.5,15,7,2025-01-25
2025-01-25 20:50:00,10.57,63.05,24.25,30.15,33.25,0,0.01595,443.9,0.5,0.02,10,20,54.5,15,7,2025-01-25
2025-01-25 21:00:00,10.405,64,23.45,28.85,32.2,0,0.01595,446.35,0.5,0.02,10,21,4.5,15,7,2025-01-25
2025-01-25 21:10:00,10.22,64.1,19.55,24.55,26.9,0,0.016,446.1,0.5,0.02,10,21,14.5,15,7,2025-01-25
2025-01-25 21:20:00,10.015,64.6,21.7,26.35,29,0,0.016,445.5,0.5,0.02,10,21,24.5,15,7,2025-01-25
2025-01-25 21:30:00,9.82,64.95,23.05,28.45,31.85,0,0.016,447.25,0.5,0.02,10,21,34.5,15,7,2025-01-25
2025-01-25 21:40:00,9.59,65.05,20.25,25,27.15,0,0.01575,444.35,0.5,0.02,10,21,44.5,15,7,2025-01-25
2025-01-25 21:50:00,9.415,65.1,17.95,22.95,24.95,0,0.01525,443.75,0.5,0.02,10,21,54.5,15,7,2025-01-25
2025-01-25 22:00:00,9.43,65.05,18.15,23.15,25.15,0,0.01515,447.1,0.5,0.02,10,22,4.5,15,7,2025-01-25
2025-01-25 22:10:00,9.615,64.45,18.75,23.7,25.9,0,0.01535,454.7,0.5,0.02,10,22,14.5,15,7,2025-01-25
2025-01-25 22:20:00,9.57,63.65,19.6,24.3,26.35,0,0.01505,454.8,0.5,0.02,10,22,24.5,15,7,2025-01-25
2025-01-25 22:30:00,9.53,63.95,21.9,26.95,29.4,0,0.0156,460.2,0.5,0.02,10,22,34.5,15,7,2025-01-25
2025-01-25 22:40:00,9.37,64,30.8,36.95,40.75,0.25,0.0161,464.85,0.5,0.02,10,22,44.5,15,7,2025-01-25
2025-01-25 22:50:00,8.88,65.05,58.95,72.9,83.1,3,0.017,461.1,0.5,0.02,10,22,54.5,15,7,2025-01-25
2025-01-25 23:00:00,8.645,65.55,40.2,49.5,55.5,2.8,0.01635,449.85,0.5,0.02,10,23,4.5,15,7,2025-01-25
2025-01-25 23:10:00,8.395,66,30.7,37.8,42.2,2.4,0.016,452.65,0.5,0.02,10,23,14.5,15,7,2025-01-25
2025-01-25 23:20:00,8.135,66,25.75,31.95,35.55,1.7,0.016,452,0.5,0.02,10,23,24.5,15,7,2025-01-25
2025-01-25 23:30:00,7.805,66.5,26.75,33.3,37.05,1,0.016,450.85,0.5,0.02,10,23,34.5,15,7,2025-01-25
2025-01-25 23:40:00,7.705,66.2,24.1,29.7,32.9,1,0.016,452.05,0.5,0.02,10,23,44.5,15,7,2025-01-25
2025-01-25 23:50:00,7.48947368421053,66.0526315789474,32,39.5789473684211,44.1052631578947,1.94736842105263,0.016,459.210526315789,0.5,0.02,10,23,54.2631578947368,14.2105263157895,7,2025-01-25
2025-01-26,7.12222222222222,67,26.8888888888889,33,37,0,0.016,454.555555555556,0.5,0.02,10,0,7.22222222222222,16.6666666666667,7,2025-01-26
2025-01-26 00:10:00,7.13,66.9,23.4,28.95,32.15,0,0.016,455.4,0.5,0.02,10,0,14.5,15,7,2025-01-26
2025-01-26 00:20:00,7.28,66.3,20.85,25.4,27.7,0,0.016,456.1,0.5,0.02,10,0,24.5,15,7,2025-01-26
2025-01-26 00:30:00,7.195,66.5,18.35,23.2,25.25,0,0.0155,457.05,0.5,0.02,10,0,34.5,15,7,2025-01-26
2025-01-26 00:40:00,6.97,66.85,18.45,23.4,25.4,0,0.015,459.3,0.5,0.02,10,0,44.5,15,7,2025-01-26
2025-01-26 00:50:00,6.97,66.45,17.3,22,24.1,0,0.015,456.75,0.5,0.02,10,0,54.5,15,7,2025-01-26
2025-01-26 01:00:00,6.68,67,17.2,21.6,23.8,0,0.015,457.4,0.5,0.02,10,1,4.5,15,7,2025-01-26
2025-01-26 01:10:00,6.605,67,20.7,25.45,28.25,0,0.01515,459.3,0.5,0.02,10,1,14.5,15,7,2025-01-26
2025-01-26 01:20:00,6.715,66.4,23.45,29.15,32.1,0,0.0155,460.9,0.5,0.02,10,1,24.5,15,7,2025-01-26
2025-01-26 01:30:00,6.94,65.75,17.9,22.65,24.75,0,0.015,461.25,0.5,0.02,10,1,34.5,15,7,2025-01-26
2025-01-26 01:40:00,7.09,65.35,18.75,23.55,25.65,0,0.015,464.15,0.5,0.02,10,1,44.5,15,7,2025-01-26
2025-01-26 01:50:00,7.065,65.55,20.4,25.55,27.9,0,0.0151,468.55,0.5,0.02,10,1,54.5,15,7,2025-01-26
2025-01-26 02:00:00,6.895,66.3,26.5,32.7,36.3,0.35,0.016,471.75,0.5,0.02,10,2,4.5,15,7,2025-01-26
2025-01-26 02:10:00,6.905,66.8,23.4,28.75,32.2,0.2,0.0158,471.75,0.5,0.02,10,2,14.5,15,7,2025-01-26
2025-01-26 02:20:00,6.95,66.85,20.3,25.05,27.3,0,0.0151,472.25,0.5,0.02,10,2,24.5,15,7,2025-01-26
2025-01-26 02:30:00,6.965,65.1,20.3,24.95,26.95,0,0.01515,476,0.5,0.02,10,2,34.5,15,7,2025-01-26
2025-01-26 02:40:00,6.63,65.95,19.85,24.6,26.6,0,0.01535,467.1,0.5,0.02,10,2,44.5,15,7,2025-01-26
2025-01-26 02:50:00,6.65,65.55,17.95,22.9,24.9,0,0.015,460.75,0.5,0.02,10,2,54.5,15,7,2025-01-26
2025-01-26 03:00:00,5.94,66.85,18.45,23.45,25.45,0,0.015,457.65,0.5,0.02,10,3,4.5,15,7,2025-01-26
2025-01-26 03:10:00,5.535,67.55,18.15,23,25.05,0,0.015,450.35,0.5,0.02,10,3,14.5,15,7,2025-01-26
2025-01-26 03:20:00,5.31,67.65,18.65,23.6,25.6,0,0.015,447.75,0.5,0.02,10,3,24.5,15,7,2025-01-26
2025-01-26 03:30:00,5.275,67.6,18.05,22.85,24.95,0,0.015,449.15,0.5,0.02,10,3,34.5,15,7,2025-01-26
2025-01-26 03:40:00,5.18,67.7,18.5,23.5,25.65,0,0.015,450.6,0.5,0.02,10,3,44.5,15,7,2025-01-26
2025-01-26 03:50:00,4.69,69.25,17.45,22.15,24.25,0,0.015,449.35,0.5,0.02,10,3,54.5,15,7,2025-01-26
2025-01-26 04:00:00,4.595,69.5,18.55,23.55,25.55,0,0.015,450.15,0.5,0.02,10,4,4.5,15,7,2025-01-26
2025-01-26 04:10:00,4.435,70.35,18.4,23.4,25.4,0,0.015,454.05,0.5,0.02,10,4,14.5,15,7,2025-01-26
2025-01-26 04:20:00,4.195,71.85,18.85,23.7,25.7,0,0.015,456.15,0.5,0.02,10,4,24.5,15,7,2025-01-26
2025-01-26 04:30:00,4.405,71.5,18.65,23.65,25.65,0,0.015,459.35,0.5,0.02,10,4,34.5,15,7,2025-01-26
2025-01-26 04:40:00,4.57,71.5,18.25,23.15,25.2,0,0.015,462.6,0.5,0.02,10,4,44.5,15,7,2025-01-26
2025-01-26 04:50:00,4.615,70.7,18.5,23.5,25.5,0,0.015,458.4,0.5,0.02,10,4,54.5,15,7,2025-01-26
2025-01-26 05:00:00,4.795,69.25,16.5,19.7,22.5,0,0.015,459.2,0.5,0.02,10,5,4.5,15,7,2025-01-26
2025-01-26 05:10:00,5.17,67.65,16.15,19.15,21.9,0,0.015,462.95,0.5,0.02,10,5,14.5,15,7,2025-01-26
2025-01-26 05:20:00,5.13,68.05,13.05,16.55,17.75,0,0.015,459.6,0.5,0.02,10,5,24.5,15,7,2025-01-26
2025-01-26 05:30:00,5.41,67.55,12.7,16.25,17.25,0,0.015,446,0.5,0.02,10,5,34.5,15,7,2025-01-26
2025-01-26 05:40:00,5.82,66.2,12.35,15.95,16.95,0,0.015,444.15,0.5,0.02,10,5,44.5,15,7,2025-01-26
2025-01-26 05:50:00,6.115,65.05,13.4,16.7,17.7,0,0.015,446.25,0.5,0.02,10,5,54.5,15,7,2025-01-26
2025-01-26 06:00:00,5.8,65.15,13.6,16.85,17.85,0,0.015,450.55,0.5,0.02,10,6,4.5,15,7,2025-01-26
2025-01-26 06:10:00,5.725,65,13.5,16.7,17.7,0,0.015,454.05,0.5,0.02,10,6,14.5,15,7,2025-01-26
2025-01-26 06:20:00,6.17,64.4,13.1,16.35,17.35,0,0.015,454.65,0.5,0.02,10,6,24.5,15,7,2025-01-26
2025-01-26 06:30:00,6.38,64.3,13.1,16.65,17.95,0,0.015,451.95,0.5,0.02,10,6,34.5,15,7,2025-01-26
2025-01-26 06:40:00,6.445,63.7,12.2,15.95,16.95,0,0.015,450.5,0.5,0.02,10,6,44.5,15,7,2025-01-26
2025-01-26 06:50:00,6.455,63.35,14.35,17.4,18.65,0.1,0.015,454.7,0.5,0.02,10,6,54.5,15,7,2025-01-26
2025-01-26 07:00:00,6.535,63.15,12.95,16.4,17.4,0,0.015,461.05,0.5,0.02,10,7,4.5,15,7,2025-01-26
2025-01-26 07:10:00,6.615,62.65,14.3,17.45,18.85,0,0.0149,455.9,0.5,0.02,10,7,14.5,15,7,2025-01-26
2025-01-26 07:20:00,7.08,63.05,16.35,20.2,21.85,0,0.015,451.1,0.5,0.02,10,7,24.5,15,7,2025-01-26
2025-01-26 07:30:00,7.06,65.9,19.35,23.95,26.1,0,0.015,451.25,0.5,0.02,10,7,34.5,15,7,2025-01-26
2025-01-26 07:40:00,6.84,66.95,17.1,21,23.5,0,0.015,455.7,0.5,0.02,10,7,44.5,15,7,2025-01-26
2025-01-26 07:50:00,6.67,67.25,15.05,18.05,19.75,0,0.015,459.05,0.5,0.02,10,7,54.5,15,7,2025-01-26
2025-01-26 08:00:00,6.365,65.35,14.45,17.45,18.55,0,0.015,460.75,0.5,0.02,10,8,4.5,15,7,2025-01-26
2025-01-26 08:10:00,6.345,65.35,15.8,19.2,21,0.7,0.015,465,0.5,0.02,10,8,14.5,15,7,2025-01-26
2025-01-26 08:20:00,6.315,64.9,53.5,66.1,74.8,2.5,0.0158,468.85,0.5,0.02,10,8,24.5,15,7,2025-01-26
2025-01-26 08:30:00,6.385,64.95,20.2,24.6,27.2,3,0.016,473.25,0.5,0.02,10,8,34.5,15,7,2025-01-26
2025-01-26 08:40:00,6.6,64.1,18.25,23.2,25.2,3,0.01525,471.85,0.5,0.02,10,8,44.5,15,7,2025-01-26
2025-01-26 08:50:00,6.65,64,18.25,23.25,25.3,2.55,0.015,470.5,0.5,0.02,10,8,54.5,15,7,2025-01-26
2025-01-26 09:00:00,7.87,62,17.1,20.85,23.45,0.25,0.015,440.6,0.5,0.02,10,9,4.5,15,7,2025-01-26
2025-01-26 09:10:00,9.865,58.55,15.85,19.25,21.35,0,0.0148,417.55,0.5,0.02,10,9,14.5,15,7,2025-01-26
2025-01-26 09:20:00,10.92,56.95,16.2,19.25,21.9,0,0.01505,418.5,0.5,0.02,10,9,24.5,15,7,2025-01-26
2025-01-26 09:30:00,11.675,55.6,17,20.8,23.35,0,0.015,418.3,0.5,0.02,10,9,34.5,15,7,2025-01-26
2025-01-26 09:40:00,12.685,53.1,19.3,24.25,26.25,0,0.015,412.5,0.5,0.02,10,9,44.5,15,7,2025-01-26
2025-01-26 09:50:00,13.775,51.25,25.4,31.4,34.7,0,0.0151,409.95,0.5,0.02,10,9,54.5,15,7,2025-01-26
2025-01-26 10:00:00,14.405,50.4,24.25,29.95,33.45,0,0.0157,409,0.5,0.02,10,10,4.5,15,7,2025-01-26
2025-01-26 10:10:00,14.36,50.9,27.8,34.2,38.15,0.1,0.0159,416.7,0.5,0.02,10,10,14.5,15,7,2025-01-26
2025-01-26 10:20:00,13.68,51.4,21.4,26.55,29.15,0.55,0.0159,412.85,0.5,0.02,10,10,24.5,15,7,2025-01-26
2025-01-26 10:30:00,12.195,54.05,19.5,24.25,26.3,0,0.016,408.75,0.5,0.02,10,10,34.5,15,7,2025-01-26
2025-01-26 10:40:00,11.635,55.95,21.45,25.9,28.35,0,0.0155,419.7,0.5,0.02,10,10,44.5,15,7,2025-01-26
2025-01-26 10:50:00,12.3,55.2,24.25,29.9,33.1,0,0.0151,425,0.5,0.02,10,10,54.5,15,7,2025-01-26
2025-01-26 11:00:00,12.76,53.95,22.7,27.95,30.95,0,0.01505,425.9,0.5,0.02,10,11,4.5,15,7,2025-01-26
2025-01-26 11:10:00,13.025,54,20.3,24.85,27.45,0,0.0151,426.35,0.5,0.02,10,11,14.5,15,7,2025-01-26
2025-01-26 11:20:00,13.23,53.7,15.3,18.3,20.35,0,0.0148,426.85,0.5,0.02,10,11,24.5,15,7,2025-01-26
2025-01-26 11:30:00,13.335,52.5,14.95,17.95,19.45,0,0.0149,427.6,0.5,0.02,10,11,34.5,15,7,2025-01-26
2025-01-26 11:40:00,13.495,51.95,15.2,18.2,19.85,0,0.0145,428.45,0.5,0.02,10,11,44.5,15,7,2025-01-26
2025-01-26 11:50:00,13.925,50.6,14.75,17.75,19.05,0,0.0144,418.9,0.5,0.02,10,11,54.5,15,7,2025-01-26
2025-01-26 12:00:00,14.33,49.4,15.65,18.85,20.75,0,0.0142,414.4,0.5,0.02,10,12,4.5,15,7,2025-01-26
2025-01-26 12:10:00,15.045,47.65,15.15,18.15,20.05,0,0.014,409.35,0.5,0.02,10,12,14.5,15,7,2025-01-26
2025-01-26 12:20:00,15.265,47.8,14.4,17.55,18.9,0,0.0146,411.6,0.5,0.02,10,12,24.5,15,7,2025-01-26
2025-01-26 12:30:00,15.54,46.5,14.2,17.3,18.6,0,0.0138,410.7,0.5,0.02,10,12,34.5,15,7,2025-01-26
2025-01-26 12:40:00,15.465,46.4,14.45,17.55,18.95,0,0.0143,414.75,0.5,0.02,10,12,44.5,15,7,2025-01-26
2025-01-26 12:50:00,15.72,46.65,15.85,19.25,21.35,0.1,0.0147,410.65,0.5,0.02,10,12,54.5,15,7,2025-01-26
2025-01-26 13:00:00,15.785,45.95,14.3,17.4,18.7,0,0.0143,410.3,0.5,0.02,10,13,4.5,15,7,2025-01-26
2025-01-26 13:10:00,15.49,47.1,14.3,17.45,18.9,0.25,0.01545,417.4,0.5,0.02,10,13,14.5,15,7,2025-01-26
2025-01-26 13:20:00,15,49.9,17.1,20.95,23.35,2.75,0.01595,425.65,0.5,0.02,10,13,24.5,15,7,2025-01-26
2025-01-26 13:30:00,14.9,50.35,17.1,21.55,23.7,3,0.0153,428,0.5,0.02,10,13,34.5,15,7,2025-01-26
2025-01-26 13:40:00,15.095,48.9,16.05,19.25,21.7,3,0.01445,431.1,0.5,0.02,10,13,44.5,15,7,2025-01-26
2025-01-26 13:50:00,15.28,48.9,17.5,21.9,24.1,3,0.01515,428.15,0.5,0.02,10,13,54.5,15,7,2025-01-26
2025-01-26 14:00:00,15.3,48.8,17.25,21.05,23.45,3,0.0152,428.65,0.5,0.02,10,14,4.5,15,7,2025-01-26
2025-01-26 14:10:00,15.33,48.2,16.15,19.35,21.8,3,0.01525,433.55,0.5,0.02,10,14,14.5,15,7,2025-01-26
2025-01-26 14:20:00,15.31,48.75,18.7,23.2,25.5,3,0.0156,433.95,0.5,0.02,10,14,24.5,15,7,2025-01-26
2025-01-26 14:30:00,15.385,49,18.95,23,25.7,3,0.01545,433.6,0.5,0.02,10,14,34.5,15,7,2025-01-26
2025-01-26 14:40:00,15.29,48.8,17.35,21.2,23.5,3,0.01515,435.4,0.5,0.02,10,14,44.5,15,7,2025-01-26
2025-01-26 14:50:00,14.94,49,13.55,16.9,18,2.8,0.0152,431.5,0.5,0.02,10,14,54.5,15,7,2025-01-26
2025-01-26 15:00:00,14.705,49.9,18.75,22.95,25.35,1.2,0.01575,435.2,0.5,0.02,10,15,4.5,15,7,2025-01-26
2025-01-26 15:10:00,14.61,50.8,23.25,28.8,31.75,3,0.0155,438.6,0.5,0.02,10,15,14.5,15,7,2025-01-26
2025-01-26 15:20:00,14.58,50.9,15.3,18.7,20.35,2.65,0.01535,444,0.5,0.02,10,15,24.5,15,7,2025-01-26
2025-01-26 15:30:00,14.365,50.4,15,18,19.6,1.4,0.01505,430.05,0.5,0.02,10,15,34.5,15,7,2025-01-26
2025-01-26 15:40:00,14.2,50.85,16.55,19.9,22.6,2,0.0156,434.05,0.5,0.02,10,15,44.5,15,7,2025-01-26
2025-01-26 15:50:00,14.145,51.25,17.3,21.25,23.75,3,0.01585,437.05,0.5,0.02,10,15,54.5,15,7,2025-01-26
2025-01-26 16:00:00,14.06,52.75,19,23.35,25.7,3,0.01605,437.8,0.5,0.02,10,16,4.5,15,7,2025-01-26
2025-01-26 16:10:00,13.94,53.8,23.35,28.95,32,3,0.0156,440.4,0.5,0.02,10,16,14.5,15,7,2025-01-26
2025-01-26 16:20:00,13.735,51.65,16.65,20.15,22.85,1.55,0.0148,433.9,0.5,0.02,10,16,24.5,15,7,2025-01-26
2025-01-26 16:30:00,13.72,51.95,16.6,20,22.8,0.25,0.016,437.75,0.5,0.02,10,16,34.5,15,7,2025-01-26
2025-01-26 16:40:00,13.65,53.7,20,24.2,27.1,0.2,0.016,441,0.5,0.02,10,16,44.5,15,7,2025-01-26
2025-01-26 16:50:00,13.405,54.65,19.8,24.55,26.95,0,0.016,441.4,0.5,0.02,10,16,54.5,15,7,2025-01-26
2025-01-26 17:00:00,13.34,54.95,16.1,19.8,21.8,0,0.0158,442.1,0.5,0.02,10,17,4.5,15,7,2025-01-26
2025-01-26 17:10:00,13.275,55,16.65,20.55,22.9,0,0.016,445.4,0.5,0.02,10,17,14.5,15,7,2025-01-26
2025-01-26 17:20:00,13.37,55.05,15.85,18.85,21.25,0,0.01575,443.3,0.5,0.02,10,17,24.5,15,7,2025-01-26
2025-01-26 17:30:00,13.33,56.3,16.2,19.2,21.9,0,0.01595,442.85,0.5,0.02,10,17,34.5,15,7,2025-01-26
2025-01-26 17:40:00,13.24,57.6,16.9,21,23.35,0,0.016,443.25,0.5,0.02,10,17,44.5,15,7,2025-01-26
2025-01-26 17:50:00,13.155,58.65,17.05,21.4,23.65,0,0.01595,444.7,0.5,0.02,10,17,54.5,15,7,2025-01-26
2025-01-26 18:00:00,13.055,59.8,16.95,21.25,23.5,0,0.016,445.3,0.5,0.02,10,18,4.5,15,7,2025-01-26
2025-01-26 18:10:00,12.95,60.85,17.35,21.3,23.8,0,0.01605,448.8,0.5,0.02,10,18,14.5,15,7,2025-01-26
2025-01-26 18:20:00,12.965,61.75,18.75,23.4,25.5,0.8,0.016,457.45,0.5,0.02,10,18,24.5,15,7,2025-01-26
2025-01-26 18:30:00,13.1,61.7,19.25,23.9,26.3,1,0.0159,466.55,0.5,0.02,10,18,34.5,15,7,2025-01-26
2025-01-26 18:40:00,13.235,60.4,17.05,21.05,23.55,0.65,0.01555,466.3,0.5,0.02,10,18,44.5,15,7,2025-01-26
2025-01-26 18:50:00,13.115,63.2,16.1,19.2,21.75,0,0.0168,449.5,0.5,0.02,10,18,54.5,15,7,2025-01-26
2025-01-26 19:00:00,12.3,67.2,16.55,19.95,22.65,0,0.01555,430.2,0.5,0.02,10,19,4.5,15,7,2025-01-26
2025-01-26 19:10:00,11.825,67.25,16.4,19.55,22.3,0,0.0152,425.3,0.5,0.02,10,19,14.5,15,7,2025-01-26
2025-01-26 19:20:00,11.695,68.35,18.95,23.2,25.95,0,0.01555,432.1,0.5,0.02,10,19,24.5,15,7,2025-01-26
2025-01-26 19:30:00,11.575,70.85,14.7,17.75,19.15,0,0.0153,433.75,0.5,0.02,10,19,34.5,15,7,2025-01-26
2025-01-26 19:40:00,11.445,73.25,14.65,17.7,19.2,0,0.01545,439.65,0.5,0.02,10,19,44.5,15,7,2025-01-26
2025-01-26 19:50:00,11.32,74.4,18,22.55,24.75,0,0.01515,439.35,0.5,0.02,10,19,54.5,15,7,2025-01-26
2025-01-26 20:00:00,11.31,74.95,15,18.1,19.85,0,0.0151,445.35,0.5,0.02,10,20,4.5,15,7,2025-01-26
2025-01-26 20:10:00,11.39,69.8,16.85,21.2,23.3,2.1,0.0138,446.55,0.5,0.02,10,20,14.5,15,7,2025-01-26
2025-01-26 20:20:00,11.61,67,19.15,23.75,25.9,2.45,0.015,461.15,0.5,0.02,10,20,24.5,15,7,2025-01-26
2025-01-26 20:30:00,11.9,66.45,21.2,26.35,28.9,3,0.0153,462,0.5,0.02,10,20,34.5,15,7,2025-01-26
2025-01-26 20:40:00,11.96,67,20.25,25.25,27.55,3,0.01595,468.5,0.5,0.02,10,20,44.5,15,7,2025-01-26
2025-01-26 20:50:00,11.975,66.7,27.65,34,37.8,3,0.01585,459.65,0.5,0.02,10,20,54.5,15,7,2025-01-26
2025-01-26 21:00:00,11.72,67.6,20.05,24.8,27.5,3,0.01585,451.55,0.5,0.02,10,21,4.5,15,7,2025-01-26
2025-01-26 21:10:00,11.535,69.6,16.15,19.15,22,1.5,0.0157,450.1,0.5,0.02,10,21,14.5,15,7,2025-01-26
2025-01-26 21:20:00,11.42,71.5,14.75,17.75,19.05,0,0.0152,451.8,0.5,0.02,10,21,24.5,15,7,2025-01-26
2025-01-26 21:30:00,11.545,71.5,15.2,18.3,20.05,0,0.015,456.5,0.5,0.02,10,21,34.5,15,7,2025-01-26
2025-01-26 21:40:00,11.63,69.65,17.6,21.8,24.05,1.3,0.015,460.5,0.5,0.02,10,21,44.5,15,7,2025-01-26
2025-01-26 21:50:00,11.875,66.35,17,21.3,23.55,3,0.015,463.3,0.5,0.02,10,21,54.5,15,7,2025-01-26
2025-01-26 22:00:00,12.33,64,16.65,20.6,22.9,3,0.0151,458.25,0.5,0.02,10,22,4.5,15,7,2025-01-26
2025-01-26 22:10:00,12.755,62.8,16.55,20.15,22.6,3,0.01555,455.65,0.5,0.02,10,22,14.5,15,7,2025-01-26
2025-01-26 22:20:00,13.275,61.95,16.5,20,22.7,3,0.0158,446.85,0.5,0.02,10,22,24.5,15,7,2025-01-26
2025-01-26 22:30:00,13.72,61.05,16.35,19.95,22.2,3,0.016,445.5,0.5,0.02,10,22,34.5,15,7,2025-01-26
2025-01-26 22:40:00,13.905,61,16.55,20.45,22.6,3,0.016,451.35,0.5,0.02,10,22,44.5,15,7,2025-01-26
