"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-26 05:10:00,3.71,72.85,13.4,16.7,17.7,0,0.0174,487.5,0.5,0.02,10,5,14.5,15,3,2025-01-26
2025-01-26 05:20:00,3.67,72.95,11.15,14.75,15.85,0,0.01755,485.9,0.5,0.02,10,5,24.5,15,3,2025-01-26
2025-01-26 05:30:00,4.4,71,10.15,13.3,14.75,0,0.017,467.9,0.5,0.02,10,5,34.5,15,3,2025-01-26
2025-01-26 05:40:00,4.96,69,10.75,13.9,15,0,0.017,460.75,0.5,0.02,10,5,44.5,15,3,2025-01-26
2025-01-26 05:50:00,4.99,68.4,11.1,14.95,15.95,0,0.017,465.5,0.5,0.02,10,5,54.5,15,3,2025-01-26
2025-01-26 06:00:00,5.005,68,10.95,14.55,15.6,0,0.017,468.8,0.5,0.02,10,6,4.5,15,3,2025-01-26
2025-01-26 06:10:00,4.805,68.05,10.9,14.3,15.4,0,0.01715,474.65,0.5,0.02,10,6,14.5,15,3,2025-01-26
2025-01-26 06:20:00,4.895,68,10.9,14.2,15.25,0,0.017,476.25,0.5,0.02,10,6,24.5,15,3,2025-01-26
2025-01-26 06:30:00,5.13,67.45,10.35,13.65,14.95,0,0.017,470.75,0.5,0.02,10,6,34.5,15,3,2025-01-26
2025-01-26 06:40:00,5.445,66.2,9.95,13.1,14.6,0,0.017,468.45,0.5,0.02,10,6,44.5,15,3,2025-01-26
2025-01-26 06:50:00,5.445,66.05,11.25,15.15,16.15,0.1,0.0171,472.75,0.5,0.02,10,6,54.5,15,3,2025-01-26
2025-01-26 07:00:00,5.285,66.5,10.85,14.35,15.4,0,0.01755,477.95,0.5,0.02,10,7,4.5,15,3,2025-01-26
2025-01-26 07:10:00,5.405,65.6,11.4,14.6,15.95,0,0.017,475.2,0.5,0.02,10,7,14.5,15,3,2025-01-26
2025-01-26 07:20:00,5.71,67.05,13.5,17.3,18.9,0,0.01765,469.6,0.5,0.02,10,7,24.5,15,3,2025-01-26
2025-01-26 07:30:00,5.975,69,16.2,19.7,22.05,0,0.0182,470.15,0.5,0.02,10,7,34.5,15,3,2025-01-26
2025-01-26 07:40:00,6.025,69.3,14,17.1,18.3,0,0.018,471.6,0.5,0.02,10,7,44.5,15,3,2025-01-26
2025-01-26 07:50:00,5.885,69.3,11.8,15.3,16.3,0,0.0178,475.2,0.5,0.02,10,7,54.5,15,3,2025-01-26
2025-01-26 08:00:00,5.705,67.1,10.95,14.55,15.6,0.45,0.017,479.2,0.5,0.02,10,8,4.5,15,3,2025-01-26
2025-01-26 08:10:00,5.595,67.5,12.8,16.65,17.8,2.45,0.0175,483.8,0.5,0.02,10,8,14.5,15,3,2025-01-26
2025-01-26 08:20:00,5.6,67,46.8,57.9,65.4,3,0.0179,486.15,0.5,0.02,10,8,24.5,15,3,2025-01-26
2025-01-26 08:30:00,5.6,67,17.25,21.55,23.8,3,0.018,490.35,0.5,0.02,10,8,34.5,15,3,2025-01-26
2025-01-26 08:40:00,5.69,66.35,16.25,19.35,22.1,3,0.018,491.15,0.5,0.02,10,8,44.5,15,3,2025-01-26
2025-01-26 08:50:00,5.775,66,16.3,19.55,22.2,3,0.018,491,0.5,0.02,10,8,54.5,15,3,2025-01-26
2025-01-26 09:00:00,6.605,65.3,15.05,18.05,19.9,2.75,0.01745,469.95,0.5,0.02,10,9,4.5,15,3,2025-01-26
2025-01-26 09:10:00,8.14,62.2,12.7,16.15,17.4,1.4,0.0163,438.6,0.5,0.02,10,9,14.5,15,3,2025-01-26
2025-01-26 09:20:00,8.885,60.95,12.4,16,17,1,0.0168,435.15,0.5,0.02,10,9,24.5,15,3,2025-01-26
2025-01-26 09:30:00,9.83,59.2,14.3,17.35,18.45,1,0.0163,431.2,0.5,0.02,10,9,34.5,15,3,2025-01-26
2025-01-26 09:40:00,11.345,55.4,15.75,18.75,21.1,1,0.015,416.55,0.5,0.02,10,9,44.5,15,3,2025-01-26
2025-01-26 09:50:00,12.935,52.4,20.7,25.25,28.15,0,0.0141,412.25,0.5,0.02,10,9,54.5,15,3,2025-01-26
2025-01-26 10:00:00,13.715,51.45,19.35,24.4,26.6,0.85,0.01655,413.55,0.5,0.02,10,10,4.5,15,3,2025-01-26
2025-01-26 10:10:00,13.65,52.1,21.8,27.25,29.9,1.6,0.0181,419.25,0.5,0.0205,10,10,14.5,15,3,2025-01-26
2025-01-26 10:20:00,13.075,52.5,16.8,20.55,22.7,2.55,0.0189,416.4,0.5,0.026,10,10,24.5,15,3,2025-01-26
2025-01-26 10:30:00,11.535,55.45,15.75,18.75,21.25,0.8,0.024,409.15,0.5,0.0275,10,10,34.5,15,3,2025-01-26
2025-01-26 10:40:00,11.055,57,17.4,21.55,24,0,0.0214,421.05,0.5,0.02,10,10,44.5,15,3,2025-01-26
2025-01-26 10:50:00,11.77,56.1,19.2,24.15,26.15,0,0.01795,420.65,0.5,0.02,10,10,54.5,15,3,2025-01-26
2025-01-26 11:00:00,11.99,55.8,18.35,23.2,25.25,0,0.01795,424.9,0.5,0.02,10,11,4.5,15,3,2025-01-26
2025-01-26 11:10:00,12.01,56.05,15.8,19.25,21.1,0,0.01795,428.3,0.5,0.02,10,11,14.5,15,3,2025-01-26
2025-01-26 11:20:00,12.235,55.65,11.65,15.55,16.55,0,0.0173,430.35,0.5,0.02,10,11,24.5,15,3,2025-01-26
2025-01-26 11:30:00,12.315,54.55,11,14.7,15.7,0,0.01675,428.7,0.5,0.0205,10,11,34.5,15,3,2025-01-26
2025-01-26 11:40:00,12.53,53.55,12,15.3,16.3,0,0.0164,426.45,0.5,0.0205,10,11,44.5,15,3,2025-01-26
2025-01-26 11:50:00,12.8,52.5,11.3,15.2,16.2,0,0.01615,425,0.5,0.02,10,11,54.5,15,3,2025-01-26
2025-01-26 12:00:00,13.64,50.35,11.45,15,16.1,0,0.0145,412.6,0.5,0.02,10,12,4.5,15,3,2025-01-26
2025-01-26 12:10:00,14.515,48.35,11.1,14.35,15.4,0,0.01405,408.8,0.5,0.022,10,12,14.5,15,3,2025-01-26
2025-01-26 12:20:00,14.705,48.5,11.3,14.5,15.85,0,0.0163,409.3,0.5,0.02,10,12,24.5,15,3,2025-01-26
2025-01-26 12:30:00,14.655,47.9,11.4,14.6,15.8,0,0.01595,410.2,0.5,0.021,10,12,34.5,15,3,2025-01-26
2025-01-26 12:40:00,14.7,47.55,10.25,13.35,14.7,0,0.016,414.8,0.5,0.0205,10,12,44.5,15,3,2025-01-26
2025-01-26 12:50:00,15.375,47.45,12.25,15.7,16.7,0.4,0.0161,410.3,0.5,0.02,10,12,54.5,15,3,2025-01-26
2025-01-26 13:00:00,15.42,46.7,9.55,12.55,14.1,0.15,0.0164,408.65,0.5,0.02,10,13,4.5,15,3,2025-01-26
2025-01-26 13:10:00,14.62,48.6,10.75,14.2,15.3,0.5,0.0219,409.9,0.5,0.0295,10,13,14.5,15,3,2025-01-26
2025-01-26 13:20:00,14.105,51.4,13.85,17.15,18.75,3,0.02685,417.7,0.5,0.0225,10,13,24.5,15,3,2025-01-26
2025-01-26 13:30:00,14.235,51.6,13.6,16.85,17.9,3,0.0197,422.85,0.5,0.02,10,13,34.5,15,3,2025-01-26
2025-01-26 13:40:00,14.62,49.6,12.45,16.05,17.05,3,0.01615,422,0.5,0.02,10,13,44.5,15,3,2025-01-26
2025-01-26 13:50:00,14.875,49.5,14.2,17.5,19,3,0.01745,422,0.5,0.02,10,13,54.5,15,3,2025-01-26
2025-01-26 14:00:00,14.95,49.45,11.95,15.45,16.65,3,0.0176,421.95,0.5,0.0205,10,14,4.5,15,3,2025-01-26
2025-01-26 14:10:00,14.86,49.05,12.3,15.85,16.85,3,0.01765,424.9,0.5,0.02,10,14,14.5,15,3,2025-01-26
2025-01-26 14:20:00,14.7,49.65,14.75,18.3,19.85,3,0.01895,429.35,0.5,0.02,10,14,24.5,15,3,2025-01-26
2025-01-26 14:30:00,14.875,49.9,13.35,16.65,18.55,3,0.0185,428.7,0.5,0.02,10,14,34.5,15,3,2025-01-26
2025-01-26 14:40:00,14.725,49.8,12.3,15.95,17.05,3,0.018,427.1,0.5,0.02,10,14,44.5,15,3,2025-01-26
2025-01-26 14:50:00,14.2,50,10.5,13.7,14.9,3,0.018,423.25,0.5,0.02,10,14,54.5,15,3,2025-01-26
2025-01-26 15:00:00,13.915,51.35,13.85,17.6,19.05,3,0.02235,425.25,0.5,0.02,10,15,4.5,15,3,2025-01-26
2025-01-26 15:10:00,14.035,51.95,19.4,23.8,26.15,3,0.0202,429.85,0.5,0.02,10,15,14.5,15,3,2025-01-26
2025-01-26 15:20:00,14.04,51.85,12.1,15.5,16.9,3,0.0193,436.9,0.5,0.02,10,15,24.5,15,3,2025-01-26
2025-01-26 15:30:00,13.685,51.55,11.35,14.75,15.75,1.35,0.0182,425.8,0.5,0.02,10,15,34.5,15,3,2025-01-26
2025-01-26 15:40:00,13.405,52.15,12.25,15.9,16.9,0,0.02035,426.9,0.5,0.02,10,15,44.5,15,3,2025-01-26
2025-01-26 15:50:00,13.4,52.8,14.6,18.15,19.65,0,0.02085,431.95,0.5,0.02,10,15,54.5,15,3,2025-01-26
2025-01-26 16:00:00,13.4,54.2,15.55,19.7,21.5,0.85,0.02425,434.6,0.5,0.02,10,16,4.5,15,3,2025-01-26
2025-01-26 16:10:00,13.335,55,18.6,22.8,25,0.45,0.02355,435.45,0.5,0.02,10,16,14.5,15,3,2025-01-26
2025-01-26 16:20:00,13.01,53,12.4,16.25,17.35,0,0.01685,429.4,0.5,0.02,10,16,24.5,15,3,2025-01-26
2025-01-26 16:30:00,12.935,53.45,12.9,16.5,17.7,0.2,0.02035,432.3,0.5,0.02,10,16,34.5,15,3,2025-01-26
2025-01-26 16:40:00,12.985,55,15.5,19.6,21.45,0.6,0.02345,435.6,0.5,0.02,10,16,44.5,15,3,2025-01-26
2025-01-26 16:50:00,12.79,55.95,16.05,19.85,21.7,0.15,0.0229,441.5,0.5,0.02,10,16,54.5,15,3,2025-01-26
2025-01-26 17:00:00,12.62,56.05,11.85,15.45,16.45,0,0.02155,436.95,0.5,0.02,10,17,4.5,15,3,2025-01-26
2025-01-26 17:10:00,12.445,56.75,13.35,16.8,18.1,0,0.02215,439.95,0.5,0.02,10,17,14.5,15,3,2025-01-26
2025-01-26 17:20:00,12.585,56.5,12.25,16,17,0.3,0.0188,437.15,0.5,0.02,10,17,24.5,15,3,2025-01-26
2025-01-26 17:30:00,12.59,57.9,12.65,16.2,17.2,0,0.02135,436.95,0.5,0.02,10,17,34.5,15,3,2025-01-26
2025-01-26 17:40:00,12.485,59.35,14.55,17.6,18.85,0,0.0229,437.4,0.5,0.02,10,17,44.5,15,3,2025-01-26
2025-01-26 17:50:00,12.385,60.5,14.6,17.6,18.7,0,0.023,441.25,0.5,0.02,10,17,54.5,15,3,2025-01-26
2025-01-26 18:00:00,12.29,61.9,12.85,16.35,17.35,0,0.02315,443.7,0.5,0.02,10,18,4.5,15,3,2025-01-26
2025-01-26 18:10:00,12.215,63.1,13.15,16.5,17.5,0,0.02375,448.75,0.5,0.02,10,18,14.5,15,3,2025-01-26
2025-01-26 18:20:00,12.255,64,15.05,18.15,19.8,0.75,0.02275,459.05,0.5,0.02,10,18,24.5,15,3,2025-01-26
2025-01-26 18:30:00,12.44,63.75,16.1,19.4,21.65,1,0.02195,462.55,0.5,0.02,10,18,34.5,15,3,2025-01-26
2025-01-26 18:40:00,12.495,62.4,15.35,18.35,20.4,0.65,0.018,464.65,0.5,0.02,10,18,44.5,15,3,2025-01-26
2025-01-26 18:50:00,12.32,65.7,13,16.55,17.55,0,0.02775,448.4,0.5,0.0445,10,18,54.5,15,3,2025-01-26
2025-01-26 19:00:00,11.545,69.95,12.45,16.05,17.05,0,0.0284,433,0.5,0.02,10,19,4.5,15,3,2025-01-26
2025-01-26 19:10:00,10.97,70.45,12.9,16.7,17.8,0,0.02105,429.85,0.5,0.02,10,19,14.5,15,3,2025-01-26
2025-01-26 19:20:00,10.845,71.55,14.15,17.95,19.55,0,0.0214,438.9,0.5,0.021,10,19,24.5,15,3,2025-01-26
2025-01-26 19:30:00,10.59,74.75,11.25,14.5,15.65,0,0.0233,438.55,0.5,0.0225,10,19,34.5,15,3,2025-01-26
2025-01-26 19:40:00,10.51,76.85,11.05,14.45,15.45,0,0.0227,447.65,0.5,0.0205,10,19,44.5,15,3,2025-01-26
2025-01-26 19:50:00,10.38,78,14.65,17.9,19.55,0,0.02115,449.4,0.5,0.02,10,19,54.5,15,3,2025-01-26
2025-01-26 20:00:00,10.36,78.85,10.65,14.05,15.3,0,0.0192,454.4,0.5,0.02,10,20,4.5,15,3,2025-01-26
2025-01-26 20:10:00,10.51,72.75,13.75,16.95,18.2,2.3,0.0147,455.75,0.5,0.02,10,20,14.5,15,3,2025-01-26
2025-01-26 20:20:00,10.795,69.4,15.95,19.6,21.25,3,0.01585,465.35,0.5,0.02,10,20,24.5,15,3,2025-01-26
2025-01-26 20:30:00,11.17,69,18,22.1,24.65,3,0.01725,463.1,0.5,0.02,10,20,34.5,15,3,2025-01-26
2025-01-26 20:40:00,11.215,69.15,16.25,19.85,21.75,3,0.018,473.35,0.5,0.02,10,20,44.5,15,3,2025-01-26
2025-01-26 20:50:00,11.255,69.05,21.8,27.1,29.8,3,0.0181,464.55,0.5,0.02,10,20,54.5,15,3,2025-01-26
2025-01-26 21:00:00,10.985,70.4,16.95,21.05,23.1,3,0.02015,458.7,0.5,0.02,10,21,4.5,15,3,2025-01-26
2025-01-26 21:10:00,10.74,72.7,11.7,15.2,16.4,2.25,0.0211,459.6,0.5,0.02,10,21,14.5,15,3,2025-01-26
2025-01-26 21:20:00,10.5,75.05,11.05,14.7,15.7,0,0.02135,459.45,0.5,0.02,10,21,24.5,15,3,2025-01-26
2025-01-26 21:30:00,10.61,74.9,11.1,14.5,15.65,0,0.01865,466.35,0.5,0.02,10,21,34.5,15,3,2025-01-26
2025-01-26 21:40:00,10.75,72.75,14.85,18.5,20.15,1.35,0.01725,469.25,0.5,0.02,10,21,44.5,15,3,2025-01-26
2025-01-26 21:50:00,10.945,69.3,13.95,17.25,18.55,3,0.01625,471.7,0.5,0.02,10,21,54.5,15,3,2025-01-26
2025-01-26 22:00:00,11.46,66.7,13.1,16.75,17.9,3,0.01615,462.5,0.5,0.02,10,22,4.5,15,3,2025-01-26
2025-01-26 22:10:00,11.91,65.6,12.8,16.3,17.3,3,0.0169,461.35,0.5,0.02,10,22,14.5,15,3,2025-01-26
2025-01-26 22:20:00,12.44,64.3,12.55,16.15,17.15,3,0.01715,451.15,0.5,0.02,10,22,24.5,15,3,2025-01-26
2025-01-26 22:30:00,12.88,63.7,12.95,16.4,17.5,3,0.0179,450.9,0.5,0.02,10,22,34.5,15,3,2025-01-26
2025-01-26 22:40:00,13.1,63.05,13.4,16.65,17.65,3,0.01815,454.35,0.5,0.02,10,22,44.5,15,3,2025-01-26
2025-01-26 22:50:00,13.035,64,13.15,16.55,17.6,3,0.02075,459.95,0.5,0.02,10,22,54.5,15,3,2025-01-26
2025-01-26 23:00:00,12.875,64,11.5,15.35,16.35,3,0.01995,456.75,0.5,0.02,10,23,4.5,15,3,2025-01-26
2025-01-26 23:10:00,12.57,64.4,13.2,16.65,17.65,3,0.02015,457.1,0.5,0.02,10,23,14.5,15,3,2025-01-26
2025-01-26 23:20:00,12.36,65,13,16.45,17.45,3,0.02225,467.8,0.5,0.02,10,23,24.5,15,3,2025-01-26
2025-01-26 23:30:00,12.26,65,12.7,16.35,17.35,3,0.0225,471.2,0.5,0.02,10,23,34.5,15,3,2025-01-26
2025-01-26 23:40:00,12.425,64.8,12.65,16.25,17.3,3,0.02275,485.8,0.5,0.02,10,23,44.5,15,3,2025-01-26
2025-01-26 23:50:00,12.5263157894737,63.5263157894737,12.6315789473684,16.1578947368421,17.1578947368421,3,0.0203157894736842,489.736842105263,0.5,0.02,10,23,54.2631578947368,14.2105263157895,3,2025-01-26
2025-01-27,12.4,66,11,14.7777777777778,15.7777777777778,0,0.0278888888888889,500.222222222222,0.5,0.02,10,0,7.22222222222222,16.6666666666667,3,2025-01-27
2025-01-27 00:10:00,12.45,66.9,11,14.65,15.65,0,0.0264,504.65,0.5,0.02,10,0,14.5,15,3,2025-01-27
2025-01-27 00:20:00,12.625,67.1,11.45,15.4,16.4,0,0.0216,479.05,0.5,0.02,10,0,24.5,15,3,2025-01-27
2025-01-27 00:30:00,12.4,68.4,11.35,15,16,0.55,0.0214,465.6,0.5,0.02,10,0,34.5,15,3,2025-01-27
2025-01-27 00:40:00,12.04,67.7,11.1,14.6,15.6,0.05,0.0185,462.1,0.5,0.02,10,0,44.5,15,3,2025-01-27
2025-01-27 00:50:00,12,64.3,10.85,13.95,15,1.3,0.0159,459.75,0.5,0.02,10,0,54.5,15,3,2025-01-27
2025-01-27 01:00:00,12.01,61.35,10.85,14.05,15.1,1.25,0.0156,459.45,0.5,0.02,10,1,4.5,15,3,2025-01-27
2025-01-27 01:10:00,12.05,62.4,11.15,14.9,15.9,0.05,0.01755,463.55,0.5,0.02,10,1,14.5,15,3,2025-01-27
2025-01-27 01:20:00,12.085,62.8,11.1,14.65,15.7,0.55,0.018,464,0.5,0.02,10,1,24.5,15,3,2025-01-27
2025-01-27 01:30:00,12.13,62.6,11.1,14.95,15.95,0.15,0.01775,465.3,0.5,0.02,10,1,34.5,15,3,2025-01-27
2025-01-27 01:40:00,12.125,63.7,11,14.4,15.4,0.45,0.01825,468.1,0.5,0.02,10,1,44.5,15,3,2025-01-27
2025-01-27 01:50:00,12.235,62.95,11,14.5,15.5,0.25,0.0179,465.35,0.5,0.02,10,1,54.5,15,3,2025-01-27
2025-01-27 02:00:00,12.135,63.35,11.05,14.5,15.5,0,0.0179,466.15,0.5,0.02,10,2,4.5,15,3,2025-01-27
2025-01-27 02:10:00,11.965,64,11,14.5,15.5,0.35,0.0182,468.35,0.5,0.02,10,2,14.5,15,3,2025-01-27
2025-01-27 02:20:00,11.8,65.15,11.05,14.8,15.8,1,0.0198,466.85,0.5,0.02,10,2,24.5,15,3,2025-01-27
2025-01-27 02:30:00,11.655,66.1,11.2,15.1,16.1,3,0.0201,461.95,0.5,0.02,10,2,34.5,15,3,2025-01-27
2025-01-27 02:40:00,11.625,66.2,11.8,15.6,16.6,1.1,0.018,465.35,0.5,0.02,10,2,44.5,15,3,2025-01-27
2025-01-27 02:50:00,11.445,67.9,11.65,15.3,16.3,0,0.02,464.5,0.5,0.02,10,2,54.5,15,3,2025-01-27
2025-01-27 03:00:00,11.24,67.3,11.35,15.2,16.2,0,0.0178,460.25,0.5,0.02,10,3,4.5,15,3,2025-01-27
2025-01-27 03:10:00,11.345,66.15,11.6,15.5,16.5,0,0.0171,466.35,0.5,0.02,10,3,14.5,15,3,2025-01-27
2025-01-27 03:20:00,11.54,65.5,10.4,13.8,15.15,2.15,0.0174,465.35,0.5,0.02,10,3,24.5,15,3,2025-01-27
2025-01-27 03:30:00,11.79,65.95,11.05,14.65,15.65,3,0.01795,466.9,0.5,0.02,10,3,34.5,15,3,2025-01-27
2025-01-27 03:40:00,12.02,65.8,10.85,14.15,15.2,3,0.018,469.15,0.5,0.02,10,3,44.5,15,3,2025-01-27
2025-01-27 03:50:00,12.315,64.45,10.8,13.9,15,3,0.0171,466.05,0.5,0.02,10,3,54.5,15,3,2025-01-27
2025-01-27 04:00:00,12.475,64.4,10.55,13.75,14.95,3,0.01745,466.15,0.5,0.02,10,4,4.5,15,3,2025-01-27
2025-01-27 04:10:00,12.53,65,10.9,14.1,15.15,3,0.018,467.6,0.5,0.02,10,4,14.5,15,3,2025-01-27
2025-01-27 04:20:00,12.68,65.7,10.95,14.4,15.5,2.2,0.01935,479.15,0.5,0.02,10,4,24.5,15,3,2025-01-27
2025-01-27 04:30:00,13.075,64.4,10.1,13.2,14.6,0,0.01705,467.3,0.5,0.02,10,4,34.5,15,3,2025-01-27
2025-01-27 04:40:00,13.145,64,9.45,12.45,14.1,0.45,0.0176,455.5,0.5,0.02,10,4,44.5,15,3,2025-01-27
2025-01-27 04:50:00,13.03,65.15,10.55,13.65,14.85,0.65,0.018,454,0.5,0.02,10,4,54.5,15,3,2025-01-27
2025-01-27 05:00:00,12.765,66,9.65,12.8,14.2,1.15,0.018,460.4,0.5,0.02,10,5,4.5,15,3,2025-01-27
2025-01-27 05:10:00,13.015,65.75,9.9,13.15,14.5,0.45,0.018,472.9,0.5,0.02,10,5,14.5,15,3,2025-01-27
2025-01-27 05:20:00,13.41,65,9.95,13,14.4,0,0.0173,462.15,0.5,0.02,10,5,24.5,15,3,2025-01-27
2025-01-27 05:30:00,13.31,65.25,10.15,13.2,14.55,0,0.018,461,0.5,0.02,10,5,34.5,15,3,2025-01-27
2025-01-27 05:40:00,13.245,66,9.45,12.45,14.2,0,0.018,467.4,0.5,0.02,10,5,44.5,15,3,2025-01-27
2025-01-27 05:50:00,13.24,66,10,13,14.45,0,0.018,473.95,0.5,0.02,10,5,54.5,15,3,2025-01-27
2025-01-27 06:00:00,13.425,66,10.8,13.9,14.95,0,0.01985,479.2,0.5,0.02,10,6,4.5,15,3,2025-01-27
2025-01-27 06:10:00,13.435,66,10.65,13.75,14.9,0,0.018,463.4,0.5,0.02,10,6,14.5,15,3,2025-01-27
2025-01-27 06:20:00,13.38,66,10.45,13.5,14.75,0.9,0.018,462.2,0.5,0.02,10,6,24.5,15,3,2025-01-27
2025-01-27 06:30:00,13.455,66,10.5,13.65,14.8,1.3,0.018,463.8,0.5,0.02,10,6,34.5,15,3,2025-01-27
2025-01-27 06:40:00,13.61,66,10.85,14.1,15.15,0.05,0.01895,473.1,0.5,0.02,10,6,44.5,15,3,2025-01-27
2025-01-27 06:50:00,13.735,66,9.05,12.05,13.85,0.3,0.0181,465.85,0.5,0.02,10,6,54.5,15,3,2025-01-27
2025-01-27 07:00:00,13.55,66.6,9.6,12.6,14.2,0,0.0191,468.35,0.5,0.02,10,7,4.5,15,3,2025-01-27
2025-01-27 07:10:00,13.425,67,10.55,13.65,14.85,0,0.02005,474.45,0.5,0.02,10,7,14.5,15,3,2025-01-27
2025-01-27 07:20:00,13.59,67,10.55,13.85,15.05,0,0.0201,486.75,0.5,0.02,10,7,24.5,15,3,2025-01-27
2025-01-27 07:30:00,13.7,66.1,10.2,13.4,14.65,0.15,0.01815,471,0.5,0.02,10,7,34.5,15,3,2025-01-27
2025-01-27 07:40:00,13.63,66.55,12.75,16.25,17.25,0.45,0.0182,468.65,0.5,0.02,10,7,44.5,15,3,2025-01-27
2025-01-27 07:50:00,13.38,67,13.65,17,18.6,0,0.0181,469.2,0.5,0.02,10,7,54.5,15,3,2025-01-27
2025-01-27 08:00:00,13.3,67.45,11,14.45,15.5,0,0.0184,478.45,0.5,0.02,10,8,4.5,15,3,2025-01-27
2025-01-27 08:10:00,13.335,67.9,11.45,15.1,16.1,0,0.0194,486.15,0.5,0.02,10,8,14.5,15,3,2025-01-27
2025-01-27 08:20:00,13.42,67.9,11.1,14.8,15.8,0.55,0.01845,484.2,0.5,0.02,10,8,24.5,15,3,2025-01-27
2025-01-27 08:30:00,13.195,68.3,10.6,13.8,15,0.15,0.01905,477.65,0.5,0.02,10,8,34.5,15,3,2025-01-27
2025-01-27 08:40:00,13.285,68,10.9,14.3,15.35,0,0.0183,486.35,0.5,0.02,10,8,44.5,15,3,2025-01-27
2025-01-27 08:50:00,13.55,67.4,10.95,14.3,15.3,0,0.01815,499.1,0.5,0.02,10,8,54.5,15,3,2025-01-27
2025-01-27 09:00:00,14.08,65.65,10.55,13.8,15,0.05,0.017,467.8,0.5,0.02,10,9,4.5,15,3,2025-01-27
2025-01-27 09:10:00,14.545,64.5,10.95,14.05,15.25,0.6,0.017,447.75,0.5,0.02,10,9,14.5,15,3,2025-01-27
2025-01-27 09:20:00,14.755,64,10.35,13.75,14.85,0.35,0.017,446.15,0.5,0.02,10,9,24.5,15,3,2025-01-27
2025-01-27 09:30:00,14.895,64,12.4,16.2,17.45,0.75,0.01755,440.05,0.5,0.02,10,9,34.5,15,3,2025-01-27
2025-01-27 09:40:00,14.595,64.7,10.15,13.2,14.5,1.95,0.018,444.85,0.5,0.02,10,9,44.5,15,3,2025-01-27
2025-01-27 09:50:00,14.67,64.7,10.3,13.4,14.65,1.3,0.01775,449.2,0.5,0.02,10,9,54.5,15,3,2025-01-27
2025-01-27 10:00:00,15.67,62,11.15,14.35,15.55,0,0.01555,430.65,0.5,0.02,10,10,4.5,15,3,2025-01-27
2025-01-27 10:10:00,16.275,60.35,9.8,12.95,14.55,0,0.01585,423.65,0.5,0.02,10,10,14.5,15,3,2025-01-27
2025-01-27 10:20:00,16.505,59.95,11.5,15.35,16.35,0,0.01675,424.4,0.5,0.02,10,10,24.5,15,3,2025-01-27
2025-01-27 10:30:00,16.325,60.1,11,14.75,15.75,0,0.0179,431.05,0.5,0.02,10,10,34.5,15,3,2025-01-27
2025-01-27 10:40:00,16.065,61.65,9.9,12.9,14.35,0.05,0.01955,434,0.5,0.0215,10,10,44.5,15,3,2025-01-27
2025-01-27 10:50:00,17.155,58.25,11,14.6,15.6,2.2,0.0145,425.45,0.5,0.02,10,10,54.5,15,3,2025-01-27
2025-01-27 11:00:00,17.97,56.05,10.6,13.85,15.05,0.75,0.0151,410.3,0.5,0.0205,10,11,4.5,15,3,2025-01-27
2025-01-27 11:10:00,17.855,57.75,10.85,14.3,15.4,2.3,0.0201,411.85,0.5,0.021,10,11,14.5,15,3,2025-01-27
2025-01-27 11:20:00,18.29,57.3,11.6,15.25,16.25,0,0.01725,407.95,0.5,0.02,10,11,24.5,15,3,2025-01-27
2025-01-27 11:30:00,18.12,57.3,11.05,14.5,15.5,0.25,0.0175,411.75,0.5,0.021,10,11,34.5,15,3,2025-01-27
2025-01-27 11:40:00,19.185,55.15,11.05,14.6,15.6,0.8,0.01475,406.8,0.5,0.022,10,11,44.5,15,3,2025-01-27
2025-01-27 11:50:00,19.445,55.3,11.05,14.65,15.65,0,0.0186,405.9,0.5,0.0275,10,11,54.5,15,3,2025-01-27
2025-01-27 12:00:00,18.97,56.6,11.4,15.05,16.15,0,0.0198,407.6,0.5,0.0205,10,12,4.5,15,3,2025-01-27
2025-01-27 12:10:00,19.335,51.75,10.25,13.65,14.95,0,0.01175,407.85,0.5,0.02,10,12,14.5,15,3,2025-01-27
2025-01-27 12:20:00,20.255,49.2,9.9,13.1,14.45,0,0.01185,405.25,0.5,0.0205,10,12,24.5,15,3,2025-01-27
2025-01-27 12:30:00,20.71,48.1,9.8,12.85,14.2,0,0.014,403.45,0.5,0.023,10,12,34.5,15,3,2025-01-27
2025-01-27 12:40:00,20.71,47.55,9.05,12.05,13.55,0,0.01535,404.65,0.5,0.0225,10,12,44.5,15,3,2025-01-27
2025-01-27 12:50:00,20.75,46.6,10.65,13.85,15,0,0.01515,404.8,0.5,0.021,10,12,54.5,15,3,2025-01-27
2025-01-27 13:00:00,20.77,46.55,8.85,11.85,13.25,0,0.01615,405.9,0.5,0.02,10,13,4.5,15,3,2025-01-27
2025-01-27 13:10:00,20.625,46.65,9.55,12.55,13.85,0,0.01795,405.25,0.5,0.0275,10,13,14.5,15,3,2025-01-27
2025-01-27 13:20:00,20.465,47.2,8.2,11.1,12.4,0,0.01765,406.45,0.5,0.0205,10,13,24.5,15,3,2025-01-27
2025-01-27 13:30:00,20.115,47.95,9.6,12.75,14.2,0,0.0182,406.2,0.5,0.02,10,13,34.5,15,3,2025-01-27
2025-01-27 13:40:00,19.81,48,7.35,10.2,11.15,0,0.0184,406.6,0.5,0.0205,10,13,44.5,15,3,2025-01-27
