"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2024-07-04 23:30:00,18.58,81,13.5,16.75,17.75,0,0.01725,462.55,0.5,0.02,6.422,23,34.5,15,5,2024-07-04
2024-07-04 23:40:00,18.445,81.25,14.75,17.75,18.9,0,0.017,463.95,0.5,0.02,5.75,23,44.5,15,5,2024-07-04
2024-07-04 23:50:00,18.3842105263158,81.9473684210526,14.1052631578947,17.1052631578947,18.1578947368421,0,0.017,464.210526315789,0.5,0.02,2.72947368421053,23,54.2631578947368,14.2105263157895,5,2024-07-04
2024-07-05,18.3444444444444,82,13.8888888888889,17,18,0,0.0176666666666667,479.666666666667,0.5,0.02,10,0,7.22222222222222,16.6666666666667,5,2024-07-05
2024-07-05 00:10:00,18.315,82,14.7,17.7,19.15,0,0.0203,484.8,0.5,0.02,10,0,14.5,15,5,2024-07-05
2024-07-05 00:20:00,18.275,82,15.25,18.25,19.95,0.05,0.01825,477.85,0.5,0.02,10,0,24.5,15,5,2024-07-05
2024-07-05 00:30:00,18.255,82,14.5,17.5,18.75,1,0.018,480.55,0.5,0.02,10,0,34.5,15,5,2024-07-05
2024-07-05 00:40:00,18.275,82,14.85,17.85,19.25,0.85,0.018,481.9,0.5,0.02,10,0,44.5,15,5,2024-07-05
2024-07-05 00:50:00,18.285,81.6,14.4,17.4,18.8,0,0.01765,487.6,0.5,0.02,10,0,54.5,15,5,2024-07-05
2024-07-05 01:00:00,18.25,81.1,14.85,17.85,19.35,0,0.0177,503.8,0.5,0.02,10,1,4.5,15,5,2024-07-05
2024-07-05 01:10:00,18.19,81,14.65,17.7,19.15,0,0.018,512.7,0.5,0.02,10,1,14.5,15,5,2024-07-05
2024-07-05 01:20:00,18.105,81.8,13.55,16.8,17.9,0.2,0.018,508.15,0.5,0.02,9.973,1,24.5,15,5,2024-07-05
2024-07-05 01:30:00,18.05,81.9,13.2,16.5,17.55,1,0.018,500.15,0.5,0.02,9.745,1,34.5,15,5,2024-07-05
2024-07-05 01:40:00,18.01,81.85,13.85,16.95,18,0.9,0.01795,500.25,0.5,0.02,9.928,1,44.5,15,5,2024-07-05
2024-07-05 01:50:00,17.92,81.15,13.4,16.65,17.65,0,0.01715,497.1,0.5,0.02,10,1,54.5,15,5,2024-07-05
2024-07-05 02:00:00,17.845,81,14,17.05,18.05,0,0.0173,506.1,0.5,0.02,10,2,4.5,15,5,2024-07-05
2024-07-05 02:10:00,17.725,81,12.55,16.25,17.25,0,0.0178,511.6,0.5,0.02,10,2,14.5,15,5,2024-07-05
2024-07-05 02:20:00,17.625,81.4,13.1,16.5,17.5,0,0.0179,501.6,0.5,0.02,10,2,24.5,15,5,2024-07-05
2024-07-05 02:30:00,17.6,82,13.15,16.55,17.55,0,0.01705,494.25,0.5,0.02,10,2,34.5,15,5,2024-07-05
2024-07-05 02:40:00,17.605,82,13.5,16.75,17.75,0,0.01775,492.7,0.5,0.02,10,2,44.5,15,5,2024-07-05
2024-07-05 02:50:00,17.695,82,14.2,17.3,18.4,0,0.0201,489,0.5,0.02,10,2,54.5,15,5,2024-07-05
2024-07-05 03:00:00,17.68,82,13.9,17,18,0,0.0262,494.95,0.5,0.02,10,3,4.5,15,5,2024-07-05
2024-07-05 03:10:00,17.66,82.75,14,17.1,18.1,0.4,0.028,491.15,0.5,0.02,10,3,14.5,15,5,2024-07-05
2024-07-05 03:20:00,17.59,82.85,14.1,17.25,18.4,0.8,0.0208,486,0.5,0.02,10,3,24.5,15,5,2024-07-05
2024-07-05 03:30:00,17.515,83,14.95,17.95,19.5,0.15,0.01845,483.8,0.5,0.02,10,3,34.5,15,5,2024-07-05
2024-07-05 03:40:00,17.43,83,14.9,17.95,19.35,0,0.018,482,0.5,0.02,10,3,44.5,15,5,2024-07-05
2024-07-05 03:50:00,17.395,82.9,12.8,16.35,17.35,0,0.01765,487.15,0.5,0.02,10,3,54.5,15,5,2024-07-05
2024-07-05 04:00:00,17.305,83,12.5,16.1,17.1,0,0.018,484,0.5,0.02,10,4,4.5,15,5,2024-07-05
2024-07-05 04:10:00,17.3,82.9,13.3,16.6,17.6,0,0.01745,482.4,0.5,0.02,10,4,14.5,15,5,2024-07-05
2024-07-05 04:20:00,17.25,82.1,13.35,16.6,17.6,0,0.01795,486.85,0.5,0.02,10,4,24.5,15,5,2024-07-05
2024-07-05 04:30:00,17.175,82,13.55,16.8,17.8,0,0.018,487.2,0.5,0.02,10,4,34.5,15,5,2024-07-05
2024-07-05 04:40:00,17.095,82.4,15.55,18.55,20.55,0,0.018,482.8,0.5,0.02,10,4,44.5,15,5,2024-07-05
2024-07-05 04:50:00,17.005,83,16.5,19.7,22.4,0,0.01755,475.45,0.5,0.02,10,4,54.5,15,5,2024-07-05
2024-07-05 05:00:00,17,82.85,16.7,20.15,22.85,0,0.0174,474.5,0.5,0.02,10,5,4.5,15,5,2024-07-05
2024-07-05 05:10:00,16.995,83,17.55,22.2,24.35,0,0.02155,480.85,0.5,0.02,10,5,14.5,15,5,2024-07-05
2024-07-05 05:20:00,16.985,82.25,18.55,23.55,25.55,0.6,0.02345,489.4,0.5,0.02,10,5,24.5,15,5,2024-07-05
2024-07-05 05:30:00,16.995,82.2,18.5,23.5,25.5,2.3,0.02705,492.55,0.5,0.02,10,5,34.5,15,5,2024-07-05
2024-07-05 05:40:00,17.02,82.2,19.8,24.6,26.65,2.85,0.03065,497.6,0.5,0.02,10,5,44.5,15,5,2024-07-05
2024-07-05 05:50:00,17.095,82.2,19.25,24.1,26.15,3,0.0311,496.4,0.5,0.02,10,5,54.5,15,5,2024-07-05
2024-07-05 06:00:00,17.17,81.9,19.65,24.4,26.4,3,0.0258,497.15,0.5,0.02,10,6,4.5,15,5,2024-07-05
2024-07-05 06:10:00,17.31,81.05,18.4,23.4,25.4,2.7,0.0253,495.4,0.5,0.02,10,6,14.5,15,5,2024-07-05
2024-07-05 06:20:00,17.54,80.6,19.1,24.05,26.1,3,0.02735,493.45,0.5,0.02,10,6,24.5,15,5,2024-07-05
2024-07-05 06:30:00,17.87,79.65,20.3,24.95,27,3,0.0256,485.8,0.5,0.02,10,6,34.5,15,5,2024-07-05
2024-07-05 06:40:00,18.875,76.85,19.85,24.7,26.7,3,0.0175,463.6,0.5,0.02,10,6,44.5,15,5,2024-07-05
2024-07-05 06:50:00,19.565,75,19.85,24.55,26.65,2.7,0.0209,456.3,0.5,0.02,10,6,54.5,15,5,2024-07-05
2024-07-05 07:00:00,19.69,75,18.95,23.85,25.85,2.05,0.0237,463.55,0.5,0.02,10,7,4.5,15,5,2024-07-05
2024-07-05 07:10:00,20.775,72.6,19.2,24.15,26.15,2.25,0.021,444.15,0.5,0.02,10,7,14.5,15,5,2024-07-05
2024-07-05 07:20:00,22.305,68.55,18.75,23.65,25.65,2.1,0.01815,435.25,0.5,0.02,10,7,24.5,15,5,2024-07-05
2024-07-05 07:30:00,24.18,63.75,16.85,21.15,23.25,1.3,0.01475,431.5,0.5,0.02,10,7,34.5,15,5,2024-07-05
2024-07-05 07:40:00,25.61,60.5,16.1,19.1,21.6,0,0.01435,431.6,0.5,0.02,10,7,44.5,15,5,2024-07-05
2024-07-05 07:50:00,26.005,58.95,16.15,19.3,22,0,0.0134,434.15,0.5,0.0215,6.555,7,54.5,15,5,2024-07-05
2024-07-05 08:00:00,26.61,58.25,14,17.2,18.45,0,0.01365,433.05,0.5,0.0205,7.105,8,4.5,15,5,2024-07-05
2024-07-05 08:10:00,27,57.55,12.7,16.1,17.4,0,0.01455,430.3,0.5,0.0245,5.643,8,14.5,15,5,2024-07-05
2024-07-05 08:20:00,26.48,58.4,11.15,14.75,15.75,0,0.0164,435.05,0.5,0.0345,3.488,8,24.5,15,5,2024-07-05
2024-07-05 08:30:00,26.12,59.3,11,14.65,15.65,0,0.01655,439.1,0.5,0.0265,7.091,8,34.5,15,5,2024-07-05
2024-07-05 08:40:00,26.045,59.2,11.35,15.1,16.1,0,0.0158,443.95,0.5,0.028,8.948,8,44.5,15,5,2024-07-05
2024-07-05 08:50:00,26.01,60.1,11.1,14.6,15.6,0,0.0172,449.55,0.5,0.0335,6.995,8,54.5,15,5,2024-07-05
2024-07-05 09:00:00,25.715,61.1,10.7,14,15.15,0,0.0167,447.95,0.5,0.027,6.731,9,4.5,15,5,2024-07-05
2024-07-05 09:10:00,25.935,60.35,10.95,14.7,15.8,0,0.0157,454.5,0.5,0.024,8.351,9,14.5,15,5,2024-07-05
2024-07-05 09:20:00,26.195,60,11.15,14.95,15.95,0,0.01545,457.8,0.5,0.021,9.591,9,24.5,15,5,2024-07-05
2024-07-05 09:30:00,26.555,58.9,11,14.65,15.65,0,0.015,454.75,0.5,0.026,9.842,9,34.5,15,5,2024-07-05
2024-07-05 09:40:00,26.885,58.3,10.8,14.1,15.25,0,0.01485,451.25,0.5,0.025,9.89,9,44.5,15,5,2024-07-05
2024-07-05 09:50:00,27.265,57.85,11.5,14.9,16,0,0.01455,447.4,0.5,0.023,10,9,54.5,15,5,2024-07-05
2024-07-05 10:00:00,27.5,57.05,10.15,13.25,14.75,0,0.01515,442.2,0.5,0.0275,10,10,4.5,15,5,2024-07-05
2024-07-05 10:10:00,27.45,57.25,10.9,14,15.15,0,0.0166,445.75,0.5,0.035,10,10,14.5,15,5,2024-07-05
2024-07-05 10:20:00,27.4,57.55,10.95,14.35,15.45,0,0.01615,446.9,0.5,0.028,10,10,24.5,15,5,2024-07-05
2024-07-05 10:30:00,27.21,57.55,10,13.1,14.55,0,0.01575,451.25,0.5,0.0265,10,10,34.5,15,5,2024-07-05
2024-07-05 10:40:00,27.275,57.9,9.85,12.9,14.4,0,0.01675,453.85,0.5,0.026,10,10,44.5,15,5,2024-07-05
2024-07-05 10:50:00,27.23,58.4,9.85,12.9,14.4,0,0.01735,458.25,0.5,0.027,10,10,54.5,15,5,2024-07-05
2024-07-05 11:00:00,26.97,59.15,12,15.85,16.85,0,0.01785,454.4,0.5,0.0275,10,11,4.5,15,5,2024-07-05
2024-07-05 11:10:00,26.71,59.85,10.65,13.75,14.8,0,0.01785,440.7,0.5,0.025,10,11,14.5,15,5,2024-07-05
2024-07-05 11:20:00,26.64,60.1,10.85,14,15.1,0,0.0174,444.65,0.5,0.025,10,11,24.5,15,5,2024-07-05
2024-07-05 11:30:00,26.53,60.65,10.4,13.6,14.85,0,0.01795,447.05,0.5,0.026,9.054,11,34.5,15,5,2024-07-05
2024-07-05 11:40:00,26.235,61.75,10.95,14.5,15.55,0,0.0205,439.4,0.5,0.029,10,11,44.5,15,5,2024-07-05
2024-07-05 11:50:00,26.09,61.85,9.8,12.8,14.25,0,0.0166,442.9,0.5,0.0205,10,11,54.5,15,5,2024-07-05
2024-07-05 12:00:00,26.1,61.75,10.8,13.9,15,0,0.0169,444.4,0.5,0.0205,10,12,4.5,15,5,2024-07-05
2024-07-05 12:10:00,26.26,60.85,10.9,14.2,15.25,0,0.01555,445.4,0.5,0.02,10,12,14.5,15,5,2024-07-05
2024-07-05 12:20:00,26.43,60.35,11.2,14.9,15.95,0,0.01605,447.85,0.5,0.0225,10,12,24.5,15,5,2024-07-05
2024-07-05 12:30:00,26.42,60.25,11.35,15.25,16.25,0,0.01645,450.05,0.5,0.025,10,12,34.5,15,5,2024-07-05
2024-07-05 12:40:00,26.32,60.55,11.2,15.2,16.2,0,0.01645,451.9,0.5,0.0225,10,12,44.5,15,5,2024-07-05
2024-07-05 12:50:00,26.2,60.85,11.05,14.45,15.5,0,0.0171,450.05,0.5,0.0255,10,12,54.5,15,5,2024-07-05
2024-07-05 13:00:00,26.28,60.3,10.7,13.85,15,0,0.01585,451.75,0.5,0.024,10,13,4.5,15,5,2024-07-05
2024-07-05 13:10:00,26.415,60,10.9,14.4,15.45,0,0.0163,452.6,0.5,0.021,10,13,14.5,15,5,2024-07-05
2024-07-05 13:20:00,26.43,59.85,11.3,15.05,16.05,0,0.01685,451.2,0.5,0.0235,10,13,24.5,15,5,2024-07-05
2024-07-05 13:30:00,26.595,59.3,11.5,15.05,16.05,0,0.0153,452.05,0.5,0.02,10,13,34.5,15,5,2024-07-05
2024-07-05 13:40:00,26.52,58.85,11.15,14.6,15.6,0,0.01655,450.8,0.5,0.0245,10,13,44.5,15,5,2024-07-05
2024-07-05 13:50:00,26.64,58.45,11.45,15.2,16.2,0,0.0156,454.2,0.5,0.0225,10,13,54.5,15,5,2024-07-05
2024-07-05 14:00:00,27.045,57.15,10.75,14.15,15.35,0,0.01415,448.3,0.5,0.022,10,14,4.5,15,5,2024-07-05
2024-07-05 14:10:00,27.305,56.8,12.35,15.75,16.75,0,0.01575,444.75,0.5,0.021,10,14,14.5,15,5,2024-07-05
2024-07-05 14:20:00,27.53,56.65,9.65,12.65,14.25,0,0.016,440.55,0.5,0.025,10,14,24.5,15,5,2024-07-05
2024-07-05 14:30:00,27.265,57.4,10.3,13.75,15.05,0,0.0173,446.4,0.5,0.028,10,14,34.5,15,5,2024-07-05
2024-07-05 14:40:00,27.205,57.95,11.95,15.75,16.75,0,0.01775,451.7,0.5,0.027,10,14,44.5,15,5,2024-07-05
2024-07-05 14:50:00,27.225,58,11.95,15.7,16.7,0,0.0164,452.6,0.5,0.02,10,14,54.5,15,5,2024-07-05
2024-07-05 15:00:00,27.255,58.55,11.85,15.75,16.75,0,0.01725,454.05,0.5,0.024,10,15,4.5,15,5,2024-07-05
2024-07-05 15:10:00,27.25,58.1,11.6,15.5,16.5,0,0.0164,456.25,0.5,0.021,10,15,14.5,15,5,2024-07-05
2024-07-05 15:20:00,27.3,57.55,11.4,15.3,16.3,0,0.0167,455.8,0.5,0.0285,10,15,24.5,15,5,2024-07-05
2024-07-05 15:30:00,27.195,58.35,11.6,15.6,16.6,0,0.0171,458.75,0.5,0.023,10,15,34.5,15,5,2024-07-05
2024-07-05 15:40:00,27.36,57.95,11.15,14.85,15.9,0,0.01635,455.5,0.5,0.023,10,15,44.5,15,5,2024-07-05
2024-07-05 15:50:00,27.365,57.75,9.95,13.3,14.7,0,0.0183,457.15,0.5,0.0275,10,15,54.5,15,5,2024-07-05
2024-07-05 16:00:00,26.965,57.9,10.6,13.95,15.15,0,0.01635,456.85,0.5,0.0235,10,16,4.5,15,5,2024-07-05
2024-07-05 16:10:00,26.88,58.15,10.05,13.05,14.5,0,0.0165,459.15,0.5,0.0205,10,16,14.5,15,5,2024-07-05
2024-07-05 16:20:00,26.86,58.25,9.95,12.95,14.35,0,0.0169,463.75,0.5,0.0245,10,16,24.5,15,5,2024-07-05
2024-07-05 16:30:00,26.835,58.05,9.4,12.4,14.05,0,0.0163,464.35,0.5,0.023,10,16,34.5,15,5,2024-07-05
2024-07-05 16:40:00,26.45,59.05,11,14.65,15.65,0,0.01795,456.3,0.5,0.026,10,16,44.5,15,5,2024-07-05
2024-07-05 16:50:00,26.1,60,10.35,13.4,14.7,0,0.01765,452.85,0.5,0.023,10,16,54.5,15,5,2024-07-05
2024-07-05 17:00:00,26.06,59.7,11,14.4,15.4,0,0.01655,451.3,0.5,0.0235,9.993,17,4.5,15,5,2024-07-05
2024-07-05 17:10:00,25.99,59.35,11.05,14.9,15.9,0,0.0169,452.6,0.5,0.0255,10,17,14.5,15,5,2024-07-05
2024-07-05 17:20:00,25.8,60.2,11.45,15.3,16.3,0,0.01685,449.95,0.5,0.025,10,17,24.5,15,5,2024-07-05
2024-07-05 17:30:00,25.46,60.4,10.5,13.65,14.9,0,0.01665,444.5,0.5,0.023,10,17,34.5,15,5,2024-07-05
2024-07-05 17:40:00,25.16,60.95,10.55,13.75,15,0,0.01705,436.65,0.5,0.025,10,17,44.5,15,5,2024-07-05
2024-07-05 17:50:00,24.85,61.85,10.8,14.2,15.35,0,0.01815,432.3,0.5,0.0285,10,17,54.5,15,5,2024-07-05
2024-07-05 18:00:00,24.545,62.6,10.35,13.4,14.65,0,0.0177,427.6,0.5,0.0215,10,18,4.5,15,5,2024-07-05
2024-07-05 18:10:00,24.22,63.7,10.2,13.35,14.7,0,0.01925,427.9,0.5,0.0255,10,18,14.5,15,5,2024-07-05
2024-07-05 18:20:00,23.875,65,10.8,14.45,15.5,0,0.01905,421.55,0.5,0.0245,10,18,24.5,15,5,2024-07-05
2024-07-05 18:30:00,23.62,65.7,10.9,14.1,15.15,0,0.0182,417.7,0.5,0.021,10,18,34.5,15,5,2024-07-05
2024-07-05 18:40:00,23.395,66.35,11.9,15.6,16.6,0,0.01825,417.15,0.5,0.0235,10,18,44.5,15,5,2024-07-05
2024-07-05 18:50:00,22.875,67.5,10.75,14.15,15.3,0,0.01955,411.65,0.5,0.027,10,18,54.5,15,5,2024-07-05
2024-07-05 19:00:00,22.165,70,11,14.45,15.45,0,0.02115,408,0.5,0.024,10,19,4.5,15,5,2024-07-05
2024-07-05 19:10:00,21.765,70.85,11.2,14.9,15.9,0,0.0173,408.85,0.5,0.02,10,19,14.5,15,5,2024-07-05
2024-07-05 19:20:00,21.59,70.8,10.65,13.8,14.9,0,0.01685,412.65,0.5,0.024,10,19,24.5,15,5,2024-07-05
2024-07-05 19:30:00,21.375,71.85,11.1,14.45,15.5,0,0.01815,410.65,0.5,0.03,10,19,34.5,15,5,2024-07-05
2024-07-05 19:40:00,21.13,72.9,11.2,14.3,15.6,0,0.0175,411.25,0.5,0.023,10,19,44.5,15,5,2024-07-05
2024-07-05 19:50:00,20.97,73,11.05,14.7,15.75,0,0.01685,412.35,0.5,0.0215,10,19,54.5,15,5,2024-07-05
2024-07-05 20:00:00,20.89,73.8,11.15,14.9,15.9,0,0.01765,416.25,0.5,0.034,10,20,4.5,15,5,2024-07-05
2024-07-05 20:10:00,20.855,73.95,11.4,15.35,16.35,0,0.01695,417.2,0.5,0.024,10,20,14.5,15,5,2024-07-05
2024-07-05 20:20:00,20.8,74,11.3,15,16,0,0.01715,418.95,0.5,0.021,10,20,24.5,15,5,2024-07-05
2024-07-05 20:30:00,20.69,74.3,11.35,15.1,16.1,0,0.0169,420.5,0.5,0.02,10,20,34.5,15,5,2024-07-05
2024-07-05 20:40:00,20.515,74.9,11.25,15.2,16.2,0,0.017,417.75,0.5,0.02,10,20,44.5,15,5,2024-07-05
2024-07-05 20:50:00,20.355,75.35,11.05,14.55,15.55,0,0.01725,417.85,0.5,0.021,10,20,54.5,15,5,2024-07-05
2024-07-05 21:00:00,20.24,75.9,10.5,13.55,14.7,0,0.0167,418.35,0.5,0.0215,10,21,4.5,15,5,2024-07-05
2024-07-05 21:10:00,20.16,75.95,10.85,14.2,15.25,0,0.01725,420.5,0.5,0.023,10,21,14.5,15,5,2024-07-05
2024-07-05 21:20:00,20.125,76.3,11.1,14.5,15.5,0,0.0169,424.35,0.5,0.02,10,21,24.5,15,5,2024-07-05
2024-07-05 21:30:00,20.1,76.8,11.25,14.7,15.7,0,0.017,428.5,0.5,0.02,9.93,21,34.5,15,5,2024-07-05
2024-07-05 21:40:00,20.035,76.35,12.6,16.25,17.35,0.75,0.0171,441.45,0.5,0.02,7.274,21,44.5,15,5,2024-07-05
2024-07-05 21:50:00,19.945,76.2,12.75,16.25,17.3,1,0.017,446.9,0.5,0.02,4.814,21,54.5,15,5,2024-07-05
2024-07-05 22:00:00,19.85,76.9,11.75,15.45,16.45,1,0.01755,443.65,0.5,0.02,5.79,22,4.5,15,5,2024-07-05
2024-07-05 22:10:00,19.75,77.15,12.35,16.1,17.1,1,0.018,449.45,0.5,0.02,9.501,22,14.5,15,5,2024-07-05
2024-07-05 22:20:00,19.705,77.7,13.9,17.1,18.1,0.05,0.01715,447.95,0.5,0.02,7.132,22,24.5,15,5,2024-07-05
2024-07-05 22:30:00,19.71,77.6,13.85,17,18,0,0.0175,456.15,0.5,0.02,10,22,34.5,15,5,2024-07-05
2024-07-05 22:40:00,19.79,77.3,13.1,16.5,17.5,0,0.018,463.35,0.5,0.02,10,22,44.5,15,5,2024-07-05
2024-07-05 22:50:00,19.77,77.45,13.25,16.55,17.55,0,0.01825,472.2,0.5,0.02,10,22,54.5,15,5,2024-07-05
2024-07-05 23:00:00,19.755,77.05,12.6,16.2,17.2,0,0.0185,464,0.5,0.02,9.146,23,4.5,15,5,2024-07-05
2024-07-05 23:10:00,19.66,77.95,13.05,16.5,17.5,0,0.018,452.85,0.5,0.02,1.821,23,14.5,15,5,2024-07-05
2024-07-05 23:20:00,19.505,78.15,13.65,16.85,17.85,0,0.01785,445.9,0.5,0.02,4.496,23,24.5,15,5,2024-07-05
2024-07-05 23:30:00,19.39,78.95,12.25,16,17,0,0.017,435.95,0.5,0.02,6.431,23,34.5,15,5,2024-07-05
2024-07-05 23:40:00,19.29,79,13.3,16.6,17.6,0,0.0175,453.25,0.5,0.02,9.329,23,44.5,15,5,2024-07-05
2024-07-05 23:50:00,19.2052631578947,79,13.6842105263158,16.8421052631579,17.8421052631579,0.736842105263158,0.0179473684210526,463.894736842105,0.5,0.02,10,23,54.2631578947368,14.2105263157895,5,2024-07-05
2024-07-06,19.2777777777778,78.2222222222222,13.5555555555556,16.7777777777778,17.7777777777778,0,0.0166666666666667,455.888888888889,0.5,0.02,10,0,7.22222222222222,16.6666666666667,5,2024-07-06
2024-07-06 00:10:00,19.335,77.4,11.65,15.6,16.6,0,0.01635,451.05,0.5,0.02,10,0,14.5,15,5,2024-07-06
2024-07-06 00:20:00,19.435,78.2,11.8,15.65,16.65,0,0.01735,447.45,0.5,0.0225,4.482,0,24.5,15,5,2024-07-06
2024-07-06 00:30:00,19.495,79.05,11.45,15.35,16.35,0,0.0164,443.5,0.5,0.02,8.036,0,34.5,15,5,2024-07-06
2024-07-06 00:40:00,19.675,78.95,11.15,14.95,15.95,0,0.01625,441.25,0.5,0.02,10,0,44.5,15,5,2024-07-06
2024-07-06 00:50:00,19.845,79,11.3,15.25,16.25,0,0.01645,444.75,0.5,0.02,10,0,54.5,15,5,2024-07-06
2024-07-06 01:00:00,19.895,78.4,11.15,15.05,16.05,0,0.01675,446.8,0.5,0.02,9.957,1,4.5,15,5,2024-07-06
2024-07-06 01:10:00,19.89,78.7,11.2,15.2,16.2,0,0.01655,448.65,0.5,0.02,10,1,14.5,15,5,2024-07-06
2024-07-06 01:20:00,19.895,78.8,11.25,15.05,16.05,0,0.0168,452.25,0.5,0.02,10,1,24.5,15,5,2024-07-06
2024-07-06 01:30:00,19.805,78.55,11.15,14.95,15.95,0,0.01675,454.35,0.5,0.02,9.758,1,34.5,15,5,2024-07-06
2024-07-06 01:40:00,19.635,78.25,12.05,15.7,16.7,0,0.017,463.55,0.5,0.02,6.169,1,44.5,15,5,2024-07-06
2024-07-06 01:50:00,19.355,78.65,12.4,16.05,17.05,0,0.0173,461.9,0.5,0.02,10,1,54.5,15,5,2024-07-06
2024-07-06 02:00:00,19.1,79.65,15.55,18.75,20.95,0,0.01835,456.95,0.5,0.02,10,2,4.5,15,5,2024-07-06
2024-07-06 02:10:00,18.915,80.2,13.25,16.6,17.6,0,0.01905,452.4,0.5,0.02,10,2,14.5,15,5,2024-07-06
2024-07-06 02:20:00,18.795,80.75,12.05,15.85,16.85,0.55,0.0284,454.15,0.5,0.02,10,2,24.5,15,5,2024-07-06
2024-07-06 02:30:00,18.595,79.25,12.55,16.25,17.25,0.15,0.0182,454.6,0.5,0.02,10,2,34.5,15,5,2024-07-06
2024-07-06 02:40:00,18.34,78.05,11.85,15.75,16.75,0,0.017,449.8,0.5,0.02,10,2,44.5,15,5,2024-07-06
2024-07-06 02:50:00,18.175,78,13,16.5,17.55,0,0.0173,450.35,0.5,0.02,10,2,54.5,15,5,2024-07-06
2024-07-06 03:00:00,18.04,78,12.35,16.1,17.1,0,0.02495,449.8,0.5,0.02,10,3,4.5,15,5,2024-07-06
2024-07-06 03:10:00,17.915,78,11.6,15.45,16.45,0.95,0.0442,447.85,0.5,0.02,10,3,14.5,15,5,2024-07-06
2024-07-06 03:20:00,17.835,78,14.1,17.25,18.45,1.05,0.0324,456,0.5,0.02,10,3,24.5,15,5,2024-07-06
2024-07-06 03:30:00,17.71,78.85,12.9,16.45,17.55,0,0.0182,455.45,0.5,0.02,10,3,34.5,15,5,2024-07-06
2024-07-06 03:40:00,17.7,80,14.05,17.15,18.15,0,0.0199,450.55,0.5,0.02,10,3,44.5,15,5,2024-07-06
2024-07-06 03:50:00,17.835,80.95,12.35,16.05,17.05,0,0.0178,448.85,0.5,0.02,10,3,54.5,15,5,2024-07-06
2024-07-06 04:00:00,17.99,79.75,12.85,16.4,17.45,0,0.01765,462.9,0.5,0.02,10,4,4.5,15,5,2024-07-06
2024-07-06 04:10:00,18,79.35,13.1,16.5,17.55,0,0.0181,469.25,0.5,0.02,10,4,14.5,15,5,2024-07-06
2024-07-06 04:20:00,17.955,79.85,12.7,16.3,17.3,0.15,0.02035,470.65,0.5,0.02,10,4,24.5,15,5,2024-07-06
2024-07-06 04:30:00,17.85,80,12.9,16.4,17.4,0.7,0.02835,470.9,0.5,0.02,10,4,34.5,15,5,2024-07-06
2024-07-06 04:40:00,17.745,80,12.8,16.35,17.35,0,0.02215,462.1,0.5,0.02,10,4,44.5,15,5,2024-07-06
2024-07-06 04:50:00,17.685,80,12.7,16.35,17.35,0,0.0188,460.45,0.5,0.02,10,4,54.5,15,5,2024-07-06
2024-07-06 05:00:00,17.605,80.25,12.55,16.15,17.15,0,0.01795,459.1,0.5,0.02,10,5,4.5,15,5,2024-07-06
2024-07-06 05:10:00,17.57,80.1,12.45,16.15,17.15,0,0.018,461.45,0.5,0.02,10,5,14.5,15,5,2024-07-06
2024-07-06 05:20:00,17.495,81,13,16.5,17.5,0,0.018,460.4,0.5,0.02,10,5,24.5,15,5,2024-07-06
2024-07-06 05:30:00,17.4,80.4,13,16.5,17.5,0.85,0.0242,476.35,0.5,0.02,10,5,34.5,15,5,2024-07-06
2024-07-06 05:40:00,17.3,80.65,11.9,15.75,16.75,0.3,0.018,474.1,0.5,0.02,10,5,44.5,15,5,2024-07-06
2024-07-06 05:50:00,17.23,81,12,15.7,16.7,0,0.018,475.5,0.5,0.02,10,5,54.5,15,5,2024-07-06
2024-07-06 06:00:00,17.29,81.05,11.65,15.45,16.45,0,0.018,472.8,0.5,0.02,10,6,4.5,15,5,2024-07-06
2024-07-06 06:10:00,17.48,80.85,11.9,15.6,16.6,0,0.018,474.5,0.5,0.02,10,6,14.5,15,5,2024-07-06
2024-07-06 06:20:00,17.765,80.05,14.35,17.4,18.4,0,0.0179,481.9,0.5,0.02,10,6,24.5,15,5,2024-07-06
2024-07-06 06:30:00,18.16,78.95,14.3,17.5,19.1,0,0.0171,472.5,0.5,0.02,10,6,34.5,15,5,2024-07-06
2024-07-06 06:40:00,19.075,77.05,13.6,16.9,18.1,0,0.01635,461.35,0.5,0.02,10,6,44.5,15,5,2024-07-06
2024-07-06 06:50:00,20.275,73.75,13.05,16.4,17.4,0,0.01585,434.7,0.5,0.02,10,6,54.5,15,5,2024-07-06
2024-07-06 07:00:00,21.54,70.45,13.05,16.5,17.5,0,0.0155,426.2,0.5,0.02,10,7,4.5,15,5,2024-07-06
2024-07-06 07:10:00,22.82,67.25,13.2,16.55,17.55,0,0.01475,422.6,0.5,0.02,10,7,14.5,15,5,2024-07-06
2024-07-06 07:20:00,24.085,64.5,12.9,16.45,17.5,0,0.0133,418.35,0.5,0.02,10,7,24.5,15,5,2024-07-06
2024-07-06 07:30:00,25.47,62.3,13.25,16.7,17.85,0,0.01355,421.55,0.5,0.02,10,7,34.5,15,5,2024-07-06
2024-07-06 07:40:00,26.215,60.95,13.15,16.55,17.55,0,0.01565,424.55,0.5,0.02,10,7,44.5,15,5,2024-07-06
