NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,814177,39.24,572.5,13,8.29,52.4,15.9,18.9,21.55,7,2025-01-28,10,0
18800,807625,39.24,572.5,13,8.29,52.2,15.45,18.45,20.35,7,2025-01-28,10,0
18800,814086,39.24,572.5,13.100000000000001,8.44,52.05,15.85,19.05,21.25,8,2025-01-28,10,0
18800,805896,39.24,572.5,13,8.54,52.05,15.8,18.9,21.45,8,2025-01-28,10,0
18800,805805,39.24,572.5,13,8.555,52,14.9,17.9,19.2,8,2025-01-28,10,0
18800,813267,39.24,572.5,13.100000000000001,8.73,52.15,15.95,19.15,21.45,8,2025-01-28,10,0
18800,823095,39.24,572.5,13,8.795,52.45,16.5,19.85,22.65,8,2025-01-28,10,0
18800,817817,39.24,572.5,13,9.18,52.4,15.1,18.1,19.7,8,2025-01-28,10,0
18800,790608,39.24,572.5,13,10.235,51.4,14.7,17.7,19,9,2025-01-28,10,0
18800,777686,39.24,572.5,13,11.155,50.2,14.75,17.75,18.8,9,2025-01-28,10,0
18800,790972,39.24,572.5,13,11.52,49.5,14.95,17.95,19.6,9,2025-01-28,10,0
18800,782509,39.24,572.5,13.5,12.03,49.4,14.9,18,19.7,9,2025-01-28,10,0
18800,780416,39.24,572.5,14,12.6,49.85,15.9,18.9,21.5,9,2025-01-28,10,1
18800,763854,39.24,572.5,13.2,13.405,47.9,15.8,18.8,21.35,9,2025-01-28,10,1
18800,756574,39.24,572.5,13.25,14.37,46.8,15,18,19.55,10,2025-01-28,10,0
18800,750659,39.24,572.5,12.65,15.34,43.65,14.45,17.45,18.7,10,2025-01-28,10,0
18800,744471,41.202000000000005,572.5,13.5,15.93,40.7,14,17.15,18.15,10,2025-01-28,10,0
18800,747747,39.24,572.5,12.65,16.62,39.45,14.05,17.15,18.25,10,2025-01-28,10,0
18800,741559,39.24,572.5,13.15,17.985,37.25,14.05,17.25,18.45,10,2025-01-28,10,0
18800,741923,43.163999999999994,572.5,14.4,17.74,37.3,14.25,17.35,18.45,10,2025-01-28,10,0
18800,744926,39.24,572.5,14.1,17.345,37.6,14.7,17.7,19.2,11,2025-01-28,10,0
18800,750659,39.24,572.5,13.799999999999999,16.915,37.5,13.95,17.05,18.05,11,2025-01-28,10,0
18800,756119,39.24,572.5,13.6,16.925,37.9,14.45,17.5,18.6,11,2025-01-28,10,0
18800,762307,39.24,572.5,13.15,17.325,37.5,13.95,17.05,18.25,11,2025-01-28,10,0
18800,771771,39.24,572.5,14,17.425,37.45,13.75,16.95,17.95,11,2025-01-28,10,0
18800,764218,39.24,572.5,14.8,16.58,37.8,14.1,17.25,18.25,11,2025-01-28,10,0
18800,742014,39.24,572.5,14.9,14.41,39.45,14.5,17.5,18.65,12,2025-01-28,10,0
18800,743015,39.24,572.5,14.3,13.47,40.7,14.9,17.95,19.45,12,2025-01-28,10,0
18800,755391,39.24,572.5,13.299999999999999,13.24,41.45,14.75,17.8,19.3,12,2025-01-28,10,0
18800,769314,39.24,572.5,12.95,13.65,41.35,14.6,17.6,18.85,12,2025-01-28,10,0
18800,773318,39.24,572.5,12.95,13.75,41.55,14.45,17.5,18.65,12,2025-01-28,10,0
18800,762489,39.24,572.5,12.9,14.95,40.5,14.2,17.25,18.6,12,2025-01-28,10,0
18800,750204,39.24,572.5,12.7,16.545,39.4,14.35,17.35,18.4,13,2025-01-28,10,0
18800,743652,39.24,572.5,12.4,18.565,37.35,14.4,17.4,18.4,13,2025-01-28,10,0
18800,741650,39.24,572.5,13.100000000000001,19.935,35.9,13.85,17,18,13,2025-01-28,10,0
18800,740649,45.126,572.5,15.100000000000001,18.95,35.8,14.15,17.2,18.3,13,2025-01-28,10,0
18800,743470,39.24,572.5,14.5,17.53,36.4,13.3,16.7,17.7,13,2025-01-28,10,0
18800,751933,39.24,572.5,14.1,17.13,37.05,13.5,16.8,17.8,13,2025-01-28,10,0
18800,762944,39.24,572.5,13.2,17.195,36.5,13.5,16.8,17.8,14,2025-01-28,10,0
18800,756483,39.24,572.5,14.45,16.915,37.05,13.65,16.85,17.85,14,2025-01-28,10,0
18800,766675,39.24,572.5,13.15,17.02,36.95,14.5,17.5,18.55,14,2025-01-28,10,0
18800,757939,39.24,572.5,13.899999999999999,16.675,37,13.65,16.85,17.85,14,2025-01-28,10,0
18800,772590,39.24,572.5,13.299999999999999,16.84,36.75,14,17,18,14,2025-01-28,10,0
18800,777504,39.24,572.5,13.299999999999999,17.07,35.85,14.45,17.5,18.65,14,2025-01-28,10,0
18800,787605,39.24,572.5,13.700000000000001,16.75,35.8,14.3,17.3,18.3,15,2025-01-28,10,0
18800,791154,39.24,572.5,13.45,16.95,35.9,13.95,17.05,18.05,15,2025-01-28,10,0
18800,779324,39.24,572.5,13.799999999999999,17.305,36,13.85,16.95,17.95,15,2025-01-28,10,0
18800,775593,39.24,572.5,14.200000000000001,16.98,36,14.25,17.3,18.3,15,2025-01-28,10,0
18800,780507,39.24,572.5,15.049999999999999,15.885,36.95,14.15,17.2,18.45,15,2025-01-28,10,0
18800,767949,39.24,572.5,15.95,14.995,37.85,14.75,17.75,19.1,15,2025-01-28,10,0
18800,760851,39.24,572.5,15.100000000000001,14.6,38.05,14.9,17.9,19.35,16,2025-01-28,10,0
18800,779506,39.24,572.5,13.2,14.84,38.45,14.25,17.3,18.55,16,2025-01-28,10,0
18800,788242,39.24,572.5,13.299999999999999,14.935,38.2,14.75,17.75,19.05,16,2025-01-28,10,0
18800,794885,39.24,572.5,13.2,15.045,38.05,14.1,17.15,18.15,16,2025-01-28,10,0
18800,800254,39.24,572.5,13.100000000000001,14.955,38.3,14.15,17.2,18.2,16,2025-01-28,10,0
18800,807443,39.24,572.5,13.5,14.9,38.8,13.9,17,18,16,2025-01-28,10,0
18800,808717,39.24,572.5,13.299999999999999,15.16,38.3,13.7,16.85,17.85,17,2025-01-28,10,0
18800,808444,39.24,572.5,13.299999999999999,15.01,39,14.15,17.25,18.35,17,2025-01-28,10,0
18800,811902,39.24,572.5,13.5,14.94,38.65,13.95,17.15,18.25,17,2025-01-28,10,0
18800,810355,39.24,572.5,13.700000000000001,14.525,39,14.2,17.2,18.2,17,2025-01-28,10,0
18800,804986,39.24,572.5,13.4,14.415,39.1,14.45,17.45,18.55,17,2025-01-28,10,0
18800,794521,39.24,572.5,13.700000000000001,14.355,39.35,13.95,17.05,18.1,17,2025-01-28,10,0
18800,768768,39.24,572.5,14.4,13.98,39.95,14.65,17.65,19.05,18,2025-01-28,10,0
18800,756301,39.24,572.5,14.4,13.31,40.9,15.3,18.3,20.35,18,2025-01-28,10,0
18800,757302,39.24,572.5,14,12.525,42.25,17.3,21.25,23.85,18,2025-01-28,10,0
18800,765128,39.24,572.5,13.25,11.615,43.25,16.6,20.1,22.15,18,2025-01-28,10,0
18800,771407,39.24,572.5,13,10.91,43.8,15.35,18.35,20.55,18,2025-01-28,10,0
18800,782145,39.24,572.5,13,10.715,43.85,14.9,17.9,19.3,18,2025-01-28,10,0
18800,792155,39.24,572.5,13.4,10.84,44.25,15.3,18.4,20.1,19,2025-01-28,10,0
18800,787150,39.24,572.5,13.799999999999999,10.98,44.85,15.6,18.7,20.75,19,2025-01-28,10,0
18800,774046,39.24,572.5,13.799999999999999,10.675,45.3,15.6,18.6,20.55,19,2025-01-28,10,0
18800,779506,39.24,572.5,13.2,10.345,46.05,16.3,19.3,22.2,19,2025-01-28,10,0
18800,789061,39.24,572.5,13.299999999999999,10.145,46.5,16.2,19.2,21.85,19,2025-01-28,10,0
18800,796887,39.24,572.5,13,9.875,47,15.35,18.35,20.1,19,2025-01-28,10,0
18800,789880,39.24,572.5,13.100000000000001,9.945,46.85,16.7,19.9,22.75,20,2025-01-28,10,0
18800,801437,39.24,572.5,13.2,9.825,47.2,16.85,20.6,23.2,20,2025-01-28,10,0
18800,792974,39.24,572.5,13.700000000000001,9.84,47.1,18.7,22.85,25.5,20,2025-01-28,10,0
18800,788788,39.24,572.5,13,9.7,47.15,15.95,19.1,21.6,20,2025-01-28,10,0
18800,802165,39.24,572.5,13,9.785,47.25,15.65,18.65,21.05,20,2025-01-28,10,0
18800,805350,39.24,572.5,13,9.885,47,14.75,17.75,19.2,20,2025-01-28,10,0
18800,810355,39.24,572.5,13,9.745,47.1,15.35,18.45,20.3,21,2025-01-28,10,0
18800,834197,39.24,572.5,13,9.63,47.6,15.15,18.15,19.65,21,2025-01-28,10,0
18800,845481,39.24,572.5,13.100000000000001,9.09,48.2,15.05,18.05,19.55,21,2025-01-28,10,0
18800,846755,39.24,572.5,13.100000000000001,9.045,48.25,14.8,17.8,19.05,21,2025-01-28,10,0
18800,843388,39.24,572.5,13.299999999999999,8.8,48.85,15.35,18.35,20.25,21,2025-01-28,10,0
18800,848393,39.24,572.5,13,8.84,48.85,15.6,18.6,20.75,21,2025-01-28,10,0
18800,852670,39.24,572.5,13.2,9.075,48.35,15.55,18.55,20.7,22,2025-01-28,10,0
18800,836017,39.24,572.5,13.2,9.195,48.15,15.65,18.65,21,22,2025-01-28,10,0
18800,844389,39.24,572.5,13.2,9.205,48.3,15.8,18.8,21.45,22,2025-01-28,10,0
18800,852579,39.24,572.5,13.2,9.27,48.4,16.3,19.3,22.3,22,2025-01-28,10,0
18800,834379,39.24,572.5,13.4,9.085,48.4,15.45,18.45,20.75,22,2025-01-28,10,0
18800,828828,39.24,572.5,13,8.925,48.65,15.6,18.6,20.85,22,2025-01-28,10,0
18800,843752,39.24,572.5,13,8.97,48.35,15.55,18.55,20.8,23,2025-01-28,10,0
18800,846664,39.24,572.5,13,8.935,48.2,15.15,18.15,19.85,23,2025-01-28,10,0
18800,834743,39.24,572.5,13.6,8.845,49.45,15.45,18.45,20.55,23,2025-01-28,10,0
18800,823732,39.24,572.5,13.4,8.57,50.7,15.5,18.5,20.5,23,2025-01-28,10,0
18800,809536,39.24,572.5,13.700000000000001,8.23,52.1,15.05,18.15,20.3,23,2025-01-28,10,0
18800,805206.3157894738,39.24,572.5,13.2631578947368,7.96315789473684,53,16.3157894736842,19.3157894736842,22.2105263157895,23,2025-01-28,10,0
18800,819202.222222222,39.24,572.5,13.2222222222222,7.82222222222222,52,15.8888888888889,18.8888888888889,21.7777777777778,0,2025-01-29,10,0
18800,824915,39.24,572.5,13,7.85,51.95,15.75,18.75,21.1,0,2025-01-29,10,0
18800,828555,39.24,572.5,13.100000000000001,7.995,51.1,16.35,19.75,22.15,0,2025-01-29,10,0
18800,839020,39.24,572.5,13,8.075,50.65,16.8,20.75,23.25,0,2025-01-29,10,0
18800,846027,39.24,572.5,13.100000000000001,8.265,50.15,17.5,21.55,24,0,2025-01-29,10,0
18800,847119,39.24,572.5,13,8.465,49.95,16.65,19.75,22.45,0,2025-01-29,10,0
18800,855218,39.24,572.5,13,8.485,49.95,16.35,19.45,22.2,1,2025-01-29,10,0
18800,854581,39.24,572.5,13.100000000000001,8.465,50,12.65,16.1,17.2,1,2025-01-29,10,0
18800,868322,39.24,572.5,14.1,8.26,51.2,16.4,19.85,22.3,1,2025-01-29,10,0
18800,859222,39.24,572.5,13.100000000000001,8.16,52.15,14.1,17.1,18.1,1,2025-01-29,10,0
18800,853944,39.24,572.5,13.100000000000001,7.975,53,16.05,19.15,21.65,1,2025-01-29,10,0
18800,856856,39.24,572.5,13.700000000000001,7.86,53.4,16.85,20.3,23.05,1,2025-01-29,10,0
18800,847028,39.24,572.5,13.2,7.725,53.95,16.6,19.9,22.7,2,2025-01-29,10,0
18800,847847,39.24,572.5,13.5,7.53,54.8,16.3,19.35,22.2,2,2025-01-29,10,0
18800,858949,39.24,572.5,13.2,7.265,55.8,16.05,19.05,21.85,2,2025-01-29,10,0
18800,867594,39.24,572.5,13.299999999999999,7.28,55.9,16.2,19.2,22.05,2,2025-01-29,10,0
18800,851851,39.24,572.5,13.6,7.105,56.75,18.45,23.4,25.4,2,2025-01-29,10,0
18800,853853,39.24,572.5,13.6,6.97,56.95,16.85,20.45,23.15,2,2025-01-29,10,0
18800,850486,39.24,572.5,13,6.005,58.6,15.45,18.45,20.75,3,2025-01-29,10,0
18800,851942,39.24,572.5,13.100000000000001,6.09,58.5,15.95,18.95,21.8,3,2025-01-29,10,0
18800,843206,39.24,572.5,13.100000000000001,6.175,58.1,15.85,18.85,21.65,3,2025-01-29,10,0
18800,839930,39.24,572.5,13.100000000000001,6.355,57.3,15.15,18.15,19.85,3,2025-01-29,10,0
18800,852215,39.24,572.5,13,6.51,57,15.45,18.45,20.65,3,2025-01-29,10,0
18800,862043,39.24,572.5,13,6.61,57,15.5,18.5,20.7,3,2025-01-29,10,0
18800,868413,39.24,572.5,13.2,6.635,57,15.4,18.4,20.35,4,2025-01-29,10,0
18800,871325,39.24,572.5,13.100000000000001,6.51,57.25,15.45,18.45,20.7,4,2025-01-29,10,0
18800,872235,39.24,572.5,13.100000000000001,6.485,57.1,16,19.1,21.7,4,2025-01-29,10,0
18800,876967,39.24,572.5,13.100000000000001,6.315,57.2,16.4,19.4,22.25,4,2025-01-29,10,0
18800,889070,39.24,572.5,13.799999999999999,6.365,57.65,17.15,21.5,23.8,4,2025-01-29,10,0
18800,902720,39.24,572.5,14,6.465,58.1,18.8,23.8,25.8,4,2025-01-29,10,0
18800,890071,39.24,572.5,13.4,6.71,57.35,17,21.65,23.8,5,2025-01-29,10,0
18800,897169,39.24,572.5,13.899999999999999,6.76,57.5,18.65,23.5,25.55,5,2025-01-29,10,1
18800,899262,39.24,572.5,14.3,6.96,57.4,17.75,22.5,24.6,5,2025-01-29,10,3
18800,885703,39.24,572.5,14.7,7.26,56.1,16.85,21.1,23.3,5,2025-01-29,10,3
18800,874601,39.24,572.5,14.9,7.34,56.4,17,20.8,23.4,5,2025-01-29,10,3
18800,874965,39.24,572.5,15,7.29,57.15,19.85,24.7,26.75,5,2025-01-29,10,1
18800,881699,39.24,572.5,15.049999999999999,7.32,57.15,20.2,24.9,27.15,6,2025-01-29,10,1
18800,888342,39.24,572.5,15,6.655,58.7,19.2,24.1,26.2,6,2025-01-29,10,0
18800,892892,39.24,572.5,14.9,6.15,59.75,17.4,22.15,24.25,6,2025-01-29,10,0
18800,886249,39.24,572.5,14.9,6.335,59.5,18.05,23.05,25.05,6,2025-01-29,10,0
18800,881699,39.24,572.5,14.5,5.845,60.4,16.75,20.65,23,6,2025-01-29,10,0
18800,886067,39.24,572.5,14,6.055,60,16.5,19.65,22.55,6,2025-01-29,10,0
18800,888433,39.24,572.5,13.799999999999999,6.005,59.75,15.9,18.95,21.6,7,2025-01-29,10,0
18800,887341,39.24,572.5,14.6,5.61,60.45,15.85,18.95,21.25,7,2025-01-29,10,0
18800,885339,39.24,572.5,15,5.42,60.65,17.35,21.45,23.85,7,2025-01-29,10,0
18800,884975,39.24,572.5,15,5.505,60,21.45,26.15,28.9,7,2025-01-29,10,0
18800,880971,39.24,572.5,15,5.175,60.35,20.75,25.45,27.75,7,2025-01-29,10,0
18800,877331,39.24,572.5,15,5.075,60.4,19.1,24.05,26.05,7,2025-01-29,10,0
18800,877058,39.24,572.5,15,4.83,60.65,18.35,22.95,25.1,8,2025-01-29,10,0
18800,886704,39.24,572.5,15,4.43,61.55,16.6,20,22.8,8,2025-01-29,10,0
18800,901719,39.24,572.5,15,4.675,61.6,18.65,23.4,25.45,8,2025-01-29,10,0
18800,907998,39.24,572.5,15,5.115,61.1,19.3,24.15,26.2,8,2025-01-29,10,0
18800,894985,39.24,572.5,15,5.505,59.9,18.85,23.7,25.7,8,2025-01-29,10,0
18800,889343,39.24,572.5,15,5.715,59.05,18.05,22.6,24.8,8,2025-01-29,10,0
18800,888797,39.24,572.5,15,6.16,58.7,17.1,21.85,23.9,9,2025-01-29,10,0
18800,849485,39.24,572.5,15,7.15,57.6,22.45,27.85,30.6,9,2025-01-29,10,1
18800,792246,39.24,572.5,15,10.32,52.65,29.95,36.9,41,9,2025-01-29,10,3
18800,777322,39.24,572.5,15.049999999999999,13.76,46.3,20.05,24.75,26.8,9,2025-01-29,10,1
18800,780234,39.24,572.5,15.5,16.16,43.25,19.2,24.15,26.15,9,2025-01-29,10,1
18800,763490,39.24,572.5,14.9,18.22,40.95,17.6,21.9,24.25,9,2025-01-29,10,0
18800,774319,39.24,572.5,15.9,18.11,40.5,16.5,19.95,22.5,10,2025-01-29,10,0
18800,755482,39.24,572.5,15.4,16.15,41.45,16.2,19.2,21.8,10,2025-01-29,10,0
18800,774683,39.24,572.5,14.3,15.57,41.75,15.45,18.45,20.4,10,2025-01-29,10,0
18800,784511,39.24,572.5,14.6,15.87,40.85,14.65,17.65,18.8,10,2025-01-29,10,0
18800,784602,39.24,572.5,14.9,15.32,42,15.4,18.4,20.4,10,2025-01-29,10,0
18800,776958,39.24,572.5,14.9,14.745,42.3,16.3,19.3,22,10,2025-01-29,10,0
18800,773591,39.24,572.5,14.7,13.795,43.3,16.35,19.85,22.5,11,2025-01-29,10,0
18800,794794,39.24,572.5,15,13.5,45,19.45,24.3,26.35,11,2025-01-29,10,0
18800,793520,39.24,572.5,15,13.16,46,17.85,22.45,24.6,11,2025-01-29,10,0
18800,790699,39.24,572.5,14.6,12.85,46.05,17.45,22.35,24.4,11,2025-01-29,10,0
18800,777231,39.24,572.5,14.6,12.115,47.15,16.9,20.6,23.2,11,2025-01-29,10,0
18800,782964,39.24,572.5,14.1,11.54,48.4,16.65,20.2,22.9,11,2025-01-29,10,0
18800,797433,39.24,572.5,13.799999999999999,11.315,48.7,16.85,20.7,23.25,12,2025-01-29,10,0
18800,790153,39.24,572.5,13.899999999999999,10.92,49.55,16.7,20.4,23.05,12,2025-01-29,10,0
18800,791609,39.24,572.5,14,10.52,50.5,16.85,20.8,23.3,12,2025-01-29,10,0
18800,801073,39.24,572.5,13.2,10.135,51,17.4,21.9,24,12,2025-01-29,10,0
18800,798889,39.24,572.5,13.899999999999999,9.74,51.55,17.15,21.65,23.85,12,2025-01-29,10,0
18800,805350,39.24,572.5,14.1,9.535,52.35,17.35,22.1,24.2,12,2025-01-29,10,0
18800,802893,39.24,572.5,13.700000000000001,9.195,53.3,17,21.15,23.55,13,2025-01-29,10,0
18800,815633,39.24,572.5,13.5,9.015,53.35,21,26.05,28.6,13,2025-01-29,10,0
18800,823095,39.24,572.5,13.5,8.985,53.15,19.1,24.1,26.5,13,2025-01-29,10,0
18800,836927,39.24,572.5,13.5,9.01,53.3,17.05,21.2,23.6,13,2025-01-29,10,0
18800,846755,39.24,572.5,14.4,9.075,53.4,17.9,22.65,24.75,13,2025-01-29,10,1
18800,848211,39.24,572.5,13.899999999999999,9.03,53.45,17.1,21,23.5,13,2025-01-29,10,0
18800,850941,39.24,572.5,14,9.02,53,16.85,20.6,23.15,14,2025-01-29,10,0
18800,853216,39.24,572.5,14.8,9.01,53,16.95,20.8,23.3,14,2025-01-29,10,3
18800,849940,39.24,572.5,13.899999999999999,8.91,52.45,17.2,21.5,23.8,14,2025-01-29,10,1
18800,859404,39.24,572.5,14.8,8.885,52.4,17.4,22.15,24.25,14,2025-01-29,10,2
18800,869050,39.24,572.5,15.049999999999999,9.075,52,16.85,21.05,23.45,14,2025-01-29,10,3
18800,853489,39.24,572.5,14.5,8.91,52.55,16.55,19.65,22.55,14,2025-01-29,10,1
18800,861315,39.24,572.5,14.6,8.83,53.2,17.1,21.1,23.55,15,2025-01-29,10,0
18800,877058,39.24,572.5,15,9.05,54.4,19.55,24.2,26.55,15,2025-01-29,10,2
18800,856492,39.24,572.5,15.049999999999999,9.43,54.85,18.05,22.8,24.9,15,2025-01-29,10,3
18800,874692,39.24,572.5,15.100000000000001,9.315,55.6,17.25,21.85,24.05,15,2025-01-29,10,3
18800,872144,39.24,572.5,13.899999999999999,9.305,55.35,17.7,22.3,24.5,15,2025-01-29,10,1
18800,857493,39.24,572.5,14.200000000000001,8.96,56.05,15.6,18.6,21.05,15,2025-01-29,10,0
18800,857857,39.24,572.5,13.5,8.82,57.2,16.3,19.65,22.35,16,2025-01-29,10,0
18800,858858,39.24,572.5,14.4,8.77,58,16.55,19.65,22.6,16,2025-01-29,10,0
18800,875693,39.24,572.5,13.5,8.815,58,17.05,20.95,23.5,16,2025-01-29,10,0
18800,878423,39.24,572.5,13.799999999999999,8.875,58.35,16.95,21,23.45,16,2025-01-29,10,0
18800,907634,39.24,572.5,15.25,9.095,58.7,17.4,21.95,24.1,16,2025-01-29,10,2
18800,875875,39.24,572.5,16.400000000000002,9.505,57.8,17.75,22.6,24.65,16,2025-01-29,10,3
18800,834015,39.24,572.5,14.25,9.965,56.9,17.25,21.7,23.95,17,2025-01-29,10,2
18800,849940,39.24,572.5,13.4,9.875,56.95,16.7,20.15,22.85,17,2025-01-29,10,0
18800,861497,39.24,572.5,13.299999999999999,9.695,57,16.15,19.15,21.9,17,2025-01-29,10,0
18800,863863,39.24,572.5,13.100000000000001,9.785,56.8,16,19,21.8,17,2025-01-29,10,0
18800,853216,39.24,572.5,13.100000000000001,9.89,56.35,16.85,20.95,23.35,17,2025-01-29,10,0
18800,850122,39.24,572.5,13.299999999999999,9.99,56,16.9,21,23.45,17,2025-01-29,10,0
18800,849576,39.24,572.5,13.2,10.025,56,16.95,21.1,23.45,18,2025-01-29,10,0
18800,847847,39.24,572.5,13.299999999999999,10.135,55.65,16.7,20.2,22.95,18,2025-01-29,10,0
18800,842296,39.24,572.5,14.1,10.15,55.6,16.8,20.25,23,18,2025-01-29,10,1
18800,832650,39.24,572.5,14.9,10.23,55.75,20.15,24.7,27.6,18,2025-01-29,10,1
18800,825734,39.24,572.5,15.049999999999999,10.12,56,29.45,36.6,40.9,18,2025-01-29,10,1
18800,829829,39.24,572.5,15.2,10.395,55.4,21.55,27.1,29.8,18,2025-01-29,10,3
18800,830921,39.24,572.5,15,10.62,54.75,17.65,22.25,24.45,19,2025-01-29,10,2
18800,834743,39.24,572.5,15,10.62,54.9,21,26.2,28.75,19,2025-01-29,10,1
18800,844480,39.24,572.5,15,10.655,54.75,21.4,25.9,28.4,19,2025-01-29,10,1
18800,852306,39.24,572.5,15.25,10.63,55.45,20.5,25.7,28.15,19,2025-01-29,10,3
18800,851123,39.24,572.5,15,10.36,56.9,19.75,24.55,26.7,19,2025-01-29,10,2
18800,844389,39.24,572.5,15.049999999999999,10.005,59.4,24.65,30.5,33.85,19,2025-01-29,10,3
18800,855764,39.24,572.5,15.049999999999999,10.035,59.45,26.95,33.35,37.1,20,2025-01-29,10,3
18800,864955,39.24,572.5,15,10.085,60.25,27.3,33.7,37.45,20,2025-01-29,10,3
18800,870688,39.24,572.5,15,10.155,60.15,26.95,33.35,37,20,2025-01-29,10,3
18800,874146,39.24,572.5,15,9.875,59.7,23.95,29.6,32.85,20,2025-01-29,10,3
18800,889525,39.24,572.5,15,9.81,59.2,18.8,23.6,25.6,20,2025-01-29,10,3
18800,948038,39.24,572.5,15,9.71,59.15,18.1,23.1,25.1,20,2025-01-29,10,3
18800,940394.0000000001,39.24,572.5,15.25,9.66,59.35,17.55,22.25,24.4,21,2025-01-29,10,3
18800,898716,39.24,572.5,15,9.72,59.15,17.2,21.55,23.85,21,2025-01-29,10,3
18800,895349,39.24,572.5,15,9.89,59.05,17.4,21.65,23.95,21,2025-01-29,10,3
18800,879606,39.24,572.5,15,9.835,59.4,17.6,21.9,24.2,21,2025-01-29,10,3
18800,877331,39.24,572.5,15,9.89,59.45,17,20.85,23.4,21,2025-01-29,10,1
18800,863772,39.24,572.5,14.7,10.02,59.4,17.1,21,23.5,21,2025-01-29,10,0
18800,859040,39.24,572.5,14.6,9.89,61.6,19.6,24.05,26.9,22,2025-01-29,10,0
18800,860496,39.24,572.5,14.4,10.045,62.2,23.95,29.6,32.8,22,2025-01-29,10,0
18800,848939,39.24,572.5,13.899999999999999,10.195,62.75,21.15,26.25,28.8,22,2025-01-29,10,0
18800,859859,39.24,572.5,15,10.28,61.65,16.6,20.25,22.7,22,2025-01-29,10,3
18800,913458,39.24,572.5,15,10.38,60.7,16.55,20.25,22.6,22,2025-01-29,10,3
18800,896168,39.24,572.5,15,10.335,60.1,16.75,20.55,23.15,22,2025-01-29,10,3
18800,865228,39.24,572.5,14.9,10.33,60.05,16.6,19.9,22.75,23,2025-01-29,10,2
18800,869323,39.24,572.5,14.1,10.24,60.15,16.85,20.5,23.15,23,2025-01-29,10,0
18800,876876,39.24,572.5,14.6,9.96,60.65,17.4,22.2,24.3,23,2025-01-29,10,0
18800,910546,39.24,572.5,15.100000000000001,10.005,60.35,17.45,22.3,24.3,23,2025-01-29,10,1
18800,910455,39.24,572.5,15.299999999999999,10,59.8,18.55,23.3,25.35,23,2025-01-29,10,2
18800,915076.842105264,39.24,572.5,15.3157894736842,10.1736842105263,59.5789473684211,18.0526315789474,23.0526315789474,25.0526315789474,23,2025-01-29,10,3
18800,910227.5,39.24,572.5,15.375,10.25,58.5,17.5,21.875,24.125,0,2025-01-30,10,1
18800,904722,39.24,572.5,15.100000000000001,10.325,58.4,16.7,20.2,22.9,0,2025-01-30,10,1
18800,908635,39.24,572.5,15,10.45,58.1,16.25,19.5,22.15,0,2025-01-30,10,0
18800,883155,39.24,572.5,14.9,10.35,58.05,16.25,19.5,21.95,0,2025-01-30,10,0
18800,884884,39.24,572.5,14.7,10.2,58.2,16.25,19.6,22,0,2025-01-30,10,0
18800,887796,39.24,572.5,14.4,10.095,58.75,15.65,18.75,21,0,2025-01-30,10,0
18800,880516,39.24,572.5,13.700000000000001,9.615,59.9,16.15,19.15,21.85,1,2025-01-30,10,0
18800,889070,39.24,572.5,14,9.365,60.45,15.4,18.4,20.35,1,2025-01-30,10,0
18800,874419,39.24,572.5,14.7,8.48,62.3,15.3,18.3,20.15,1,2025-01-30,10,0
18800,850668,39.24,572.5,15,7.965,63.55,15.9,18.9,21.4,1,2025-01-30,10,0
18800,842023,39.24,572.5,15,7.715,64.3,15.45,18.45,20.4,1,2025-01-30,10,0
18800,840931,39.24,572.5,15,7.665,64.3,15.75,18.75,20.95,1,2025-01-30,10,0
18800,838019,39.24,572.5,15,7.56,64.25,16.3,20,22.2,2,2025-01-30,10,0
18800,834288,39.24,572.5,15,7.07,65.35,16.65,20.2,22.8,2,2025-01-30,10,0
18800,843115,39.24,572.5,15.25,6.29,67.5,17.75,22.55,24.75,2,2025-01-30,10,0
18800,839566,39.24,572.5,15,5.37,69.3,18.35,23.35,25.35,2,2025-01-30,10,0
18800,840112,39.24,572.5,15,5.675,68.15,18.45,23.45,25.45,2,2025-01-30,10,0
18800,842751,39.24,572.5,15,5.535,68.8,18.95,23.95,26.1,2,2025-01-30,10,1
18800,855855,39.24,572.5,15.15,5.38,69,26.85,33.2,36.85,3,2025-01-30,10,3
18800,858312,39.24,572.5,15,5.055,69.25,20.55,25.3,27.65,3,2025-01-30,10,1
18800,844298,39.24,572.5,15,4.87,69.65,19.55,24.45,26.5,3,2025-01-30,10,0
18800,842933,39.24,572.5,15,3.785,73.35,19.35,24.25,26.3,3,2025-01-30,10,0
18800,840294,39.24,572.5,15,4.14,71.6,20.4,25,27.05,3,2025-01-30,10,0
18800,845299,39.24,572.5,15,3.745,72.8,20.55,25.3,27.5,3,2025-01-30,10,0
18800,849485,39.24,572.5,15,3.665,72.7,20.2,25,27,4,2025-01-30,10,0
18800,855946,39.24,572.5,15,3.665,73.05,20.7,25.3,27.4,4,2025-01-30,10,0
18800,867048,39.24,572.5,15,3.895,72.75,20.8,25.45,27.6,4,2025-01-30,10,0
18800,883428,39.24,572.5,15,3.94,72.05,20.2,25,27.1,4,2025-01-30,10,0
18800,880516,39.24,572.5,15,3.95,72,18.95,23.95,25.95,4,2025-01-30,10,0
18800,886704,39.24,572.5,15,3.885,72,18.6,23.6,25.6,4,2025-01-30,10,0
