NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,892164,39.24,572.5,15,6.92,58.35,12.9,16.35,17.35,7,2025-01-28,1,0
18800,883155,39.24,572.5,15,6.45,59.8,12.45,16.05,17.05,7,2025-01-28,1,0
18800,875056,39.24,572.5,15,6.14,60.15,13.5,16.8,17.8,7,2025-01-28,1,0
18800,868959,39.24,572.5,14.6,6.37,59.3,12.65,16.25,17.25,7,2025-01-28,1,0
18800,884702,39.24,572.5,14.9,6.675,58.6,12.3,16.05,17.05,7,2025-01-28,1,0
18800,885157,39.24,572.5,14.9,6.5,58.95,11.7,15.5,16.5,7,2025-01-28,1,0
18800,893620,39.24,572.5,15,6.53,59,11.7,15.65,16.65,8,2025-01-28,1,0
18800,883519,39.24,572.5,15,6.44,59.45,12.65,16.25,17.25,8,2025-01-28,1,0
18800,885248,39.24,572.5,15,6.45,59.25,12.6,16.2,17.2,8,2025-01-28,1,0
18800,895167,39.24,572.5,15,6.605,59.95,13.4,16.75,17.95,8,2025-01-28,1,0
18800,903539,39.24,572.5,15,6.66,60,12.75,16.35,17.35,8,2025-01-28,1,0
18800,899444,39.24,572.5,15,6.91,60,13.35,16.65,17.65,8,2025-01-28,1,0
18800,896532,39.24,572.5,15,7.18,60.05,12.45,16.15,17.15,9,2025-01-28,1,0
18800,892437,39.24,572.5,15,7.49,60,13.05,16.4,17.4,9,2025-01-28,1,0
18800,896168,39.24,572.5,14.9,7.76,59.4,12.25,16,17,9,2025-01-28,1,0
18800,880880,39.24,572.5,15,8.235,59.15,13.3,16.6,17.6,9,2025-01-28,1,0
18800,872053,39.24,572.5,15,8.59,59.85,14.65,17.65,18.65,9,2025-01-28,1,0
18800,850122,39.24,572.5,14.9,9.11,57.8,13.8,16.9,17.9,9,2025-01-28,1,0
18800,838019,39.24,572.5,14.65,9.62,56.7,14.05,17.2,18.2,10,2025-01-28,1,0
18800,834834,39.24,572.5,13.45,10.01,52.75,13.15,16.6,17.65,10,2025-01-28,1,0
18800,822549,39.24,572.5,13.6,10.24,49.35,11.95,15.6,16.6,10,2025-01-28,1,0
18800,810082,39.24,572.5,13.299999999999999,10.88,47.35,12.15,15.9,16.9,10,2025-01-28,1,0
18800,789880,39.24,572.5,13.15,11.6,44.1,12.55,16.2,17.2,10,2025-01-28,1,0
18800,799708,39.24,572.5,14.7,11.36,44.55,11.9,15.65,16.65,10,2025-01-28,1,0
18800,816452,39.24,572.5,14.4,11.065,45.05,11.95,15.75,16.75,11,2025-01-28,1,0
18800,830011,39.24,572.5,14.3,10.975,45.05,11.55,15.5,16.5,11,2025-01-28,1,0
18800,834470,39.24,572.5,14.3,11.07,45.1,12.4,16.1,17.1,11,2025-01-28,1,0
18800,819364,39.24,572.5,13.299999999999999,11.825,44.05,11.75,15.65,16.65,11,2025-01-28,1,0
18800,820274,39.24,572.5,14.200000000000001,12.08,43.85,11.5,15.4,16.4,11,2025-01-28,1,0
18800,817453,39.24,572.5,14.8,11.45,44.35,11.85,15.65,16.65,11,2025-01-28,1,0
18800,813813,39.24,572.5,15,10.225,46.25,11.9,15.7,16.7,12,2025-01-28,1,0
18800,812539,39.24,572.5,15,9.54,47.9,12.5,16.15,17.15,12,2025-01-28,1,0
18800,834015,39.24,572.5,14.9,9.68,48.3,11.5,15.35,16.35,12,2025-01-28,1,0
18800,839020,39.24,572.5,14.5,10.145,48.05,11.7,15.5,16.5,12,2025-01-28,1,0
18800,837837,39.24,572.5,13.799999999999999,10.645,47.3,11.8,15.65,16.65,12,2025-01-28,1,0
18800,832013,39.24,572.5,13.700000000000001,11.455,46.3,12.2,16.05,17.05,12,2025-01-28,1,0
18800,808444,39.24,572.5,13.549999999999999,12.27,44.85,12.1,15.9,16.9,13,2025-01-28,1,0
18800,772499,39.24,572.5,13.5,13.155,42.75,11.95,15.75,16.75,13,2025-01-28,1,0
18800,768677,39.24,572.5,13.4,13.565,41.3,12,15.9,16.9,13,2025-01-28,1,0
18800,777140,39.24,572.5,14.8,12.575,42.25,11.65,15.45,16.45,13,2025-01-28,1,0
18800,807079,39.24,572.5,14.6,12.165,42.3,11.9,15.7,16.7,13,2025-01-28,1,0
18800,817726,39.24,572.5,14.200000000000001,12.255,42.8,11.4,15.2,16.2,13,2025-01-28,1,0
18800,812266,39.24,572.5,13.45,12.575,41.95,11.7,15.55,16.55,14,2025-01-28,1,0
18800,824733,39.24,572.5,14.75,12.37,42.75,11.3,15.25,16.25,14,2025-01-28,1,0
18800,811356,39.24,572.5,13.6,12.725,42.05,11.5,15.35,16.35,14,2025-01-28,1,0
18800,827918,39.24,572.5,14.3,12.315,42.35,11.65,15.4,16.4,14,2025-01-28,1,0
18800,823095,39.24,572.5,13.5,12.815,41.6,11.4,15.35,16.35,14,2025-01-28,1,0
18800,799981,39.24,572.5,13.4,13.265,40,12.95,16.5,17.5,14,2025-01-28,1,0
18800,809354,39.24,572.5,13.6,13.345,39.65,11.8,15.55,16.55,15,2025-01-28,1,0
18800,800163,39.24,572.5,13.799999999999999,13.55,39.6,11.35,15.05,16.05,15,2025-01-28,1,0
18800,791427,39.24,572.5,14.200000000000001,13.845,39.8,11.4,15.35,16.35,15,2025-01-28,1,0
18800,792246,39.24,572.5,14.9,13.15,40.5,11.85,15.55,16.55,15,2025-01-28,1,0
18800,805714,39.24,572.5,15.100000000000001,12.215,41.4,12,15.85,16.85,15,2025-01-28,1,0
18800,822549,39.24,572.5,15.8,11.885,42.25,12.45,16.05,17.05,15,2025-01-28,1,0
18800,828009,39.24,572.5,14.75,11.98,42.4,11.9,15.6,16.6,16,2025-01-28,1,0
18800,830284,39.24,572.5,14.3,12.49,42,11.95,15.75,16.75,16,2025-01-28,1,0
18800,834197,39.24,572.5,14.4,12.46,42,12.1,15.85,16.85,16,2025-01-28,1,0
18800,840931,39.24,572.5,13.899999999999999,12.63,42,11.65,15.55,16.55,16,2025-01-28,1,0
18800,840294,39.24,572.5,14.8,12.8,42,11.6,15.5,16.5,16,2025-01-28,1,0
18800,831922,39.24,572.5,14.3,12.925,42,11.25,15.25,16.25,16,2025-01-28,1,0
18800,841750,39.24,572.5,14.9,12.635,42,12.35,16.1,17.1,17,2025-01-28,1,0
18800,852306,39.24,572.5,14.6,12.495,42.6,11.85,15.75,16.75,17,2025-01-28,1,0
18800,848848,39.24,572.5,14.9,12.225,42.55,11.95,15.7,16.7,17,2025-01-28,1,0
18800,830466,39.24,572.5,14.8,12.02,43.05,11.5,15.45,16.45,17,2025-01-28,1,0
18800,821184,39.24,572.5,15,12.14,43.05,11.8,15.75,16.75,17,2025-01-28,1,0
18800,800618,39.24,572.5,15,11.7,43.7,11.6,15.55,16.55,17,2025-01-28,1,0
18800,771498,39.24,572.5,15.15,10.705,45.7,13.3,16.7,17.7,18,2025-01-28,1,0
18800,765583,39.24,572.5,15.15,9.755,47.65,13.1,16.55,17.55,18,2025-01-28,1,0
18800,771953,39.24,572.5,15.100000000000001,9.035,49.25,15.6,19.05,20.85,18,2025-01-28,1,0
18800,789152,39.24,572.5,14.9,8.73,49.7,15,18.65,20.35,18,2025-01-28,1,0
18800,805168,39.24,572.5,14.9,8.895,48.8,12.5,16.2,17.2,18,2025-01-28,1,0
18800,811083,39.24,572.5,15,9.17,48.1,13.25,16.6,17.6,18,2025-01-28,1,0
18800,816998,39.24,572.5,15,9.1,49.1,14.5,17.65,19.05,19,2025-01-28,1,0
18800,809718,39.24,572.5,15.049999999999999,8.4,50.9,14.65,17.9,19.2,19,2025-01-28,1,0
18800,797615,39.24,572.5,15,7.855,52.5,13.35,16.75,17.85,19,2025-01-28,1,0
18800,813267,39.24,572.5,15,7.75,53,15.25,18.25,20.3,19,2025-01-28,1,0
18800,829829,39.24,572.5,15,7.795,53,15.65,18.65,21.15,19,2025-01-28,1,0
18800,836745,39.24,572.5,15,7.815,53,15.05,18.05,19.7,19,2025-01-28,1,0
18800,831012,39.24,572.5,15,7.6,53,15.2,18.2,19.95,20,2025-01-28,1,0
18800,847119,39.24,572.5,15,7.685,53.4,15.05,18.05,19.9,20,2025-01-28,1,0
18800,825916,39.24,572.5,15,7.39,53.85,18.15,22,24.25,20,2025-01-28,1,0
18800,828009,39.24,572.5,15,7.41,54,13.6,16.95,18.1,20,2025-01-28,1,0
18800,842933,39.24,572.5,15,7.61,53.5,13.75,16.9,17.95,20,2025-01-28,1,0
18800,846118,39.24,572.5,15,7.52,53.95,13.75,17,18,20,2025-01-28,1,0
18800,850850,39.24,572.5,15,7.35,54,13.5,16.8,17.8,21,2025-01-28,1,0
18800,860223,39.24,572.5,15,7.515,53.85,13.4,16.7,17.7,21,2025-01-28,1,0
18800,866047,39.24,572.5,15,7.62,53.05,13.4,16.65,17.65,21,2025-01-28,1,0
18800,866229,39.24,572.5,15,7.51,53.6,12.25,15.95,16.95,21,2025-01-28,1,0
18800,868049,39.24,572.5,15,7.4,54,12.65,16.15,17.15,21,2025-01-28,1,0
18800,875329,39.24,572.5,15,7.485,54,12.35,16,17,21,2025-01-28,1,0
18800,876785,39.24,572.5,15,7.385,53.9,12.9,16.35,17.35,22,2025-01-28,1,0
18800,848939,39.24,572.5,15,7.145,54.2,14.25,17.25,18.25,22,2025-01-28,1,0
18800,869141,39.24,572.5,15,7.25,54.5,13.15,16.6,17.6,22,2025-01-28,1,0
18800,863590,39.24,572.5,15,6.905,55.35,14,17.2,18.3,22,2025-01-28,1,0
18800,838656,39.24,572.5,15,6.52,56,13.8,16.95,17.95,22,2025-01-28,1,0
18800,849394,39.24,572.5,14.9,6.63,55.5,13.85,17,18,22,2025-01-28,1,0
18800,861861,39.24,572.5,15,6.845,55,13.3,16.65,17.65,23,2025-01-28,1,0
18800,870324,39.24,572.5,15,6.94,55,12.65,16.25,17.25,23,2025-01-28,1,0
18800,853671,39.24,572.5,15,6.545,56.55,12.95,16.4,17.4,23,2025-01-28,1,0
18800,836927,39.24,572.5,15,6,58.8,13.25,16.6,17.6,23,2025-01-28,1,0
18800,824551,39.24,572.5,15,5.515,60.45,13.55,16.75,17.75,23,2025-01-28,1,0
18800,824843.157894736,39.24,572.5,15,5.31052631578947,61.4736842105263,13.5263157894737,16.7894736842105,17.7894736842105,23,2025-01-28,1,0
18800,851355.555555556,39.24,572.5,14.5555555555556,5.45555555555556,59.4444444444444,12.8888888888889,16.3333333333333,17.3333333333333,0,2025-01-29,1,0
18800,848484,39.24,572.5,15,5.87,58.6,13.3,16.65,17.75,0,2025-01-29,1,0
18800,855400,39.24,572.5,15,6.06,57.85,14.3,17.35,18.6,0,2025-01-29,1,0
18800,864318,39.24,572.5,14.9,6.095,57,14.35,17.4,18.7,0,2025-01-29,1,0
18800,873054,39.24,572.5,15,6.235,56.85,14,17.1,18.1,0,2025-01-29,1,0
18800,872872,39.24,572.5,15,6.085,57,13.55,16.8,17.9,0,2025-01-29,1,0
18800,881699,39.24,572.5,15,6.04,57,13.15,16.5,17.5,1,2025-01-29,1,0
18800,885976,39.24,572.5,15,5.975,57.8,12.65,16.25,17.25,1,2025-01-29,1,0
18800,896896,39.24,572.5,15,5.755,59.45,13.45,16.7,17.75,1,2025-01-29,1,0
18800,885339,39.24,572.5,15,5.61,60.5,12.8,16.2,17.2,1,2025-01-29,1,0
18800,883246,39.24,572.5,15,5.47,61,14.05,17.2,18.45,1,2025-01-29,1,0
18800,886795,39.24,572.5,15,5.35,62.05,14.45,17.45,18.8,1,2025-01-29,1,0
18800,869960,39.24,572.5,15,5.08,62.85,14.8,17.85,19.5,2,2025-01-29,1,0
18800,873691,39.24,572.5,15,4.91,63.95,15.2,18.2,20.55,2,2025-01-29,1,0
18800,887432,39.24,572.5,15,4.955,64.2,14.65,17.7,19.1,2,2025-01-29,1,0
18800,893347,39.24,572.5,15,4.79,65.15,15.4,18.4,20.45,2,2025-01-29,1,0
18800,875147,39.24,572.5,15,4.495,66.5,16.4,19.65,22.5,2,2025-01-29,1,0
18800,883792,39.24,572.5,15,4.375,67,15.05,18.05,19.65,2,2025-01-29,1,0
18800,891527,39.24,572.5,15,4.45,66.05,14.4,17.45,18.85,3,2025-01-29,1,0
18800,897442,39.24,572.5,15,4.315,66.35,14.1,17.1,18.1,3,2025-01-29,1,0
18800,893620,39.24,572.5,15,4.135,67,13.15,16.55,17.55,3,2025-01-29,1,0
18800,886340,39.24,572.5,15,4.23,66.05,13.25,16.6,17.6,3,2025-01-29,1,0
18800,897533,39.24,572.5,15,4.365,65.4,14.2,17.25,18.25,3,2025-01-29,1,0
18800,904813,39.24,572.5,15,4.48,65.15,14.05,17.15,18.15,3,2025-01-29,1,0
18800,905814,39.24,572.5,15,4.27,66.05,13.9,17.05,18.05,4,2025-01-29,1,0
18800,900445,39.24,572.5,15,4.035,66.85,13.15,16.55,17.55,4,2025-01-29,1,0
18800,898716,39.24,572.5,15,3.945,66.85,14.3,17.35,18.45,4,2025-01-29,1,0
18800,910273,39.24,572.5,15,4.15,65.9,14.4,17.4,18.6,4,2025-01-29,1,0
18800,924196,39.24,572.5,15,4.245,66.35,15.85,19.35,21.4,4,2025-01-29,1,0
18800,940667,39.24,572.5,15,4.43,66.7,17.6,22,24.25,4,2025-01-29,1,0
18800,916643,39.24,572.5,15,4.67,65.5,16.5,19.9,22.65,5,2025-01-29,1,0
18800,921284,39.24,572.5,15.15,4.92,65.35,18.1,23,25.05,5,2025-01-29,1,0
18800,917917,39.24,572.5,15,5.155,64.85,16.85,20.5,22.95,5,2025-01-29,1,2
18800,902356,39.24,572.5,15,5.375,63.1,15.35,18.35,20.25,5,2025-01-29,1,2
18800,890162,39.24,572.5,15.549999999999999,5.58,63.3,15.85,19.2,21.35,5,2025-01-29,1,1
18800,906178,39.24,572.5,16,5.31,65.15,18.95,23.65,25.75,5,2025-01-29,1,0
18800,904995,39.24,572.5,15.9,4.605,67.25,20.1,24.75,26.85,6,2025-01-29,1,0
18800,906451,39.24,572.5,15.450000000000001,4.15,68.85,17.1,21.35,23.7,6,2025-01-29,1,0
18800,921193,39.24,572.5,15.100000000000001,4.025,69.25,16.8,21,23.35,6,2025-01-29,1,0
18800,898807,39.24,572.5,15.15,3.67,70.25,17.35,22,24.15,6,2025-01-29,1,0
18800,907998,39.24,572.5,15,3.715,70,16.55,19.95,22.45,6,2025-01-29,1,0
18800,912184,39.24,572.5,15,3.65,70,15.4,18.4,20.5,6,2025-01-29,1,0
18800,913003,39.24,572.5,15,3.525,70.1,14.1,17.15,18.15,7,2025-01-29,1,0
18800,907270,39.24,572.5,15,3.35,70.6,14.1,17.2,18.25,7,2025-01-29,1,0
18800,923923,39.24,572.5,15,3.42,70.1,15.45,18.55,20.6,7,2025-01-29,1,0
18800,938755.9999999999,39.24,572.5,15.100000000000001,3.315,69.95,18,22.9,24.95,7,2025-01-29,1,1
18800,907361,39.24,572.5,15.350000000000001,2.915,70.65,19.45,24.4,26.4,7,2025-01-29,1,1
18800,908817,39.24,572.5,15.350000000000001,2.715,71.05,18.15,22.95,25.05,7,2025-01-29,1,1
18800,916643,39.24,572.5,15.100000000000001,2.685,70.8,16.35,19.65,22.3,8,2025-01-29,1,2
18800,939393,39.24,572.5,15.2,2.94,70,17.1,21.2,23.65,8,2025-01-29,1,1
18800,945672,39.24,572.5,15.95,3.25,70,17.9,22.6,24.75,8,2025-01-29,1,1
18800,942123,39.24,572.5,15.8,3.435,69.8,17.85,22.75,24.8,8,2025-01-29,1,0
18800,945945,39.24,572.5,15.299999999999999,3.3,69.3,16.85,21.2,23.5,8,2025-01-29,1,0
18800,946945.9999999999,39.24,572.5,15.049999999999999,3.435,68.95,16.5,20.35,22.5,8,2025-01-29,1,0
18800,930111,39.24,572.5,15.100000000000001,3.875,67.7,16.55,20.25,22.85,9,2025-01-29,1,0
18800,884338,39.24,572.5,15,4.89,66.15,22.45,28.05,31,9,2025-01-29,1,1
18800,819637,39.24,572.5,15,7.21,61,31.45,38.75,43.2,9,2025-01-29,1,3
18800,796978,39.24,572.5,14.95,8.57,56.55,20.05,24.8,26.9,9,2025-01-29,1,2
18800,783965,39.24,572.5,15.2,9.91,53.85,19,23.9,25.9,9,2025-01-29,1,1
18800,760760,39.24,572.5,14.85,10.68,51.9,17.6,21.9,24.25,9,2025-01-29,1,0
18800,779506,39.24,572.5,15.549999999999999,9.91,52.6,16.15,19.4,21.7,10,2025-01-29,1,0
18800,779870,39.24,572.5,15,9.125,53.1,15.35,18.35,20.25,10,2025-01-29,1,0
18800,799526,39.24,572.5,14.7,9.3,52,14.2,17.2,18.3,10,2025-01-29,1,0
18800,800254,39.24,572.5,14.9,9.16,51.55,13.45,16.75,17.75,10,2025-01-29,1,0
18800,817908,39.24,572.5,15,8.945,53.3,13.55,16.75,17.75,10,2025-01-29,1,0
18800,818272,39.24,572.5,15,8.675,53.4,14.7,17.75,19.25,10,2025-01-29,1,0
18800,813267,39.24,572.5,15.049999999999999,8.3,54.1,15.15,18.3,19.9,11,2025-01-29,1,0
18800,835471,39.24,572.5,15.2,8.515,55.4,18.45,23.45,25.45,11,2025-01-29,1,0
18800,842569,39.24,572.5,15.049999999999999,8.495,56,16.45,19.8,22.5,11,2025-01-29,1,0
18800,839930,39.24,572.5,15,8.36,56.25,16.75,20.35,23.05,11,2025-01-29,1,0
18800,817453,39.24,572.5,15,7.81,57.45,16.3,19.5,22.25,11,2025-01-29,1,0
18800,826644,39.24,572.5,15,7.535,58.7,15.95,18.95,21.3,11,2025-01-29,1,0
18800,842933,39.24,572.5,15,7.55,58.55,16.05,19.05,21.65,12,2025-01-29,1,0
18800,840840,39.24,572.5,15,7.285,59.5,15.8,18.8,21.55,12,2025-01-29,1,0
18800,838838,39.24,572.5,15,7.03,60.7,16.05,19.25,21.85,12,2025-01-29,1,0
18800,854217,39.24,572.5,15,6.91,60.8,15.55,18.55,20.65,12,2025-01-29,1,0
18800,846027,39.24,572.5,15,6.72,61.1,15.9,18.9,21.4,12,2025-01-29,1,0
18800,852215,39.24,572.5,15,6.51,62.1,16.4,19.65,22.4,12,2025-01-29,1,0
18800,851851,39.24,572.5,15,6.21,63.05,16.4,19.45,22.2,13,2025-01-29,1,0
18800,865501,39.24,572.5,15,6.17,62.95,20.4,25.55,28.1,13,2025-01-29,1,0
18800,872872,39.24,572.5,15,6.245,62.5,17.45,21.45,23.8,13,2025-01-29,1,0
18800,881426,39.24,572.5,15,6.435,62,16.35,19.5,22.25,13,2025-01-29,1,0
18800,887068,39.24,572.5,15,6.475,62.05,17.15,21.1,23.65,13,2025-01-29,1,1
18800,891618,39.24,572.5,15,6.48,62,16.45,20.3,22.45,13,2025-01-29,1,0
18800,890799,39.24,572.5,15,6.38,62,16.4,19.6,22.35,14,2025-01-29,1,0
18800,897806,39.24,572.5,15,6.43,61.2,15.8,18.9,21.05,14,2025-01-29,1,0
18800,899171,39.24,572.5,15,6.455,60.85,15.85,19,21.5,14,2025-01-29,1,0
18800,905177,39.24,572.5,15.049999999999999,6.6,60.35,16.1,19.3,21.7,14,2025-01-29,1,1
18800,896805,39.24,572.5,15.350000000000001,6.825,59.3,16.1,19.1,21.8,14,2025-01-29,1,3
18800,893074,39.24,572.5,15,6.59,60.55,14.65,17.7,19.1,14,2025-01-29,1,0
18800,906724,39.24,572.5,15.100000000000001,6.6,61.1,15.7,18.7,21.2,15,2025-01-29,1,0
18800,908635,39.24,572.5,15.7,6.95,62.2,18.55,22.8,25.3,15,2025-01-29,1,2
18800,881972,39.24,572.5,15.8,7.14,63,16.45,20.1,22.45,15,2025-01-29,1,3
18800,909272,39.24,572.5,15.549999999999999,7.015,63.75,15.45,18.45,20.55,15,2025-01-29,1,3
18800,907270,39.24,572.5,15.100000000000001,6.895,64,15.25,18.25,20.25,15,2025-01-29,1,1
18800,896350,39.24,572.5,15,6.6,64.75,14.7,17.7,18.9,15,2025-01-29,1,0
18800,908362,39.24,572.5,15,6.62,65.95,14.4,17.4,18.55,16,2025-01-29,1,0
18800,917098,39.24,572.5,15.25,6.635,66.8,14.7,17.7,19,16,2025-01-29,1,0
18800,929110,39.24,572.5,15.049999999999999,6.69,66.95,14.9,17.9,19.65,16,2025-01-29,1,0
18800,931476,39.24,572.5,15.15,6.74,67.25,15.4,18.4,20.5,16,2025-01-29,1,0
18800,952133,39.24,572.5,15.75,7.02,67.15,16.3,19.7,22.15,16,2025-01-29,1,1
18800,885794,39.24,572.5,16.45,7.59,65.5,17.1,21.45,23.75,16,2025-01-29,1,3
18800,849030,39.24,572.5,15.350000000000001,7.63,65.3,15.7,18.8,20.75,17,2025-01-29,1,2
18800,882973,39.24,572.5,15,7.255,66.05,15.05,18.05,19.85,17,2025-01-29,1,0
18800,904904,39.24,572.5,15,7.08,66.05,15.2,18.2,20.25,17,2025-01-29,1,0
18800,872235,39.24,572.5,15,7.17,66,14.25,17.3,18.35,17,2025-01-29,1,0
18800,852124,39.24,572.5,15,7.325,65.7,15.1,18.1,19.7,17,2025-01-29,1,0
18800,851123,39.24,572.5,15,7.33,65.15,15.7,18.7,20.95,17,2025-01-29,1,0
18800,855036,39.24,572.5,15,7.34,65,15.65,18.65,21.1,18,2025-01-29,1,0
18800,852215,39.24,572.5,15,7.39,65,15.75,18.75,21.15,18,2025-01-29,1,0
18800,840658,39.24,572.5,15,7.57,64.85,15.7,18.7,21,18,2025-01-29,1,1
18800,833287,39.24,572.5,15,7.745,64.65,19.25,23.5,26.1,18,2025-01-29,1,1
18800,836472,39.24,572.5,15.5,7.825,64.3,29.15,35.95,40.05,18,2025-01-29,1,2
18800,844662,39.24,572.5,15.549999999999999,7.82,64,21.15,26.4,29.25,18,2025-01-29,1,3
18800,851487,39.24,572.5,15,7.775,64,16.75,20.5,23.1,19,2025-01-29,1,2
18800,854581,39.24,572.5,15,7.81,64,20.25,25,27.75,19,2025-01-29,1,1
18800,862407,39.24,572.5,15.100000000000001,7.725,64.4,19.25,24.15,26.25,19,2025-01-29,1,1
18800,864591,39.24,572.5,15.85,7.575,65.9,19.3,23.9,26.5,19,2025-01-29,1,3
18800,867321,39.24,572.5,15.350000000000001,7.47,67.2,19.5,24.15,26.2,19,2025-01-29,1,2
18800,866229,39.24,572.5,15.65,7.395,69.55,24.3,30,33.15,19,2025-01-29,1,3
18800,873964,39.24,572.5,15.9,7.715,68.9,26.05,32.1,35.75,20,2025-01-29,1,3
18800,874783,39.24,572.5,15.65,7.84,69.35,28.1,34.75,38.7,20,2025-01-29,1,3
18800,875784,39.24,572.5,15.549999999999999,7.835,69.6,26,32.25,35.75,20,2025-01-29,1,3
18800,885157,39.24,572.5,15.350000000000001,7.755,68.1,23.8,29.45,32.6,20,2025-01-29,1,3
18800,883974,39.24,572.5,15.350000000000001,7.835,67.05,17.95,22.6,24.75,20,2025-01-29,1,3
18800,954408,39.24,572.5,15.7,7.625,67.45,17.15,21.2,23.5,20,2025-01-29,1,3
18800,946127,39.24,572.5,15.85,7.78,67.2,16.8,20.45,23.1,21,2025-01-29,1,3
18800,904995,39.24,572.5,15.6,7.92,66.9,16.25,19.4,22.2,21,2025-01-29,1,3
18800,910000,39.24,572.5,15.85,8,67,16.7,20.3,22.75,21,2025-01-29,1,3
18800,897078,39.24,572.5,15.75,7.94,67,16.75,20.5,22.95,21,2025-01-29,1,3
18800,890253,39.24,572.5,15.350000000000001,7.98,67.05,15.55,18.95,21.1,21,2025-01-29,1,2
18800,870688,39.24,572.5,15.15,8.06,67.3,15.45,18.65,20.45,21,2025-01-29,1,0
18800,877422,39.24,572.5,15.15,7.86,70.4,19,23.25,25.6,22,2025-01-29,1,0
18800,874783,39.24,572.5,15.2,7.985,71.25,23,28.55,31.8,22,2025-01-29,1,0
18800,853307,39.24,572.5,15,8.16,71.65,19.75,24.8,27.3,22,2025-01-29,1,1
18800,870961,39.24,572.5,15,8.135,70.5,15.2,18.2,19.9,22,2025-01-29,1,3
18800,925015,39.24,572.5,15.299999999999999,8.165,69.45,15.75,18.75,21.15,22,2025-01-29,1,3
18800,903630,39.24,572.5,15.25,8.23,68.45,16,19.2,21.6,22,2025-01-29,1,3
18800,877513,39.24,572.5,15.100000000000001,8.15,68.75,15.4,18.5,20.3,23,2025-01-29,1,3
18800,881153,39.24,572.5,15,7.86,69.75,15.35,18.35,20.4,23,2025-01-29,1,0
18800,890799,39.24,572.5,15,7.765,69.6,16.15,19.35,21.85,23,2025-01-29,1,0
18800,930839,39.24,572.5,15.85,7.775,69.1,16.6,19.75,22.65,23,2025-01-29,1,1
18800,926835,39.24,572.5,15.85,8.065,67.95,17.05,21.05,23.45,23,2025-01-29,1,1
18800,923889.4736842097,39.24,572.5,15.842105263157901,8.12105263157895,67.6315789473684,16.2631578947368,19.4736842105263,21.9473684210526,23,2025-01-29,1,2
18800,927062.5,39.24,572.5,15.875,8.0125,67,15.75,18.75,21.625,0,2025-01-30,1,0
18800,910455,39.24,572.5,15.8,8.13,66.95,15.5,18.55,20.5,0,2025-01-30,1,0
18800,919464,39.24,572.5,15.450000000000001,7.99,67,15.15,18.15,19.8,0,2025-01-30,1,0
18800,892255,39.24,572.5,15,7.745,67.4,15,18,19.55,0,2025-01-30,1,0
18800,892437,39.24,572.5,15,7.6,68,14.65,17.65,18.65,0,2025-01-30,1,0
18800,899262,39.24,572.5,15,7.7,68,13.9,17.05,18.05,0,2025-01-30,1,0
18800,892437,39.24,572.5,15,7.685,68,14.2,17.3,18.55,1,2025-01-30,1,0
18800,889616,39.24,572.5,15,7.28,69.3,13.5,16.7,17.7,1,2025-01-30,1,0
18800,870870,39.24,572.5,15,6.845,70.55,12.75,16.35,17.35,1,2025-01-30,1,0
18800,861770,39.24,572.5,15,6.34,72.25,13.7,16.9,17.9,1,2025-01-30,1,0
18800,857311,39.24,572.5,15,5.845,73.75,13.8,16.95,17.95,1,2025-01-30,1,0
18800,850122,39.24,572.5,15,5.32,75.45,13.95,17,18,1,2025-01-30,1,0
18800,837473,39.24,572.5,15,4.8,76.85,14.6,17.6,18.8,2,2025-01-30,1,0
18800,843206,39.24,572.5,15.25,4.435,78.05,16.3,19.55,22.1,2,2025-01-30,1,1
18800,863772,39.24,572.5,16,4.16,79.2,17.45,22,24.2,2,2025-01-30,1,2
18800,858221,39.24,572.5,15.5,3.745,80.2,17.3,22.1,24.15,2,2025-01-30,1,2
18800,868231,39.24,572.5,16,3.525,80.8,17.85,22.6,24.7,2,2025-01-30,1,2
18800,871507,39.24,572.5,15.85,3.245,81.75,18.95,23.95,26.2,2,2025-01-30,1,3
18800,882791,39.24,572.5,16,3.075,82.05,27.25,33.65,37.25,3,2025-01-30,1,3
18800,878423,39.24,572.5,15.450000000000001,2.81,82.25,20.7,25.6,28.05,3,2025-01-30,1,3
18800,865501,39.24,572.5,15.100000000000001,2.49,83.6,20.9,25.5,27.7,3,2025-01-30,1,1
18800,884793,39.24,572.5,15,2.52,83.7,19.6,24.45,26.5,3,2025-01-30,1,1
18800,891800,39.24,572.5,15.049999999999999,2.695,82.05,21.2,25.9,28.3,3,2025-01-30,1,1
18800,892983,39.24,572.5,15,2.43,83.35,21.5,26.1,28.85,3,2025-01-30,1,0
18800,902811,39.24,572.5,15.049999999999999,2.485,82.65,21.45,26,28.55,4,2025-01-30,1,0
18800,911911,39.24,572.5,15,2.535,82.4,21.65,26.4,28.95,4,2025-01-30,1,0
18800,918827,39.24,572.5,15.049999999999999,2.55,83,20.65,25.25,27.4,4,2025-01-30,1,0
18800,924469,39.24,572.5,15.2,2.445,83,20.8,25.25,27.4,4,2025-01-30,1,0
18800,908180,39.24,572.5,15,2.315,83.05,18.8,23.8,25.8,4,2025-01-30,1,0
18800,912457,39.24,572.5,15,2.33,83,17.8,22.8,24.8,4,2025-01-30,1,0
