NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,816907,40.221000000000004,572.5,13.05,8.875,50,0,0.05,0.05,5,2025-01-28,4,0
18800,825825,39.24,572.5,13,8.96,50,0,0.05,0.05,5,2025-01-28,4,0
18800,833196,39.24,572.5,13,9.12,50,0,0,0,5,2025-01-28,4,0
18800,839566,39.24,572.5,13,9.12,50,0,0,0,5,2025-01-28,4,0
18800,847301,39.24,572.5,13,9.075,50,0,0.05,0.05,5,2025-01-28,4,0
18800,852761,39.24,572.5,13,8.995,50.55,0,0.05,0.05,6,2025-01-28,4,0
18800,855673,39.24,572.5,13.100000000000001,8.85,50.95,0,0,0,6,2025-01-28,4,0
18800,859859,39.24,572.5,13,8.935,51,0,0,0,6,2025-01-28,4,0
18800,856219,39.24,572.5,13,9.1,51,0,0,0,6,2025-01-28,4,0
18800,863135,39.24,572.5,13.100000000000001,8.93,51.15,0,0.25,0.25,6,2025-01-28,4,0
18800,849485,39.24,572.5,13.2,8.625,51.8,0,0,0,6,2025-01-28,4,0
18800,863954,39.24,572.5,13,8.595,52.35,0,0.05,0.05,7,2025-01-28,4,0
18800,858676,40.221000000000004,572.5,13.100000000000001,8.3,53.55,0,0.05,0.05,7,2025-01-28,4,0
18800,845572,39.24,572.5,13.2,8.015,54,0.55,1.05,1.05,7,2025-01-28,4,0
18800,837746,39.24,572.5,13.100000000000001,7.955,53.15,0.1,0.3,0.3,7,2025-01-28,4,0
18800,850213,39.24,572.5,13,8.165,52.95,0,0.15,0.15,7,2025-01-28,4,0
18800,850486,39.24,572.5,13.2,8.105,53,0,0.05,0.05,7,2025-01-28,4,0
18800,854217,39.24,572.5,13.299999999999999,8.1,53,0,0.05,0.05,8,2025-01-28,4,0
18800,842205,39.24,572.5,13.5,7.985,53.95,0,0.05,0.05,8,2025-01-28,4,0
18800,841750,39.24,572.5,13.2,7.86,54,0,0,0,8,2025-01-28,4,0
18800,848484,39.24,572.5,13.100000000000001,7.97,54.05,0.1,0.25,0.25,8,2025-01-28,4,0
18800,858403,39.24,572.5,13.2,8.05,54.2,0,0.25,0.25,8,2025-01-28,4,0
18800,854126,39.24,572.5,13.2,8.375,54.65,0,0.15,0.15,8,2025-01-28,4,0
18800,838747,39.24,572.5,13,8.97,54.05,0,0,0,9,2025-01-28,4,0
18800,823186,39.24,572.5,13,9.69,53.2,0,0.25,0.25,9,2025-01-28,4,0
18800,833014,39.24,572.5,13,9.965,52.6,0,0,0,9,2025-01-28,4,0
18800,824824,39.24,572.5,13.100000000000001,10.38,52.4,0,0.05,0.05,9,2025-01-28,4,0
18800,819364,39.24,572.5,13.4,10.855,52.85,0,0.3,0.3,9,2025-01-28,4,1
18800,803348,39.24,572.5,13,11.505,51,0,0.2,0.2,9,2025-01-28,4,0
18800,798525,39.24,572.5,12.8,12.28,49.7,0.05,0.35,0.35,10,2025-01-28,4,0
18800,792610,39.24,572.5,12.35,12.92,46.25,0,0,0,10,2025-01-28,4,0
18800,783055,54.936,572.5,12.75,13.05,43.7,0,0.05,0.05,10,2025-01-28,4,0
18800,787969,40.221000000000004,572.5,12.149999999999999,13.53,42.4,0,0,0,10,2025-01-28,4,0
18800,766766,48.069,572.5,12.3,14.515,39.9,0,0,0,10,2025-01-28,4,0
18800,773591,57.879,572.5,13,14.255,40.2,0,0,0,10,2025-01-28,4,0
18800,788060,49.050000000000004,572.5,12.95,13.82,40.75,0,0,0,11,2025-01-28,4,0
18800,794703,48.069,572.5,12.95,13.515,40.9,0,0,0,11,2025-01-28,4,0
18800,804713,44.144999999999996,572.5,12.8,13.555,41,0,0,0,11,2025-01-28,4,0
18800,793884,40.221000000000004,572.5,12.55,14.19,40.3,0,0,0,11,2025-01-28,4,0
18800,800254,49.050000000000004,572.5,12.95,14.415,40,0,0,0,11,2025-01-28,4,0
18800,797979,58.86,572.5,13.25,13.745,40.4,0,0,0,11,2025-01-28,4,0
18800,782145,52.974,572.5,13.5,12.295,42.05,0,0,0,12,2025-01-28,4,0
18800,780689,49.050000000000004,572.5,13.5,11.485,43.5,0,0.05,0.05,12,2025-01-28,4,0
18800,801073,39.24,572.5,12.9,11.475,44,0,0,0,12,2025-01-28,4,0
18800,806169,39.24,572.5,12.9,12.05,43.6,0,0,0,12,2025-01-28,4,0
18800,808990,40.221000000000004,572.5,12.7,12.535,43.1,0,0,0,12,2025-01-28,4,0
18800,803894,40.221000000000004,572.5,12.75,13.505,42.2,0,0.05,0.05,12,2025-01-28,4,0
18800,791154,40.221000000000004,572.5,12.6,14.5,41.35,0,0,0,13,2025-01-28,4,0
18800,771043,45.126,572.5,12.35,15.625,39.3,0,0,0,13,2025-01-28,4,0
18800,761215,53.955,572.5,12.35,16.405,37.65,0,0,0,13,2025-01-28,4,0
18800,760396,63.765,572.5,13.700000000000001,15.37,38.2,0,0,0,13,2025-01-28,4,0
18800,782145,45.126,572.5,13.15,14.51,39,0,0,0,13,2025-01-28,4,0
18800,798798,47.088,572.5,13.15,14.425,39.25,0,0,0,13,2025-01-28,4,0
18800,799708,40.221000000000004,572.5,12.5,14.655,38.55,0,0,0,14,2025-01-28,4,0
18800,805623,52.974,572.5,13.700000000000001,14.46,39.3,0,0,0,14,2025-01-28,4,0
18800,806533,43.163999999999994,572.5,12.7,14.7,39,0,0,0,14,2025-01-28,4,0
18800,808899,45.126,572.5,13,14.33,39.05,0,0,0,14,2025-01-28,4,0
18800,815178,42.183,572.5,12.65,14.58,38.7,0,0,0,14,2025-01-28,4,0
18800,806260,44.144999999999996,572.5,12.65,15.025,37,0,0.15,0.15,14,2025-01-28,4,0
18800,809900,47.088,572.5,12.75,15.015,37,0,0,0,15,2025-01-28,4,0
18800,800436,40.221000000000004,572.5,12.8,15.305,36.9,0,0,0,15,2025-01-28,4,0
18800,788606,45.126,572.5,12.85,15.715,36.95,0,0.05,0.05,15,2025-01-28,4,0
18800,793793,51.992999999999995,572.5,13.2,15.38,37.05,0,0,0,15,2025-01-28,4,0
18800,805714,51.992999999999995,572.5,14.200000000000001,14.445,38.2,0,0,0,15,2025-01-28,4,0
18800,810446,42.183,572.5,14.55,13.87,39.15,0,0,0,15,2025-01-28,4,0
18800,816270,39.24,572.5,14.5,13.76,39.35,0,0,0,16,2025-01-28,4,0
18800,824915,39.24,572.5,13,14.225,39,0,0,0,16,2025-01-28,4,0
18800,825643,44.144999999999996,572.5,13.100000000000001,14.275,39,0,0,0,16,2025-01-28,4,0
18800,832286,39.24,572.5,13,14.35,39,0,0,0,16,2025-01-28,4,0
18800,837109,39.24,572.5,13,14.42,39,0,0,0,16,2025-01-28,4,0
18800,835471,39.24,572.5,13,14.495,39.15,0,0,0,16,2025-01-28,4,0
18800,838474,39.24,572.5,13.100000000000001,14.39,39.15,0,0,0,17,2025-01-28,4,0
18800,844480,41.202000000000005,572.5,13.100000000000001,14.295,39.95,0,0,0,17,2025-01-28,4,0
18800,841841,42.183,572.5,13.299999999999999,14.04,39.8,0,0,0,17,2025-01-28,4,0
18800,834470,39.24,572.5,13.2,13.685,40,0,0.05,0.05,17,2025-01-28,4,0
18800,837655,41.202000000000005,572.5,13.100000000000001,13.6,40.25,0,0,0,17,2025-01-28,4,0
18800,830830,40.221000000000004,572.5,13.4,13.42,40.9,0,0,0,17,2025-01-28,4,0
18800,811538,44.144999999999996,572.5,14.1,12.76,41.55,0,0.05,0.05,18,2025-01-28,4,0
18800,800163,41.202000000000005,572.5,14.3,11.95,42.95,0,0.15,0.15,18,2025-01-28,4,0
18800,798980,39.24,572.5,14.3,11.25,44.3,2.1,3.2,3.3,18,2025-01-28,4,0
18800,807898,39.24,572.5,13.4,10.725,45,1.8,2.6,2.75,18,2025-01-28,4,0
18800,816088,39.24,572.5,13,10.605,44.65,0,0,0,18,2025-01-28,4,0
18800,828009,39.24,572.5,13,10.73,44,0,0.05,0.05,18,2025-01-28,4,0
18800,833833,39.24,572.5,13.700000000000001,10.82,44.85,0.3,0.65,0.65,19,2025-01-28,4,0
18800,833196,39.24,572.5,14.5,10.48,45.95,0.25,0.65,0.65,19,2025-01-28,4,0
18800,805896,39.24,572.5,14.200000000000001,10.005,46.8,0,0.25,0.25,19,2025-01-28,4,0
18800,798980,39.24,572.5,13.899999999999999,9.725,47.45,0.35,1.15,1.15,19,2025-01-28,4,0
18800,810901,39.24,572.5,13.700000000000001,9.645,48,0.3,1.2,1.2,19,2025-01-28,4,0
18800,815724,39.24,572.5,13.5,9.585,48,0,0.45,0.45,19,2025-01-28,4,0
18800,809991,39.24,572.5,13.799999999999999,9.4,48,0.1,0.8,0.8,20,2025-01-28,4,0
18800,822003,39.24,572.5,13.799999999999999,9.435,48,0.15,1.05,1.05,20,2025-01-28,4,0
18800,811083,39.24,572.5,14.200000000000001,9.26,48.3,3.95,5.65,6.05,20,2025-01-28,4,0
18800,806806,39.24,572.5,13.299999999999999,9.135,48.75,0.1,0.3,0.3,20,2025-01-28,4,0
18800,819182,39.24,572.5,13.299999999999999,9.245,48.3,0,0.25,0.25,20,2025-01-28,4,0
18800,822276,39.24,572.5,13.100000000000001,9.27,48.45,0,0,0,20,2025-01-28,4,0
18800,825188,39.24,572.5,13.299999999999999,9.105,48.9,0,0.2,0.2,21,2025-01-28,4,0
18800,833833,39.24,572.5,13.2,9.15,48.85,0,0.05,0.05,21,2025-01-28,4,0
18800,835835,39.24,572.5,13.100000000000001,9.175,48.15,0,0.05,0.05,21,2025-01-28,4,0
18800,839475,39.24,572.5,13.100000000000001,9.155,48.25,0,0,0,21,2025-01-28,4,0
18800,840294,39.24,572.5,13.299999999999999,9.05,49,0,0,0,21,2025-01-28,4,0
18800,846209,39.24,572.5,13,9.105,49,0,0.05,0.05,21,2025-01-28,4,0
18800,847665,39.24,572.5,13.100000000000001,9.12,48.95,0,0.05,0.05,22,2025-01-28,4,0
18800,831831,39.24,572.5,13.6,8.925,49,0,0,0,22,2025-01-28,4,0
18800,845663,39.24,572.5,13.2,8.965,49,0,0.2,0.2,22,2025-01-28,4,0
18800,844935,39.24,572.5,13.6,8.775,49.65,0,0,0,22,2025-01-28,4,0
18800,818181,39.24,572.5,13.4,8.4,50,0.1,0.55,0.55,22,2025-01-28,4,0
18800,823823,39.24,572.5,13.2,8.355,50,0,0.1,0.1,22,2025-01-28,4,0
18800,834834,39.24,572.5,13,8.505,49.6,0,0.35,0.35,23,2025-01-28,4,0
18800,841386,39.24,572.5,13.100000000000001,8.59,49.25,0,0,0,23,2025-01-28,4,0
18800,830830,39.24,572.5,14.200000000000001,8.33,50.65,0,0,0,23,2025-01-28,4,0
18800,818454,39.24,572.5,14,7.925,52.45,0,0,0,23,2025-01-28,4,0
18800,808808,39.24,572.5,14.7,7.495,54.15,0.3,0.8,0.8,23,2025-01-28,4,0
18800,805972.6315789475,39.24,572.5,13.7368421052632,7.19473684210526,55,0.105263157894737,0.789473684210526,0.789473684210526,23,2025-01-28,4,0
18800,823044.444444444,39.24,572.5,13.3333333333333,7.14444444444444,53.6666666666667,0,0.555555555555556,0.555555555555556,0,2025-01-29,4,0
18800,825552,39.24,572.5,13,7.43,53.05,0,0.05,0.05,0,2025-01-29,4,0
18800,827918,39.24,572.5,13.2,7.675,52.1,0.1,0.6,0.6,0,2025-01-29,4,0
18800,836108,39.24,572.5,13.2,7.78,51.45,1.15,2.55,2.55,0,2025-01-29,4,0
18800,841568,39.24,572.5,13.2,7.88,51.05,0.2,1.05,1.05,0,2025-01-29,4,0
18800,843934,39.24,572.5,13.299999999999999,7.845,51,0.05,1,1,0,2025-01-29,4,0
18800,847392,39.24,572.5,13.100000000000001,7.8,51,0,0.3,0.3,1,2025-01-29,4,0
18800,852033,39.24,572.5,13.2,7.755,51.95,0,0.35,0.35,1,2025-01-29,4,0
18800,862771,39.24,572.5,14.4,7.57,53.2,0,0.2,0.2,1,2025-01-29,4,0
18800,856583,39.24,572.5,13.700000000000001,7.455,54.15,0,0,0,1,2025-01-29,4,0
18800,852397,39.24,572.5,13.299999999999999,7.275,55,0,0.6,0.6,1,2025-01-29,4,0
18800,853853,39.24,572.5,14.200000000000001,7.185,55.7,0,0.6,0.6,1,2025-01-29,4,0
18800,845663,39.24,572.5,13.799999999999999,6.95,56,0.85,2,2,2,2025-01-29,4,0
18800,846573,39.24,572.5,13.799999999999999,6.74,57,0.6,1.55,1.55,2,2025-01-29,4,0
18800,856492,39.24,572.5,13.4,6.665,57.35,0.15,0.95,0.95,2,2025-01-29,4,0
18800,863135,39.24,572.5,13.700000000000001,6.555,58,0.15,1.15,1.15,2,2025-01-29,4,0
18800,853307,39.24,572.5,14.5,6.285,58.9,3.25,4.65,4.65,2,2025-01-29,4,0
18800,854490,39.24,572.5,13.899999999999999,6.12,59,0.5,1.3,1.3,2,2025-01-29,4,0
18800,851487,39.24,572.5,13,5.98,59,0,0.15,0.15,3,2025-01-29,4,0
18800,853216,39.24,572.5,13.299999999999999,5.815,59,0,0.2,0.2,3,2025-01-29,4,0
18800,853034,39.24,572.5,13.2,5.74,59.1,0,0.1,0.1,3,2025-01-29,4,0
18800,852124,39.24,572.5,13.100000000000001,5.83,58.55,0,0.1,0.1,3,2025-01-29,4,0
18800,859404,39.24,572.5,13.100000000000001,5.965,58,0,0.2,0.2,3,2025-01-29,4,0
18800,865410,39.24,572.5,13.100000000000001,6.04,58,0,0.15,0.15,3,2025-01-29,4,0
18800,867867,39.24,572.5,13.299999999999999,5.96,58.7,0,0,0,4,2025-01-29,4,0
18800,869141,39.24,572.5,13.299999999999999,5.8,59,0,0.05,0.05,4,2025-01-29,4,0
18800,863863,39.24,572.5,13.299999999999999,5.675,59,0,0.2,0.2,4,2025-01-29,4,0
18800,868595,39.24,572.5,13.100000000000001,5.74,59,0.05,0.65,0.65,4,2025-01-29,4,0
18800,883792,39.24,572.5,14.1,5.82,59,1.45,2.6,2.6,4,2025-01-29,4,0
18800,894894,39.24,572.5,14.5,5.955,59.4,4.45,6.3,6.35,4,2025-01-29,4,0
18800,880971,39.24,572.5,13.6,6.2,58.7,2.9,4.35,4.4,5,2025-01-29,4,0
18800,884065,39.24,572.5,14.5,6.435,58.55,5.3,7.45,7.55,5,2025-01-29,4,0
18800,883792,39.24,572.5,14.6,6.76,58.05,2.3,3.85,3.85,5,2025-01-29,4,2
18800,872690,39.24,572.5,14.5,7.005,56.85,0.8,1.95,1.95,5,2025-01-29,4,2
18800,861224,39.24,572.5,14.8,7.22,56.85,2.1,3.35,3.35,5,2025-01-29,4,2
18800,868413,39.24,572.5,15,7.135,58,5.35,7.95,8.05,5,2025-01-29,4,0
18800,873054,39.24,572.5,15,6.655,59.15,7.75,10.4,11.4,6,2025-01-29,4,0
18800,871234,39.24,572.5,15,5.995,60.4,4.85,7,7.05,6,2025-01-29,4,0
18800,870961,39.24,572.5,15,5.685,61.05,3.3,4.6,4.6,6,2025-01-29,4,0
18800,865410,39.24,572.5,15,5.46,62,3.95,5.4,5.4,6,2025-01-29,4,0
18800,867503,39.24,572.5,14.6,5.395,62,2.85,4.5,4.5,6,2025-01-29,4,0
18800,872508,39.24,572.5,14,5.385,62,0.8,2,2,6,2025-01-29,4,0
18800,870506,39.24,572.5,13.6,5.295,62,0.05,0.6,0.6,7,2025-01-29,4,0
18800,866047,39.24,572.5,14.1,5.125,62,0.3,1.25,1.25,7,2025-01-29,4,0
18628.920000000002,869141,39.24,572.5,14.9,5.04,62.05,1.95,3.3,3.3,7,2025-01-29,4,0
7724.92,880698,39.24,572.5,15,4.935,62,6.45,9.2,9.6,7,2025-01-29,4,0
18800,872508,39.24,572.5,15,4.67,62.15,7.55,10.15,10.9,7,2025-01-29,4,0
18800,871871,39.24,572.5,15,4.43,62.95,6.4,8.7,8.9,7,2025-01-29,4,0
14382,875420,39.24,572.5,15,4.275,62.85,4.9,7.05,7.05,8,2025-01-29,4,0
2848.2,885703,39.24,572.5,15,4.31,62.7,4.7,6.7,6.75,8,2025-01-29,4,0
5273.4000000000005,892164,39.24,572.5,15,4.59,62.75,6.1,8.3,8.55,8,2025-01-29,4,1
9024,891254,39.24,572.5,15,4.985,61.95,5.45,7.75,8.05,8,2025-01-29,4,1
8789,885339,39.24,572.5,15,5.17,60.95,4.6,6.55,6.55,8,2025-01-29,4,0
16792.16,881790,39.24,572.5,15,5.28,60.5,3.2,4.95,4.95,8,2025-01-29,4,0
18241.64,876967,39.24,572.5,15,5.665,59.85,2.05,3.45,3.45,9,2025-01-29,4,0
18704.12,841841,39.24,572.5,15,6.755,58.5,10.6,13.7,14.65,9,2025-01-29,4,1
12983.279999999999,794521,39.24,572.5,14,9.31,54.3,18.25,22.75,25.4,9,2025-01-29,4,3
16183.04,775866,39.24,572.5,13.5,11.69,49,7.15,9.7,10.45,9,2025-01-29,4,2
14344.4,773773,39.24,572.5,14.200000000000001,13.535,46,6.55,9,9.35,9,2025-01-29,4,2
8072.719999999999,751660,45.126,572.5,13.85,14.885,44,3.35,5.2,5.2,9,2025-01-29,4,1
18800,757939,76.518,572.5,14.9,14.14,44.3,1.85,2.95,2.95,10,2025-01-29,4,0
18800,750022,59.841,572.5,14.4,12.7,45.45,0.2,1.05,1.05,10,2025-01-29,4,0
18800,775320,39.24,572.5,13,12.485,45.05,0,0,0,10,2025-01-29,4,0
18800,777322,59.841,572.5,13.700000000000001,12.375,44.9,0,0.05,0.05,10,2025-01-29,4,0
18800,783874,51.012,572.5,14,11.965,46.3,0,0.25,0.25,10,2025-01-29,4,0
18800,781872,40.221000000000004,572.5,13.799999999999999,11.585,46.5,0.05,0.6,0.6,10,2025-01-29,4,0
18800,777595,44.144999999999996,572.5,14.200000000000001,10.99,47.4,0.75,1.6,1.6,11,2025-01-29,4,0
18800,802438,39.24,572.5,14.6,11.07,48.9,5.5,7.65,7.7,11,2025-01-29,4,1
18800,806078,39.24,572.5,14.5,11.1,49,2.95,4.45,4.45,11,2025-01-29,4,0
18800,802802,39.24,572.5,13.6,10.915,49.3,3.2,4.7,4.7,11,2025-01-29,4,0
18800,783692,44.144999999999996,572.5,14.200000000000001,10.3,50.35,0.7,1.85,1.85,11,2025-01-29,4,0
18800,792701,39.24,572.5,13.5,9.81,51.7,1.3,2.5,2.5,11,2025-01-29,4,0
18800,807443,39.24,572.5,13.100000000000001,9.755,51.8,0.15,1.1,1.1,12,2025-01-29,4,0
18800,803530,39.24,572.5,13.700000000000001,9.415,52.6,0.9,2.25,2.25,12,2025-01-29,4,0
18800,801892,39.24,572.5,13.899999999999999,9.07,53.6,0.8,1.85,1.85,12,2025-01-29,4,0
18800,812084,39.24,572.5,13,8.86,54,1.4,2.8,2.8,12,2025-01-29,4,0
18800,807443,39.24,572.5,13.799999999999999,8.615,54.55,2,3.8,3.8,12,2025-01-29,4,0
18800,814541,39.24,572.5,13.899999999999999,8.4,55.25,3.35,4.85,4.85,12,2025-01-29,4,0
18800,813449,39.24,572.5,13.799999999999999,8.115,56,2.65,4.35,4.35,13,2025-01-29,4,0
18800,823368,39.24,572.5,13.700000000000001,8.065,56,7.5,10.25,10.8,13,2025-01-29,4,0
18800,827372,39.24,572.5,13.700000000000001,8.05,56,4,5.95,6.2,13,2025-01-29,4,0
18800,836108,39.24,572.5,13.6,8.165,55.85,1,2.2,2.2,13,2025-01-29,4,0
18800,842660,39.24,572.5,14.200000000000001,8.205,55.95,3.25,5.05,5.05,13,2025-01-29,4,1
18800,845754,39.24,572.5,13.799999999999999,8.195,55.8,2.15,3.6,3.6,13,2025-01-29,4,0
18800,846027,39.24,572.5,14,8.18,55.05,2,3.6,3.6,14,2025-01-29,4,0
18800,851851,39.24,572.5,14.6,8.15,55,1.05,2.4,2.4,14,2025-01-29,4,1
18800,850395,39.24,572.5,13.4,8.115,54.6,0.65,1.8,1.8,14,2025-01-29,4,0
18800,860132,39.24,572.5,14.6,8.165,54.5,1.45,2.85,2.85,14,2025-01-29,4,1
18800,865228,39.24,572.5,15,8.375,53.8,2.35,3.9,3.9,14,2025-01-29,4,3
18800,853853,39.24,572.5,14.4,8.17,54.45,0.1,0.75,0.75,14,2025-01-29,4,0
18800,867230,39.24,572.5,14.4,8.12,55.25,0.6,1.7,1.7,15,2025-01-29,4,0
18800,875784,39.24,572.5,15,8.4,56.2,4.9,6.9,7.2,15,2025-01-29,4,2
18800,852124,39.24,572.5,15,8.69,56.65,2.8,4.3,4.3,15,2025-01-29,4,3
17766,868959,40.221000000000004,572.5,15.049999999999999,8.63,57.35,1.45,3.05,3.05,15,2025-01-29,4,1
18800,866957,39.24,572.5,14.4,8.495,57.15,0.75,1.75,1.8,15,2025-01-29,4,0
18800,852579,39.24,572.5,14.5,8.14,58.1,0,0.7,0.7,15,2025-01-29,4,0
18800,852579,39.24,572.5,13.899999999999999,8.035,59.5,0.05,0.8,0.8,16,2025-01-29,4,0
18800,860951,39.24,572.5,14.7,7.985,60.05,0.1,1,1,16,2025-01-29,4,0
18800,872781,39.24,572.5,13.899999999999999,8.015,60.05,0.7,1.75,1.75,16,2025-01-29,4,0
18800,876694,39.24,572.5,13.899999999999999,8.065,60.45,0.35,1.35,1.35,16,2025-01-29,4,0
18800,899444,39.24,572.5,15.25,8.33,60.6,2.4,4.25,4.25,16,2025-01-29,4,1
18800,864409,39.24,572.5,16.049999999999997,8.935,59.4,3.35,5.05,5.05,16,2025-01-29,4,3
18800,825370,39.24,572.5,14.5,9.225,58.8,0.7,1.85,1.85,17,2025-01-29,4,2
18800,843115,39.24,572.5,13.6,8.91,59.05,0.3,1.2,1.2,17,2025-01-29,4,0
18800,857584,39.24,572.5,13.299999999999999,8.58,59.7,0,0.85,0.85,17,2025-01-29,4,0
18800,862316,39.24,572.5,13,8.695,59,0.1,0.6,0.6,17,2025-01-29,4,0
18800,847938,39.24,572.5,13,8.905,59,0.65,1.85,1.85,17,2025-01-29,4,0
18800,843479,39.24,572.5,13.100000000000001,9.07,58.2,0.2,1.2,1.2,17,2025-01-29,4,0
18800,844025,39.24,572.5,13,9.115,58,0.35,1.35,1.35,18,2025-01-29,4,0
18800,843297,39.24,572.5,13.100000000000001,9.2,58,0.35,1.35,1.35,18,2025-01-29,4,0
18800,835835,39.24,572.5,13.299999999999999,9.415,57.25,0.75,1.8,1.8,18,2025-01-29,4,1
18800,820729,39.24,572.5,14.4,9.73,57,5.8,7.95,8.5,18,2025-01-29,4,1
17942.72,821366,39.24,572.5,15,9.95,57,18.55,22.6,25.1,18,2025-01-29,4,2
16111.6,825188,39.24,572.5,14.9,10.035,56.15,8.85,11.5,12.2,18,2025-01-29,4,3
18800,827008,39.24,572.5,14.6,10.075,56,3.45,5.25,5.25,19,2025-01-29,4,2
18800,829556,39.24,572.5,14.7,10.08,56,7.35,9.6,10.2,19,2025-01-29,4,1
18800,823186,39.24,572.5,15,9.955,56.65,7,9.65,10.1,19,2025-01-29,4,1
16500.76,821821,40.221000000000004,572.5,15.049999999999999,9.765,57.9,7.55,9.9,10.25,19,2025-01-29,4,3
18800,821548,45.126,572.5,15,9.53,59.1,6.4,9,9.3,19,2025-01-29,4,2
18269.84,819455,45.126,572.5,15,9.245,61.45,13.2,16.4,17.65,19,2025-01-29,4,3
17611.84,829374,39.24,572.5,15,9.38,61.35,14.95,18,19.75,20,2025-01-29,4,3
14936.6,830284,39.24,572.5,15,9.475,62,16.05,19.65,21.8,20,2025-01-29,4,3
10763,830830,39.24,572.5,15,9.52,62,14.15,17.95,19.4,20,2025-01-29,4,3
9672.599999999999,840840,39.24,572.5,15,9.415,61,11.4,14.6,16,20,2025-01-29,4,3
16228.16,851669,39.24,572.5,14.9,9.455,60,5,7.1,7.1,20,2025-01-29,4,3
16028.88,912548,39.24,572.5,14.9,9.29,60.1,3.85,5.8,5.8,20,2025-01-29,4,3
17997.24,900172,39.24,572.5,15,9.325,60.4,3.25,4.6,4.6,21,2025-01-29,4,3
16141.68,874692,39.24,572.5,15,9.435,60,1.7,3.15,3.15,21,2025-01-29,4,3
17108,879151,39.24,572.5,15,9.55,60,3.15,4.9,4.9,21,2025-01-29,4,3
18085.6,863954,39.24,572.5,15,9.505,60.15,2.55,4.1,4.1,21,2025-01-29,4,3
18800,863044,39.24,572.5,15,9.565,60.25,1.7,3,3,21,2025-01-29,4,3
18800,843388,39.24,572.5,14.7,9.71,60.15,1.3,2.2,2.2,21,2025-01-29,4,2
18800,844116,49.050000000000004,572.5,14.6,9.46,63,4.65,6.25,6.9,22,2025-01-29,4,0
13035.92,842205,39.24,572.5,14.4,9.58,63.75,10.35,13.25,14.65,22,2025-01-29,4,0
17012.12,830557,39.24,572.5,14.1,9.85,64.3,7,9.55,10.05,22,2025-01-29,4,1
18800,843570,39.24,572.5,14.8,9.89,62.95,1,2.25,2.25,22,2025-01-29,4,3
8866.08,893802,39.24,572.5,15,9.89,62,1.35,2.55,2.55,22,2025-01-29,4,3
14316.2,873964,39.24,572.5,15,9.95,61.1,1.55,3.05,3.05,22,2025-01-29,4,3
18800,847119,39.24,572.5,14.5,9.85,61.45,1.1,2.25,2.25,23,2025-01-29,4,3
18800,849030,39.24,572.5,13.799999999999999,9.6,62,0.45,1.5,1.5,23,2025-01-29,4,0
18800,857311,39.24,572.5,14.4,9.455,62,2.05,3.4,3.4,23,2025-01-29,4,1
10078.68,893984,39.24,572.5,15.049999999999999,9.44,61.6,2.75,4.25,4.25,23,2025-01-29,4,3
17880.68,892528,39.24,572.5,15.049999999999999,9.65,60.9,4.05,5.85,5.85,23,2025-01-29,4,3
18800,893428.4210526311,39.24,572.5,15,9.78421052631579,60.6842105263158,3.15789473684211,4.47368421052632,4.47368421052632,23,2025-01-29,4,3
14532.400000000001,889525,39.24,572.5,15,9.7625,60,1.375,3.125,3.125,0,2025-01-30,4,3
14684.68,882518,39.24,572.5,15,9.88,60,0.65,1.65,1.65,0,2025-01-30,4,3
12118.48,886431,39.24,572.5,14.9,9.87,60,0.2,1,1,0,2025-01-30,4,3
18800,866047,39.24,572.5,14.5,9.62,60,0.05,0.5,0.5,0,2025-01-30,4,0
18800,863226,39.24,572.5,14.4,9.36,60.55,0.05,0.4,0.4,0,2025-01-30,4,0
18800,866047,39.24,572.5,13.6,9.37,61,0,0.4,0.4,0,2025-01-30,4,0
18800,861497,39.24,572.5,13.299999999999999,9.405,60.95,0.15,0.55,0.55,1,2025-01-30,4,0
18800,857584,39.24,572.5,13.299999999999999,9.13,61.15,0,0.05,0.05,1,2025-01-30,4,0
18800,845481,39.24,572.5,13.799999999999999,8.715,62.2,0,0.05,0.05,1,2025-01-30,4,0
18800,835471,39.24,572.5,14.8,8.285,63.4,0,0.15,0.15,1,2025-01-30,4,0
18800,831012,39.24,572.5,15,7.9,64.5,0.05,0.45,0.45,1,2025-01-30,4,0
18800,827918,39.24,572.5,14.8,7.48,65.55,0.1,0.6,0.6,1,2025-01-30,4,0
18800,821821,39.24,572.5,15,7.015,66.45,0.1,0.9,0.9,2,2025-01-30,4,0
18800,822913,39.24,572.5,15,6.51,67.6,1.7,3.45,3.45,2,2025-01-30,4,1
18800,837291,39.24,572.5,15.100000000000001,6.07,68.6,4.8,6.45,6.65,2,2025-01-30,4,2
15055.039999999999,831558,39.24,572.5,15,5.565,69.4,3.8,5.35,5.35,2,2025-01-30,4,2
12699.4,833469,39.24,572.5,15,5.3,70.25,4.35,6.05,6.05,2,2025-01-30,4,2
10879.56,838474,39.24,572.5,15,5.065,71,6.1,8.45,8.8,2,2025-01-30,4,3
18800,850395,39.24,572.5,15,4.9,71,16.05,19.65,21.55,3,2025-01-30,4,3
18800,848666,39.24,572.5,15,4.65,71.05,9.4,12.4,13.6,3,2025-01-30,4,3
11165.32,836199,39.24,572.5,15,4.32,72.3,7,9.35,9.65,3,2025-01-30,4,1
