NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,731640,39.24,572.5,13.700000000000001,9.445,49.9,11.8,15.55,16.55,5,2025-01-28,9,0
18800,731458,39.24,572.5,13,9.435,50,12.7,16.25,17.25,5,2025-01-28,9,0
18800,731731,39.24,572.5,13,9.485,50,11.25,15.25,16.25,5,2025-01-28,9,0
18800,731094,39.24,572.5,13.100000000000001,9.49,50,11.45,15.25,16.25,5,2025-01-28,9,0
18800,731822,39.24,572.5,13,9.465,50.05,11.6,15.6,16.6,5,2025-01-28,9,0
18800,731549,39.24,572.5,13.4,9.35,50.9,13.25,16.55,17.55,6,2025-01-28,9,0
18800,731822,39.24,572.5,13.299999999999999,9.16,51,12.75,16.3,17.3,6,2025-01-28,9,0
18800,731185,39.24,572.5,13.2,9.165,51.15,11,14.75,15.75,6,2025-01-28,9,0
18800,731822,39.24,572.5,13.6,9.295,51.85,12,15.9,16.9,6,2025-01-28,9,0
18800,732186,39.24,572.5,13.5,9.105,52,11.55,15.5,16.5,6,2025-01-28,9,0
18800,731276,39.24,572.5,13.899999999999999,8.86,52,11.1,14.85,15.85,6,2025-01-28,9,0
18800,731549,39.24,572.5,14.200000000000001,8.845,52.35,11.3,15.2,16.2,7,2025-01-28,9,0
18800,731822,39.24,572.5,14.8,8.565,53.05,11.35,15.35,16.35,7,2025-01-28,9,0
18800,731640,39.24,572.5,14.5,8.305,54,11.9,15.75,16.75,7,2025-01-28,9,0
18800,731640,39.24,572.5,13,8.24,53,11.4,15.3,16.3,7,2025-01-28,9,0
18800,732004,39.24,572.5,13,8.38,53,11.7,15.55,16.55,7,2025-01-28,9,0
18800,731549,39.24,572.5,13.2,8.35,53,11.35,15.1,16.1,7,2025-01-28,9,0
18800,731367,39.24,572.5,13.5,8.41,53,12.95,16.4,17.4,8,2025-01-28,9,0
18800,731913,39.24,572.5,14.3,8.4,53.05,12.8,16.35,17.35,8,2025-01-28,9,0
18800,732641,39.24,572.5,13.899999999999999,8.405,53.05,12.25,15.7,16.7,8,2025-01-28,9,0
18800,730457,39.24,572.5,13.799999999999999,8.49,53.8,12.55,16.1,17.25,8,2025-01-28,9,0
18800,732186,39.24,572.5,14.1,8.545,53.85,11.1,15.1,16.1,8,2025-01-28,9,0
18800,733005,39.24,572.5,13.899999999999999,8.86,54,11.55,15.35,16.4,8,2025-01-28,9,0
18800,730912,39.24,572.5,13,9.7,53.15,11.25,14.95,15.95,9,2025-01-28,9,0
18800,732459,39.24,572.5,13,10.31,52.55,11.2,15.2,16.2,9,2025-01-28,9,0
18800,731276,39.24,572.5,12.95,10.625,51.8,11,14.6,15.6,9,2025-01-28,9,0
18800,732004,39.24,572.5,13.6,11.075,51.8,12.1,15.95,16.95,9,2025-01-28,9,0
18800,737282,39.24,572.5,14.6,11.49,52,11.9,15.6,16.6,9,2025-01-28,9,0
18800,743197,39.24,572.5,12.95,12.065,50.7,11.7,15.5,16.5,9,2025-01-28,9,0
18800,766038,39.24,572.5,12.75,12.76,49.5,12.1,15.95,16.95,10,2025-01-28,9,0
18800,800800,39.24,572.5,11.299999999999999,13.805,46.15,11.8,15.6,16.6,10,2025-01-28,9,0
18800,825825,45.126,572.5,11.2,14.425,43.4,11.25,15.15,16.15,10,2025-01-28,9,0
18800,863590,39.24,572.5,11.25,15.16,42.05,11.65,15.45,16.45,10,2025-01-28,9,0
18800,906906,41.202000000000005,572.5,11.2,16.335,39.35,11.8,15.55,16.55,10,2025-01-28,9,0
18800,914641,53.955,572.5,12.7,16.095,39.7,11.5,15.45,16.45,10,2025-01-28,9,0
18800,912730,43.163999999999994,572.5,12.6,15.73,40,11.05,14.6,15.6,11,2025-01-28,9,0
18800,905359,48.069,572.5,12.85,15.525,40,11.8,15.65,16.65,11,2025-01-28,9,0
18800,925106,46.107,572.5,13.05,15.55,40,11.65,15.5,16.5,11,2025-01-28,9,0
18800,957138,39.24,572.5,12.05,16.235,39.45,11.35,15.3,16.3,11,2025-01-28,9,0
18800,976248,47.088,572.5,12.9,16.45,39.05,11.8,15.6,16.6,11,2025-01-28,9,0
18800,918008,65.727,572.5,13.899999999999999,15.56,39.75,11.35,15,16,11,2025-01-28,9,0
18800,766311,71.613,572.5,15.350000000000001,13.73,41.65,11.3,15.05,16.05,12,2025-01-28,9,0
18800,739011,52.974,572.5,15.15,12.735,43.2,11.35,15.2,16.2,12,2025-01-28,9,0
18800,751660,39.24,572.5,14.4,12.61,44,11.15,14.85,15.9,12,2025-01-28,9,0
18800,790881,39.24,572.5,12.95,13.025,43.9,11.1,15,16,12,2025-01-28,9,0
18800,815633,39.24,572.5,12.8,13.37,43.5,11.15,14.85,15.85,12,2025-01-28,9,0
18800,848393,39.24,572.5,12.5,14.27,42.55,11.95,15.3,16.35,12,2025-01-28,9,0
18800,911001,39.24,572.5,12,15.82,41.05,11.45,15.05,16.05,13,2025-01-28,9,0
18800,969695.9999999999,39.24,572.5,10.85,17.625,38.85,11.55,15.3,16.3,13,2025-01-28,9,0
18800,1022749.0000000001,46.107,572.5,11.350000000000001,18.79,37.4,11.65,15.45,16.45,13,2025-01-28,9,0
18800,961050.9999999999,69.651,572.5,14.05,17.535,37.7,11.5,15.5,16.5,13,2025-01-28,9,0
18800,915915,59.841,572.5,14.1,16.345,38.55,11.5,15.3,16.3,13,2025-01-28,9,0
18800,933660,50.031,572.5,13.75,15.995,39.05,11.45,15.25,16.25,13,2025-01-28,9,0
18800,965510,40.221000000000004,572.5,12.6,16.11,38.75,11.3,15.15,16.15,14,2025-01-28,9,0
18800,941485.9999999999,55.917,572.5,14.45,15.775,39.15,11.15,14.9,15.9,14,2025-01-28,9,0
18800,971970.9999999999,44.144999999999996,572.5,12.8,15.88,39,11,14.6,15.6,14,2025-01-28,9,0
18800,917007,45.126,572.5,13.6,15.515,39.05,11.35,15.3,16.3,14,2025-01-28,9,0
18800,956228,40.221000000000004,572.5,13.05,15.695,38.85,11.45,15.4,16.4,14,2025-01-28,9,0
18800,989079.0000000001,42.183,572.5,12.3,16.055,37.95,11.35,15.3,16.3,14,2025-01-28,9,0
18800,999725.9999999999,45.126,572.5,12.85,16.015,37.9,11.35,15.25,16.25,15,2025-01-28,9,0
18800,1013649.0000000001,42.183,572.5,12.8,16.22,37.8,11.55,15.55,16.55,15,2025-01-28,9,0
18800,1006095.9999999999,42.183,572.5,13.15,16.615,38,11.35,14.95,15.95,15,2025-01-28,9,0
18800,1003457,47.088,572.5,13.950000000000001,16.39,38,12.35,15.75,16.75,15,2025-01-28,9,0
18800,937573,50.031,572.5,15.4,15.435,38.65,11.95,15.55,16.55,15,2025-01-28,9,0
18800,882063,41.202000000000005,572.5,17.1,14.725,39.45,11.75,15.45,16.45,15,2025-01-28,9,0
18800,875875,39.24,572.5,15.65,14.51,40,11.9,15.7,16.7,16,2025-01-28,9,0
18800,918645,39.24,572.5,13.899999999999999,14.875,40,12.25,15.9,16.9,16,2025-01-28,9,0
18800,931476,39.24,572.5,13.5,14.865,39.95,11.05,14.6,15.6,16,2025-01-28,9,0
18800,942578,39.24,572.5,13.350000000000001,14.895,39.95,11.1,14.55,15.55,16,2025-01-28,9,0
18800,951314.0000000001,39.24,572.5,13.899999999999999,14.94,40,11,14.5,15.5,16,2025-01-28,9,0
18800,964327,39.24,572.5,13.799999999999999,15.04,40,11,14.55,15.55,16,2025-01-28,9,0
18800,970060,39.24,572.5,13.700000000000001,15.045,40,11.2,14.8,15.8,17,2025-01-28,9,0
18800,973518,39.24,572.5,13.799999999999999,15.025,40,11,14.45,15.45,17,2025-01-28,9,0
18800,949949.0000000001,40.221000000000004,572.5,13.5,14.775,40,11.4,15,16,17,2025-01-28,9,0
18800,907634,39.24,572.5,14.4,14.48,40.7,11.5,14.85,15.85,17,2025-01-28,9,0
18800,900536,40.221000000000004,572.5,14.4,14.36,41,11,14.6,15.6,17,2025-01-28,9,0
18800,870688,40.221000000000004,572.5,14.9,14.01,41.25,11.25,15.1,16.1,17,2025-01-28,9,0
18800,798980,41.202000000000005,572.5,15.25,13.26,42.4,11.55,15.3,16.3,18,2025-01-28,9,0
18800,743743,40.221000000000004,572.5,15.75,12.44,43.75,12.2,15.9,17,18,2025-01-28,9,0
18800,741195,39.24,572.5,15.75,11.73,44.9,14.75,18.5,20.05,18,2025-01-28,9,0
18800,847483,39.24,572.5,15.2,11.255,45.1,13.15,16.9,18.3,18,2025-01-28,9,0
18800,838019,39.24,572.5,14.3,10.975,45,13,16.45,17.45,18,2025-01-28,9,0
18800,852852,39.24,572.5,14.4,10.925,45,12.4,16.1,17.1,18,2025-01-28,9,0
18800,875238,39.24,572.5,15,10.925,45.75,13.2,16.7,17.9,19,2025-01-28,9,0
18800,861315,39.24,572.5,15.2,10.645,46.6,12.25,15.85,17,19,2025-01-28,9,0
18800,817999,39.24,572.5,15.450000000000001,10.23,47.45,11.95,15.7,16.7,19,2025-01-28,9,0
18800,807625,39.24,572.5,15.15,10.03,48,13.05,16.45,17.45,19,2025-01-28,9,0
18800,820638,39.24,572.5,15,9.92,48,12.85,16.35,17.35,19,2025-01-28,9,0
18800,824642,39.24,572.5,15,9.85,48,11.45,15.45,16.45,19,2025-01-28,9,0
18800,806897,39.24,572.5,15,9.665,48.05,12.5,16.15,17.15,20,2025-01-28,9,0
18800,824187,39.24,572.5,15,9.675,48.85,12.6,16.25,17.3,20,2025-01-28,9,0
18800,800345,39.24,572.5,15,9.5,49,15.85,19.5,21.35,20,2025-01-28,9,0
18800,793520,39.24,572.5,14.6,9.435,49,12.5,16.2,17.2,20,2025-01-28,9,0
18800,818818,39.24,572.5,13.899999999999999,9.56,49,11.85,15.75,16.75,20,2025-01-28,9,0
18800,831376,39.24,572.5,14.5,9.56,49,11.8,15.8,16.8,20,2025-01-28,9,0
18800,818636,39.24,572.5,14.3,9.405,49,11.7,15.65,16.65,21,2025-01-28,9,0
18800,836108,39.24,572.5,14.3,9.475,49,11.6,15.45,16.45,21,2025-01-28,9,0
18800,838292,39.24,572.5,14.1,9.48,49,11.25,15.2,16.2,21,2025-01-28,9,0
18800,840658,39.24,572.5,14.4,9.39,49,11.25,15,16,21,2025-01-28,9,0
18800,812903,39.24,572.5,14.9,9.23,49.1,11,14.7,15.7,21,2025-01-28,9,0
18800,821002,39.24,572.5,14.200000000000001,9.27,49.15,11,14.2,15.2,21,2025-01-28,9,0
18800,833014,39.24,572.5,13.6,9.255,49,11,14.85,15.85,22,2025-01-28,9,0
18800,818636,39.24,572.5,14.1,9.17,49,11.3,15.15,16.15,22,2025-01-28,9,0
18800,838201,39.24,572.5,14.4,9.225,49.25,11.05,14.95,15.95,22,2025-01-28,9,0
18800,830193,39.24,572.5,14.9,9.09,49.95,11.65,15.65,16.65,22,2025-01-28,9,0
18800,781690,39.24,572.5,14.7,8.715,50,11.35,15.25,16.25,22,2025-01-28,9,0
18800,775684,39.24,572.5,13.700000000000001,8.665,50,11.4,15.35,16.35,22,2025-01-28,9,0
18800,802529,39.24,572.5,13.5,8.745,50,11,14.65,15.65,23,2025-01-28,9,0
18800,812357,39.24,572.5,13.6,8.8,50,11,14.85,15.85,23,2025-01-28,9,0
18800,782691,39.24,572.5,15.049999999999999,8.57,50.85,11.2,14.85,15.85,23,2025-01-28,9,0
18800,745017,39.24,572.5,15.350000000000001,8.225,52.45,11.45,15.4,16.4,23,2025-01-28,9,0
18800,734552,39.24,572.5,15.5,7.805,53.6,11.7,15.6,16.6,23,2025-01-28,9,0
18800,732214.7368421048,39.24,572.5,15.0526315789474,7.57368421052632,54.0526315789474,12.3157894736842,16.1052631578947,17.1052631578947,23,2025-01-28,9,0
18800,733460,39.24,572.5,13.2222222222222,7.57777777777778,53.2222222222222,11.4444444444444,15.2222222222222,16.2222222222222,0,2025-01-29,9,0
18800,740012,39.24,572.5,13,7.825,53,11.8,15.7,16.7,0,2025-01-29,9,0
18800,745017,39.24,572.5,13.100000000000001,7.985,52.05,11.55,15.4,16.4,0,2025-01-29,9,0
18800,751205,39.24,572.5,13,8.055,52,11.7,15.65,16.65,0,2025-01-29,9,0
18800,763035,39.24,572.5,13.2,8.17,51.2,12.05,15.75,16.75,0,2025-01-29,9,0
18800,768040,39.24,572.5,13.799999999999999,8.2,51,11.8,15.7,16.7,0,2025-01-29,9,0
18800,775229,39.24,572.5,13.6,8.195,51,11.4,15.4,16.4,1,2025-01-29,9,0
18800,782418,39.24,572.5,14,8.135,52,11.3,15,16,1,2025-01-29,9,0
18800,778505,39.24,572.5,15.2,7.91,52.85,11.75,15.5,16.5,1,2025-01-29,9,0
18800,760032,39.24,572.5,15,7.78,54,11.15,15.15,16.15,1,2025-01-29,9,0
18800,746837,39.24,572.5,14.8,7.635,54,12.4,16,17,1,2025-01-29,9,0
18800,744380,39.24,572.5,15,7.54,54.95,13.3,16.7,17.7,1,2025-01-29,9,0
18800,740649,39.24,572.5,15,7.35,55.1,11.4,15.4,16.4,2,2025-01-29,9,0
18800,737282,39.24,572.5,15.049999999999999,7.195,56,13.25,16.55,17.55,2,2025-01-29,9,0
18800,737555,39.24,572.5,15,7.15,56.2,13.45,16.8,17.8,2,2025-01-29,9,0
18800,735917,39.24,572.5,15.049999999999999,7.01,57,12.05,15.95,16.95,2,2025-01-29,9,0
18800,732277,39.24,572.5,15.2,6.815,57.8,14.2,17.25,18.25,2,2025-01-29,9,0
18800,732550,39.24,572.5,15,6.655,58,12.75,16.3,17.3,2,2025-01-29,9,0
18800,732368,39.24,572.5,15,6.48,58,11.7,15.6,16.6,3,2025-01-29,9,0
18800,731731,39.24,572.5,15,6.255,58.2,11.35,15.3,16.3,3,2025-01-29,9,0
18800,729911,39.24,572.5,14.8,6.125,58.85,11.5,15.35,16.35,3,2025-01-29,9,0
18800,732095,39.24,572.5,13.899999999999999,6.24,58,11.4,15.35,16.35,3,2025-01-29,9,0
18800,731549,39.24,572.5,13.4,6.39,57.85,11,14.65,15.7,3,2025-01-29,9,0
18800,733005,39.24,572.5,14.1,6.49,57.75,11,14.75,15.75,3,2025-01-29,9,0
18800,733551,39.24,572.5,14.7,6.42,58,11,14.85,15.85,4,2025-01-29,9,0
18800,733187,39.24,572.5,15,6.3,58,11.15,14.8,15.8,4,2025-01-29,9,0
18800,731731,39.24,572.5,14.3,6.17,58,11.15,15.1,16.1,4,2025-01-29,9,0
18800,732095,39.24,572.5,13.6,6.215,58,11.75,15.6,16.6,4,2025-01-29,9,0
18800,736190,39.24,572.5,14.9,6.245,58.25,12.5,16.1,17.1,4,2025-01-29,9,0
18800,740922,39.24,572.5,15,6.375,58.75,15.4,18.5,20.25,4,2025-01-29,9,0
18800,739921,39.24,572.5,14.6,6.595,58,14.65,17.65,19.05,5,2025-01-29,9,0
18800,743288,39.24,572.5,14.9,6.775,58,16.05,19.35,21.7,5,2025-01-29,9,0
18800,745654,39.24,572.5,14.9,6.97,57.8,14.3,17.3,18.45,5,2025-01-29,9,2
18800,743743,39.24,572.5,14.6,7.19,56.45,12.65,16.25,17.25,5,2025-01-29,9,3
18800,744380,39.24,572.5,15,7.395,56.6,13.7,16.95,17.95,5,2025-01-29,9,3
18800,751478,39.24,572.5,15.549999999999999,7.36,57.1,15.95,19,21.55,5,2025-01-29,9,1
18800,749749,39.24,572.5,15.6,7.04,58.05,16.2,19.55,22.1,6,2025-01-29,9,1
18800,738192,39.24,572.5,15.25,6.62,58.95,15.05,18.05,19.5,6,2025-01-29,9,0
18800,732368,39.24,572.5,15,6.28,59.9,14.55,17.65,18.8,6,2025-01-29,9,0
18800,730912,39.24,572.5,15.15,6.035,60,14.9,18,19.45,6,2025-01-29,9,0
18800,731367,39.24,572.5,15,5.86,60.55,13.85,17.05,18.05,6,2025-01-29,9,0
18800,730457,39.24,572.5,15,5.865,60,13.35,16.65,17.65,6,2025-01-29,9,0
18800,732095,39.24,572.5,15,5.81,60,12.05,15.8,16.8,7,2025-01-29,9,0
18800,731640,39.24,572.5,15,5.615,60.55,11.6,15.4,16.4,7,2025-01-29,9,0
18800,731913,39.24,572.5,15,5.47,60.9,13.3,16.6,17.6,7,2025-01-29,9,0
18800,731458,39.24,572.5,15,5.375,60.2,15.85,19,21.1,7,2025-01-29,9,0
18800,731549,39.24,572.5,15,5.1,60.8,17.4,21.55,23.95,7,2025-01-29,9,0
18800,732004,39.24,572.5,15.049999999999999,4.94,61,15.2,18.3,20.05,7,2025-01-29,9,0
18800,730366,39.24,572.5,15,4.755,61,14.2,17.4,18.8,8,2025-01-29,9,0
18800,731640,39.24,572.5,15,4.69,61,14.85,17.85,19.3,8,2025-01-29,9,0
18800,732186,39.24,572.5,15.450000000000001,4.79,61.75,15.6,18.8,20.75,8,2025-01-29,9,1
18800,731003,39.24,572.5,15.049999999999999,5.165,61.2,15.8,19.15,21.25,8,2025-01-29,9,1
18800,731731,39.24,572.5,15,5.52,59.9,15.6,18.8,20.75,8,2025-01-29,9,1
18800,731549,39.24,572.5,15,5.775,59.05,13.35,16.65,17.65,8,2025-01-29,9,0
18800,733278,39.24,572.5,15,6.29,58.6,13.65,16.95,18.3,9,2025-01-29,9,0
18800,736372,39.24,572.5,15,7.315,57.45,19,23.4,26,9,2025-01-29,9,0
18800,778323,39.24,572.5,13,10.17,53.35,25.25,31.3,34.55,9,2025-01-29,9,0
18800,907088,39.24,572.5,12.5,12.325,49,17.65,22.25,24.45,9,2025-01-29,9,0
18800,1034852,39.24,572.5,12.7,14.1,46.55,17.1,21.7,23.9,9,2025-01-29,9,0
18800,1122576,39.24,572.5,12.200000000000001,15.535,44.4,16.3,19.35,21.9,9,2025-01-29,9,0
18800,1139229,49.050000000000004,572.5,14.200000000000001,15.26,44.2,15.5,18.5,20.6,10,2025-01-29,9,0
18800,1025660.9999999999,46.107,572.5,14.6,13.99,44.95,13.2,16.55,17.55,10,2025-01-29,9,0
18800,1054690,39.24,572.5,12.8,14.085,44.6,12.25,15.95,16.95,10,2025-01-29,9,0
18800,1074164,50.031,572.5,13.299999999999999,14.085,44.05,12.1,15.9,16.9,10,2025-01-29,9,0
18800,1059422,45.126,572.5,14.8,13.62,45.05,13.95,17.25,18.75,10,2025-01-29,9,0
18800,1002092,42.183,572.5,14.8,12.98,45.65,14.1,17.3,18.6,10,2025-01-29,9,0
18800,931930.9999999999,42.183,572.5,14.85,12.295,46.35,13.55,16.95,18.4,11,2025-01-29,9,0
18800,956045.9999999999,39.24,572.5,15.7,12.075,47.95,16.5,19.7,22.55,11,2025-01-29,9,0
18800,934205.9999999999,39.24,572.5,15.25,11.84,48.9,15.15,18.15,19.9,11,2025-01-29,9,0
18800,907361,39.24,572.5,15,11.575,49,16.05,19.05,21.65,11,2025-01-29,9,0
18800,841022,39.24,572.5,15.049999999999999,10.99,49.85,14.35,17.45,18.55,11,2025-01-29,9,0
18800,821275,39.24,572.5,15.049999999999999,10.495,51,13.9,17.1,18.15,11,2025-01-29,9,0
18800,839111,39.24,572.5,14.9,10.315,51.2,13.6,16.95,18.05,12,2025-01-29,9,0
18800,809809,39.24,572.5,15,9.995,52.05,14.65,17.65,18.65,12,2025-01-29,9,0
18800,790608,39.24,572.5,15,9.68,53,13.1,16.55,17.65,12,2025-01-29,9,0
18800,791154,39.24,572.5,15,9.455,53,14.9,17.9,19.4,12,2025-01-29,9,0
18800,763672,39.24,572.5,15,9.15,53.75,14.7,17.7,19.2,12,2025-01-29,9,0
18800,754754,39.24,572.5,15,8.845,54.35,15.6,18.6,20.95,12,2025-01-29,9,0
18800,744198,39.24,572.5,15,8.545,55,14.6,17.6,18.85,13,2025-01-29,9,0
18800,753025,39.24,572.5,15,8.485,55,17.25,21.45,23.6,13,2025-01-29,9,0
18800,760032,39.24,572.5,14.6,8.505,55,16.1,19.85,21.85,13,2025-01-29,9,0
18800,782327,39.24,572.5,14.8,8.61,54.95,13.6,16.85,17.85,13,2025-01-29,9,0
18800,792792,39.24,572.5,15,8.62,55,13.85,17.15,18.45,13,2025-01-29,9,1
18800,801801,39.24,572.5,14.8,8.63,55,13.65,17,18.2,13,2025-01-29,9,0
18800,805805,39.24,572.5,14.8,8.6,54.45,13.05,16.5,17.5,14,2025-01-29,9,0
18800,802893,39.24,572.5,14.9,8.56,54.1,12.75,16.4,17.4,14,2025-01-29,9,0
18800,798343,39.24,572.5,14.5,8.54,54,13.35,16.7,17.7,14,2025-01-29,9,0
18800,814541,39.24,572.5,15,8.585,53.75,14.6,17.65,19.2,14,2025-01-29,9,1
18800,830284,39.24,572.5,15.049999999999999,8.725,53,13.9,17,18,14,2025-01-29,9,3
18800,803166,39.24,572.5,15,8.615,53.8,11.7,15.55,16.55,14,2025-01-29,9,0
18800,813995,39.24,572.5,15.15,8.565,54.4,12.9,16.35,17.35,15,2025-01-29,9,0
18800,845481,39.24,572.5,15.85,8.785,55.35,16.1,19.75,21.7,15,2025-01-29,9,2
18800,841295,39.24,572.5,15.75,9.06,55.85,15.55,18.7,20.7,15,2025-01-29,9,3
18800,855309,39.24,572.5,15.6,9.025,56.45,14.5,17.55,18.75,15,2025-01-29,9,3
18800,845754,39.24,572.5,15.100000000000001,8.965,56.25,14.45,17.45,18.5,15,2025-01-29,9,2
18800,812357,39.24,572.5,15,8.655,56.8,12.05,15.8,16.8,15,2025-01-29,9,0
18800,809900,39.24,572.5,15.049999999999999,8.61,57.85,11.75,15.6,16.6,16,2025-01-29,9,0
18800,808080,39.24,572.5,15.4,8.585,58.4,12.4,16.1,17.1,16,2025-01-29,9,0
18800,825461,39.24,572.5,15,8.59,58.7,13.95,17,18,16,2025-01-29,9,0
18800,836199,39.24,572.5,15.049999999999999,8.64,58.85,12.9,16.4,17.4,16,2025-01-29,9,0
18800,876239,39.24,572.5,15.7,8.86,59.3,14.3,17.65,18.85,16,2025-01-29,9,1
18800,867048,39.24,572.5,16.5,9.36,58.3,15.2,18.35,20.15,16,2025-01-29,9,3
18800,840658,39.24,572.5,14.9,9.59,57.65,14.35,17.45,18.6,17,2025-01-29,9,2
18800,844571,39.24,572.5,14.5,9.485,57.7,12.8,16.35,17.35,17,2025-01-29,9,0
18800,849394,39.24,572.5,14.5,9.355,57.9,11.8,15.7,16.7,17,2025-01-29,9,0
18800,860587,39.24,572.5,13.4,9.39,57.5,12.7,16.25,17.3,17,2025-01-29,9,0
18800,865046,39.24,572.5,13.5,9.5,57,13,16.4,17.4,17,2025-01-29,9,0
18800,867048,39.24,572.5,13.6,9.54,57,13.65,16.85,17.85,17,2025-01-29,9,0
18800,874965,39.24,572.5,14.3,9.575,57,13.6,16.75,17.75,18,2025-01-29,9,0
18800,874874,39.24,572.5,14,9.635,57,13.85,16.95,18.05,18,2025-01-29,9,0
18800,917280,39.24,572.5,14.5,9.83,56.35,13.2,16.65,17.65,18,2025-01-29,9,1
18800,1022203,39.24,572.5,15,10.125,56,15.95,20.1,21.9,18,2025-01-29,9,1
18800,1027663,39.24,572.5,15.100000000000001,10.405,56,25.95,32.05,35.5,18,2025-01-29,9,1
18800,1042405,39.24,572.5,15.2,10.53,55.2,18.25,22.1,24.55,18,2025-01-29,9,3
18800,1049230,39.24,572.5,14.9,10.605,55,14.15,17.3,18.5,19,2025-01-29,9,2
18800,1057238,39.24,572.5,15,10.64,55,17.7,21.55,23.75,19,2025-01-29,9,2
18800,1062698,39.24,572.5,15.049999999999999,10.415,55.45,17.5,21.45,23.8,19,2025-01-29,9,0
18800,1056055,40.221000000000004,572.5,16,10.08,56.9,18.4,22.35,25.05,19,2025-01-29,9,1
18800,1039584.0000000001,44.144999999999996,572.5,15.65,9.845,57.95,16.7,20.1,22.9,19,2025-01-29,9,0
18800,1004822,42.183,572.5,16.1,9.54,60.1,20.85,25.55,28.1,19,2025-01-29,9,1
18800,1029392,39.24,572.5,15.95,9.635,60.3,22.45,27.35,30.6,20,2025-01-29,9,3
18800,1042405,39.24,572.5,15.9,9.705,61,23.8,29.3,32.35,20,2025-01-29,9,2
18800,1050322,39.24,572.5,15.4,9.715,61,22.05,27.2,29.9,20,2025-01-29,9,1
18800,1058057,39.24,572.5,15,9.595,60.1,20.2,24.75,27.3,20,2025-01-29,9,2
18800,1076985,39.24,572.5,15.049999999999999,9.595,59.4,16.4,19.55,22.3,20,2025-01-29,9,3
18800,1130129,39.24,572.5,15.25,9.48,59.5,16,19,21.45,20,2025-01-29,9,2
18800,1126216,39.24,572.5,15.350000000000001,9.56,59.4,15.45,18.45,20.65,21,2025-01-29,9,3
18800,1102465,39.24,572.5,15.15,9.645,59.05,14.15,17.15,18.15,21,2025-01-29,9,3
18800,1115842,39.24,572.5,15.5,9.735,59,14.95,17.95,19.65,21,2025-01-29,9,3
18800,1096550,39.24,572.5,15.6,9.675,59.9,14.55,17.8,19.65,21,2025-01-29,9,3
18800,1102920,39.24,572.5,15.15,9.715,60,14.35,17.6,19.1,21,2025-01-29,9,3
18800,1084720,40.221000000000004,572.5,15,9.85,59.35,13.35,16.8,18.15,21,2025-01-29,9,3
18800,1075256,45.126,572.5,15.450000000000001,9.67,61.6,16.2,20.3,22.2,22,2025-01-29,9,0
18800,1088087,39.24,572.5,15.299999999999999,9.815,62.2,20.4,25.2,28.15,22,2025-01-29,9,0
18800,1083355,39.24,572.5,15.049999999999999,9.985,62.7,17.7,21.45,24.15,22,2025-01-29,9,0
18800,1096550,39.24,572.5,15,10.005,61.9,14,17.15,18.15,22,2025-01-29,9,3
18800,1158248,39.24,572.5,15.049999999999999,10.05,61,14,17.1,18.2,22,2025-01-29,9,3
18800,1138228,39.24,572.5,15,10.095,60.05,14.65,17.7,19.1,22,2025-01-29,9,3
18800,1103830,39.24,572.5,15,10.025,60.4,14.75,17.75,19.05,23,2025-01-29,9,3
18800,1093092,39.24,572.5,15,9.81,61,12.6,16.25,17.25,23,2025-01-29,9,0
18800,1092455,39.24,572.5,15,9.68,61,14.35,17.45,18.65,23,2025-01-29,9,0
18800,1131949,39.24,572.5,15.299999999999999,9.69,60.5,15.4,18.4,20.3,23,2025-01-29,9,2
18800,1148784,39.24,572.5,15.450000000000001,9.855,60,15.75,18.85,20.75,23,2025-01-29,9,2
18800,1158669.4736842096,39.24,572.5,15.526315789473701,9.9421052631579,59.6842105263158,14.8947368421053,17.8947368421053,19.1578947368421,23,2025-01-29,9,3
18800,1148420,39.24,572.5,15.375,9.9375,59,14,17,18,0,2025-01-30,9,3
18800,1154426,39.24,572.5,15.25,10.04,59,13.9,17,18,0,2025-01-30,9,3
18800,1153516,39.24,572.5,15,10.035,59,13.75,17,18.2,0,2025-01-30,9,2
18800,1122212,39.24,572.5,15,9.91,59,12.25,15.9,16.9,0,2025-01-30,9,0
18800,1115842,39.24,572.5,15,9.785,59,11.55,15.5,16.5,0,2025-01-30,9,0
18800,1124578,39.24,572.5,15,9.81,59,11.3,15.25,16.25,0,2025-01-30,9,0
18800,1117935,39.24,572.5,15,9.84,59,11.35,15.35,16.35,1,2025-01-30,9,0
18800,1090362,39.24,572.5,15,9.575,59.7,11.25,15.1,16.1,1,2025-01-30,9,0
18800,1025843,39.24,572.5,15,9.215,60.4,11.5,15.35,16.35,1,2025-01-30,9,0
18800,958503,39.24,572.5,15,8.685,61.45,11.85,15.7,16.7,1,2025-01-30,9,0
18800,930475,39.24,572.5,15,8.345,62.3,12.05,15.9,17,1,2025-01-30,9,0
18800,890253,39.24,572.5,15,7.965,63.05,11.45,15.3,16.3,1,2025-01-30,9,0
18800,847756,39.24,572.5,15,7.51,64,11.75,15.6,16.6,2,2025-01-30,9,0
18800,817635,39.24,572.5,15.299999999999999,7.095,64.75,14.05,17.3,18.5,2,2025-01-30,9,0
18800,786058,39.24,572.5,15.95,6.585,66.1,15.45,18.55,20.65,2,2025-01-30,9,0
