NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,835835,39.24,572.5,15.6,10.39,46.8,8.45,11.45,13,3,2025-01-28,5,0
18800,817271,39.24,572.5,15.85,10.255,46.8,10.35,13.35,14.65,3,2025-01-28,5,0
18800,833196,39.24,572.5,15.9,10.25,46.85,10.3,13.3,14.6,3,2025-01-28,5,0
18800,826917,39.24,572.5,15.95,10.065,46.8,9.55,12.55,14.2,3,2025-01-28,5,0
18800,829101,39.24,572.5,15.7,10.015,46.25,9.15,12.15,14.05,4,2025-01-28,5,0
18800,816907,39.24,572.5,15.95,9.92,46,8.8,11.8,13.55,4,2025-01-28,5,0
18800,836654,39.24,572.5,16,9.945,46.05,8.85,11.85,13.35,4,2025-01-28,5,0
18800,831831,39.24,572.5,16.1,9.82,46.95,9.6,12.75,14.1,4,2025-01-28,5,0
18800,836745,39.24,572.5,16.049999999999997,9.61,47.25,10.3,13.35,14.7,4,2025-01-28,5,0
18800,806442,39.24,572.5,16.6,9.275,48,9.2,12.2,13.7,4,2025-01-28,5,0
18800,814814,39.24,572.5,16.45,9.17,48.7,10,13.05,14.45,5,2025-01-28,5,0
18800,819910,39.24,572.5,16.400000000000002,9.035,49,10.55,13.65,14.85,5,2025-01-28,5,0
18800,831649,39.24,572.5,16,8.965,49.65,9.9,12.95,14.3,5,2025-01-28,5,0
18800,844298,39.24,572.5,16,9.135,49.15,9.85,12.85,14.25,5,2025-01-28,5,0
18800,851669,39.24,572.5,16.1,9.215,49.55,9.65,12.65,14.25,5,2025-01-28,5,0
18800,859313,39.24,572.5,16,9.19,50,10.25,13.25,14.55,5,2025-01-28,5,0
18800,864500,39.24,572.5,16.299999999999997,9.025,50,11,14.35,15.35,6,2025-01-28,5,0
18800,869596,39.24,572.5,16.150000000000002,8.83,50.55,10.55,13.55,14.7,6,2025-01-28,5,0
18800,873236,39.24,572.5,16.150000000000002,8.88,51,8.85,11.85,13.2,6,2025-01-28,5,0
18800,879424,39.24,572.5,16.2,9.1,51,10.55,13.75,14.9,6,2025-01-28,5,0
18800,882336,39.24,572.5,16.25,8.93,51,10.35,13.55,14.8,6,2025-01-28,5,0
18800,861497,39.24,572.5,16.7,8.695,51.45,10.45,13.5,14.7,6,2025-01-28,5,0
18800,876603,39.24,572.5,16.35,8.63,52,10.4,13.45,14.6,7,2025-01-28,5,0
18800,858494,39.24,572.5,16.95,8.35,52.85,10.4,13.7,14.9,7,2025-01-28,5,0
18800,840203,39.24,572.5,16.75,8.085,53.25,9.6,12.7,14.05,7,2025-01-28,5,0
18800,836199,39.24,572.5,16.049999999999997,7.995,53,10.95,14.4,15.45,7,2025-01-28,5,0
18800,856856,39.24,572.5,16.049999999999997,8.205,52.4,9,12,13.35,7,2025-01-28,5,0
18800,857766,39.24,572.5,16.35,8.17,52.35,7.75,10.45,11.3,7,2025-01-28,5,0
18800,864955,39.24,572.5,16.400000000000002,8.22,52.65,7.2,9.75,10.2,8,2025-01-28,5,0
18800,852852,39.24,572.5,16.650000000000002,8.21,53,9.6,12.65,13.5,8,2025-01-28,5,0
18800,847028,39.24,572.5,16.6,8.14,53,10.7,13.85,15,8,2025-01-28,5,0
18800,855218,39.24,572.5,16.299999999999997,8.19,53,11.2,14.55,15.55,8,2025-01-28,5,0
18800,866320,39.24,572.5,16.45,8.26,53.5,9.85,13.1,14.3,8,2025-01-28,5,0
18800,867412,39.24,572.5,16.35,8.505,53.95,10,12.95,14.2,8,2025-01-28,5,0
18800,847847,39.24,572.5,16,9.095,53.4,9.25,12.25,13.85,9,2025-01-28,5,0
18800,832559,39.24,572.5,16,9.8,52.45,10.1,13.15,14.6,9,2025-01-28,5,0
18800,842023,39.24,572.5,15.95,10.11,51.85,9.15,12.15,13.85,9,2025-01-28,5,0
18800,830739,39.24,572.5,16.299999999999997,10.485,51.9,10.05,13.1,14.5,9,2025-01-28,5,0
18800,832286,39.24,572.5,16.45,10.915,52.05,10.75,14.05,15.15,9,2025-01-28,5,1
18800,819000,39.24,572.5,15.15,11.485,50.65,10.2,13.6,14.9,9,2025-01-28,5,0
18800,806351,39.24,572.5,15,12.29,49.35,10.3,13.5,14.8,10,2025-01-28,5,0
18800,798798,39.24,572.5,12.5,13.055,45.85,9.2,12.25,13.85,10,2025-01-28,5,0
18800,796887,44.144999999999996,572.5,13.05,13.305,42.8,9.5,12.55,13.85,10,2025-01-28,5,0
18800,802256,39.24,572.5,12.5,13.775,41.6,9.15,12.15,13.55,10,2025-01-28,5,0
18800,769678,41.202000000000005,572.5,12.200000000000001,14.73,38.9,9.55,12.65,14.15,10,2025-01-28,5,0
18800,784602,46.107,572.5,14.75,14.475,39.15,9.2,12.2,13.85,10,2025-01-28,5,0
18800,803439,40.221000000000004,572.5,14.95,14.085,39.6,8.8,11.8,13.5,11,2025-01-28,5,0
18800,806351,41.202000000000005,572.5,15.2,13.71,39.9,9.05,12.15,13.75,11,2025-01-28,5,0
18800,823459,40.221000000000004,572.5,15.15,13.77,40,9.75,12.75,14.35,11,2025-01-28,5,0
18800,818363,39.24,572.5,13.799999999999999,14.265,39.4,8.35,11.35,12.9,11,2025-01-28,5,0
18800,824096,41.202000000000005,572.5,15,14.455,39.15,8.8,11.85,13.4,11,2025-01-28,5,0
18800,815633,42.183,572.5,15.95,13.825,39.7,8.75,11.75,13.1,11,2025-01-28,5,0
18800,782873,40.221000000000004,572.5,17.15,12.31,41.7,8.75,11.75,13.3,12,2025-01-28,5,0
18800,783237,39.24,572.5,17.25,11.69,42.85,9.6,12.65,14.05,12,2025-01-28,5,0
18800,806533,39.24,572.5,16.25,11.69,43.45,9.4,12.4,13.95,12,2025-01-28,5,0
18800,822640,39.24,572.5,15.6,12.145,43,9.5,12.5,14.15,12,2025-01-28,5,0
18800,823641,39.24,572.5,15.15,12.55,42.8,8.55,11.5,12.7,12,2025-01-28,5,0
18800,811447,39.24,572.5,14.5,13.575,41.6,9.25,12.3,13.85,12,2025-01-28,5,0
18800,805714,39.24,572.5,13.950000000000001,14.555,40.5,9.7,12.8,14.15,13,2025-01-28,5,0
18800,770315,39.24,572.5,12.6,15.76,38.3,9.5,12.55,13.95,13,2025-01-28,5,0
18800,753662,41.202000000000005,572.5,12.7,16.56,37.1,9.3,12.3,13.85,13,2025-01-28,5,0
18800,763581,45.126,572.5,15.85,15.7,37.3,8.6,11.6,13.35,13,2025-01-28,5,0
18800,790881,41.202000000000005,572.5,15.9,14.715,38,9.85,12.85,14.25,13,2025-01-28,5,0
18800,814814,40.221000000000004,572.5,15.8,14.64,38.2,8.25,11.25,12.55,13,2025-01-28,5,0
18800,823641,39.24,572.5,13.899999999999999,14.805,37.85,8.9,11.9,13.7,14,2025-01-28,5,0
18800,829192,41.202000000000005,572.5,16.45,14.69,38.2,8.95,11.95,13.4,14,2025-01-28,5,0
18800,834834,39.24,572.5,14.5,14.855,37.9,8.75,11.65,13.2,14,2025-01-28,5,0
18800,831649,39.24,572.5,15.75,14.56,38.05,8.8,11.95,13.2,14,2025-01-28,5,0
18800,840658,39.24,572.5,14.8,14.685,37.8,8.55,11.45,12.7,14,2025-01-28,5,0
18800,828555,39.24,572.5,13.85,14.975,36.85,10,13.15,14.45,14,2025-01-28,5,0
18800,843115,39.24,572.5,14.95,14.93,36.55,8.95,11.95,13.75,15,2025-01-28,5,0
18800,829010,39.24,572.5,14.8,15.255,36.5,8.65,11.6,12.9,15,2025-01-28,5,0
18800,807261,39.24,572.5,15.350000000000001,15.745,36.4,8.7,11.6,12.7,15,2025-01-28,5,0
18800,809900,39.24,572.5,16.1,15.365,36.7,9.2,12.2,13.75,15,2025-01-28,5,0
18800,823095,39.24,572.5,17.25,14.34,37.65,9,12,13.65,15,2025-01-28,5,0
18800,826826,39.24,572.5,19,13.73,38.4,9.2,12.2,13.7,15,2025-01-28,5,0
18800,829829,39.24,572.5,18.599999999999998,13.655,39,9,12,13.4,16,2025-01-28,5,0
18800,848848,39.24,572.5,15.9,14.135,38.75,9.4,12.4,13.95,16,2025-01-28,5,0
18800,853944,39.24,572.5,15.95,14.165,38.3,8.35,11.35,12.75,16,2025-01-28,5,0
18800,863681,39.24,572.5,15.9,14.22,38.35,8.55,11.55,13.2,16,2025-01-28,5,0
18800,867503,39.24,572.5,16.2,14.2,38.8,8.45,11.45,12.85,16,2025-01-28,5,0
18800,872326,39.24,572.5,16.049999999999997,14.225,38.95,8.45,11.45,13.05,16,2025-01-28,5,0
18800,872599,39.24,572.5,16.25,14.2,38.95,8.15,11.05,12.45,17,2025-01-28,5,0
18800,877422,39.24,572.5,16.299999999999997,14.12,39,8.5,11.45,12.95,17,2025-01-28,5,0
18800,869596,39.24,572.5,16.35,13.93,39,9.15,12.15,13.9,17,2025-01-28,5,0
18800,856401,39.24,572.5,16.5,13.67,39.2,8.9,11.9,13.55,17,2025-01-28,5,0
18800,861770,39.24,572.5,16.5,13.59,39.85,9.95,12.95,14.45,17,2025-01-28,5,0
18800,844753,39.24,572.5,17.05,13.38,40.3,9.3,12.3,14.05,17,2025-01-28,5,0
18800,818636,39.24,572.5,17.65,12.75,41.25,9.95,12.95,14.25,18,2025-01-28,5,0
18800,801619,39.24,572.5,18,12.03,42.6,10.05,13.05,14.5,18,2025-01-28,5,0
18800,799253,39.24,572.5,18.25,11.35,43.8,12.5,15.9,17.2,18,2025-01-28,5,0
18800,804531,39.24,572.5,17.3,10.825,44.35,11.3,14.6,16.05,18,2025-01-28,5,0
18800,816179,39.24,572.5,16.35,10.585,44.1,9.5,12.5,14.1,18,2025-01-28,5,0
18800,831558,39.24,572.5,16.45,10.655,44,10.3,13.3,14.6,18,2025-01-28,5,0
18800,843388,39.24,572.5,17.1,10.77,44.5,10.05,13.15,14.7,19,2025-01-28,5,0
18800,835562,39.24,572.5,17.6,10.485,45.45,10.55,13.75,15.05,19,2025-01-28,5,0
18800,820092,39.24,572.5,17.75,10.07,46.5,10.65,13.8,15,19,2025-01-28,5,0
18800,824824,39.24,572.5,17.3,9.82,47,11,14.55,15.55,19,2025-01-28,5,0
18800,840749,39.24,572.5,17.1,9.71,47.05,11.1,14.6,15.6,19,2025-01-28,5,0
18800,849121,39.24,572.5,17.05,9.635,47.3,10.55,13.6,14.8,19,2025-01-28,5,0
18800,841204,39.24,572.5,17,9.48,47.75,10.6,13.75,14.95,20,2025-01-28,5,0
18800,857038,39.24,572.5,16.95,9.505,48,10.85,14.3,15.4,20,2025-01-28,5,0
18800,842933,39.24,572.5,17.3,9.355,48,13.4,17.2,18.7,20,2025-01-28,5,0
18800,843934,39.24,572.5,16.75,9.24,48,11.2,14.75,15.75,20,2025-01-28,5,0
18800,856128,39.24,572.5,16.549999999999997,9.37,48,10.7,13.85,15,20,2025-01-28,5,0
18800,865228,39.24,572.5,16.7,9.34,48,9.5,12.5,14.2,20,2025-01-28,5,0
18800,862862,39.24,572.5,16.549999999999997,9.175,48,10.2,13.55,14.9,21,2025-01-28,5,0
18800,873691,39.24,572.5,16.6,9.18,48,10.9,14.2,15.25,21,2025-01-28,5,0
18800,856947,39.24,572.5,16.150000000000002,9.195,48,10.8,14.05,15.1,21,2025-01-28,5,0
18800,847665,39.24,572.5,16.6,9.15,48,10.7,13.75,14.9,21,2025-01-28,5,0
18800,845481,39.24,572.5,16.85,9.04,48.85,8.7,11.65,13.1,21,2025-01-28,5,0
18800,851214,39.24,572.5,16.45,9.095,48.5,9.3,12.3,13.9,21,2025-01-28,5,0
18800,856401,39.24,572.5,16.400000000000002,9.12,48.05,10.45,13.55,14.8,22,2025-01-28,5,0
18800,839748,39.24,572.5,16.650000000000002,9.02,48.3,9.4,12.4,14.05,22,2025-01-28,5,0
18800,853671,39.24,572.5,16.75,9.03,48.9,9.5,12.5,14.05,22,2025-01-28,5,0
18800,846573,39.24,572.5,17,8.86,49,10.15,13.15,14.4,22,2025-01-28,5,0
18800,815906,39.24,572.5,16.75,8.52,49.3,10.8,14.05,15.1,22,2025-01-28,5,0
18800,823004,39.24,572.5,16.400000000000002,8.48,49.2,8.9,11.9,13.8,22,2025-01-28,5,0
18800,837746,39.24,572.5,16.1,8.57,49.05,10.55,13.65,14.85,23,2025-01-28,5,0
18800,846118,39.24,572.5,16.299999999999997,8.63,49,10.95,14,15,23,2025-01-28,5,0
18800,830921,39.24,572.5,17.45,8.42,50.25,9.8,12.95,14.15,23,2025-01-28,5,0
18800,812084,39.24,572.5,17.65,8.025,51.95,10.25,13.35,14.8,23,2025-01-28,5,0
18800,792883,39.24,572.5,17.95,7.6,53.4,9.15,12.2,13.8,23,2025-01-28,5,0
18800,790837.8947368426,39.24,572.5,17.4736842105263,7.38421052631579,54,11.2631578947368,15.0526315789474,16.0526315789474,23,2025-01-28,5,0
18800,808686.666666666,39.24,572.5,16.2222222222222,7.34444444444444,53,11.1111111111111,14.5555555555556,15.5555555555556,0,2025-01-29,5,0
18800,817635,39.24,572.5,16.049999999999997,7.565,52.6,11.1,14.65,15.75,0,2025-01-29,5,0
18800,822458,39.24,572.5,16.049999999999997,7.765,51.8,9.25,12.25,14,0,2025-01-29,5,0
18800,829192,39.24,572.5,16,7.865,51.1,9.6,12.6,14.2,0,2025-01-29,5,0
18800,840021,39.24,572.5,16.150000000000002,8.01,50.95,9.05,12.05,13.85,0,2025-01-29,5,0
18800,845754,39.24,572.5,16.35,8.025,50.85,10.55,13.65,14.85,0,2025-01-29,5,0
18800,850395,39.24,572.5,16.25,7.975,51,9.5,12.5,14.1,1,2025-01-29,5,0
18800,855673,39.24,572.5,16.5,7.89,51.05,8.75,11.75,13.6,1,2025-01-29,5,0
18800,863772,39.24,572.5,17.45,7.695,52.55,8.6,11.6,13.1,1,2025-01-29,5,0
18800,854854,39.24,572.5,17.15,7.6,53.35,9.8,12.9,14.45,1,2025-01-29,5,0
18800,847847,39.24,572.5,16.95,7.435,54,11.35,15.15,16.2,1,2025-01-29,5,0
18800,850759,39.24,572.5,17.15,7.335,54.75,12.1,15.9,16.9,1,2025-01-29,5,0
18800,836472,39.24,572.5,17.1,7.125,55.2,10.95,14.25,15.25,2,2025-01-29,5,0
18800,834743,39.24,572.5,17.1,6.935,56.05,11.7,15.15,16.15,2,2025-01-29,5,0
18800,845026,39.24,572.5,17.1,6.82,57,11.65,15.65,16.65,2,2025-01-29,5,0
18800,852488,39.24,572.5,17.15,6.705,57.15,11.4,15.4,16.4,2,2025-01-29,5,0
18800,836654,39.24,572.5,17.4,6.455,58,12.45,16.15,17.15,2,2025-01-29,5,0
18800,839930,39.24,572.5,17.05,6.27,58.55,11.15,14.85,15.85,2,2025-01-29,5,0
18800,838383,39.24,572.5,17,6.055,58.75,10.95,14.55,15.6,3,2025-01-29,5,0
18800,833196,39.24,572.5,17,5.85,59,10.85,14.4,15.5,3,2025-01-29,5,0
18800,839202,39.24,572.5,16.85,5.795,59,9.5,12.5,13.85,3,2025-01-29,5,0
18800,842296,39.24,572.5,16.299999999999997,5.945,58.1,10.3,13.5,14.8,3,2025-01-29,5,0
18800,854035,39.24,572.5,16.25,6.11,58,11.1,15,16,3,2025-01-29,5,0
18800,859859,39.24,572.5,16.35,6.165,58,11.05,14.45,15.45,3,2025-01-29,5,0
18800,864227,39.24,572.5,16.75,6.09,58,11.05,14.7,15.7,4,2025-01-29,5,0
18800,863863,39.24,572.5,17,5.915,58.55,10.65,14.15,15.3,4,2025-01-29,5,0
18800,860132,39.24,572.5,16.6,5.805,58.75,10.65,13.65,14.8,4,2025-01-29,5,0
18800,869232,39.24,572.5,16.1,5.83,58,10.55,13.65,14.85,4,2025-01-29,5,0
18800,884156,39.24,572.5,16.7,5.91,58.55,11.5,15.1,16.1,4,2025-01-29,5,0
18800,898898,39.24,572.5,17,6.05,58.95,14.7,17.8,19.35,4,2025-01-29,5,0
18800,885612,39.24,572.5,16.400000000000002,6.33,58,12.9,16.45,17.45,5,2025-01-29,5,0
18800,888251,39.24,572.5,16.75,6.52,58,14.1,17.3,18.5,5,2025-01-29,5,0
18800,887159,39.24,572.5,16.75,6.785,57.85,13.1,16.6,17.65,5,2025-01-29,5,2
18800,873964,39.24,572.5,16.25,7.075,56.45,11.55,15.35,16.35,5,2025-01-29,5,2
18800,862316,39.24,572.5,16.85,7.28,56.55,11.85,15.55,16.55,5,2025-01-29,5,1
18800,872781,39.24,572.5,17.35,7.165,57.7,14.2,17.25,18.45,5,2025-01-29,5,0
18800,876603,39.24,572.5,17.6,6.78,58.45,15.85,18.85,21.45,6,2025-01-29,5,0
18800,875693,39.24,572.5,17.4,6.14,59.8,14.45,17.45,18.65,6,2025-01-29,5,0
18800,877968,39.24,572.5,17.05,5.81,60.85,12.5,16.15,17.15,6,2025-01-29,5,0
18800,865501,39.24,572.5,17.2,5.58,61,13.45,16.8,17.9,6,2025-01-29,5,0
18800,863954,39.24,572.5,17,5.49,61,11.7,15.6,16.6,6,2025-01-29,5,0
18800,872326,39.24,572.5,16.8,5.505,61,10.8,14.35,15.45,6,2025-01-29,5,0
18800,871052,39.24,572.5,17,5.435,61,10.4,13.45,14.75,7,2025-01-29,5,0
18800,867139,39.24,572.5,17,5.25,61.25,11.4,15,16.05,7,2025-01-29,5,0
18800,869505,39.24,572.5,17,5.135,61.75,13.5,16.95,18.35,7,2025-01-29,5,0
16156.72,875784,39.24,572.5,17,5.055,61,16.6,20.05,22.75,7,2025-01-29,5,0
9862.480000000001,864682,39.24,572.5,17.1,4.79,61.6,16.05,19.4,21.8,7,2025-01-29,5,0
8734.48,860405,39.24,572.5,17.05,4.6,62,14.9,17.95,19.45,7,2025-01-29,5,0
11328.88,862225,39.24,572.5,17,4.395,62,15.5,18.5,20.6,8,2025-01-29,5,0
14718.519999999999,877331,39.24,572.5,17,4.4,62,15.45,18.55,20.8,8,2025-01-29,5,0
15632.199999999999,894348,39.24,572.5,17.1,4.59,62.05,15.7,19.1,21,8,2025-01-29,5,1
17775.4,893620,39.24,572.5,17,5.015,61.75,14.25,17.3,18.75,8,2025-01-29,5,1
17109.88,885976,39.24,572.5,16.85,5.32,60.45,15.55,18.55,20.95,8,2025-01-29,5,0
18768.04,882518,39.24,572.5,16.7,5.41,60,12.55,16,17,8,2025-01-29,5,0
18800,875511,39.24,572.5,16.25,5.74,59.45,12.55,16.05,17.05,9,2025-01-29,5,0
18800,834015,39.24,572.5,16,6.77,58.2,18.25,22.3,24.55,9,2025-01-29,5,1
16775.24,776139,39.24,572.5,14.6,9.12,54.45,24.15,29.9,33.45,9,2025-01-29,5,3
8491.960000000001,763490,39.24,572.5,12.9,11.43,49,16.05,19.15,21.7,9,2025-01-29,5,1
7871.56,759304,39.24,572.5,13.100000000000001,13.26,45.95,15.5,18.6,20.6,9,2025-01-29,5,1
13959,746928,39.24,572.5,12.65,14.76,43.55,13.2,16.7,17.8,9,2025-01-29,5,0
18800,755209,43.163999999999994,572.5,16,14.445,43.25,12.05,15.7,16.7,10,2025-01-29,5,0
18800,746200,44.144999999999996,572.5,16.400000000000002,13.07,44.45,10.9,14.45,15.55,10,2025-01-29,5,0
18800,772681,39.24,572.5,15.25,12.86,44,9.65,12.7,14.35,10,2025-01-29,5,0
18800,775411,41.202000000000005,572.5,15.5,12.82,43.75,9.85,12.95,14.4,10,2025-01-29,5,0
18800,778960,40.221000000000004,572.5,16.45,12.36,45.15,10.85,14.15,15.25,10,2025-01-29,5,0
18800,775866,39.24,572.5,16.299999999999997,11.955,45.55,11,14.5,15.55,10,2025-01-29,5,0
18800,768950,39.24,572.5,16.650000000000002,11.365,46.45,11.55,15,16.1,11,2025-01-29,5,0
18800,799981,39.24,572.5,17,11.3,47.9,15.75,18.75,20.95,11,2025-01-29,5,1
18800,809900,39.24,572.5,16.75,11.265,48.35,13.9,17.1,18.3,11,2025-01-29,5,0
18800,803439,39.24,572.5,16.549999999999997,11.1,49,13.3,16.65,17.65,11,2025-01-29,5,0
18800,774865,39.24,572.5,17,10.505,49.75,11.6,15.45,16.45,11,2025-01-29,5,0
18800,781326,39.24,572.5,17,10.005,50.95,11.35,15.1,16.1,11,2025-01-29,5,0
18800,801801,39.24,572.5,16.45,9.91,51.15,11.35,15.1,16.1,12,2025-01-29,5,0
18800,796159,39.24,572.5,17.05,9.63,52,11.45,15.15,16.15,12,2025-01-29,5,0
18800,793156,39.24,572.5,17,9.27,52.8,11.4,15.05,16.05,12,2025-01-29,5,0
18800,802256,39.24,572.5,16.549999999999997,9.01,53,11.3,15.2,16.2,12,2025-01-29,5,0
18800,794885,39.24,572.5,17,8.71,53.75,12.15,16,17,12,2025-01-29,5,0
18800,803621,39.24,572.5,17,8.51,54.35,13.35,16.7,17.7,12,2025-01-29,5,0
18800,800709,39.24,572.5,17,8.255,55.2,12.7,16.2,17.25,13,2025-01-29,5,0
18800,814996,39.24,572.5,16.8,8.185,55,19.2,23.45,25.9,13,2025-01-29,5,0
18800,823004,39.24,572.5,16.6,8.195,55,16.6,19.9,22.45,13,2025-01-29,5,0
18800,836017,39.24,572.5,16.25,8.27,54.95,12.65,16.35,17.65,13,2025-01-29,5,0
18800,843479,39.24,572.5,16.85,8.335,55,13.45,16.75,17.95,13,2025-01-29,5,1
18800,849394,39.24,572.5,16.45,8.32,55,12.35,15.95,17.1,13,2025-01-29,5,0
18800,851214,39.24,572.5,16.35,8.29,54.3,11.55,15.5,16.5,14,2025-01-29,5,0
18800,853762,39.24,572.5,16.5,8.27,54.05,11.3,14.95,15.95,14,2025-01-29,5,1
18800,853580,39.24,572.5,16.1,8.265,54,12.2,15.95,17.05,14,2025-01-29,5,0
18800,866502,39.24,572.5,16.35,8.28,53.5,14.15,17.75,19.4,14,2025-01-29,5,2
18800,871143,39.24,572.5,16.549999999999997,8.47,53,11.55,15.4,16.4,14,2025-01-29,5,3
18800,857675,39.24,572.5,16.95,8.31,53.6,11.1,14.55,15.55,14,2025-01-29,5,0
18800,866229,39.24,572.5,17,8.255,54.45,13,16.55,17.8,15,2025-01-29,5,0
18800,880152,39.24,572.5,17.45,8.49,55.4,14.65,18.2,19.8,15,2025-01-29,5,3
18800,859495,39.24,572.5,17.45,8.765,56.15,12.4,16.05,17.05,15,2025-01-29,5,3
18786.84,879697,39.24,572.5,17.45,8.71,56.6,11.25,15.15,16.15,15,2025-01-29,5,3
18800,876330,39.24,572.5,17,8.645,56.75,11.2,15,16,15,2025-01-29,5,1
18800,861770,39.24,572.5,17,8.335,57.4,10.6,13.9,15.05,15,2025-01-29,5,0
18800,859040,39.24,572.5,17,8.275,58.5,14.55,18.2,19.65,16,2025-01-29,5,0
18800,863863,39.24,572.5,17.5,8.195,59.2,11.1,14.55,15.55,16,2025-01-29,5,0
18800,877058,39.24,572.5,16.95,8.24,59.25,11.45,15.15,16.15,16,2025-01-29,5,0
18800,881790,39.24,572.5,17.05,8.29,59.5,15.1,19.05,20.5,16,2025-01-29,5,0
18800,909909,39.24,572.5,17.3,8.49,60,14.2,17.85,19.3,16,2025-01-29,5,2
18800,873236,39.24,572.5,17.35,9.015,58.7,13.35,16.75,17.9,16,2025-01-29,5,3
18800,830739,39.24,572.5,16.6,9.335,58,11.1,14.75,15.8,17,2025-01-29,5,2
18800,850031,39.24,572.5,16.7,9.16,58,10.85,14.25,15.35,17,2025-01-29,5,0
18800,866593,39.24,572.5,16.650000000000002,8.9,58.3,10.75,14.05,15.25,17,2025-01-29,5,0
18800,870415,39.24,572.5,16.049999999999997,8.94,58,10.85,14.25,15.4,17,2025-01-29,5,0
18800,857584,39.24,572.5,16,9.05,58,11.85,15.4,16.45,17,2025-01-29,5,0
18800,853216,39.24,572.5,16.1,9.16,57.9,11,14.35,15.35,17,2025-01-29,5,0
18800,858221,39.24,572.5,16,9.215,57.3,11,14.8,15.8,18,2025-01-29,5,0
18800,854854,39.24,572.5,16,9.3,57,11,14.6,15.6,18,2025-01-29,5,0
18800,846391,39.24,572.5,16.1,9.53,57,11.05,14.7,15.7,18,2025-01-29,5,1
18800,835744,39.24,572.5,16.049999999999997,9.81,56.8,15,19.15,20.7,18,2025-01-29,5,1
18758.64,822276,39.24,572.5,16.6,10.015,56,23.9,29.5,32.65,18,2025-01-29,5,1
17448.280000000002,830102,39.24,572.5,16.7,10.1,55.9,17.4,21.1,22.95,18,2025-01-29,5,3
18800,835016,39.24,572.5,16.35,10.165,55.3,13.65,17,18.35,19,2025-01-29,5,1
18800,840931,39.24,572.5,16.549999999999997,10.17,55.45,16.4,20.3,21.95,19,2025-01-29,5,1
18800,850213,39.24,572.5,17,9.995,56.05,16.15,19.7,21.65,19,2025-01-29,5,0
18377,855673,39.24,572.5,17.55,9.805,57,14.55,18.45,19.95,19,2025-01-29,5,2
18800,857129,39.24,572.5,17.5,9.525,58.7,15.5,18.55,20.7,19,2025-01-29,5,0
18800,854581,39.24,572.5,18.05,9.215,61,19.55,24.35,26.45,19,2025-01-29,5,1
18800,868231,39.24,572.5,17.55,9.385,61,21.25,25.85,28.4,20,2025-01-29,5,3
18800,872417,39.24,572.5,17.45,9.5,61.35,22.85,27.75,30.6,20,2025-01-29,5,1
17940.84,877058,39.24,572.5,17.05,9.525,61.4,21.3,26.35,28.85,20,2025-01-29,5,0
17613.72,885521,39.24,572.5,16.75,9.345,60.5,18.8,22.9,25.3,20,2025-01-29,5,1
17343,895895,39.24,572.5,16.75,9.38,60,13.4,16.75,17.75,20,2025-01-29,5,1
7476.759999999999,963235,39.24,572.5,17.05,9.25,60,13.2,16.6,17.6,20,2025-01-29,5,0
7854.64,953315.9999999999,39.24,572.5,17.05,9.325,59.85,12.15,15.95,16.95,21,2025-01-29,5,1
18700.359999999997,920556,39.24,572.5,17,9.445,59.8,11.15,15,16,21,2025-01-29,5,2
18689.08,921648,39.24,572.5,17.05,9.555,59.9,12.5,16.05,17.1,21,2025-01-29,5,2
18796.239999999998,891891,39.24,572.5,17.05,9.435,60,12.95,16.45,17.6,21,2025-01-29,5,2
18800,891800,39.24,572.5,17,9.53,60,12.1,15.4,16.5,21,2025-01-29,5,2
18800,871598,39.24,572.5,17,9.68,60.05,12.1,15.5,16.55,21,2025-01-29,5,1
18800,873145,40.221000000000004,572.5,17.7,9.47,62.3,14.5,18.15,19.8,22,2025-01-29,5,0
16970.76,871052,39.24,572.5,17.25,9.645,62.9,19.1,23.8,26.25,22,2025-01-29,5,0
18083.72,857948,39.24,572.5,16.85,9.795,63.65,15.55,19.5,21,22,2025-01-29,5,1
18800,870870,39.24,572.5,16.75,9.845,62.45,10.75,14.4,15.5,22,2025-01-29,5,3
13451.4,922649,39.24,572.5,16.7,9.88,61.35,11.1,14.65,15.65,22,2025-01-29,5,3
17959.640000000003,899626,39.24,572.5,16.7,9.955,61,11.15,14.75,15.75,22,2025-01-29,5,3
18800,877695,39.24,572.5,16.9,9.84,61,11.15,14.65,15.7,23,2025-01-29,5,2
18800,877513,39.24,572.5,16.7,9.605,61.35,11.3,15,16,23,2025-01-29,5,0
18800,887250,39.24,572.5,16.8,9.435,61.55,11.45,15,16,23,2025-01-29,5,0
9448.88,927836,39.24,572.5,17,9.465,61.1,12.05,15.75,16.75,23,2025-01-29,5,1
7134.5999999999995,927290,39.24,572.5,16.9,9.67,60.25,14.2,17.3,18.65,23,2025-01-29,5,1
9803.705263157888,927625.2631578952,39.24,572.5,17,9.76315789473684,60.0526315789474,13.0526315789474,16.5263157894737,17.5263157894737,23,2025-01-29,5,2
7003,927972.5,39.24,572.5,17,9.7625,59.625,12.375,16.125,17.125,0,2025-01-30,5,0
7465.4800000000005,915369,39.24,572.5,16.85,9.86,59.1,11.25,14.85,15.85,0,2025-01-30,5,0
16519.56,916279,39.24,572.5,16.8,9.88,59.05,10.8,14,15.05,0,2025-01-30,5,0
