NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,813813,39.24,572.5,15.100000000000001,9.445,68.3,15.05,18.05,19.4,9,2025-01-28,2,0
18800,805350,39.24,572.5,15.450000000000001,9.89,68.9,15.85,18.85,21.15,9,2025-01-28,2,0
18800,788333,39.24,572.5,15.049999999999999,10.515,67.25,15.8,18.8,21.55,9,2025-01-28,2,0
18800,780416,39.24,572.5,14.85,11.13,66.4,15.5,18.5,20.6,10,2025-01-28,2,0
18800,779506,39.24,572.5,14.55,11.56,62.9,14.9,17.9,19.3,10,2025-01-28,2,0
18800,770952,39.24,572.5,14.75,11.67,60.1,14.5,17.5,18.6,10,2025-01-28,2,0
18800,771680,39.24,572.5,14.4,12.3,58.35,14.65,17.65,18.75,10,2025-01-28,2,0
18800,753389,39.24,572.5,14.8,13.18,55.4,14.75,17.75,19.2,10,2025-01-28,2,0
18800,760305,39.24,572.5,15.549999999999999,12.89,55.7,14.8,17.8,19.2,10,2025-01-28,2,0
18800,772772,39.24,572.5,15.549999999999999,12.535,56.05,14.55,17.55,18.8,11,2025-01-28,2,0
18800,782236,39.24,572.5,15.299999999999999,12.405,56,13.95,17.15,18.15,11,2025-01-28,2,0
18800,790335,39.24,572.5,15.350000000000001,12.545,56,14.45,17.45,18.6,11,2025-01-28,2,0
18800,779870,39.24,572.5,14.9,13.315,55.2,14.65,17.65,18.85,11,2025-01-28,2,0
18800,776958,39.24,572.5,15.4,13.605,54.9,15.1,18.1,20.05,11,2025-01-28,2,0
18800,774683,39.24,572.5,15.6,12.855,55.3,14.45,17.45,18.65,11,2025-01-28,2,0
18800,762580,39.24,572.5,15.85,11.465,56.9,14.25,17.3,18.3,12,2025-01-28,2,0
18800,764764,39.24,572.5,15.65,10.655,58.35,14.55,17.55,18.65,12,2025-01-28,2,0
18800,780962,39.24,572.5,15.15,10.77,58.95,14.65,17.65,18.65,12,2025-01-28,2,0
18800,785967,39.24,572.5,14.95,11.36,58.5,14.7,17.7,18.85,12,2025-01-28,2,0
18800,788515,39.24,572.5,14.8,11.905,57.6,14.4,17.4,18.4,12,2025-01-28,2,0
18800,780962,39.24,572.5,14.85,12.83,56.65,14.35,17.4,18.45,12,2025-01-28,2,0
18800,765583,39.24,572.5,14.8,13.825,55.45,14.6,17.65,19,13,2025-01-28,2,0
18800,744835,39.24,572.5,14.5,14.885,53.35,14.1,17.2,18.2,13,2025-01-28,2,0
18800,745290,39.24,572.5,15.2,15.475,52.3,14.15,17.25,18.4,13,2025-01-28,2,0
18800,746018,40.221000000000004,572.5,15.8,14.15,52.8,13.85,16.95,17.95,13,2025-01-28,2,0
18800,770497,39.24,572.5,15.549999999999999,13.56,53.05,14.3,17.4,18.4,13,2025-01-28,2,0
18800,782327,39.24,572.5,15.450000000000001,13.595,53.25,14,17.05,18.05,13,2025-01-28,2,0
18800,778687,39.24,572.5,14.8,13.95,52.65,13.3,16.7,17.7,14,2025-01-28,2,0
18800,786422,39.24,572.5,15.7,13.655,53.2,14.15,17.25,18.3,14,2025-01-28,2,0
18800,785785,39.24,572.5,15.049999999999999,14.01,52.85,14.1,17.2,18.2,14,2025-01-28,2,0
18800,786877,39.24,572.5,15.549999999999999,13.535,52.9,14.25,17.25,18.25,14,2025-01-28,2,0
18800,790608,39.24,572.5,15.100000000000001,14.03,52.25,14.45,17.45,18.5,14,2025-01-28,2,0
18800,775502,39.24,572.5,15.15,14.525,50.9,15,18,19.2,14,2025-01-28,2,0
18800,784238,39.24,572.5,15.4,14.545,50.45,14.25,17.25,18.25,15,2025-01-28,2,0
18800,779597,39.24,572.5,15.2,14.895,50,14.65,17.65,18.85,15,2025-01-28,2,0
18800,767949,39.24,572.5,15.549999999999999,15.265,50.05,14.2,17.2,18.2,15,2025-01-28,2,0
18800,772499,39.24,572.5,15.85,14.64,50.7,14.4,17.4,18.4,15,2025-01-28,2,0
18800,780143,39.24,572.5,16.1,13.595,51.6,14.9,17.9,19.2,15,2025-01-28,2,0
18800,784329,39.24,572.5,17.2,13.14,52.35,15,18,19.35,15,2025-01-28,2,0
18800,790426,39.24,572.5,16.2,13.205,52.6,14.3,17.4,18.4,16,2025-01-28,2,0
18800,798525,39.24,572.5,15.15,13.735,52,14.25,17.3,18.3,16,2025-01-28,2,0
18800,805714,39.24,572.5,15.299999999999999,13.685,52,14.2,17.2,18.2,16,2025-01-28,2,0
18800,813176,39.24,572.5,15.2,13.79,52,14.2,17.25,18.25,16,2025-01-28,2,0
18800,811447,39.24,572.5,15.450000000000001,13.92,52,13.7,16.9,17.9,16,2025-01-28,2,0
18800,806897,39.24,572.5,15.2,14.03,52,13.75,16.95,17.95,16,2025-01-28,2,0
18800,811811,39.24,572.5,15.350000000000001,13.81,52.05,13.95,17.1,18.1,17,2025-01-28,2,0
18800,819637,39.24,572.5,15.350000000000001,13.64,52.4,14.6,17.6,18.65,17,2025-01-28,2,0
18800,811174,39.24,572.5,15.299999999999999,13.26,52.5,14.95,17.95,19.45,17,2025-01-28,2,0
18800,806806,39.24,572.5,15.350000000000001,12.965,53.1,13.95,17.1,18.15,17,2025-01-28,2,0
18800,813813,39.24,572.5,15.350000000000001,13.03,53.25,13.35,16.65,17.65,17,2025-01-28,2,0
18800,802074,39.24,572.5,15.5,12.72,53.8,14.05,17.2,18.2,17,2025-01-28,2,0
18800,775957,39.24,572.5,15.6,11.865,55,15.15,18.15,19.8,18,2025-01-28,2,0
18800,768950,39.24,572.5,15.65,10.95,56.6,14.9,18,19.6,18,2025-01-28,2,0
18800,771407,39.24,572.5,15.6,10.25,57.8,17.25,21.1,23.55,18,2025-01-28,2,0
18800,779415,39.24,572.5,15.299999999999999,9.88,58.25,17.1,20.7,23.15,18,2025-01-28,2,0
18800,792246,39.24,572.5,15,9.96,57.55,15.25,18.25,19.95,18,2025-01-28,2,0
18800,800982,39.24,572.5,15,10.2,57,14.9,17.9,19.3,18,2025-01-28,2,0
18800,804804,39.24,572.5,15.2,10.245,57.8,15.35,18.65,20.2,19,2025-01-28,2,0
18800,801892,39.24,572.5,15.450000000000001,9.69,59.25,15.7,18.9,20.65,19,2025-01-28,2,0
18800,787150,39.24,572.5,15.299999999999999,9.13,60.4,15.25,18.25,19.85,19,2025-01-28,2,0
18800,799162,39.24,572.5,15.049999999999999,8.94,61,16.45,19.5,22.45,19,2025-01-28,2,0
18800,812812,39.24,572.5,15,8.945,61,16.85,20.25,23.05,19,2025-01-28,2,0
18800,816270,39.24,572.5,15,8.995,61,15.95,18.95,21.8,19,2025-01-28,2,0
18800,815724,39.24,572.5,15,8.785,61,15.85,18.85,21.5,20,2025-01-28,2,0
18800,824460,39.24,572.5,15,8.845,61,15.95,18.95,21.55,20,2025-01-28,2,0
18800,810537,39.24,572.5,15.100000000000001,8.525,61.55,18.45,22.5,25.05,20,2025-01-28,2,0
18800,807625,39.24,572.5,15,8.425,62,14.45,17.5,18.7,20,2025-01-28,2,0
18800,820092,39.24,572.5,14.9,8.61,61.8,15,18,19.5,20,2025-01-28,2,0
18800,822458,39.24,572.5,15,8.585,61.95,14.75,17.75,18.9,20,2025-01-28,2,0
18800,823550,39.24,572.5,14.8,8.39,61.95,14.55,17.55,18.75,21,2025-01-28,2,0
18800,830284,39.24,572.5,14.8,8.57,61.85,14.5,17.5,18.5,21,2025-01-28,2,0
18800,834925,39.24,572.5,15,8.645,61.45,14.45,17.45,18.45,21,2025-01-28,2,0
18800,836563,39.24,572.5,15,8.61,61.6,14.2,17.3,18.3,21,2025-01-28,2,0
18800,837928,39.24,572.5,15.049999999999999,8.515,62,14,17,18,21,2025-01-28,2,0
18800,842478,39.24,572.5,15,8.575,62,14.4,17.4,18.4,21,2025-01-28,2,0
18800,847574,39.24,572.5,15,8.535,62,14.55,17.55,18.8,22,2025-01-28,2,0
18800,825552,39.24,572.5,15,8.245,62,14.75,17.75,19.15,22,2025-01-28,2,0
18800,836017,39.24,572.5,15.049999999999999,8.32,62.1,15.35,18.35,20.45,22,2025-01-28,2,0
18800,832195,39.24,572.5,15.100000000000001,8.075,62.95,14.95,17.95,19.25,22,2025-01-28,2,0
18800,814723,39.24,572.5,15,7.675,63,14.65,17.7,18.9,22,2025-01-28,2,0
18800,817908,39.24,572.5,15,7.685,63,14.8,17.8,18.9,22,2025-01-28,2,0
18800,826462,39.24,572.5,15,7.91,62.9,14.35,17.35,18.35,23,2025-01-28,2,0
18800,834106,39.24,572.5,15,8.01,62.7,14.25,17.25,18.25,23,2025-01-28,2,0
18800,823732,39.24,572.5,15.100000000000001,7.675,64,14.25,17.35,18.35,23,2025-01-28,2,0
18800,810628,39.24,572.5,15.100000000000001,7.235,65.75,13.9,17.1,18.1,23,2025-01-28,2,0
18800,798616,39.24,572.5,15.100000000000001,6.8,67.25,14.05,17.15,18.15,23,2025-01-28,2,0
18800,791412.6315789475,39.24,572.5,14.894736842105301,6.53157894736842,68,14.6842105263158,17.6842105263158,19,23,2025-01-28,2,0
18800,812124.444444444,39.24,572.5,14.6666666666667,6.6,66.6666666666667,13.5555555555556,16.8888888888889,17.8888888888889,0,2025-01-29,2,0
18800,813995,39.24,572.5,15,6.95,66,14.25,17.3,18.3,0,2025-01-29,2,0
18800,818636,39.24,572.5,15,7.195,65.05,14.7,17.7,18.8,0,2025-01-29,2,0
18800,828282,39.24,572.5,15,7.27,64.95,15.05,18.05,19.6,0,2025-01-29,2,0
18800,833196,39.24,572.5,15,7.33,64.6,15.2,18.2,20.15,0,2025-01-29,2,0
18800,835289,39.24,572.5,15,7.21,65,14.55,17.55,18.55,0,2025-01-29,2,0
18800,835926,39.24,572.5,15,7.14,65,14.5,17.5,18.6,1,2025-01-29,2,0
18800,841204,39.24,572.5,15,7.135,65,14.25,17.25,18.25,1,2025-01-29,2,0
18800,850941,39.24,572.5,15.15,6.95,66.5,14.5,17.5,18.6,1,2025-01-29,2,0
18800,843843,39.24,572.5,15,6.815,67.4,13.5,16.65,17.65,1,2025-01-29,2,0
18800,839748,39.24,572.5,15,6.67,68,14.95,17.95,19.65,1,2025-01-29,2,0
18800,842296,39.24,572.5,15.049999999999999,6.585,68.8,15.45,18.45,20.45,1,2025-01-29,2,0
18800,831740,39.24,572.5,15.049999999999999,6.305,69.25,14.85,17.85,19.05,2,2025-01-29,2,0
18800,832377,39.24,572.5,15.049999999999999,6.08,70,16.35,19.35,22.15,2,2025-01-29,2,0
18800,843024,39.24,572.5,15,6.125,70.55,15.95,18.95,21.7,2,2025-01-29,2,0
18800,850941,39.24,572.5,15.15,6,71.05,16.25,19.25,22.2,2,2025-01-29,2,0
18800,838019,39.24,572.5,15.350000000000001,5.705,71.95,16.55,19.95,22.65,2,2025-01-29,2,0
18800,840385,39.24,572.5,15,5.565,72,15.5,18.5,20.6,2,2025-01-29,2,0
18800,841022,39.24,572.5,15,5.52,72,16,19,21.85,3,2025-01-29,2,0
18800,846482,39.24,572.5,15,5.405,72,16.05,19.1,21.9,3,2025-01-29,2,0
18800,846846,39.24,572.5,15,5.29,72,14.45,17.45,18.45,3,2025-01-29,2,0
18800,844844,39.24,572.5,15,5.355,71.55,15.1,18.1,19.75,3,2025-01-29,2,0
18800,852943,39.24,572.5,15,5.47,71.2,15.45,18.45,20.65,3,2025-01-29,2,0
18800,860041,39.24,572.5,15,5.59,71.15,14.85,17.85,19.25,3,2025-01-29,2,0
18800,859677,39.24,572.5,15,5.44,72,14.95,17.95,19.35,4,2025-01-29,2,0
18800,854035,39.24,572.5,15,5.22,72.3,14.45,17.45,18.75,4,2025-01-29,2,0
18800,853216,39.24,572.5,15,5.14,72.4,14.3,17.35,18.35,4,2025-01-29,2,0
18800,859313,39.24,572.5,15,5.26,72,15.05,18.05,19.45,4,2025-01-29,2,0
18800,872417,39.24,572.5,15.15,5.375,72.3,16.45,20,22.35,4,2025-01-29,2,0
18800,884247,39.24,572.5,15.75,5.535,72.85,18.15,22.65,24.9,4,2025-01-29,2,0
18800,869505,39.24,572.5,15.299999999999999,5.78,72,16.15,19.25,22,5,2025-01-29,2,0
18800,876512,39.24,572.5,15.85,6.085,72,18.6,23.5,25.55,5,2025-01-29,2,0
18800,876057,39.24,572.5,16,6.375,71.75,16.9,20.4,23.15,5,2025-01-29,2,2
18800,861315,39.24,572.5,16,6.62,70.15,16.05,19.05,21.6,5,2025-01-29,2,2
18800,854490,39.24,572.5,16,6.785,70.55,17,20.6,23.25,5,2025-01-29,2,0
18800,866684,39.24,572.5,16.049999999999997,6.59,71.95,18.9,23.9,25.9,5,2025-01-29,2,0
18800,863681,39.24,572.5,16,5.95,73.35,20.1,24.75,26.75,6,2025-01-29,2,0
18800,856765,39.24,572.5,16,5.33,74.55,17.8,22.6,24.7,6,2025-01-29,2,0
18800,863317,39.24,572.5,15.9,5.16,75,17.05,21.5,23.75,6,2025-01-29,2,0
18800,854672,39.24,572.5,16,4.925,75.65,17.4,22.35,24.35,6,2025-01-29,2,0
18800,861224,39.24,572.5,15.8,4.92,75.75,16.7,20.3,23,6,2025-01-29,2,0
18800,862043,39.24,572.5,15.5,4.875,75.05,15.5,18.5,20.6,6,2025-01-29,2,0
18800,859768,39.24,572.5,15.100000000000001,4.77,75.5,15.35,18.35,20.15,7,2025-01-29,2,0
18800,854399,39.24,572.5,15.450000000000001,4.59,76,15.3,18.3,20,7,2025-01-29,2,0
18800,866593,39.24,572.5,15.9,4.58,75.95,16.25,19.85,22.15,7,2025-01-29,2,0
18800,878150,39.24,572.5,15.95,4.535,75,19,23.9,25.9,7,2025-01-29,2,0
18800,861133,39.24,572.5,16,4.195,75.95,20.65,25.3,27.4,7,2025-01-29,2,0
18800,859950,39.24,572.5,16,3.965,76.05,18.15,23.05,25.1,7,2025-01-29,2,0
18800,865683,39.24,572.5,16,3.865,76.1,16.65,19.95,22.75,8,2025-01-29,2,0
18800,880698,39.24,572.5,16,4.06,75.8,17.9,22.5,24.8,8,2025-01-29,2,0
18800,883701,39.24,572.5,16.2,4.355,75.9,19.3,24.3,26.4,8,2025-01-29,2,0
18800,884975,39.24,572.5,16.049999999999997,4.685,75.4,18.5,23.45,25.45,8,2025-01-29,2,0
18800,884520,39.24,572.5,16,4.685,75,17.85,22.65,24.75,8,2025-01-29,2,0
18800,882609,39.24,572.5,16,4.755,74.7,16.55,20.1,22.8,8,2025-01-29,2,0
18800,874419,39.24,572.5,16.049999999999997,5.18,73.85,16.8,20.75,23.25,9,2025-01-29,2,0
18800,841750,39.24,572.5,16.1,6.33,72.85,23,28.5,31.5,9,2025-01-29,2,1
18800,797797,39.24,572.5,16.25,8.78,69.3,30.75,37.75,42.05,9,2025-01-29,2,3
18800,780598,39.24,572.5,16.2,10.575,65.45,21.35,25.85,28.1,9,2025-01-29,2,1
18800,778141,39.24,572.5,16.85,12.04,62.95,20.7,25.3,27.5,9,2025-01-29,2,1
18800,762216,39.24,572.5,16.45,12.925,61.4,18.05,22.45,24.7,9,2025-01-29,2,0
18800,764491,39.24,572.5,16.85,11.815,62.05,17.2,21.6,23.9,10,2025-01-29,2,0
18800,760032,39.24,572.5,16.049999999999997,10.82,62.9,16.45,19.65,22.55,10,2025-01-29,2,0
18800,779051,39.24,572.5,16,11.01,61.9,15.8,18.8,21.35,10,2025-01-29,2,0
18800,776867,39.24,572.5,15.95,10.82,61.55,15.3,18.3,20,10,2025-01-29,2,0
18800,792246,39.24,572.5,15.95,10.565,63,15.2,18.2,20.2,10,2025-01-29,2,0
18800,789880,39.24,572.5,15.9,10.22,63.1,16,19.05,21.4,10,2025-01-29,2,0
18800,786968,39.24,572.5,15.85,9.77,63.55,16.35,20,22.25,11,2025-01-29,2,0
18800,806078,39.24,572.5,16.049999999999997,10.005,64.85,20.35,25.05,27.2,11,2025-01-29,2,0
18800,810537,39.24,572.5,16,10.025,65.05,17.05,21.25,23.65,11,2025-01-29,2,0
18800,808808,39.24,572.5,16,9.865,65.4,17.6,22.35,24.45,11,2025-01-29,2,0
18800,789789,39.24,572.5,15.8,9.23,66.35,16.55,20.35,22.75,11,2025-01-29,2,0
18800,796978,39.24,572.5,15.8,8.835,67.2,16.65,19.9,22.75,11,2025-01-29,2,0
18800,810446,39.24,572.5,15.65,8.88,67.2,15.85,18.85,21.25,12,2025-01-29,2,0
18800,806351,39.24,572.5,15.7,8.555,68.1,16.15,19.25,22,12,2025-01-29,2,0
18800,803257,39.24,572.5,15.85,8.22,69,16.1,19.25,21.55,12,2025-01-29,2,0
18800,816361,39.24,572.5,15.299999999999999,8.11,69,15.55,18.75,20.55,12,2025-01-29,2,0
18800,812539,39.24,572.5,15.7,7.885,69.25,16.65,20.45,23.05,12,2025-01-29,2,0
18800,816088,39.24,572.5,15.65,7.695,70.05,17,20.95,23.4,12,2025-01-29,2,0
18800,812084,39.24,572.5,15.6,7.445,71,16.85,20.45,23.15,13,2025-01-29,2,0
18800,825006,39.24,572.5,15.450000000000001,7.39,70.85,19.7,24.35,27.1,13,2025-01-29,2,0
18800,831194,39.24,572.5,15.4,7.415,70.1,17.9,21.85,24.4,13,2025-01-29,2,0
18800,839020,39.24,572.5,15.6,7.545,70,16.95,20.7,23.3,13,2025-01-29,2,0
18800,845572,39.24,572.5,16,7.56,70.1,17.75,22.05,24.4,13,2025-01-29,2,0
18800,846482,39.24,572.5,15.7,7.57,70.2,17.35,21.5,23.9,13,2025-01-29,2,0
18800,850122,39.24,572.5,15.75,7.52,70,17,21.35,23.65,14,2025-01-29,2,0
18800,853216,39.24,572.5,15.95,7.52,69.9,16.55,20.25,22.9,14,2025-01-29,2,1
18800,850941,39.24,572.5,15.6,7.5,69.15,16.6,19.8,22.65,14,2025-01-29,2,0
18800,860769,39.24,572.5,16.049999999999997,7.595,68.8,16.8,20.4,23.1,14,2025-01-29,2,1
18800,859313,39.24,572.5,16.299999999999997,7.83,68.25,16.4,19.8,22.3,14,2025-01-29,2,3
18800,852215,39.24,572.5,15.95,7.57,69.05,15.45,18.45,20.6,14,2025-01-29,2,0
18800,862225,39.24,572.5,16,7.555,69.85,16.4,19.7,22.45,15,2025-01-29,2,0
18800,868322,39.24,572.5,16.5,7.9,70.5,19.15,23.8,26.35,15,2025-01-29,2,1
18800,847119,39.24,572.5,16.25,8.19,71.55,17.15,21.2,23.65,15,2025-01-29,2,3
18800,866593,39.24,572.5,16.45,8.03,71.85,16.85,20.8,23.3,15,2025-01-29,2,1
18800,863317,39.24,572.5,15.7,7.88,72,16.3,19.5,22.05,15,2025-01-29,2,0
18800,850850,39.24,572.5,15.6,7.54,72.95,15.8,18.8,21.45,15,2025-01-29,2,0
18800,856765,39.24,572.5,15.350000000000001,7.495,73.95,15.65,18.65,21.05,16,2025-01-29,2,0
18800,863135,39.24,572.5,15.85,7.49,75,15.4,18.4,20.2,16,2025-01-29,2,0
18800,874146,39.24,572.5,15.450000000000001,7.525,75,16.1,19.15,21.8,16,2025-01-29,2,0
18800,876421,39.24,572.5,15.4,7.6,75.3,16.55,19.55,22.55,16,2025-01-29,2,0
18800,900718,39.24,572.5,16.95,7.87,75.55,17.05,21,23.5,16,2025-01-29,2,1
18800,862225,39.24,572.5,19.099999999999998,8.525,74.25,17.55,21.95,24.2,16,2025-01-29,2,3
18800,825825,39.24,572.5,15.9,8.69,73.95,16,19.15,21.6,17,2025-01-29,2,2
18800,841659,39.24,572.5,15.2,8.21,74.35,15.7,18.9,21.05,17,2025-01-29,2,0
18800,857220,39.24,572.5,15.2,7.945,75,15.8,18.8,21.45,17,2025-01-29,2,0
18800,862043,39.24,572.5,15.100000000000001,8.085,74.4,15.85,18.95,21.4,17,2025-01-29,2,0
18800,852761,39.24,572.5,15.049999999999999,8.315,74,15.6,18.6,20.8,17,2025-01-29,2,0
18800,847847,39.24,572.5,15.100000000000001,8.415,73.95,16.9,20.65,23.25,17,2025-01-29,2,0
18800,852397,39.24,572.5,15.15,8.445,73.6,16.75,20.25,23,18,2025-01-29,2,0
18800,850304,39.24,572.5,15.100000000000001,8.52,73,16.45,19.75,22.45,18,2025-01-29,2,0
18800,843024,39.24,572.5,15.7,8.765,73,16.2,19.45,22.1,18,2025-01-29,2,1
18800,841113,39.24,572.5,16,9.045,73,20.4,25.2,28.1,18,2025-01-29,2,0
18800,835653,39.24,572.5,16.35,9.19,73,31.75,39.2,43.55,18,2025-01-29,2,0
18800,840021,39.24,572.5,16.25,9.235,72.05,22.6,28.25,30.95,18,2025-01-29,2,1
18800,843297,39.24,572.5,16,9.2,72,18,22.8,24.9,19,2025-01-29,2,0
18800,843934,39.24,572.5,16,9.22,72,21.3,26.8,29.55,19,2025-01-29,2,0
18800,849667,39.24,572.5,16,9.135,72.6,21.45,26.5,29,19,2025-01-29,2,0
18800,856583,39.24,572.5,16.45,8.945,73.9,20.55,25.8,28.3,19,2025-01-29,2,1
18800,861224,39.24,572.5,16,8.765,75.05,19.65,24.5,26.7,19,2025-01-29,2,0
18800,855855,39.24,572.5,16.1,8.555,77.45,24.55,30.3,33.75,19,2025-01-29,2,1
18800,862407,39.24,572.5,16.299999999999997,8.795,77.2,26.9,33.4,37.1,20,2025-01-29,2,3
18800,863954,39.24,572.5,16,8.94,77.85,28.4,35.3,39.3,20,2025-01-29,2,1
18800,867230,39.24,572.5,16,8.915,78,27.6,34.1,37.75,20,2025-01-29,2,0
18800,874692,39.24,572.5,16,8.85,76.7,24.75,30.55,33.95,20,2025-01-29,2,1
18800,881790,39.24,572.5,16,8.915,76,19.5,24.35,26.4,20,2025-01-29,2,2
18800,952770,39.24,572.5,16.299999999999997,8.675,76,17.7,22.5,24.6,20,2025-01-29,2,0
18800,940940,39.24,572.5,16.549999999999997,8.75,75.9,17.35,21.8,24.05,21,2025-01-29,2,0
18800,910000,39.24,572.5,16.150000000000002,8.91,75.9,17.05,21.15,23.55,21,2025-01-29,2,1
18800,907270,39.24,572.5,16.25,9.045,76,18.15,23,25.05,21,2025-01-29,2,1
18800,892437,39.24,572.5,16.2,9,76,18.15,22.55,24.95,21,2025-01-29,2,1
18800,891982,39.24,572.5,16.049999999999997,9.085,76,17.3,21.6,23.95,21,2025-01-29,2,1
18800,872963,39.24,572.5,15.85,9.15,76.3,16.3,20.05,22.15,21,2025-01-29,2,1
18800,873964,39.24,572.5,15.75,8.895,79,19.35,23.7,26.15,22,2025-01-29,2,0
18800,866229,39.24,572.5,15.9,9.08,79.65,23.55,29.2,32.45,22,2025-01-29,2,0
18800,831012,39.24,572.5,15.549999999999999,9.315,80.3,20.35,25.4,28,22,2025-01-29,2,1
18800,843661,39.24,572.5,15.95,9.32,79.1,16.8,20.4,23.1,22,2025-01-29,2,3
18800,892619,39.24,572.5,16.2,9.265,78.4,16.3,19.4,22.35,22,2025-01-29,2,3
18800,874965,39.24,572.5,16.049999999999997,9.36,77.85,16.9,20.6,23.2,22,2025-01-29,2,3
18800,848302,39.24,572.5,15.85,9.275,77.7,16.55,20.7,22.55,23,2025-01-29,2,3
18800,843843,39.24,572.5,15.450000000000001,9.005,78,15.6,18.6,20.85,23,2025-01-29,2,0
18800,857584,39.24,572.5,16,8.88,78.25,16.75,20.5,23.05,23,2025-01-29,2,0
18800,894166,39.24,572.5,16.6,8.85,78.05,17.25,21.15,23.7,23,2025-01-29,2,2
18800,890162,39.24,572.5,16.75,9.125,77,18.15,23,25.05,23,2025-01-29,2,2
18800,891033.6842105262,39.24,572.5,17,9.22631578947368,76.8421052631579,17.4210526315789,21.6842105263158,24.0526315789474,23,2025-01-29,2,2
18800,885430,39.24,572.5,17,9.125,76,17,20,23,0,2025-01-30,2,2
18800,880789,39.24,572.5,16.8,9.25,76,16,19.1,21.8,0,2025-01-30,2,2
18800,882791,39.24,572.5,16.2,9.2,76,15.35,18.35,20.15,0,2025-01-30,2,1
18800,858130,39.24,572.5,15.9,8.88,76.45,15.2,18.2,20,0,2025-01-30,2,0
18800,856128,39.24,572.5,15.95,8.635,77,15.05,18.05,19.55,0,2025-01-30,2,0
18800,860860,39.24,572.5,15.9,8.74,77,15.35,18.35,20.35,0,2025-01-30,2,0
18800,858039,39.24,572.5,15.8,8.785,77,15.2,18.2,19.85,1,2025-01-30,2,0
18800,848848,39.24,572.5,15.65,8.45,77.65,14.75,17.75,18.95,1,2025-01-30,2,0
18800,834470,39.24,572.5,15.7,8.035,78.55,14.7,17.75,19.25,1,2025-01-30,2,0
18800,827372,39.24,572.5,16,7.625,79.75,14.7,17.7,18.8,1,2025-01-30,2,0
18800,825097,39.24,572.5,15.85,7.245,80.75,15.05,18.05,19.55,1,2025-01-30,2,0
18800,821093,39.24,572.5,15.85,6.85,81.55,14.5,17.55,18.95,1,2025-01-30,2,0
18800,810901,39.24,572.5,15.9,6.33,82.75,15.25,18.25,20.1,2,2025-01-30,2,0
18800,813449,39.24,572.5,16,5.845,83.9,16.45,19.7,22.55,2,2025-01-30,2,0
18800,827463,39.24,572.5,16.400000000000002,5.49,84.95,18.1,22.8,24.9,2,2025-01-30,2,1
18800,821912,39.24,572.5,16.049999999999997,5.045,85.8,17.65,22.45,24.55,2,2025-01-30,2,1
18800,827554,39.24,572.5,16,4.805,86.45,18.3,23.3,25.3,2,2025-01-30,2,0
18800,831285,39.24,572.5,16.1,4.575,87,19.45,24.35,26.65,2,2025-01-30,2,0
18800,838747,39.24,572.5,17,4.45,87,26.9,33.3,36.95,3,2025-01-30,2,1
18800,833196,39.24,572.5,16,4.135,87.6,20.75,25.45,27.75,3,2025-01-30,2,0
18800,822822,39.24,572.5,16,3.78,88.65,20.75,25.4,27.5,3,2025-01-30,2,0
18800,831922,39.24,572.5,15.95,3.71,89,19.95,24.75,26.8,3,2025-01-30,2,0
18800,839839,39.24,572.5,15.549999999999999,3.745,88.15,21.4,25.95,28.35,3,2025-01-30,2,0
18800,835835,39.24,572.5,16,3.58,88.95,21.6,25.8,28,3,2025-01-30,2,0
18800,839475,39.24,572.5,16,3.515,88.95,21.5,26.1,28.55,4,2025-01-30,2,0
18800,846755,39.24,572.5,16,3.59,89,22,26.35,28.6,4,2025-01-30,2,0
18800,858039,39.24,572.5,16,3.705,89,20.45,25.1,27.15,4,2025-01-30,2,0
18800,869505,39.24,572.5,16,3.66,88.25,21.55,25.8,28.05,4,2025-01-30,2,0
18800,861497,39.24,572.5,16,3.55,88.5,19.8,24.7,26.7,4,2025-01-30,2,0
18800,860041,39.24,572.5,16,3.525,89,18.35,23.35,25.35,4,2025-01-30,2,0
18800,861952,39.24,572.5,15.95,3.515,89,18.4,23.4,25.4,5,2025-01-30,2,0
18800,866593,39.24,572.5,15.95,3.505,88.85,20,24.85,26.85,5,2025-01-30,2,0
18800,869505,39.24,572.5,16,3.525,88.05,20.1,24.85,26.85,5,2025-01-30,2,0
18800,864500,39.24,572.5,16,3.285,88,21.45,25.9,28.2,5,2025-01-30,2,0
18800,857675,39.24,572.5,16,3.03,88.1,23.75,29.35,32.7,5,2025-01-30,2,0
18800,847028,39.24,572.5,16,2.705,88.7,23.05,28.35,31.85,5,2025-01-30,2,0
18800,841386,39.24,572.5,16,2.475,89.55,22.45,27.45,30.8,6,2025-01-30,2,0
18800,849940,39.24,572.5,16,2.46,89.35,22.3,26.9,29.9,6,2025-01-30,2,0
18800,852397,39.24,572.5,16,2.33,89.8,22.1,26.65,29.6,6,2025-01-30,2,0
18800,855309,39.24,572.5,16,2.185,90.55,21.55,26.2,28.8,6,2025-01-30,2,0
18800,864955,39.24,572.5,16,2.155,90.6,26.6,32.65,36.05,6,2025-01-30,2,0
18800,873691,39.24,572.5,16,2.23,89.15,18.6,23.6,25.6,6,2025-01-30,2,0
18800,871780,39.24,572.5,16,2.22,89.1,17.35,22.1,24.2,7,2025-01-30,2,0
18800,877968,39.24,572.5,16,2.335,88.75,17.9,22.65,24.85,7,2025-01-30,2,0
