NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,731549,42.183,572.5,14.95,10.265,47,8.7,11.6,12.9,3,2025-01-28,6,0
18800,731276,45.126,572.5,15.7,10.135,47,9.8,12.85,13.8,3,2025-01-28,6,0
18800,731549,46.107,572.5,15.350000000000001,10.11,47.05,10.6,13.8,15,3,2025-01-28,6,0
18800,731367,41.202000000000005,572.5,15.7,9.935,47,9.7,12.65,13.55,3,2025-01-28,6,0
18800,732095,42.183,572.5,15,9.89,46.9,11,14.35,15.35,4,2025-01-28,6,0
18800,730821,41.202000000000005,572.5,15.6,9.815,46.85,10.25,13.25,14.45,4,2025-01-28,6,0
18800,731185,42.183,572.5,15.7,9.845,47,11.45,14.8,15.9,4,2025-01-28,6,0
18800,731094,39.24,572.5,16,9.695,47,10.2,13.5,14.8,4,2025-01-28,6,0
18800,730730,40.221000000000004,572.5,15.9,9.495,47.85,9.65,12.65,14.05,4,2025-01-28,6,0
18800,732095,41.202000000000005,572.5,15.95,9.25,48.45,10.65,13.8,15.6,4,2025-01-28,6,0
18800,731276,39.24,572.5,16.1,9.145,49,21.4,26.45,29.15,5,2025-01-28,6,0
18800,731185,39.24,572.5,15.65,8.99,49.65,11.05,14.9,15.9,5,2025-01-28,6,0
18800,731276,39.24,572.5,15.299999999999999,8.94,50,10.7,14.4,15.6,5,2025-01-28,6,0
18800,732459,39.24,572.5,15.549999999999999,9.105,50,12.45,16.2,17.3,5,2025-01-28,6,0
18800,731367,39.24,572.5,15.7,9.175,50,12,15.85,16.85,5,2025-01-28,6,0
18800,730912,40.221000000000004,572.5,15.75,9.15,50,12.1,15.95,16.95,5,2025-01-28,6,0
18800,732095,53.955,572.5,15.95,8.94,50.5,11.35,15.3,16.3,6,2025-01-28,6,0
18800,730912,56.898,572.5,15.85,8.67,51.15,8.75,11.6,12.65,6,2025-01-28,6,0
18800,731731,45.126,572.5,15.85,8.73,51.1,9.15,12.15,13.45,6,2025-01-28,6,0
18800,732186,51.012,572.5,15.95,8.96,51.55,10.5,13.65,14.75,6,2025-01-28,6,0
18800,731731,46.107,572.5,15.7,8.745,52,9.15,12.15,13.9,6,2025-01-28,6,0
18800,731185,39.24,572.5,16,8.505,52,10.25,13.45,14.75,6,2025-01-28,6,0
18800,731549,62.784,572.5,16,8.47,52.35,9.6,12.6,14.1,7,2025-01-28,6,0
18800,730912,47.088,572.5,16,8.2,53.2,8.85,11.9,12.8,7,2025-01-28,6,0
18800,732004,43.163999999999994,572.5,15.85,7.92,54,10.3,13.65,14.9,7,2025-01-28,6,0
18800,731185,39.24,572.5,14.95,7.87,53.05,8.6,11.55,13.1,7,2025-01-28,6,0
18800,732004,39.24,572.5,15.15,8.07,53,10.6,13.9,15.1,7,2025-01-28,6,0
18800,731731,39.24,572.5,15.6,8.03,53,9.5,12.5,14.1,7,2025-01-28,6,0
18800,730366,39.24,572.5,15.549999999999999,8.105,53,10.2,13.2,14.6,8,2025-01-28,6,0
18800,732095,39.24,572.5,15.85,8.105,53.05,10.5,13.8,15,8,2025-01-28,6,0
18800,730639,39.24,572.5,15.8,8.045,53.15,8.75,11.8,13.45,8,2025-01-28,6,0
18800,730366,39.24,572.5,15.65,8.13,54,10.05,13.1,14.5,8,2025-01-28,6,0
18800,731094,39.24,572.5,15.75,8.2,54,10.75,13.95,15.05,8,2025-01-28,6,0
18800,731822,39.24,572.5,15.6,8.405,54,9.45,12.65,13.55,8,2025-01-28,6,0
18800,732004,39.24,572.5,15.2,9.025,53.6,10.1,13.3,14.7,9,2025-01-28,6,0
18800,731731,39.24,572.5,14.9,9.62,53,9.95,13.05,14.75,9,2025-01-28,6,0
18800,731276,39.24,572.5,14.85,9.945,52.25,8.9,11.7,12.75,9,2025-01-28,6,0
18800,732186,39.24,572.5,15.6,10.325,52.4,9.75,13,14.2,9,2025-01-28,6,0
18800,731640,39.24,572.5,15.9,10.68,52.9,10.25,13.6,14.75,9,2025-01-28,6,0
18800,733096,39.24,572.5,14.05,11.195,51.3,10.7,14.15,15.3,9,2025-01-28,6,0
18800,737646,39.24,572.5,14.1,11.925,50.3,10.55,13.8,15.05,10,2025-01-28,6,0
18800,747838,39.24,572.5,11.950000000000001,12.855,46.45,9.55,12.7,14.3,10,2025-01-28,6,0
18800,755573,51.992999999999995,572.5,12.75,13.21,43.7,9.5,12.55,14.1,10,2025-01-28,6,0
18800,790699,39.24,572.5,12.55,13.71,42.4,9.15,12.3,13.9,10,2025-01-28,6,0
18800,831922,48.069,572.5,12.75,14.625,40.05,9.4,12.5,13.65,10,2025-01-28,6,0
18800,823186,80.44200000000001,572.5,15.8,14.355,40.2,8.65,11.65,13,10,2025-01-28,6,0
18800,808717,54.936,572.5,15.6,14.015,40.4,9.75,12.85,14.15,11,2025-01-28,6,0
18800,798798,62.784,572.5,15.95,13.67,40.7,8.55,11.45,13.05,11,2025-01-28,6,0
18800,814541,54.936,572.5,15.7,13.725,40.9,8.7,11.7,12.9,11,2025-01-28,6,0
18800,843024,41.202000000000005,572.5,14.45,14.245,40.15,9.05,12,13.45,11,2025-01-28,6,0
18800,855218,58.86,572.5,15.8,14.405,40.05,7.5,10.2,11.35,11,2025-01-28,6,0
18800,818090,97.119,572.5,16.45,13.765,40.5,8.45,11.3,12.4,11,2025-01-28,6,0
18800,735553,104.967,572.5,17.65,12.26,42.3,9.25,12.25,13.7,12,2025-01-28,6,0
18800,732095,67.68900000000001,572.5,17.25,11.595,43.4,9.35,12.5,13.9,12,2025-01-28,6,0
18800,733369,40.221000000000004,572.5,16.1,11.615,44,9.55,12.55,13.75,12,2025-01-28,6,0
18800,740103,40.221000000000004,572.5,15.450000000000001,12.05,43.95,9.05,11.95,13.15,12,2025-01-28,6,0
18800,750113,43.163999999999994,572.5,14.55,12.4,43.4,9.5,12.6,13.95,12,2025-01-28,6,0
18800,787969,39.24,572.5,14.200000000000001,13.445,42.5,9.45,12.55,13.95,12,2025-01-28,6,0
18800,839020,42.183,572.5,14,14.325,41.55,8.85,11.75,13,13,2025-01-28,6,0
18800,874055,39.24,572.5,12.5,15.705,39.3,9.6,12.65,14.2,13,2025-01-28,6,0
18800,895440,55.917,572.5,13.05,16.51,38.05,12.55,16.3,18,13,2025-01-28,6,0
18800,852124,92.214,572.5,16.95,15.665,38,9.75,12.95,14.35,13,2025-01-28,6,0
18800,831012,66.708,572.5,16.85,14.66,38.95,9.35,12.4,13.8,13,2025-01-28,6,0
18800,844389,58.86,572.5,16.1,14.585,39.15,7.25,9.8,10.8,13,2025-01-28,6,0
18800,862498,40.221000000000004,572.5,14.25,14.72,38.7,8.8,11.8,13.55,14,2025-01-28,6,0
18800,851214,66.708,572.5,17.2,14.59,39.05,7.6,10.25,11.55,14,2025-01-28,6,0
18800,871962,49.050000000000004,572.5,14.45,14.765,38.9,7.8,10.6,11.75,14,2025-01-28,6,0
18800,842842,48.069,572.5,16.2,14.46,39,8.05,10.9,12.15,14,2025-01-28,6,0
18800,872235,43.163999999999994,572.5,15.100000000000001,14.56,38.8,7.85,10.75,11.95,14,2025-01-28,6,0
18800,882063,50.031,572.5,14.200000000000001,14.84,37.7,10.9,14.4,15.55,14,2025-01-28,6,0
18800,892437,54.936,572.5,15.25,14.795,37.45,12,15.7,16.7,15,2025-01-28,6,0
18800,892255,43.163999999999994,572.5,15.15,15.115,37.45,9.3,12.3,13.4,15,2025-01-28,6,0
18800,902811,49.050000000000004,572.5,15.8,15.525,37.4,9.4,12.55,13.85,15,2025-01-28,6,0
18800,895622,81.423,572.5,16.7,15.175,37.8,9.5,12.55,13.7,15,2025-01-28,6,0
18800,856583,90.252,572.5,17.8,14.16,38.5,9.25,12.15,13.5,15,2025-01-28,6,0
18800,821275,70.63199999999999,572.5,19.5,13.6,39.3,9.85,13,14.35,15,2025-01-28,6,0
18800,811447,48.069,572.5,18.8,13.465,39.8,8.95,11.95,13.45,16,2025-01-28,6,1
18800,855673,41.202000000000005,572.5,15.8,13.88,39.6,8.85,11.75,13,16,2025-01-28,6,0
18800,866775,49.050000000000004,572.5,15.75,13.93,39.4,8.6,11.6,13.3,16,2025-01-28,6,0
18800,873418,42.183,572.5,15.549999999999999,13.965,39.4,8.65,11.65,13.25,16,2025-01-28,6,0
18800,885885,49.050000000000004,572.5,16.2,13.905,39.65,8.45,11.45,13.05,16,2025-01-28,6,0
18800,891436,49.050000000000004,572.5,15.85,13.955,39.9,9.05,12.05,13.6,16,2025-01-28,6,0
18800,890344,45.126,572.5,15.95,13.98,39.85,8.9,11.9,13.45,17,2025-01-28,6,0
18800,895986,46.107,572.5,16.049999999999997,13.965,40,8.5,11.5,13,17,2025-01-28,6,0
18800,877695,52.974,572.5,16.299999999999997,13.825,40,8.55,11.3,12.45,17,2025-01-28,6,0
18800,852488,55.917,572.5,16.299999999999997,13.565,40.1,9.2,12.15,13.65,17,2025-01-28,6,0
18800,853944,51.012,572.5,16.299999999999997,13.505,40.55,8.65,11.65,13.05,17,2025-01-28,6,0
18800,822640,51.012,572.5,16.45,13.265,41,10,12.9,14.1,17,2025-01-28,6,0
18800,758576,63.765,572.5,17.1,12.605,42.05,9.5,12.7,14.1,18,2025-01-28,6,0
18800,735280,50.031,572.5,17.35,11.87,43.15,9.85,12.9,14.2,18,2025-01-28,6,0
18800,731913,44.144999999999996,572.5,17.25,11.22,44.25,12.35,15.75,17.15,18,2025-01-28,6,0
18800,733005,40.221000000000004,572.5,16.299999999999997,10.725,45,11.9,15.2,16.65,18,2025-01-28,6,0
18800,732550,41.202000000000005,572.5,15.6,10.475,45,10.3,13.75,14.65,18,2025-01-28,6,0
18800,731822,40.221000000000004,572.5,15.6,10.535,45,11.45,15.05,16.2,18,2025-01-28,6,0
18800,731822,51.012,572.5,16.2,10.61,45.05,8.55,11.55,12.85,19,2025-01-28,6,0
18800,731549,49.050000000000004,572.5,16.650000000000002,10.305,46,10.4,13.7,14.9,19,2025-01-28,6,0
18800,732550,40.221000000000004,572.5,16.650000000000002,9.9,46.85,10.3,13.35,14.7,19,2025-01-28,6,0
18800,732095,44.144999999999996,572.5,16.150000000000002,9.645,47.4,10.2,13.5,14.75,19,2025-01-28,6,0
18800,731185,42.183,572.5,16,9.56,48,9.95,12.95,14.35,19,2025-01-28,6,0
18800,819819,41.202000000000005,572.5,15.95,9.46,48,10.1,13.1,14.55,19,2025-01-28,6,0
18800,818727,40.221000000000004,572.5,16,9.335,48,13.25,16.55,17.55,20,2025-01-28,6,0
18800,836290,41.202000000000005,572.5,15.95,9.35,48,12.95,16.45,17.45,20,2025-01-28,6,0
18800,809536,39.24,572.5,16.1,9.235,48.1,15.85,20.25,22,20,2025-01-28,6,0
18800,810173,39.24,572.5,15.7,9.185,48.15,10.75,14,15.15,20,2025-01-28,6,0
18800,828828,39.24,572.5,15.25,9.305,48.1,10.7,14.3,15.45,20,2025-01-28,6,0
18800,838019,39.24,572.5,15.6,9.265,48.3,13.45,17.05,18.25,20,2025-01-28,6,0
18800,824369,39.24,572.5,15.549999999999999,9.105,48.65,10.05,13.2,14.45,21,2025-01-28,6,0
18800,842205,40.221000000000004,572.5,15.5,9.135,48.85,9.5,12.5,14.05,21,2025-01-28,6,0
18800,845117,44.144999999999996,572.5,15.6,9.125,48.25,8.6,11.6,13,21,2025-01-28,6,0
18800,849849,50.031,572.5,15.75,9.055,48.5,8.2,11.1,12.3,21,2025-01-28,6,0
18800,835107,44.144999999999996,572.5,15.9,8.875,49,7.8,10.4,11.25,21,2025-01-28,6,0
18800,843570,43.163999999999994,572.5,15.4,8.995,49,7.75,10.65,11.5,21,2025-01-28,6,0
18800,845845,42.183,572.5,15.350000000000001,8.99,49,7.5,10.05,10.65,22,2025-01-28,6,0
18800,820911,39.24,572.5,15.5,8.88,49,8.4,11.4,12.85,22,2025-01-28,6,0
18800,841386,42.183,572.5,15.85,8.915,49,9.2,12.2,14,22,2025-01-28,6,0
18800,826371,41.202000000000005,572.5,16.049999999999997,8.695,49.55,10.2,13.25,14.75,22,2025-01-28,6,0
18800,782509,39.24,572.5,15.75,8.375,50,10.55,13.7,15.2,22,2025-01-28,6,0
18800,783965,39.24,572.5,15.299999999999999,8.345,50,8.1,10.9,12.15,22,2025-01-28,6,0
18800,807170,39.24,572.5,14.95,8.43,49.45,10.45,13.5,14.7,23,2025-01-28,6,0
18800,817544,39.24,572.5,15.350000000000001,8.465,49.3,11.65,15.15,16.15,23,2025-01-28,6,0
18800,790699,43.163999999999994,572.5,16.650000000000002,8.26,50.65,9.1,12.25,13.35,23,2025-01-28,6,0
18800,751296,41.202000000000005,572.5,16.6,7.87,52.45,10.45,13.85,15.1,23,2025-01-28,6,0
18800,738192,40.221000000000004,572.5,16.75,7.455,53.75,9.6,12.65,13.85,23,2025-01-28,6,0
18800,732981.0526315786,39.24,572.5,16.052631578947402,7.2578947368421,54.0526315789474,10.3157894736842,13.4736842105263,14.6842105263158,23,2025-01-28,6,0
18800,736291.1111111119,39.24,572.5,14,7.25555555555556,53.1111111111111,8.55555555555556,11.5555555555556,13.2222222222222,0,2025-01-29,6,0
18800,741923,39.24,572.5,14.200000000000001,7.475,53,10.2,13.35,14.65,0,2025-01-29,6,0
18800,752024,39.24,572.5,14.55,7.635,52,10.45,13.65,14.9,0,2025-01-29,6,0
18800,761670,39.24,572.5,15.100000000000001,7.715,51.7,11.05,14.7,15.7,0,2025-01-29,6,0
18800,769678,39.24,572.5,15,7.885,51.1,9.65,13.05,13.9,0,2025-01-29,6,0
18800,770679,39.24,572.5,15.5,7.92,51,11.6,15.35,16.35,0,2025-01-29,6,0
18800,774410,39.24,572.5,15.5,7.9,51,10.25,13.25,14.6,1,2025-01-29,6,0
18800,780871,39.24,572.5,15.75,7.77,51.9,9.25,12,13,1,2025-01-29,6,0
18800,775411,40.221000000000004,572.5,16.650000000000002,7.545,53,10.55,13.7,14.9,1,2025-01-29,6,0
18800,761943,39.24,572.5,16.049999999999997,7.455,54,8.85,11.7,12.7,1,2025-01-29,6,0
18800,749840,39.24,572.5,15.95,7.31,54,11.15,14.8,15.8,1,2025-01-29,6,0
18800,745745,39.24,572.5,16.150000000000002,7.22,54.95,10.85,14.15,15.2,1,2025-01-29,6,0
18800,739739,39.24,572.5,15.9,7.02,55.35,10.45,13.75,15.05,2,2025-01-29,6,0
18800,738283,39.24,572.5,16.049999999999997,6.83,56.05,11.15,15,16,2,2025-01-29,6,0
18800,738738,42.183,572.5,15.95,6.73,57,10.85,14.05,15.1,2,2025-01-29,6,0
18800,738829,42.183,572.5,16.1,6.605,57.2,11.1,14.45,15.45,2,2025-01-29,6,0
18800,733187,43.163999999999994,572.5,16.2,6.415,58,12.65,16.2,17.2,2,2025-01-29,6,0
18800,732641,41.202000000000005,572.5,15.95,6.24,58.65,11.45,15.35,16.35,2,2025-01-29,6,0
18800,731640,45.126,572.5,15.8,6.03,58.75,6.7,9.05,9.35,3,2025-01-29,6,0
18800,732550,51.012,572.5,15.95,5.705,59,10.35,13.65,14.95,3,2025-01-29,6,0
18800,731913,39.24,572.5,15.75,5.65,59,9.95,12.95,14.45,3,2025-01-29,6,0
18800,731185,39.24,572.5,15.15,5.855,58.25,10.4,13.5,14.65,3,2025-01-29,6,0
18800,733369,39.24,572.5,15.100000000000001,6.08,58,8.55,11.4,12,3,2025-01-29,6,0
18800,735735,40.221000000000004,572.5,15.5,6.16,58,6.1,8.6,9,3,2025-01-29,6,0
18800,735189,39.24,572.5,15.75,6.03,58,7.25,9.75,10.15,4,2025-01-29,6,0
18800,733642,41.202000000000005,572.5,15.95,5.83,58.6,10.4,13.6,14.85,4,2025-01-29,6,0
18800,731731,39.24,572.5,15.6,5.68,58.8,10.3,13.35,14.65,4,2025-01-29,6,0
18800,733824,39.24,572.5,15.2,5.71,58,10.8,13.85,14.95,4,2025-01-29,6,0
18800,738192,39.24,572.5,15.9,5.785,58.6,10.75,14.3,15.5,4,2025-01-29,6,0
18800,741923,39.24,572.5,16,6.015,58.95,13,16.2,17.3,4,2025-01-29,6,0
18800,741286,39.24,572.5,15.5,6.315,58,12.35,16.05,17.05,5,2025-01-29,6,0
18800,746655,40.221000000000004,572.5,15.95,6.455,58,15,18.05,19.9,5,2025-01-29,6,0
18800,756938,39.24,572.5,15.9,6.68,57.85,13.05,16.5,17.6,5,2025-01-29,6,2
18800,752570,39.24,572.5,15.7,6.91,56.65,10.15,13.85,14.8,5,2025-01-29,6,2
18800,750932,39.24,572.5,16.45,7.11,56.6,11.3,15.3,16.3,5,2025-01-29,6,2
18800,756119,47.088,572.5,17.05,7.04,57.7,14.8,17.9,19.75,5,2025-01-29,6,0
18800,746382,44.144999999999996,572.5,16.9,6.645,58.5,15.55,18.6,21.1,6,2025-01-29,6,0
18800,737828,53.955,572.5,16.9,6.115,59.7,13.35,16.7,18.25,6,2025-01-29,6,0
18800,733642,52.974,572.5,16.25,5.695,60.8,12.4,15.9,16.9,6,2025-01-29,6,0
18800,732277,43.163999999999994,572.5,16.150000000000002,5.435,61,13.4,16.8,17.95,6,2025-01-29,6,0
18800,731003,40.221000000000004,572.5,16,5.32,61.05,12.1,15.8,16.8,6,2025-01-29,6,0
18800,732004,40.221000000000004,572.5,16,5.355,61,11,14.5,15.55,6,2025-01-29,6,0
18800,730730,40.221000000000004,572.5,16,5.265,61,10.4,13.4,14.65,7,2025-01-29,6,0
18800,730548,43.163999999999994,572.5,16,5.085,61.65,10.05,13.3,14.75,7,2025-01-29,6,0
18800,732368,43.163999999999994,572.5,16,4.99,61.85,11.35,14.95,16,7,2025-01-29,6,0
18800,731822,39.24,572.5,16,4.865,61,15.65,18.65,20.95,7,2025-01-29,6,1
18800,731822,46.107,572.5,16.1,4.645,61.65,16.15,19.4,21.75,7,2025-01-29,6,1
18800,730366,42.183,572.5,16.150000000000002,4.44,62,14.75,17.8,19.3,7,2025-01-29,6,1
18800,731367,42.183,572.5,16.049999999999997,4.26,62,12.7,16.25,17.25,8,2025-01-29,6,0
18800,731640,44.144999999999996,572.5,16,4.25,62,12.15,15.75,16.75,8,2025-01-29,6,0
18800,732459,46.107,572.5,16.8,4.425,62.05,14.3,17.35,18.55,8,2025-01-29,6,1
18800,731367,39.24,572.5,16.1,4.825,61.95,14.75,17.75,19.15,8,2025-01-29,6,1
18800,731185,39.24,572.5,16,5.095,60.8,13.75,16.95,17.95,8,2025-01-29,6,0
18800,731731,39.24,572.5,16,5.185,60,11.55,14.8,15.85,8,2025-01-29,6,0
18800,734734,39.24,572.5,16,5.56,59.6,12.15,15.5,16.5,9,2025-01-29,6,0
18800,738920,39.24,572.5,16,6.6,58.5,17.2,21.1,22.95,9,2025-01-29,6,1
18800,788333,39.24,572.5,14.25,8.745,55.15,23.8,29.25,32.8,9,2025-01-29,6,3
18800,885703,39.24,572.5,12.6,10.83,50.35,15.55,18.55,20.65,9,2025-01-29,6,2
18800,1001090.9999999999,39.24,572.5,14.200000000000001,12.52,47.7,15.8,19.05,21.1,9,2025-01-29,6,2
18800,1084356,39.24,572.5,13.350000000000001,14.07,45.2,13.1,16.6,17.8,9,2025-01-29,6,1
18800,1095367,65.727,572.5,16.95,14.09,44.45,11.6,15.3,16.3,10,2025-01-29,6,0
18800,1000635.9999999999,63.765,572.5,17.15,12.87,45.25,11.25,14.45,15.7,10,2025-01-29,6,0
18800,1015378,39.24,572.5,15.65,12.745,44.9,9.65,12.75,14.2,10,2025-01-29,6,0
18800,1013830.9999999999,65.727,572.5,16,12.73,44.35,11.25,14.45,15.7,10,2025-01-29,6,0
18800,993538,56.898,572.5,17,12.325,45.9,10.65,13.65,14.8,10,2025-01-29,6,0
18800,953407,42.183,572.5,16.6,11.875,46.25,10.85,14.25,15.4,10,2025-01-29,6,0
18800,894166,53.955,572.5,17,11.295,46.8,10.5,13.95,15.25,11,2025-01-29,6,0
18800,923741,43.163999999999994,572.5,17.15,11.125,48.4,14.15,17.45,19.4,11,2025-01-29,6,1
18800,923923,40.221000000000004,572.5,16.85,11.015,49,13.9,17.05,18.15,11,2025-01-29,6,0
18800,902265,39.24,572.5,16.549999999999997,10.82,49.35,12.3,16.05,17.05,11,2025-01-29,6,0
18800,845117,47.088,572.5,16.85,10.29,50.15,11.95,15.25,16.3,11,2025-01-29,6,0
18800,821730,41.202000000000005,572.5,16.75,9.81,51.5,11.05,14.65,15.75,11,2025-01-29,6,0
18800,838292,39.24,572.5,16.2,9.68,51.8,11.2,14.95,15.95,12,2025-01-29,6,0
18800,816634,39.24,572.5,16.45,9.42,52.4,11.55,14.85,15.9,12,2025-01-29,6,0
18800,799617,39.24,572.5,16.7,9.165,53.15,11.45,15.05,16.05,12,2025-01-29,6,0
18800,798343,39.24,572.5,16,8.845,53.7,11.1,14.9,15.9,12,2025-01-29,6,0
18800,773409,39.24,572.5,16.2,8.505,54,13.4,16.7,17.7,12,2025-01-29,6,0
18800,769769,39.24,572.5,16.5,8.31,54.85,12.4,15.95,17.05,12,2025-01-29,6,0
18800,749931,39.24,572.5,16.25,8.085,55.8,11.75,15.35,16.4,13,2025-01-29,6,0
18800,758212,39.24,572.5,16.049999999999997,8.01,55.65,16.45,20.5,22.4,13,2025-01-29,6,0
18800,762580,39.24,572.5,15.85,8.035,55.05,15.6,19,20.65,13,2025-01-29,6,0
18800,781963,39.24,572.5,15.95,8.135,55,11,14.8,15.95,13,2025-01-29,6,0
18800,795340,39.24,572.5,16.1,8.175,55,13,16.4,17.5,13,2025-01-29,6,2
18800,802620,39.24,572.5,16,8.18,55,12.3,16,17,13,2025-01-29,6,1
18800,803803,39.24,572.5,16.049999999999997,8.145,55,12.05,15.8,16.8,14,2025-01-29,6,0
18800,804531,39.24,572.5,16.049999999999997,8.14,54.6,11.5,15.1,16.15,14,2025-01-29,6,3
18800,795613,39.24,572.5,15.85,8.155,54.05,9.95,13.15,14.65,14,2025-01-29,6,1
18800,813176,39.24,572.5,16.049999999999997,8.155,53.95,12,15.3,16.35,14,2025-01-29,6,2
18800,826462,39.24,572.5,16.35,8.3,53.45,11.6,15.25,16.25,14,2025-01-29,6,3
18800,796978,39.24,572.5,16.299999999999997,8.18,54,9.9,13.15,14.45,14,2025-01-29,6,1
18800,810628,39.24,572.5,16.6,8.13,54.8,9.3,12.45,13.7,15,2025-01-29,6,0
18800,843752,39.24,572.5,17.15,8.36,55.55,14.4,17.9,19.5,15,2025-01-29,6,3
18800,837291,41.202000000000005,572.5,16.8,8.585,56.45,13.7,16.9,17.95,15,2025-01-29,6,3
18800,845390,39.24,572.5,17.05,8.545,56.65,13.2,16.65,17.7,15,2025-01-29,6,3
18800,834561,39.24,572.5,16.150000000000002,8.485,56.8,11.7,15.2,16.25,15,2025-01-29,6,1
18800,799526,39.24,572.5,16.35,8.225,57.35,10.55,14.1,15.25,15,2025-01-29,6,0
18800,798161,39.24,572.5,16.2,8.18,58.25,8.9,11.9,13.25,16,2025-01-29,6,0
18800,796068,39.24,572.5,16.650000000000002,8.105,59,10.65,14.2,15.25,16,2025-01-29,6,0
18800,810810,39.24,572.5,15.95,8.145,59,10.85,14.4,15.5,16,2025-01-29,6,0
18800,821548,39.24,572.5,16.150000000000002,8.185,59.45,10.4,13.65,14.9,16,2025-01-29,6,0
18800,864318,39.24,572.5,16.7,8.385,59.7,11.65,15.1,16.25,16,2025-01-29,6,2
18800,866593,39.24,572.5,17.85,8.9,58.65,12.3,16,17,16,2025-01-29,6,3
18800,839657,39.24,572.5,16,9.225,58,11.2,14.8,15.85,17,2025-01-29,6,2
18800,834470,39.24,572.5,15.95,9.095,58,11,14.1,15.1,17,2025-01-29,6,0
18800,831103,39.24,572.5,15.9,8.85,58,11.35,15.05,16.05,17,2025-01-29,6,0
18800,846300,39.24,572.5,15.25,8.915,58,11.25,15.25,16.25,17,2025-01-29,6,0
18800,851851,39.24,572.5,15.350000000000001,9.02,58,11.1,14.7,15.7,17,2025-01-29,6,0
18800,856674,39.24,572.5,15.450000000000001,9.1,57.75,11,14.5,15.5,17,2025-01-29,6,0
18800,868231,39.24,572.5,15.9,9.125,57.25,11.05,14.5,15.5,18,2025-01-29,6,0
18800,871598,39.24,572.5,15.9,9.2,57,11.05,14.7,15.7,18,2025-01-29,6,0
18800,873873,40.221000000000004,572.5,15.9,9.385,57,11.5,15.2,16.3,18,2025-01-29,6,1
18800,877604,39.24,572.5,16,9.625,57,16.05,19.65,21.15,18,2025-01-29,6,1
18800,884247,39.24,572.5,16.400000000000002,9.825,56.25,22.85,28.1,31,18,2025-01-29,6,2
18800,891254,39.24,572.5,16.2,9.905,56,16.2,20.1,21.65,18,2025-01-29,6,3
18800,894439,40.221000000000004,572.5,16,9.985,56,13.6,16.95,17.95,19,2025-01-29,6,2
18800,903630,40.221000000000004,572.5,16.2,9.965,56,17.45,21.3,23.3,19,2025-01-29,6,0
18800,904813,44.144999999999996,572.5,16.7,9.74,56.3,15.75,19.15,20.95,19,2025-01-29,6,0
18800,900627,45.126,572.5,17.15,9.55,57.4,15.2,18.95,20.5,19,2025-01-29,6,2
18800,892437,60.822,572.5,17.25,9.345,58.75,15.3,19.05,21.2,19,2025-01-29,6,0
18800,963053,51.012,572.5,17.25,9.08,61.05,18.65,23.6,25.6,19,2025-01-29,6,2
18800,1018199.0000000001,39.24,572.5,16.9,9.26,61,20.7,25.45,27.8,20,2025-01-29,6,3
18800,1027663,39.24,572.5,16.75,9.355,61.3,22.7,27.95,31.05,20,2025-01-29,6,1
18800,1035307,39.24,572.5,16.400000000000002,9.38,61.45,20.95,25.9,28.35,20,2025-01-29,6,1
18800,1038583,39.24,572.5,16,9.24,60.5,19.6,24.2,26.95,20,2025-01-29,6,2
18800,1056692,39.24,572.5,16.150000000000002,9.265,60,15.25,18.25,20,20,2025-01-29,6,3
18800,1107743,39.24,572.5,16.5,9.175,60,14,17.2,18.3,20,2025-01-29,6,2
18800,1103284,39.24,572.5,16.650000000000002,9.25,59.75,13.15,16.65,17.95,21,2025-01-29,6,3
18800,1077804,39.24,572.5,16.6,9.335,59.55,12.5,16.1,17.15,21,2025-01-29,6,3
18800,1087177,39.24,572.5,16.650000000000002,9.425,59.8,14.85,17.85,19.25,21,2025-01-29,6,3
18800,1070979,39.24,572.5,16.8,9.305,60,13.9,17.2,18.7,21,2025-01-29,6,3
18800,1073709,39.24,572.5,16.400000000000002,9.395,60,13.3,16.7,17.9,21,2025-01-29,6,3
18800,1056510,39.24,572.5,16.1,9.545,60.05,11.8,15.25,16.45,21,2025-01-29,6,2
18800,1044225,51.012,572.5,16.95,9.375,62.2,14.9,18.85,20.65,22,2025-01-29,6,0
18800,1055964,39.24,572.5,16.45,9.495,62.75,19.2,23.7,26.2,22,2025-01-29,6,0
18800,1059149,39.24,572.5,16.1,9.635,63.55,14.55,18.65,20.3,22,2025-01-29,6,1
18800,1069523,39.24,572.5,15.95,9.65,62.5,10.4,13.5,14.75,22,2025-01-29,6,3
18800,1124123,39.24,572.5,16.150000000000002,9.7,61.55,10.45,13.7,14.95,22,2025-01-29,6,3
18800,1107925,39.24,572.5,16,9.76,61,10.95,14.5,15.5,22,2025-01-29,6,3
18800,1073345,39.24,572.5,16.1,9.65,61.1,10.35,13.55,14.9,23,2025-01-29,6,3
18800,1063153,39.24,572.5,15.95,9.445,61.7,11.2,14.95,15.95,23,2025-01-29,6,0
18800,1066793,39.24,572.5,16.1,9.325,61.6,12.85,16.35,17.35,23,2025-01-29,6,1
18800,1103193,39.24,572.5,16.45,9.365,61.2,13.55,16.9,18,23,2025-01-29,6,3
18800,1119482,39.24,572.5,16.6,9.555,60.15,14.8,17.9,19.65,23,2025-01-29,6,3
18800,1126292.6315789477,39.24,572.5,16.7368421052632,9.6,60,13.0526315789474,16.5789473684211,17.7894736842105,23,2025-01-29,6,3
