NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
2143.2,781417,39.24,572.5,13.100000000000001,14.065,43.1,12.05,15.85,16.85,10,2025-01-28,7,0
2341.54,783510,39.24,572.5,12.65,14.645,41.65,12.05,15.85,16.85,10,2025-01-28,7,0
2442.12,763126,39.24,572.5,12.8,15.805,39.3,12.55,16.15,17.15,10,2025-01-28,7,0
2804.02,772499,39.24,572.5,14.200000000000001,15.58,39.45,12.35,16.05,17.05,10,2025-01-28,7,0
2988.2599999999998,790972,39.24,572.5,13.700000000000001,15.12,40,12.6,16.2,17.2,11,2025-01-28,7,0
3147.12,795886,39.24,572.5,13.700000000000001,14.905,40,12.2,15.9,16.9,11,2025-01-28,7,0
2973.22,804440,39.24,572.5,13.799999999999999,14.96,40,11.9,15.7,16.7,11,2025-01-28,7,0
2770.18,795795,39.24,572.5,13,15.765,39.25,12,15.8,16.8,11,2025-01-28,7,0
2679.94,798434,39.24,572.5,13.899999999999999,16.005,39,12.6,16.1,17.1,11,2025-01-28,7,0
2864.1800000000003,794976,39.24,572.5,14.75,15.17,39.55,12.9,16.45,17.45,11,2025-01-28,7,0
3240.18,777868,39.24,572.5,15.15,13.485,41.3,12.85,16.35,17.35,12,2025-01-28,7,0
3451.6800000000003,786149,39.24,572.5,15,12.525,42.75,12.25,15.95,16.95,12,2025-01-28,7,0
3331.36,806897,39.24,572.5,14.4,12.45,43.3,12.35,16.05,17.05,12,2025-01-28,7,0
3018.3399999999997,814541,39.24,572.5,14,12.94,43.05,12.15,15.95,16.95,12,2025-01-28,7,0
3055.94,811811,39.24,572.5,13.549999999999999,13.44,42.65,12.45,16.1,17.1,12,2025-01-28,7,0
3015.52,803075,39.24,572.5,13.2,14.28,41.8,12.7,16.3,17.3,12,2025-01-28,7,0
2693.1000000000004,793338,39.24,572.5,13.4,15.395,40.65,12.15,15.9,16.9,13,2025-01-28,7,0
2446.82,762580,39.24,572.5,12.5,17.065,38.5,12.55,16.2,17.2,13,2025-01-28,7,0
2292.66,748202,39.24,572.5,13.15,18.12,37.15,13.05,16.45,17.45,13,2025-01-28,7,0
3025.8599999999997,751933,39.24,572.5,14.9,16.855,37.55,12.5,16.15,17.15,13,2025-01-28,7,0
3300.34,775502,39.24,572.5,14.65,15.825,38.1,12.8,16.3,17.3,13,2025-01-28,7,0
3203.52,792064,39.24,572.5,14.05,15.6,38.85,13.1,16.5,17.5,13,2025-01-28,7,0
3159.34,797251,39.24,572.5,13.25,15.83,38.2,12.4,16.1,17.1,14,2025-01-28,7,0
3254.28,801801,39.24,572.5,14.7,15.54,38.75,13.15,16.55,17.55,14,2025-01-28,7,0
3146.18,806351,39.24,572.5,13.350000000000001,15.745,38.55,12.4,16.15,17.15,14,2025-01-28,7,0
3372.7200000000003,803712,39.24,572.5,14.4,15.31,38.9,12.15,16,17,14,2025-01-28,7,0
2959.1200000000003,810992,39.24,572.5,13.6,15.65,38.4,12.1,15.95,16.95,14,2025-01-28,7,0
2894.26,804349,39.24,572.5,13.4,16.095,37,13.45,16.7,17.7,14,2025-01-28,7,0
2701.56,810446,39.24,572.5,13.950000000000001,16.13,36.95,12.5,16.2,17.2,15,2025-01-28,7,0
2573.72,798707,39.24,572.5,13.899999999999999,16.45,36.75,13.8,17.25,18.55,15,2025-01-28,7,0
2402.64,791245,39.24,572.5,14.45,16.82,36.9,12.2,15.95,16.95,15,2025-01-28,7,0
2450.5800000000004,792519,39.24,572.5,14.65,16.505,37,12.75,16.35,17.35,15,2025-01-28,7,0
2587.82,801801,39.24,572.5,15.5,15.435,37.95,13.65,16.85,17.85,15,2025-01-28,7,0
2459.98,804531,39.24,572.5,16.400000000000002,14.825,38.6,13.45,16.7,17.7,15,2025-01-28,7,0
2542.7000000000003,805987,39.24,572.5,15.549999999999999,14.65,39,13.1,16.55,17.55,16,2025-01-28,7,0
2266.34,819364,39.24,572.5,14.7,15.035,39,12.05,15.95,16.95,16,2025-01-28,7,0
2390.42,825643,39.24,572.5,14.5,14.995,39,12.45,16.1,17.1,16,2025-01-28,7,0
2488.18,832650,39.24,572.5,14.5,14.96,39,11.7,15.55,16.55,16,2025-01-28,7,0
2359.3999999999996,839020,39.24,572.5,14.9,15.03,39,12.4,16.05,17.05,16,2025-01-28,7,0
2064.2400000000002,838110,39.24,572.5,14.6,15.285,39,11.85,15.6,16.6,16,2025-01-28,7,0
2335.9,841295,39.24,572.5,14.5,15.155,39,12.3,16,17,17,2025-01-28,7,0
2053.9,847210,39.24,572.5,14.7,15.195,39,13.25,16.55,17.55,17,2025-01-28,7,0
2401.7000000000003,845026,39.24,572.5,15.049999999999999,14.935,39.15,11.95,15.8,16.8,17,2025-01-28,7,0
2194.9,838565,39.24,572.5,14.95,14.625,39.95,12.5,16.15,17.15,17,2025-01-28,7,0
2097.14,826007,39.24,572.5,14.95,14.53,40,12.75,16.25,17.25,17,2025-01-28,7,0
2182.68,801710,39.24,572.5,15,14.18,40.45,11.8,15.7,16.7,17,2025-01-28,7,0
1958.0200000000002,777413,39.24,572.5,15.5,13.37,41.5,12.4,16.15,17.15,18,2025-01-28,7,0
1098.8600000000001,773136,39.24,572.5,15.5,12.555,42.7,13,16.45,17.5,18,2025-01-28,7,0
4941.58,772135,39.24,572.5,15.5,11.885,44.15,16,19.35,21.25,18,2025-01-28,7,0
9111.42,777686,39.24,572.5,15,11.42,44.75,14.7,18.5,20.1,18,2025-01-28,7,0
2015.3600000000001,787878,39.24,572.5,15,11.26,44.15,12.2,15.9,16.9,18,2025-01-28,7,0
2164.82,798980,39.24,572.5,15,11.295,44,13.05,16.5,17.5,18,2025-01-28,7,0
1742.76,808080,39.24,572.5,15.049999999999999,11.285,44.75,12.75,16.45,17.65,19,2025-01-28,7,0
6729.46,802074,39.24,572.5,15.2,10.965,46,14.85,18,19.65,19,2025-01-28,7,0
12265.12,788151,39.24,572.5,15.350000000000001,10.545,46.75,13.45,16.9,18.1,19,2025-01-28,7,0
18800,793065,39.24,572.5,15,10.32,47,14.3,17.4,18.5,19,2025-01-28,7,0
18800,803985,39.24,572.5,15,10.225,47.7,14.35,17.45,18.75,19,2025-01-28,7,0
9431.960000000001,807443,39.24,572.5,15,10.135,48,13.95,17,18,19,2025-01-28,7,0
13165.64,801528,39.24,572.5,15,9.975,48,13.8,17.05,18.15,20,2025-01-28,7,0
18800,814450,39.24,572.5,15,10.01,48,15.05,18.15,19.55,20,2025-01-28,7,0
18800,803621,39.24,572.5,15,9.835,48,17.7,21.65,23.75,20,2025-01-28,7,0
6133.5,803166,39.24,572.5,15,9.795,48.05,13.65,16.9,18,20,2025-01-28,7,0
1044.34,812539,39.24,572.5,14.9,9.92,48,12.7,16.25,17.25,20,2025-01-28,7,0
1279.34,817089,39.24,572.5,15,9.885,48.05,12.35,16.05,17.05,20,2025-01-28,7,0
1306.6,815815,39.24,572.5,15,9.72,48.1,12.75,16.3,17.3,21,2025-01-28,7,0
1005.8000000000001,823550,39.24,572.5,15,9.77,48.15,12.65,16.25,17.25,21,2025-01-28,7,0
937.18,828919,39.24,572.5,15,9.72,48,12,15.8,16.8,21,2025-01-28,7,0
1220.1200000000001,832923,39.24,572.5,15,9.685,48.15,11.45,15.4,16.4,21,2025-01-28,7,0
1563.22,829283,39.24,572.5,15,9.605,49,12.5,16.15,17.15,21,2025-01-28,7,0
1524.68,836472,39.24,572.5,15,9.64,49,11.85,15.75,16.75,21,2025-01-28,7,0
1233.28,839748,39.24,572.5,15,9.65,48.95,11.7,15.6,16.6,22,2025-01-28,7,0
1111.08,825734,39.24,572.5,15,9.55,48.85,13.2,16.55,17.55,22,2025-01-28,7,0
505.72,837928,39.24,572.5,15,9.59,49,14.35,17.4,18.65,22,2025-01-28,7,0
15069.14,838747,39.24,572.5,15,9.42,49,13.85,16.95,18.05,22,2025-01-28,7,0
1938.2799999999997,813176,39.24,572.5,15,9.075,49.35,12.55,16.2,17.2,22,2025-01-28,7,0
1430.68,814723,39.24,572.5,15,9.005,49.25,13.1,16.55,17.55,22,2025-01-28,7,0
1566.04,827918,39.24,572.5,15,9.115,49,12.55,16.2,17.2,23,2025-01-28,7,0
1981.52,832104,39.24,572.5,15,9.16,49,11.6,15.5,16.5,23,2025-01-28,7,0
1734.3,814814,39.24,572.5,15.2,8.865,50.35,12.15,15.9,16.9,23,2025-01-28,7,0
1043.4,799071,39.24,572.5,15.2,8.485,51.8,11.7,15.55,16.55,23,2025-01-28,7,0
756.7,787059,39.24,572.5,15.100000000000001,8.065,53.25,12.8,16.35,17.35,23,2025-01-28,7,0
564,786335.7894736836,39.24,572.5,15,7.85789473684211,54,13.3157894736842,16.6842105263158,17.7368421052632,23,2025-01-28,7,0
2258.0888888888867,804440,39.24,572.5,14.5555555555556,7.86666666666667,52.7777777777778,11.5555555555556,15.5555555555556,16.5555555555556,0,2025-01-29,7,0
343.09999999999997,807898,39.24,572.5,14.9,8.125,52,12.9,16.45,17.45,0,2025-01-29,7,0
8566.22,812903,39.24,572.5,15,8.345,51.45,13.2,16.6,17.6,0,2025-01-29,7,0
18800,821366,39.24,572.5,15,8.42,51,13.6,16.8,17.8,0,2025-01-29,7,0
18800,826007,39.24,572.5,15,8.545,51,12.85,16.35,17.35,0,2025-01-29,7,0
9494,831285,39.24,572.5,15,8.535,50.85,13,16.45,17.45,0,2025-01-29,7,0
542.38,834652,39.24,572.5,15,8.5,51,12.2,15.95,16.95,1,2025-01-29,7,0
1373.3400000000001,836563,39.24,572.5,15,8.41,51,11.35,15.3,16.3,1,2025-01-29,7,0
9849.32,843024,39.24,572.5,15.15,8.19,52.4,13.15,16.5,17.5,1,2025-01-29,7,0
7620.579999999999,833196,39.24,572.5,15,8.08,53.05,11.65,15.55,16.55,1,2025-01-29,7,0
423.94,830375,39.24,572.5,15,7.925,54,14.1,17.15,18.35,1,2025-01-29,7,0
389.15999999999997,830193,39.24,572.5,15.049999999999999,7.855,54.2,14.1,17.2,18.3,1,2025-01-29,7,0
489.74,821821,39.24,572.5,15.049999999999999,7.635,54.95,13.05,16.55,17.55,2,2025-01-29,7,0
11305.38,823095,39.24,572.5,15,7.485,55.45,14.1,17.25,18.55,2,2025-01-29,7,0
18800,828737,39.24,572.5,15,7.4,56,14.2,17.25,18.35,2,2025-01-29,7,0
18800,830648,39.24,572.5,15.049999999999999,7.255,56.55,13.5,16.8,17.9,2,2025-01-29,7,0
18800,819364,39.24,572.5,15.25,7.055,57.55,15.7,18.7,21.15,2,2025-01-29,7,0
18800,819364,39.24,572.5,15,6.89,58,14.4,17.4,18.65,2,2025-01-29,7,0
18800,815542,39.24,572.5,15,6.68,58,12.15,15.9,16.9,3,2025-01-29,7,0
18800,820092,39.24,572.5,15,6.585,58,12.55,16.25,17.25,3,2025-01-29,7,0
18800,819819,39.24,572.5,15,6.515,58,12,15.7,16.7,3,2025-01-29,7,0
18800,819000,39.24,572.5,15,6.6,57.35,11.25,15.2,16.2,3,2025-01-29,7,0
18800,829283,39.24,572.5,15,6.735,57,12.8,16.3,17.3,3,2025-01-29,7,0
18800,838292,39.24,572.5,15,6.77,57,12.45,16.05,17.05,3,2025-01-29,7,0
18800,841841,39.24,572.5,15,6.71,57.4,12.7,16.3,17.3,4,2025-01-29,7,0
18800,840749,39.24,572.5,15,6.605,57.95,12.15,15.85,16.85,4,2025-01-29,7,0
18800,833924,39.24,572.5,15,6.425,58,11.7,15.45,16.45,4,2025-01-29,7,0
18800,841659,39.24,572.5,15,6.48,57.8,12,15.75,16.75,4,2025-01-29,7,0
18800,855036,39.24,572.5,15,6.59,57.8,14.5,17.6,19.1,4,2025-01-29,7,0
18800,869414,39.24,572.5,15,6.725,58,17,20.7,23.35,4,2025-01-29,7,0
18800,852852,39.24,572.5,15,6.955,57.3,15.2,18.25,20.3,5,2025-01-29,7,0
18800,861224,39.24,572.5,15,7.135,57.25,16.75,20.4,22.9,5,2025-01-29,7,0
18800,865046,39.24,572.5,15,7.31,57.1,15.55,18.65,20.8,5,2025-01-29,7,0
18800,847028,39.24,572.5,15,7.545,56,14.15,17.2,18.3,5,2025-01-29,7,1
18800,840203,39.24,572.5,15.5,7.735,56.3,15.65,18.65,20.75,5,2025-01-29,7,0
18800,848848,39.24,572.5,16,7.575,57,17.45,21.9,24.15,5,2025-01-29,7,0
18800,851942,39.24,572.5,15.95,7.285,57.85,18.55,23.55,25.55,6,2025-01-29,7,0
18800,850577,39.24,572.5,15.5,6.805,58.95,16.65,20.35,22.8,6,2025-01-29,7,0
18800,848939,39.24,572.5,15.049999999999999,6.555,59.8,16.1,19.4,21.85,6,2025-01-29,7,0
18800,840658,39.24,572.5,15,6.215,60,16.2,19.25,22.2,6,2025-01-29,7,0
18800,835653,39.24,572.5,15,6.095,60.05,15.35,18.35,20.5,6,2025-01-29,7,0
18800,844480,39.24,572.5,15,6.065,60,13.45,16.7,17.7,6,2025-01-29,7,0
18800,845208,39.24,572.5,15,5.99,60,13.4,16.7,17.8,7,2025-01-29,7,0
18800,841659,39.24,572.5,15,5.84,60.05,13.6,16.85,17.9,7,2025-01-29,7,0
18800,843752,39.24,572.5,15,5.73,60.5,15.15,18.45,20.15,7,2025-01-29,7,0
18800,848211,39.24,572.5,15,5.505,60.3,17.95,22.95,24.95,7,2025-01-29,7,0
18800,840840,39.24,572.5,15.15,5.375,60.5,18.35,23.3,25.3,7,2025-01-29,7,0
18800,842569,39.24,572.5,15.15,5.175,61,17.4,22,24.2,7,2025-01-29,7,0
18800,838383,39.24,572.5,15.100000000000001,4.98,60.95,16.2,19.3,21.85,8,2025-01-29,7,0
18800,848666,39.24,572.5,15,5.19,60.45,16.05,19.1,21.7,8,2025-01-29,7,0
18800,862862,39.24,572.5,15.75,5.165,60.9,17.55,21.8,24.2,8,2025-01-29,7,0
18800,864409,39.24,572.5,15.25,5.405,60.95,17,20.95,23.45,8,2025-01-29,7,0
18800,858949,39.24,572.5,15,5.79,59.85,16.85,20.6,23.15,8,2025-01-29,7,0
18800,854217,39.24,572.5,15,5.87,59.15,15.65,19.1,20.95,8,2025-01-29,7,0
18800,855582,39.24,572.5,15,6.09,59.25,15.3,18.3,20.3,9,2025-01-29,7,0
18800,827099,39.24,572.5,15,7.115,58,21.35,26.2,29.1,9,2025-01-29,7,0
18800,793975,39.24,572.5,14.6,9.325,54.6,29.5,36.1,40.3,9,2025-01-29,7,2
18800,791791,39.24,572.5,14.4,11.16,50.55,19.15,24.1,26.1,9,2025-01-29,7,1
18800,784147,39.24,572.5,14.8,12.65,48,19.1,23.95,25.95,9,2025-01-29,7,0
18800,763126,39.24,572.5,13.65,14.175,45.5,17.2,21.4,23.6,9,2025-01-29,7,0
18800,766948,39.24,572.5,15.25,14.545,44.15,15.85,19,21.3,10,2025-01-29,7,0
18800,764309,39.24,572.5,15.15,13.51,44.95,14.45,17.6,19.25,10,2025-01-29,7,0
18800,782145,39.24,572.5,14.200000000000001,13.625,44.3,13.3,16.6,17.6,10,2025-01-29,7,0
18800,785694,39.24,572.5,14.4,13.65,43.75,13.2,16.55,17.55,10,2025-01-29,7,0
18800,798252,39.24,572.5,15.049999999999999,13.165,45.2,14.15,17.2,18.25,10,2025-01-29,7,0
18800,789607,39.24,572.5,15,12.555,45.9,14.7,17.75,19.3,10,2025-01-29,7,0
18800,784875,39.24,572.5,15,11.945,46.75,14.8,17.9,19.3,11,2025-01-29,7,0
18800,797433,39.24,572.5,15.450000000000001,11.675,48.2,18.05,22.7,24.85,11,2025-01-29,7,0
18800,797979,39.24,572.5,15.049999999999999,11.495,49,16.4,19.75,22.35,11,2025-01-29,7,0
18800,793975,39.24,572.5,15,11.25,49.2,16.85,20.65,23.2,11,2025-01-29,7,0
18800,782327,39.24,572.5,15.100000000000001,10.785,50.1,15.1,18.2,19.95,11,2025-01-29,7,0
18800,788424,39.24,572.5,15.049999999999999,10.32,51,15.05,18.05,19.75,11,2025-01-29,7,0
18800,799526,39.24,572.5,15,10.18,51.25,15.3,18.3,20.45,12,2025-01-29,7,0
18800,796341,39.24,572.5,15,9.95,52,15.1,18.1,19.85,12,2025-01-29,7,0
18800,797433,39.24,572.5,15,9.685,52.95,15.05,18.05,20.05,12,2025-01-29,7,0
18800,800891,39.24,572.5,15,9.465,53,15.35,18.35,20.5,12,2025-01-29,7,0
18800,794066,39.24,572.5,15,9.115,53.6,15.6,18.7,20.95,12,2025-01-29,7,0
18800,798252,39.24,572.5,15.049999999999999,8.875,54.35,15.85,18.85,21.25,12,2025-01-29,7,0
18800,798707,39.24,572.5,15.049999999999999,8.63,55,16.2,19.4,22.05,13,2025-01-29,7,0
18800,810264,39.24,572.5,15,8.605,55,19.2,23.55,26.45,13,2025-01-29,7,0
18800,815633,39.24,572.5,15,8.645,55,17.25,21.05,23.3,13,2025-01-29,7,0
18800,826007,39.24,572.5,15,8.755,54.7,14.9,17.9,19.4,13,2025-01-29,7,0
18800,834106,39.24,572.5,15,8.775,54.85,15.9,19.4,21.45,13,2025-01-29,7,1
18800,838292,39.24,572.5,15,8.785,54.75,15.65,18.65,20.85,13,2025-01-29,7,0
18800,840385,39.24,572.5,15,8.76,54,15.2,18.2,19.95,14,2025-01-29,7,0
18800,842933,39.24,572.5,15,8.755,54,14.05,17.2,18.4,14,2025-01-29,7,0
18800,841386,39.24,572.5,15,8.73,53.7,14.6,17.65,19.05,14,2025-01-29,7,0
18800,849576,39.24,572.5,15.049999999999999,8.78,53.45,14.85,18.15,19.85,14,2025-01-29,7,1
18800,854035,39.24,572.5,15.25,8.95,53,15.5,18.8,20.5,14,2025-01-29,7,2
18800,844935,39.24,572.5,15,8.8,53.5,13.9,17.05,18.25,14,2025-01-29,7,0
18800,853216,39.24,572.5,15.100000000000001,8.775,54.1,13.55,16.9,18.15,15,2025-01-29,7,0
18800,862498,39.24,572.5,15.8,9.015,55,17.8,21.7,23.85,15,2025-01-29,7,2
18800,847119,39.24,572.5,15.6,9.265,55.75,16.35,19.8,22.1,15,2025-01-29,7,3
18800,863317,39.24,572.5,15.8,9.255,56.15,16.15,19.25,21.9,15,2025-01-29,7,3
18800,857493,39.24,572.5,15.100000000000001,9.15,56,14.9,17.9,19.45,15,2025-01-29,7,1
18800,846573,39.24,572.5,15.049999999999999,8.835,56.7,13.75,16.95,18.1,15,2025-01-29,7,0
18800,850668,39.24,572.5,15,8.8,57.7,12.2,15.95,16.95,16,2025-01-29,7,0
18800,854126,39.24,572.5,15.299999999999999,8.75,58.2,12.35,16,17,16,2025-01-29,7,0
18800,864136,39.24,572.5,15,8.775,58.45,13.9,17,18.05,16,2025-01-29,7,0
18800,866502,39.24,572.5,15.15,8.835,58.65,12.75,16.35,17.35,16,2025-01-29,7,0
18800,888433,39.24,572.5,15.549999999999999,9.055,59.05,15.1,18.6,20,16,2025-01-29,7,1
18800,858767,39.24,572.5,16.35,9.56,58.15,16.45,20,22.45,16,2025-01-29,7,3
18800,826553,39.24,572.5,15.25,9.785,57.4,15.25,18.25,20.25,17,2025-01-29,7,2
18800,838565,39.24,572.5,15,9.665,57.25,14.45,17.45,18.65,17,2025-01-29,7,0
18800,847847,39.24,572.5,15,9.515,57.8,14.15,17.25,18.3,17,2025-01-29,7,0
18800,849576,39.24,572.5,15,9.57,57,14.85,17.9,19.6,17,2025-01-29,7,0
18800,810173,39.24,572.5,15,9.66,57,15.25,18.25,20.4,17,2025-01-29,7,0
18800,808717,39.24,572.5,15,9.735,57,15.2,18.2,20,17,2025-01-29,7,0
18800,813085,39.24,572.5,15,9.75,57,15.2,18.2,19.95,18,2025-01-29,7,0
18800,813904,39.24,572.5,15,9.79,56.9,15.1,18.1,19.9,18,2025-01-29,7,0
18800,807261,39.24,572.5,15,9.975,56.1,15,18.1,20.1,18,2025-01-29,7,0
18800,797888,39.24,572.5,15,10.26,56,19.4,23.75,26.25,18,2025-01-29,7,0
18800,792792,39.24,572.5,15.4,10.485,56,29.15,35.95,40.1,18,2025-01-29,7,0
18800,800709,39.24,572.5,15.2,10.575,55.15,21.05,26.15,28.95,18,2025-01-29,7,2
18800,800709,39.24,572.5,15,10.635,55,16.35,20,22.25,19,2025-01-29,7,0
18800,801528,39.24,572.5,15,10.675,55,19.3,23.65,26.5,19,2025-01-29,7,0
18800,809991,39.24,572.5,15.15,10.365,55.7,20.2,25,27.3,19,2025-01-29,7,0
18800,817817,39.24,572.5,15.85,10.165,56.9,19.85,24.5,27.25,19,2025-01-29,7,1
18800,817817,39.24,572.5,15.7,9.93,58,18.9,23.6,25.8,19,2025-01-29,7,0
18800,812175,39.24,572.5,15.85,9.725,60.05,23.75,29.2,32.35,19,2025-01-29,7,0
18800,820456,39.24,572.5,15.95,9.86,60,26.15,32.2,35.7,20,2025-01-29,7,1
18800,823732,39.24,572.5,15.7,9.94,60.55,27.6,34.05,37.8,20,2025-01-29,7,0
18800,825734,39.24,572.5,15.350000000000001,9.97,60.85,25.65,31.55,35.25,20,2025-01-29,7,0
18800,833651,39.24,572.5,15.15,9.9,59.6,22.8,28.3,31.2,20,2025-01-29,7,0
18800,842842,39.24,572.5,15.2,9.89,59,16.85,21.1,23.3,20,2025-01-29,7,1
18800,902993,39.24,572.5,15.450000000000001,9.795,59,17.25,21.8,24,20,2025-01-29,7,1
18800,894439,39.24,572.5,15.7,9.89,59,16.2,20,22.2,21,2025-01-29,7,1
18800,866593,39.24,572.5,15.6,10.015,58.85,15.9,19,21.4,21,2025-01-29,7,2
18800,872417,39.24,572.5,15.9,10.065,59,16.95,20.75,23.3,21,2025-01-29,7,2
18800,855764,39.24,572.5,15.8,10,59,16.75,20.65,22.65,21,2025-01-29,7,2
18800,853671,39.24,572.5,15.299999999999999,10.07,59,16.3,19.95,22.15,21,2025-01-29,7,1
18800,836745,39.24,572.5,15,10.215,59.1,15.1,18.6,20.3,21,2025-01-29,7,1
18800,836017,39.24,572.5,15.2,10.045,61.1,19.05,23.55,26.1,22,2025-01-29,7,0
18800,834106,39.24,572.5,15.2,10.09,61.95,23.6,29.1,32.45,22,2025-01-29,7,0
18800,824733,39.24,572.5,15.100000000000001,10.285,62.3,19.25,23.75,26.55,22,2025-01-29,7,0
18800,838019,39.24,572.5,15,10.295,61.5,14.9,17.9,19.45,22,2025-01-29,7,3
18800,889252,39.24,572.5,15.15,10.305,60.8,15.05,18.05,19.8,22,2025-01-29,7,3
18800,870233,39.24,572.5,15.15,10.4,60,15.65,18.7,21,22,2025-01-29,7,3
18800,844935,39.24,572.5,15.15,10.295,60.1,14.6,17.65,19.05,23,2025-01-29,7,2
18800,842205,39.24,572.5,15,10.07,60.9,14.95,18,19.7,23,2025-01-29,7,0
18800,849758,39.24,572.5,15,9.925,60.75,16,19.2,21.75,23,2025-01-29,7,0
18800,885703,39.24,572.5,15.450000000000001,9.975,60.45,16.2,19.45,21.9,23,2025-01-29,7,1
18800,885794,39.24,572.5,15.8,10.16,59.5,17.15,21.5,23.7,23,2025-01-29,7,1
18800,888160,39.24,572.5,15.842105263157901,10.2052631578947,59.3684210526316,16.6842105263158,20.2105263157895,22.9473684210526,23,2025-01-29,7,2
18800,882017.5,39.24,572.5,15.875,10.1875,59,15.25,18.25,20.5,0,2025-01-30,7,1
18800,880061,39.24,572.5,15.6,10.28,58.85,14.95,18.1,19.75,0,2025-01-30,7,2
18800,881335,39.24,572.5,15.100000000000001,10.275,58.9,14.15,17.25,18.35,0,2025-01-30,7,1
18800,860132,39.24,572.5,15,10.155,58.65,14.15,17.3,18.8,0,2025-01-30,7,0
18800,860678,39.24,572.5,15.049999999999999,9.985,59,14.15,17.3,18.6,0,2025-01-30,7,0
18800,861679,39.24,572.5,15,10.04,59,13.8,17,18,0,2025-01-30,7,0
18800,852124,39.24,572.5,15,10.025,59,13.85,17.1,18.4,1,2025-01-30,7,0
18800,853125,39.24,572.5,15,9.765,59.6,11.85,15.7,16.7,1,2025-01-30,7,0
18800,838929,39.24,572.5,15,9.285,60.45,13.4,16.7,17.7,1,2025-01-30,7,0
18800,822640,39.24,572.5,15,8.845,61.55,12.85,16.3,17.3,1,2025-01-30,7,0
18800,816179,39.24,572.5,15,8.495,62.4,12.2,15.65,16.7,1,2025-01-30,7,0
18800,806715,39.24,572.5,15,8.02,63.45,13.25,16.6,17.6,1,2025-01-30,7,0
18800,792246,39.24,572.5,15,7.49,64.4,13,16.45,17.45,2,2025-01-30,7,0
18800,791700,39.24,572.5,15.049999999999999,6.96,65.7,15.2,18.25,20.3,2,2025-01-30,7,0
18800,806260,39.24,572.5,16,6.67,66.5,16.55,19.95,22.4,2,2025-01-30,7,0
18800,807807,39.24,572.5,15.6,6.695,65.9,16.55,19.55,22.55,2,2025-01-30,7,0
18800,805987,39.24,572.5,16,5.93,67.9,16.35,20.15,22.3,2,2025-01-30,7,0
18800,801892,39.24,572.5,15.6,5.355,69.25,17.85,21.95,24.5,2,2025-01-30,7,0
18800,811083,39.24,572.5,16,5.165,69.95,26.65,32.9,36.4,3,2025-01-30,7,0
18800,813904,39.24,572.5,15.25,5.205,69.1,18.6,23.5,25.55,3,2025-01-30,7,0
18800,803439,39.24,572.5,15.049999999999999,4.975,69.8,18,22.95,24.95,3,2025-01-30,7,0
18800,808262,39.24,572.5,15,5.275,68.8,17.05,21.3,23.65,3,2025-01-30,7,0
18800,815815,39.24,572.5,15,5.16,68.7,17.8,22.5,24.6,3,2025-01-30,7,0
18800,813085,39.24,572.5,15,5.13,68.55,18.3,23.2,25.25,3,2025-01-30,7,0
18800,815087,39.24,572.5,15,5.135,68.45,18.15,23.05,25.1,4,2025-01-30,7,0
18800,819182,39.24,572.5,15,4.99,68.95,18.4,23.4,25.4,4,2025-01-30,7,0
18800,820729,39.24,572.5,15,4.625,70.5,18.95,23.85,25.9,4,2025-01-30,7,0
18800,829920,39.24,572.5,15,4.675,70,18.55,23.45,25.5,4,2025-01-30,7,0
18800,824096,39.24,572.5,15,4.68,69.8,17.25,22.05,24.1,4,2025-01-30,7,0
18800,830284,39.24,572.5,15,4.72,69.6,17.15,21.65,23.85,4,2025-01-30,7,0
18800,831194,39.24,572.5,15,4.74,69.6,16.85,20.8,23.25,5,2025-01-30,7,0
18800,840203,39.24,572.5,15,5.01,68.55,17.05,21.8,23.85,5,2025-01-30,7,0
18800,842842,39.24,572.5,15,4.795,68.95,17.5,22.3,24.4,5,2025-01-30,7,0
18800,850395,39.24,572.5,15,4.95,67.75,18.75,23.75,25.75,5,2025-01-30,7,0
18800,840931,39.24,572.5,15,4.595,67.95,20.75,25.5,27.65,5,2025-01-30,7,0
18800,824369,39.24,572.5,15,4.215,68.65,19.45,24.35,26.45,5,2025-01-30,7,0
18800,817271,39.24,572.5,15,4.175,68.7,18.75,23.7,25.7,6,2025-01-30,7,0
18800,817726,39.24,572.5,15,3.815,69.6,18.85,23.8,25.8,6,2025-01-30,7,0
18800,816725,39.24,572.5,15,3.73,69.85,18.35,23.1,25.2,6,2025-01-30,7,0
18800,822640,39.24,572.5,15.2,3.555,70.5,18.1,22.8,24.95,6,2025-01-30,7,0
18800,832559,39.24,572.5,15,3.68,70.25,23.65,29.1,32.4,6,2025-01-30,7,0
18800,834652,39.24,572.5,15,3.535,69.95,17.4,21.6,23.95,6,2025-01-30,7,0
18800,830921,39.24,572.5,15,3.61,69.5,15.45,18.45,20.55,7,2025-01-30,7,0
18800,839111,39.24,572.5,15,3.805,68.95,14.65,17.75,19.25,7,2025-01-30,7,0
18800,852033,39.24,572.5,15.15,3.88,68.15,16.05,19.35,21.6,7,2025-01-30,7,0
18800,873509,39.24,572.5,15.549999999999999,3.785,68,16.65,20.45,22.95,7,2025-01-30,7,0
18800,872781,39.24,572.5,15.6,3.605,67.85,17.4,21.4,23.75,7,2025-01-30,7,0
