NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,855673,39.24,572.5,17.05,7.765,54.05,9.8,12.85,14.35,8,2025-01-28,3,0
18800,844116,39.24,572.5,17.85,7.69,54.9,10.2,13.35,14.65,8,2025-01-28,3,0
18800,840749,39.24,572.5,17.35,7.585,55,10,13,14.4,8,2025-01-28,3,0
18800,850941,39.24,572.5,17.5,7.675,55,10.25,13.45,14.8,8,2025-01-28,3,0
18800,860405,39.24,572.5,17.15,7.76,55.05,10.9,14.3,15.4,8,2025-01-28,3,0
18800,858767,39.24,572.5,17,8.07,55.05,9.85,12.85,14.25,8,2025-01-28,3,0
18800,848575,39.24,572.5,17,8.615,55,9.8,12.95,14.35,9,2025-01-28,3,0
18800,835562,39.24,572.5,16.7,9.215,54.35,9.95,12.95,14.3,9,2025-01-28,3,0
18800,846300,39.24,572.5,16.35,9.47,53.75,10,13.15,14.55,9,2025-01-28,3,0
18800,833742,39.24,572.5,16.75,9.935,53.8,9.5,12.5,14.05,9,2025-01-28,3,0
18800,827008,39.24,572.5,17.2,10.395,53.85,10.8,14.3,15.4,9,2025-01-28,3,0
18800,811902,39.24,572.5,15.65,11.05,52.05,10.75,14.05,15.25,9,2025-01-28,3,0
18800,801983,39.24,572.5,15.549999999999999,11.805,51.05,10.5,13.7,14.95,10,2025-01-28,3,0
18800,805077,39.24,572.5,12.25,12.25,47.85,10.25,13.4,14.7,10,2025-01-28,3,0
18800,797251,45.126,572.5,12.200000000000001,12.3,45.5,8.4,11.3,12.6,10,2025-01-28,3,0
18800,795067,39.24,572.5,12.65,12.795,44.2,9.75,12.85,14.35,10,2025-01-28,3,0
18800,779233,42.183,572.5,11,13.715,41.35,9.6,12.6,14.1,10,2025-01-28,3,0
18800,779415,45.126,572.5,15.25,13.42,41.7,9.95,12.95,14.45,10,2025-01-28,3,0
18800,794794,39.24,572.5,16.299999999999997,13.055,42,8.75,11.75,13.35,11,2025-01-28,3,0
18800,805259,42.183,572.5,16.2,12.75,42.2,10.2,13.2,14.55,11,2025-01-28,3,0
18800,809809,39.24,572.5,16.400000000000002,12.865,42.35,10.3,13.3,14.6,11,2025-01-28,3,0
18800,803621,39.24,572.5,15.15,13.47,41.8,9.15,12.3,13.85,11,2025-01-28,3,0
18800,804258,41.202000000000005,572.5,15.75,13.665,41.85,9.25,12.25,14.1,11,2025-01-28,3,0
18800,797706,46.107,572.5,17,13.055,42.05,9.7,12.7,14.35,11,2025-01-28,3,0
18800,789334,39.24,572.5,19.25,11.64,43.8,9.75,12.85,14.4,12,2025-01-28,3,0
18800,792155,40.221000000000004,572.5,19.900000000000002,10.96,45.05,10,13.1,14.5,12,2025-01-28,3,0
18800,809081,39.24,572.5,17.85,10.995,45.7,10.15,13.35,14.7,12,2025-01-28,3,0
18800,812175,39.24,572.5,16.7,11.565,45.1,9.55,12.5,13.95,12,2025-01-28,3,0
18800,814359,39.24,572.5,15.75,12.07,44.6,9.6,12.6,14.15,12,2025-01-28,3,0
18800,805987,39.24,572.5,14.9,13.045,43.6,9.6,12.7,14.25,12,2025-01-28,3,0
18800,793884,39.24,572.5,14,14.055,42.5,9.55,12.6,14.2,13,2025-01-28,3,0
18800,775411,39.24,572.5,12.35,15.1,40.8,9.5,12.7,14.2,13,2025-01-28,3,0
18800,765401,46.107,572.5,12.65,15.75,39.35,10.2,13.3,14.65,13,2025-01-28,3,0
18800,766038,51.012,572.5,16.9,14.74,39.75,9.6,12.6,13.95,13,2025-01-28,3,0
18800,785330,39.24,572.5,17.25,13.88,40.15,8.9,11.9,13.5,13,2025-01-28,3,0
18800,801437,42.183,572.5,17.1,13.905,40.6,8.3,11.3,12.7,13,2025-01-28,3,0
18800,800436,39.24,572.5,15.5,14.19,40.05,9.65,12.75,14.3,14,2025-01-28,3,0
18800,809172,42.183,572.5,17.65,14.005,40.6,8.65,11.65,13.25,14,2025-01-28,3,0
18800,803803,40.221000000000004,572.5,15.9,14.265,40.1,9.45,12.45,13.85,14,2025-01-28,3,0
18800,806988,39.24,572.5,17.05,13.855,40.5,9,12.05,13.5,14,2025-01-28,3,0
18800,810810,39.24,572.5,15.7,14.11,40.05,9.6,12.7,14.3,14,2025-01-28,3,0
18800,799162,39.24,572.5,13.6,14.495,38.9,10.1,13.2,14.6,14,2025-01-28,3,0
18800,810628,39.24,572.5,15.65,14.47,38.55,10.45,13.75,15.05,15,2025-01-28,3,0
18800,801710,39.24,572.5,15.75,14.77,38.65,8.75,11.8,12.9,15,2025-01-28,3,0
18800,792792,39.24,572.5,16.35,15.165,38.6,10.3,13.5,14.7,15,2025-01-28,3,0
18800,794521,39.24,572.5,17.5,14.73,39,9.35,12.45,13.75,15,2025-01-28,3,0
18800,799617,39.24,572.5,19.5,13.745,39.65,9.55,12.55,13.95,15,2025-01-28,3,0
18800,807898,39.24,572.5,21.45,13.255,40.4,9.55,12.55,14.25,15,2025-01-28,3,0
18800,810719,39.24,572.5,19.95,13.21,40.9,10.1,13.1,14.5,16,2025-01-28,3,0
18800,816998,39.24,572.5,17,13.665,40.6,9.8,12.9,14.25,16,2025-01-28,3,0
18800,819728,39.24,572.5,16.95,13.71,40.45,9.8,12.8,14.3,16,2025-01-28,3,0
18800,826553,39.24,572.5,16.650000000000002,13.8,40.4,9.45,12.45,14.15,16,2025-01-28,3,0
18800,832286,39.24,572.5,17,13.83,40.6,8.75,11.75,13.4,16,2025-01-28,3,0
18800,828282,39.24,572.5,17.25,13.9,40.85,8.1,10.95,12.1,16,2025-01-28,3,0
18800,833469,39.24,572.5,17.15,13.845,40.8,8.35,11.35,12.75,17,2025-01-28,3,0
18800,837382,39.24,572.5,17.9,13.65,41,9.6,12.6,14.2,17,2025-01-28,3,0
18800,831740,39.24,572.5,17.7,13.36,41.15,10.1,13.3,14.5,17,2025-01-28,3,0
18800,827008,39.24,572.5,18.3,13.03,41.9,9.7,12.7,14.25,17,2025-01-28,3,0
18800,836563,39.24,572.5,17.9,13.03,42,9.45,12.45,14.15,17,2025-01-28,3,0
18800,827099,39.24,572.5,18,12.87,42.1,9.85,12.85,14.4,17,2025-01-28,3,0
18800,810810,39.24,572.5,21.55,12.225,43.3,10.55,13.55,14.75,18,2025-01-28,3,0
18800,800709,39.24,572.5,23.650000000000002,11.395,44.6,10.95,14.1,15.25,18,2025-01-28,3,0
18800,800709,39.24,572.5,23.85,10.69,45.85,12.6,16.1,17.4,18,2025-01-28,3,0
18800,809718,39.24,572.5,21.25,10.205,46.55,11.7,15,16.8,18,2025-01-28,3,0
18800,824187,39.24,572.5,17.3,10.105,46,10.2,13.35,14.65,18,2025-01-28,3,0
18800,831103,39.24,572.5,17,10.29,46,10.4,13.4,14.65,18,2025-01-28,3,0
18800,835107,39.24,572.5,17.7,10.375,46.2,13.6,16.85,18.25,19,2025-01-28,3,0
18800,837382,39.24,572.5,20.95,10.035,47.3,10.85,14,15.3,19,2025-01-28,3,0
18800,822185,39.24,572.5,21.5,9.52,48.25,10.2,13.35,14.6,19,2025-01-28,3,0
18800,826462,39.24,572.5,20.299999999999997,9.22,49,10.8,14.05,15.15,19,2025-01-28,3,0
18800,839475,39.24,572.5,18.1,9.19,49,11.4,15.2,16.2,19,2025-01-28,3,0
18800,845754,39.24,572.5,18,9.15,49,11,14.3,15.3,19,2025-01-28,3,0
18800,841204,39.24,572.5,18,9.02,49,11,14.3,15.3,20,2025-01-28,3,0
18800,852033,39.24,572.5,18,9.055,49.15,11.05,14.35,15.35,20,2025-01-28,3,0
18800,837928,39.24,572.5,18,8.875,49.65,13.55,17.4,18.9,20,2025-01-28,3,0
18800,832286,39.24,572.5,17.9,8.735,50,10.7,13.95,15.05,20,2025-01-28,3,0
18800,820092,39.24,572.5,17.2,8.855,50,10.45,13.55,14.8,20,2025-01-28,3,0
18800,812903,39.24,572.5,17.3,8.865,50,9.9,12.9,14.4,20,2025-01-28,3,0
18800,815178,39.24,572.5,17.45,8.695,49.95,10.65,13.75,14.9,21,2025-01-28,3,0
18800,825188,39.24,572.5,17.3,8.775,49.85,10.55,13.9,15.1,21,2025-01-28,3,0
18800,827554,39.24,572.5,17,8.785,49.95,9.9,12.9,14.4,21,2025-01-28,3,0
18800,829101,39.24,572.5,17,8.755,49.85,9.85,12.85,14.4,21,2025-01-28,3,0
18800,832013,39.24,572.5,17.55,8.66,50,9.75,12.75,14.2,21,2025-01-28,3,0
18800,835198,39.24,572.5,17.15,8.71,50,10.3,13.3,14.6,21,2025-01-28,3,0
18800,837109,39.24,572.5,17,8.745,50,10.75,13.9,15,22,2025-01-28,3,0
18800,821639,39.24,572.5,17.55,8.545,50,10.9,14.3,15.4,22,2025-01-28,3,0
18800,832104,39.24,572.5,17.8,8.565,50.05,11.15,14.8,15.85,22,2025-01-28,3,0
18800,832286,39.24,572.5,18,8.345,50.85,11.25,14.55,15.55,22,2025-01-28,3,0
18800,810901,39.24,572.5,18,8.015,51,10.35,13.4,14.65,22,2025-01-28,3,0
18800,816543,39.24,572.5,17.4,7.97,51,9.4,12.4,14.1,22,2025-01-28,3,0
18800,827736,39.24,572.5,16.9,8.14,50.85,9.65,12.65,14.3,23,2025-01-28,3,0
18800,833105,39.24,572.5,16.95,8.2,50.7,8.65,11.6,13.05,23,2025-01-28,3,0
18800,822185,39.24,572.5,18.75,7.975,51.85,8.75,11.7,13.4,23,2025-01-28,3,0
18800,809536,39.24,572.5,21.3,7.575,53.8,10.85,14,15.1,23,2025-01-28,3,0
18800,797433,39.24,572.5,21.15,7.13,55.25,10,13.1,14.55,23,2025-01-28,3,0
18800,794190.5263157903,39.24,572.5,19.947368421052598,6.82631578947368,56,11.0526315789474,14.5789473684211,15.5789473684211,23,2025-01-28,3,0
18800,809495.555555556,39.24,572.5,16.8888888888889,6.82222222222222,54.8888888888889,11,14.6666666666667,15.6666666666667,0,2025-01-29,3,0
18800,815178,39.24,572.5,16.35,7.11,54.05,10.8,14.1,15.2,0,2025-01-29,3,0
18800,815815,39.24,572.5,16,7.355,53.2,10.1,13.1,14.5,0,2025-01-29,3,0
18800,823823,39.24,572.5,16.1,7.465,53,10.75,14.15,15.25,0,2025-01-29,3,0
18800,834288,39.24,572.5,16.85,7.56,52.45,10.8,14.25,15.35,0,2025-01-29,3,0
18800,833742,39.24,572.5,17,7.54,52.2,10.8,14.25,15.35,0,2025-01-29,3,0
18800,836927,39.24,572.5,17,7.435,52.95,9.2,12.2,14.1,1,2025-01-29,3,0
18800,842205,39.24,572.5,17.2,7.425,53,9.6,12.6,14.3,1,2025-01-29,3,0
18800,850486,39.24,572.5,18.849999999999998,7.215,54.35,9.55,12.55,14.1,1,2025-01-29,3,0
18800,840749,39.24,572.5,18.3,7.11,55.15,10.15,13.25,14.65,1,2025-01-29,3,0
18800,837837,39.24,572.5,18,6.95,56,10.75,14.3,15.4,1,2025-01-29,3,0
18800,842114,39.24,572.5,18,6.83,56.55,11.45,15.35,16.35,1,2025-01-29,3,0
18800,830830,39.24,572.5,18,6.545,57,11.1,15,16,2,2025-01-29,3,0
18800,830739,39.24,572.5,18,6.31,58,11.1,14.8,15.8,2,2025-01-29,3,0
18800,839657,39.24,572.5,18,6.215,58.35,10.75,13.85,14.95,2,2025-01-29,3,0
18800,848666,39.24,572.5,18,6.17,59,11,14.3,15.3,2,2025-01-29,3,0
18800,841113,39.24,572.5,18.5,5.945,59.85,12.5,16.15,17.15,2,2025-01-29,3,0
18800,842387,39.24,572.5,18,5.77,60,11.4,15.05,16.05,2,2025-01-29,3,0
18800,843206,39.24,572.5,17.65,5.625,60,9.4,12.4,14.1,3,2025-01-29,3,0
18800,845299,39.24,572.5,17.6,5.49,60.2,10.7,13.85,15,3,2025-01-29,3,0
18800,845663,39.24,572.5,17.55,5.465,60.05,10.65,13.65,14.75,3,2025-01-29,3,0
18800,842296,39.24,572.5,17,5.58,59.3,10.8,14.15,15.2,3,2025-01-29,3,0
18800,849940,39.24,572.5,17,5.7,59,9.5,12.5,14.1,3,2025-01-29,3,0
18800,855491,39.24,572.5,17,5.745,59,9.75,12.75,14.3,3,2025-01-29,3,0
18800,859950,39.24,572.5,17.3,5.665,59.45,9.5,12.5,14.2,4,2025-01-29,3,0
18800,857857,39.24,572.5,18,5.465,60,10.45,13.55,14.8,4,2025-01-29,3,0
18800,853489,39.24,572.5,17.45,5.38,60,10.55,13.6,14.7,4,2025-01-29,3,0
18800,860496,39.24,572.5,17,5.425,60,10.85,14.45,15.5,4,2025-01-29,3,0
18800,871780,39.24,572.5,17.35,5.555,59.9,12.1,15.7,16.7,4,2025-01-29,3,0
18800,888251,39.24,572.5,18,5.695,60,14.1,17.15,18.2,4,2025-01-29,3,0
18800,873236,39.24,572.5,17.15,5.93,59.3,12.5,16.05,17.05,5,2025-01-29,3,0
18800,878059,39.24,572.5,17.5,6.125,59.3,15.15,18.15,19.8,5,2025-01-29,3,0
18800,879060,39.24,572.5,17.8,6.385,59,12.45,16.1,17.1,5,2025-01-29,3,2
18800,861952,39.24,572.5,17,6.72,57.65,11.4,15.35,16.35,5,2025-01-29,3,3
18800,851578,39.24,572.5,17.55,6.955,57.6,12.45,15.9,16.9,5,2025-01-29,3,2
18800,861861,39.24,572.5,18.5,6.77,58.9,15.15,18.15,19.8,5,2025-01-29,3,0
18800,862043,39.24,572.5,20.650000000000002,6.22,60.2,15.9,18.9,21.3,6,2025-01-29,3,0
18800,863226,39.24,572.5,20.5,5.595,61.6,14.25,17.3,18.5,6,2025-01-29,3,0
18800,864045,39.24,572.5,18.1,5.31,62.8,13.75,16.85,17.85,6,2025-01-29,3,0
18800,861497,39.24,572.5,18,5.135,63,13.05,16.55,17.55,6,2025-01-29,3,0
18800,861497,39.24,572.5,18,5.1,63,13,16.5,17.55,6,2025-01-29,3,0
18800,868777,39.24,572.5,17.8,5.065,63,11.5,15.35,16.35,6,2025-01-29,3,0
18800,866593,39.24,572.5,17.9,4.99,63,10.9,14.3,15.35,7,2025-01-29,3,0
18800,859404,39.24,572.5,18,4.78,63.05,11,14.7,15.7,7,2025-01-29,3,0
18800,865774,39.24,572.5,18,4.705,63.35,11.9,15.65,16.65,7,2025-01-29,3,0
18800,878605,39.24,572.5,17.75,4.65,63,15.65,18.65,20.75,7,2025-01-29,3,0
18800,862771,39.24,572.5,18,4.36,63.35,16.4,19.75,22.35,7,2025-01-29,3,0
18800,862043,39.24,572.5,18,4.115,64,16,19.45,21.5,7,2025-01-29,3,0
18800,868140,39.24,572.5,18,3.995,63.85,12.95,16.5,17.5,8,2025-01-29,3,0
18800,879515,39.24,572.5,17.9,4.09,63.3,13.05,16.65,17.8,8,2025-01-29,3,0
18800,884338,39.24,572.5,18,4.35,63.3,15.75,19.05,21.1,8,2025-01-29,3,0
18800,882063,39.24,572.5,18,4.775,62.9,14.8,17.9,19.45,8,2025-01-29,3,0
18800,878696,39.24,572.5,17.95,4.925,61.95,14.15,17.3,18.45,8,2025-01-29,3,0
18800,878423,39.24,572.5,17.3,5.01,61.3,12.55,16.1,17.1,8,2025-01-29,3,0
18800,875147,39.24,572.5,17,5.36,60.8,12.1,15.9,16.9,9,2025-01-29,3,0
18800,837837,39.24,572.5,17,6.475,59.35,18.05,21.85,23.85,9,2025-01-29,3,0
18800,792883,39.24,572.5,13.899999999999999,9.075,54.8,23.65,29.2,32.85,9,2025-01-29,3,2
18800,775411,39.24,572.5,11.950000000000001,11.325,50.05,15.75,18.8,21.05,9,2025-01-29,3,1
18800,774592,39.24,572.5,12.5,13.025,47.35,15.9,18.9,21.4,9,2025-01-29,3,1
18800,756028,42.183,572.5,12.95,14.14,45.55,14.55,17.6,19.15,9,2025-01-29,3,0
18800,754026,48.069,572.5,17.85,13.12,46.25,12.15,15.85,16.85,10,2025-01-29,3,0
18800,750295,40.221000000000004,572.5,17.9,11.76,47.35,11.25,14.9,15.9,10,2025-01-29,3,0
18800,772954,39.24,572.5,16.45,11.675,46.9,10.9,14,15.05,10,2025-01-29,3,0
18800,770133,43.163999999999994,572.5,16.45,11.615,46.35,10.75,14,15.1,10,2025-01-29,3,0
18800,783419,39.24,572.5,18,11.27,47.9,11.05,14.7,15.7,10,2025-01-29,3,0
18800,782964,39.24,572.5,17.5,10.95,48.2,11.05,14.45,15.45,10,2025-01-29,3,0
18800,779688,39.24,572.5,18.05,10.395,48.8,11.75,15.05,16.05,11,2025-01-29,3,0
18800,798070,39.24,572.5,18.700000000000003,10.57,49.9,15.55,18.65,20.55,11,2025-01-29,3,1
18800,808353,39.24,572.5,18,10.605,50.1,12.5,16.1,17.15,11,2025-01-29,3,0
18800,803166,39.24,572.5,18,10.465,50.85,13.25,16.6,17.65,11,2025-01-29,3,0
18800,780143,39.24,572.5,18.3,9.825,51.7,11.25,15.05,16.15,11,2025-01-29,3,0
18800,786786,39.24,572.5,18.849999999999998,9.315,53,11.8,15.75,16.75,11,2025-01-29,3,0
18800,800527,39.24,572.5,18,9.315,53.05,11.65,15.65,16.65,12,2025-01-29,3,0
18800,798161,39.24,572.5,18,9.04,53.9,11.2,14.85,15.85,12,2025-01-29,3,0
18800,797160,39.24,572.5,18.2,8.68,54.95,11.45,15.2,16.2,12,2025-01-29,3,0
18800,809900,39.24,572.5,18,8.485,55,12.5,16.2,17.2,12,2025-01-29,3,0
18800,805532,39.24,572.5,18,8.22,55.4,12.5,16.2,17.25,12,2025-01-29,3,0
18800,811083,39.24,572.5,18,8.045,56.1,12.1,15.85,16.85,12,2025-01-29,3,0
18800,806078,39.24,572.5,18.2,7.785,57,11.85,15.6,16.65,13,2025-01-29,3,0
18800,817544,39.24,572.5,18,7.715,56.95,16.5,20.5,22.3,13,2025-01-29,3,0
18800,823641,39.24,572.5,17.55,7.73,56.75,14.35,17.9,19.35,13,2025-01-29,3,0
18800,834652,39.24,572.5,17.2,7.835,56.4,11.3,15.15,16.15,13,2025-01-29,3,0
18800,839566,39.24,572.5,17.8,7.875,56.4,12.1,15.8,17,13,2025-01-29,3,2
18800,844389,39.24,572.5,17.65,7.855,56.45,12.05,15.7,16.7,13,2025-01-29,3,1
18800,845845,39.24,572.5,17.2,7.825,56,11.2,14.8,15.8,14,2025-01-29,3,0
18800,846209,39.24,572.5,17.2,7.83,55.95,10.95,14.65,15.7,14,2025-01-29,3,3
18800,846573,39.24,572.5,17.05,7.805,55.25,11.65,15.35,16.35,14,2025-01-29,3,1
18800,852761,39.24,572.5,17.35,7.84,55.35,12.15,15.9,16.9,14,2025-01-29,3,1
18800,853762,39.24,572.5,17.3,8.065,54.55,11.25,15.15,16.15,14,2025-01-29,3,3
18800,848120,39.24,572.5,18,7.865,55.3,10.55,13.85,15.1,14,2025-01-29,3,1
18800,856310,39.24,572.5,18,7.8,56.1,11.4,15.25,16.25,15,2025-01-29,3,0
18800,867776,39.24,572.5,19.45,8.095,56.75,13.7,17.45,18.95,15,2025-01-29,3,3
18800,842751,39.24,572.5,19.599999999999998,8.42,57.4,14.3,17.35,18.45,15,2025-01-29,3,3
18800,860223,39.24,572.5,19.75,8.29,57.9,12.1,15.95,16.95,15,2025-01-29,3,3
18800,860041,39.24,572.5,18.3,8.185,58,11.25,15.05,16.05,15,2025-01-29,3,2
18800,848302,39.24,572.5,18,7.815,58.9,10.85,14.1,15.15,15,2025-01-29,3,0
18800,850213,39.24,572.5,18,7.74,60,11.8,15.7,16.7,16,2025-01-29,3,0
18800,855491,39.24,572.5,19.45,7.7,61,11.35,15.3,16.3,16,2025-01-29,3,0
18800,866229,39.24,572.5,18,7.755,61,12.4,15.95,16.95,16,2025-01-29,3,0
18800,873145,39.24,572.5,18.3,7.8,61.3,11.9,15.65,16.65,16,2025-01-29,3,0
18800,895167,39.24,572.5,19.3,8.045,61.5,12.8,16.35,17.35,16,2025-01-29,3,2
18800,858585,39.24,572.5,20.75,8.665,60.05,13.35,16.7,17.7,16,2025-01-29,3,3
18800,822094,39.24,572.5,17.3,8.955,59,11.2,15.05,16.05,17,2025-01-29,3,3
18800,840749,39.24,572.5,17.7,8.58,59.75,10.75,14.3,15.45,17,2025-01-29,3,0
18800,855036,39.24,572.5,17.9,8.24,60,11.1,14.75,15.75,17,2025-01-29,3,0
18800,858130,39.24,572.5,17,8.35,60,11.45,15.15,16.15,17,2025-01-29,3,0
18800,844844,39.24,572.5,17,8.56,59.65,11.65,15.4,16.4,17,2025-01-29,3,0
18800,839930,39.24,572.5,17,8.7,59,11,14.5,15.5,17,2025-01-29,3,0
18800,847119,39.24,572.5,17,8.735,59,11.05,14.8,15.8,18,2025-01-29,3,0
18800,838656,39.24,572.5,17,8.82,58.75,11.45,15.25,16.25,18,2025-01-29,3,0
18800,832923,39.24,572.5,17,9.005,58.05,11.5,15.35,16.35,18,2025-01-29,3,1
18800,823095,39.24,572.5,17.1,9.25,58,15.4,19.55,21.15,18,2025-01-29,3,1
18800,820638,39.24,572.5,17.55,9.43,58,24.75,30.45,33.9,18,2025-01-29,3,2
18800,822276,39.24,572.5,17.65,9.56,57.15,17.7,21.6,23.55,18,2025-01-29,3,3
18800,827099,39.24,572.5,17.45,9.595,57,12.65,16.15,17.15,19,2025-01-29,3,3
18800,832468,39.24,572.5,17.7,9.58,57,16,20,21.5,19,2025-01-29,3,2
18800,837382,39.24,572.5,18,9.485,57.55,16,19.3,21.85,19,2025-01-29,3,1
18800,847119,39.24,572.5,19.650000000000002,9.315,58.8,16.6,20.3,22.2,19,2025-01-29,3,3
18800,847119,39.24,572.5,19.650000000000002,9.13,59.95,15.95,19.1,21.35,19,2025-01-29,3,3
18800,845481,39.24,572.5,22.599999999999998,8.92,62.15,19.4,24.35,26.65,19,2025-01-29,3,3
18800,852306,39.24,572.5,20.7,9.055,62.05,21.25,26.05,28.75,20,2025-01-29,3,3
18800,852852,39.24,572.5,19.349999999999998,9.16,62.7,22.75,27.85,30.95,20,2025-01-29,3,3
18800,857402,39.24,572.5,18.599999999999998,9.195,62.85,20.6,25.5,27.9,20,2025-01-29,3,3
18800,863226,39.24,572.5,17.95,9.06,61.55,18.25,22.55,24.85,20,2025-01-29,3,3
18800,863408,39.24,572.5,17.5,9.11,61,14.3,17.35,18.9,20,2025-01-29,3,3
18800,905359,39.24,572.5,17.9,8.945,61,14.05,17.15,18.35,20,2025-01-29,3,3
18800,900081,39.24,572.5,18,8.955,61,13.45,16.8,17.95,21,2025-01-29,3,3
18800,873054,39.24,572.5,18,9.09,61,12,15.85,16.85,21,2025-01-29,3,3
18800,876057,39.24,572.5,18,9.215,61,12.6,16.15,17.2,21,2025-01-29,3,3
18800,863590,39.24,572.5,18,9.15,61,12.85,16.25,17.6,21,2025-01-29,3,2
18800,858403,39.24,572.5,18,9.215,61,11.65,15.25,16.25,21,2025-01-29,3,0
18800,841841,39.24,572.5,18,9.315,61.15,12.65,16.2,17.3,21,2025-01-29,3,0
18800,841477,39.24,572.5,20.6,9.105,63.6,14.25,18.05,19.45,22,2025-01-29,3,0
18800,843843,39.24,572.5,19.3,9.235,64.35,19,23.45,26.15,22,2025-01-29,3,0
18800,836290,39.24,572.5,18.3,9.5,64.65,16,19.65,21.35,22,2025-01-29,3,0
18800,843206,39.24,572.5,17.85,9.54,63.7,11.25,15.15,16.15,22,2025-01-29,3,3
18800,894439,39.24,572.5,17.8,9.535,62.9,11.7,15.45,16.45,22,2025-01-29,3,3
18800,875511,39.24,572.5,17.7,9.585,62,11.75,15.55,16.55,22,2025-01-29,3,3
18800,848393,39.24,572.5,17.9,9.495,62.25,11.4,15.35,16.35,23,2025-01-29,3,2
18800,849212,39.24,572.5,18,9.25,62.95,11.75,15.55,16.6,23,2025-01-29,3,0
18800,855946,39.24,572.5,18,9.095,63,12.15,15.7,16.7,23,2025-01-29,3,1
18800,893893,39.24,572.5,18.2,9.11,62.45,12.3,15.95,16.95,23,2025-01-29,3,3
18800,894621,39.24,572.5,18,9.275,61.65,14.4,17.4,18.6,23,2025-01-29,3,3
18800,893620,39.24,572.5,18,9.41052631578947,61.4210526315789,13.3684210526316,16.8421052631579,18.0526315789474,23,2025-01-29,3,3
18800,891800,39.24,572.5,18,9.3625,61,14.125,17.25,18.25,0,2025-01-30,3,3
18800,883701,39.24,572.5,18,9.485,60.3,11.55,15.35,16.35,0,2025-01-30,3,3
18800,886067,39.24,572.5,18,9.465,60.75,11.5,15.25,16.25,0,2025-01-30,3,3
18800,861042,39.24,572.5,17.9,9.205,60.6,10.8,14.25,15.35,0,2025-01-30,3,1
18800,860496,39.24,572.5,18,8.97,61.15,10.9,14.6,15.65,0,2025-01-30,3,0
18800,860405,39.24,572.5,18,8.985,61.65,10.9,14.15,15.2,0,2025-01-30,3,0
18800,856401,39.24,572.5,17.95,8.92,62,10.95,14.2,15.25,1,2025-01-30,3,0
18800,858494,39.24,572.5,18,8.64,62.3,9.75,12.8,14.3,1,2025-01-30,3,0
18800,841113,39.24,572.5,18,8.205,63.35,10.5,13.8,15,1,2025-01-30,3,0
18800,833014,39.24,572.5,18,7.78,64.7,10.2,13.3,14.6,1,2025-01-30,3,0
18800,832650,39.24,572.5,18,7.435,65.8,10.75,14.05,15.15,1,2025-01-30,3,0
18800,826826,39.24,572.5,18,7.045,66.6,10.65,13.8,14.9,1,2025-01-30,3,0
18800,818727,39.24,572.5,18,6.54,67.45,10.95,14.45,15.55,2,2025-01-30,3,0
18800,820547,39.24,572.5,18.3,6.07,68.65,11.35,15.2,16.2,2,2025-01-30,3,1
18800,836290,39.24,572.5,20.9,5.69,69.75,14.2,17.5,19.25,2,2025-01-30,3,3
18800,830284,39.24,572.5,19.7,5.18,70.8,13.95,17.4,18.65,2,2025-01-30,3,3
18800,834015,39.24,572.5,19.650000000000002,4.955,71.9,14,17.1,18.6,2,2025-01-30,3,3
18800,841022,39.24,572.5,18.4,4.775,72,15.25,18.55,20.1,2,2025-01-30,3,3
18800,848120,39.24,572.5,20.8,4.655,72,24.25,29.9,33.2,3,2025-01-30,3,3
18800,844116,39.24,572.5,18.2,4.375,72.2,15.3,18.6,20.7,3,2025-01-30,3,3
18800,830193,39.24,572.5,18,4.015,73.5,16.95,20.65,22.9,3,2025-01-30,3,2
18800,838838,39.24,572.5,18,3.76,74.55,15.7,18.7,21,3,2025-01-30,3,0
18800,842205,39.24,572.5,18,3.75,74,16.65,20.35,22.85,3,2025-01-30,3,0
18800,841386,39.24,572.5,18,3.595,74.55,16.65,20.75,22.95,3,2025-01-30,3,0
18800,844480,39.24,572.5,18,3.51,74.85,16.05,19.1,21.8,4,2025-01-30,3,0
18800,852943,39.24,572.5,18,3.545,74.5,14.35,17.4,18.5,4,2025-01-30,3,0
18800,860223,39.24,572.5,18,3.705,74,15.3,18.45,20.7,4,2025-01-30,3,0
18800,874237,39.24,572.5,18,3.71,74,16.05,19.15,21.95,4,2025-01-30,3,0
18800,871871,39.24,572.5,18,3.655,74,15.35,18.35,20.1,4,2025-01-30,3,0
18800,872690,39.24,572.5,18,3.595,74,11.9,15.6,16.6,4,2025-01-30,3,0
18800,869596,39.24,572.5,18,3.585,74,11.2,15.05,16.05,5,2025-01-30,3,0
18800,876603,39.24,572.5,18,3.555,74,12.4,16,17,5,2025-01-30,3,0
18800,879606,39.24,572.5,17.8,3.575,73.85,12.7,16.3,17.3,5,2025-01-30,3,0
18800,880061,39.24,572.5,18,3.32,73.7,16.9,20.9,23.15,5,2025-01-30,3,0
18800,865228,39.24,572.5,18,3.055,73.7,18,23,25,5,2025-01-30,3,0
18800,852943,39.24,572.5,18,2.74,74.3,17.25,22,24.1,5,2025-01-30,3,0
18800,849849,39.24,572.5,18,2.525,75,17.45,21.95,24.2,6,2025-01-30,3,0
18800,861224,39.24,572.5,18,2.48,75,17.15,21.7,23.9,6,2025-01-30,3,0
